 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 8; 3 ; 3000.000000;
2; 2 ; 16; 3 ; 3000.000000;
3; 15 ; 17; 6 ; 600.000000;
4; 3 ; 17; 3 ; 3000.000000;
5; 15 ; 17; 6 ; 600.000000;
6; 8 ; 16; 3 ; 3000.000000;
7; 10 ; 16; 3 ; 3000.000000;
8; 7 ; 12; 3 ; 3000.000000;
9; 4 ; 5; 5 ; 1500.000000;
10; 5 ; 12; 3 ; 3000.000000;
11; 4 ; 15; 5 ; 1500.000000;
12; 2 ; 14; 5 ; 1500.000000;
13; 12 ; 14; 3 ; 3000.000000;
14; 6 ; 7; 6 ; 600.000000;
15; 15 ; 17; 6 ; 600.000000;
16; 2 ; 15; 5 ; 1500.000000;
17; 7 ; 8; 3 ; 3000.000000;
18; 12 ; 14; 3 ; 3000.000000;
19; 10 ; 13; 3 ; 3000.000000;
20; 6 ; 15; 6 ; 600.000000;
21; 7 ; 8; 3 ; 3000.000000;
22; 2 ; 17; 3 ; 3000.000000;
23; 2 ; 7; 5 ; 1500.000000;
24; 10 ; 17; 3 ; 3000.000000;
25; 9 ; 15; 3 ; 3000.000000;
26; 7 ; 12; 3 ; 3000.000000;
27; 5 ; 15; 6 ; 600.000000;
28; 4 ; 15; 5 ; 1500.000000;
29; 4 ; 12; 3 ; 3000.000000;
30; 5 ; 11; 3 ; 3000.000000;
31; 8 ; 15; 5 ; 1500.000000;
32; 14 ; 15; 5 ; 1500.000000;
33; 5 ; 11; 3 ; 3000.000000;
34; 2 ; 15; 5 ; 1500.000000;
35; 12 ; 13; 5 ; 1500.000000;
36; 14 ; 17; 3 ; 3000.000000;
37; 7 ; 15; 6 ; 600.000000;
38; 10 ; 15; 6 ; 600.000000;
39; 5 ; 8; 3 ; 3000.000000;
40; 10 ; 15; 6 ; 600.000000;
41; 8 ; 13; 3 ; 3000.000000;
42; 2 ; 12; 3 ; 3000.000000;
43; 4 ; 8; 3 ; 3000.000000;
44; 14 ; 17; 3 ; 3000.000000;
