 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 12; 3 ; 6000.000000;
2; 3 ; 8; 3 ; 6000.000000;
3; 8 ; 12; 5 ; 3000.000000;
4; 4 ; 9; 3 ; 6000.000000;
5; 10 ; 13; 3 ; 6000.000000;
6; 1 ; 10; 3 ; 6000.000000;
7; 7 ; 10; 5 ; 3000.000000;
8; 2 ; 8; 3 ; 6000.000000;
9; 4 ; 14; 3 ; 6000.000000;
10; 5 ; 8; 3 ; 6000.000000;
11; 5 ; 6; 5 ; 3000.000000;
12; 3 ; 14; 3 ; 6000.000000;
13; 3 ; 8; 3 ; 6000.000000;
14; 5 ; 12; 3 ; 6000.000000;
15; 3 ; 7; 3 ; 6000.000000;
16; 4 ; 10; 3 ; 6000.000000;
17; 3 ; 13; 3 ; 6000.000000;
18; 2 ; 7; 3 ; 6000.000000;
19; 7 ; 9; 5 ; 3000.000000;
20; 4 ; 6; 5 ; 3000.000000;
21; 10 ; 13; 3 ; 6000.000000;
22; 1 ; 6; 3 ; 6000.000000;
23; 6 ; 13; 5 ; 3000.000000;
24; 7 ; 14; 5 ; 3000.000000;
25; 3 ; 12; 3 ; 6000.000000;
26; 7 ; 10; 5 ; 3000.000000;
27; 6 ; 9; 5 ; 3000.000000;
28; 3 ; 6; 5 ; 3000.000000;
29; 1 ; 8; 3 ; 6000.000000;
30; 2 ; 6; 3 ; 6000.000000;
31; 1 ; 9; 3 ; 6000.000000;
32; 2 ; 3; 5 ; 3000.000000;
33; 8 ; 14; 5 ; 3000.000000;
34; 2 ; 14; 3 ; 6000.000000;
35; 1 ; 12; 3 ; 6000.000000;
36; 2 ; 6; 3 ; 6000.000000;
37; 5 ; 8; 3 ; 6000.000000;
38; 2 ; 13; 3 ; 6000.000000;
39; 6 ; 12; 3 ; 6000.000000;
40; 10 ; 12; 5 ; 3000.000000;
41; 2 ; 4; 5 ; 3000.000000;
42; 8 ; 9; 5 ; 3000.000000;
43; 2 ; 7; 3 ; 6000.000000;
44; 3 ; 8; 3 ; 6000.000000;
45; 5 ; 8; 3 ; 6000.000000;
46; 3 ; 9; 3 ; 6000.000000;
47; 9 ; 13; 5 ; 3000.000000;
48; 2 ; 3; 5 ; 3000.000000;
49; 2 ; 8; 3 ; 6000.000000;
50; 11 ; 12; 5 ; 3000.000000;
51; 4 ; 8; 5 ; 3000.000000;
52; 7 ; 13; 3 ; 6000.000000;
53; 7 ; 13; 3 ; 6000.000000;
54; 7 ; 10; 5 ; 3000.000000;
55; 2 ; 5; 5 ; 3000.000000;
56; 1 ; 12; 3 ; 6000.000000;
57; 10 ; 12; 5 ; 3000.000000;
58; 2 ; 8; 3 ; 6000.000000;
59; 7 ; 9; 5 ; 3000.000000;
60; 13 ; 14; 6 ; 600.000000;
61; 9 ; 10; 5 ; 3000.000000;
62; 1 ; 9; 3 ; 6000.000000;
63; 8 ; 10; 5 ; 3000.000000;
64; 2 ; 14; 3 ; 6000.000000;
65; 10 ; 13; 3 ; 6000.000000;
66; 1 ; 10; 3 ; 6000.000000;
67; 4 ; 9; 3 ; 6000.000000;
68; 3 ; 5; 5 ; 3000.000000;
69; 3 ; 5; 5 ; 3000.000000;
70; 1 ; 2; 5 ; 3000.000000;
71; 5 ; 8; 3 ; 6000.000000;
72; 10 ; 13; 3 ; 6000.000000;
73; 11 ; 12; 5 ; 3000.000000;
74; 4 ; 5; 5 ; 3000.000000;
75; 9 ; 13; 5 ; 3000.000000;
76; 7 ; 10; 5 ; 3000.000000;
77; 2 ; 3; 5 ; 3000.000000;
78; 10 ; 13; 3 ; 6000.000000;
79; 3 ; 13; 3 ; 6000.000000;
80; 3 ; 13; 3 ; 6000.000000;
81; 4 ; 6; 5 ; 3000.000000;
82; 3 ; 6; 5 ; 3000.000000;
83; 7 ; 14; 5 ; 3000.000000;
84; 3 ; 13; 3 ; 6000.000000;
85; 2 ; 6; 3 ; 6000.000000;
86; 3 ; 4; 3 ; 6000.000000;
87; 5 ; 13; 3 ; 6000.000000;
88; 2 ; 4; 5 ; 3000.000000;
89; 3 ; 13; 3 ; 6000.000000;
90; 8 ; 14; 5 ; 3000.000000;
91; 7 ; 12; 5 ; 3000.000000;
92; 6 ; 9; 5 ; 3000.000000;
93; 6 ; 12; 3 ; 6000.000000;
94; 5 ; 8; 3 ; 6000.000000;
95; 9 ; 13; 5 ; 3000.000000;
96; 9 ; 13; 5 ; 3000.000000;
97; 2 ; 5; 5 ; 3000.000000;
98; 3 ; 7; 3 ; 6000.000000;
99; 1 ; 13; 3 ; 6000.000000;
100; 8 ; 9; 5 ; 3000.000000;
101; 2 ; 9; 3 ; 6000.000000;
102; 3 ; 9; 3 ; 6000.000000;
103; 9 ; 13; 5 ; 3000.000000;
104; 2 ; 7; 3 ; 6000.000000;
105; 3 ; 6; 5 ; 3000.000000;
106; 7 ; 14; 5 ; 3000.000000;
107; 1 ; 13; 3 ; 6000.000000;
108; 4 ; 10; 3 ; 6000.000000;
109; 4 ; 12; 3 ; 6000.000000;
110; 3 ; 7; 3 ; 6000.000000;
111; 3 ; 12; 3 ; 6000.000000;
112; 1 ; 14; 3 ; 6000.000000;
113; 7 ; 8; 5 ; 3000.000000;
114; 6 ; 14; 5 ; 3000.000000;
115; 5 ; 12; 3 ; 6000.000000;
116; 12 ; 13; 6 ; 600.000000;
117; 2 ; 10; 3 ; 6000.000000;
118; 10 ; 11; 5 ; 3000.000000;
119; 2 ; 12; 3 ; 6000.000000;
120; 3 ; 7; 3 ; 6000.000000;
121; 1 ; 9; 3 ; 6000.000000;
122; 2 ; 6; 3 ; 6000.000000;
123; 9 ; 11; 3 ; 6000.000000;
124; 3 ; 6; 5 ; 3000.000000;
125; 2 ; 6; 3 ; 6000.000000;
126; 1 ; 6; 3 ; 6000.000000;
127; 6 ; 8; 3 ; 6000.000000;
128; 1 ; 10; 3 ; 6000.000000;
129; 3 ; 10; 3 ; 6000.000000;
130; 2 ; 5; 5 ; 3000.000000;
131; 5 ; 13; 3 ; 6000.000000;
132; 3 ; 7; 3 ; 6000.000000;
133; 2 ; 3; 5 ; 3000.000000;
134; 4 ; 5; 5 ; 3000.000000;
135; 5 ; 8; 3 ; 6000.000000;
136; 1 ; 13; 3 ; 6000.000000;
