 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 12; 3 ; 6000.000000;
2; 3 ; 6; 5 ; 3000.000000;
3; 2 ; 13; 3 ; 6000.000000;
4; 3 ; 6; 5 ; 3000.000000;
5; 9 ; 13; 5 ; 3000.000000;
6; 4 ; 14; 3 ; 6000.000000;
7; 9 ; 12; 5 ; 3000.000000;
8; 1 ; 8; 3 ; 6000.000000;
9; 9 ; 13; 5 ; 3000.000000;
10; 3 ; 9; 3 ; 6000.000000;
11; 11 ; 12; 5 ; 3000.000000;
12; 2 ; 3; 5 ; 3000.000000;
13; 1 ; 13; 3 ; 6000.000000;
14; 7 ; 14; 5 ; 3000.000000;
15; 7 ; 8; 5 ; 3000.000000;
16; 4 ; 9; 3 ; 6000.000000;
17; 3 ; 7; 3 ; 6000.000000;
18; 4 ; 12; 3 ; 6000.000000;
19; 1 ; 13; 3 ; 6000.000000;
20; 10 ; 13; 3 ; 6000.000000;
21; 7 ; 8; 5 ; 3000.000000;
22; 4 ; 14; 3 ; 6000.000000;
23; 1 ; 13; 3 ; 6000.000000;
24; 2 ; 7; 3 ; 6000.000000;
25; 2 ; 3; 5 ; 3000.000000;
26; 1 ; 8; 3 ; 6000.000000;
27; 5 ; 7; 5 ; 3000.000000;
28; 5 ; 10; 3 ; 6000.000000;
29; 11 ; 13; 5 ; 3000.000000;
30; 7 ; 9; 5 ; 3000.000000;
31; 4 ; 8; 5 ; 3000.000000;
32; 7 ; 8; 5 ; 3000.000000;
33; 1 ; 5; 3 ; 6000.000000;
34; 4 ; 13; 3 ; 6000.000000;
35; 4 ; 9; 3 ; 6000.000000;
36; 3 ; 11; 3 ; 6000.000000;
37; 1 ; 8; 3 ; 6000.000000;
38; 5 ; 10; 5 ; 3000.000000;
39; 5 ; 8; 3 ; 6000.000000;
40; 5 ; 7; 5 ; 3000.000000;
41; 6 ; 12; 3 ; 6000.000000;
42; 1 ; 12; 3 ; 6000.000000;
43; 1 ; 12; 3 ; 6000.000000;
44; 3 ; 13; 3 ; 6000.000000;
45; 5 ; 10; 5 ; 3000.000000;
46; 1 ; 12; 3 ; 6000.000000;
47; 2 ; 4; 5 ; 3000.000000;
48; 4 ; 12; 3 ; 6000.000000;
49; 4 ; 13; 3 ; 6000.000000;
50; 4 ; 5; 5 ; 3000.000000;
51; 9 ; 13; 5 ; 3000.000000;
52; 3 ; 13; 3 ; 6000.000000;
53; 3 ; 14; 3 ; 6000.000000;
54; 3 ; 9; 3 ; 6000.000000;
55; 10 ; 13; 3 ; 6000.000000;
56; 6 ; 9; 5 ; 3000.000000;
57; 9 ; 12; 5 ; 3000.000000;
58; 4 ; 6; 5 ; 3000.000000;
59; 2 ; 14; 3 ; 6000.000000;
60; 2 ; 7; 3 ; 6000.000000;
61; 4 ; 10; 3 ; 6000.000000;
62; 3 ; 13; 3 ; 6000.000000;
63; 10 ; 12; 5 ; 3000.000000;
64; 5 ; 8; 3 ; 6000.000000;
65; 3 ; 8; 3 ; 6000.000000;
66; 4 ; 13; 3 ; 6000.000000;
67; 5 ; 12; 3 ; 6000.000000;
68; 8 ; 10; 3 ; 6000.000000;
69; 1 ; 14; 3 ; 6000.000000;
70; 1 ; 11; 3 ; 6000.000000;
71; 4 ; 10; 3 ; 6000.000000;
72; 4 ; 9; 3 ; 6000.000000;
73; 1 ; 12; 3 ; 6000.000000;
74; 4 ; 12; 3 ; 6000.000000;
75; 5 ; 13; 3 ; 6000.000000;
76; 3 ; 9; 3 ; 6000.000000;
77; 10 ; 12; 5 ; 3000.000000;
78; 1 ; 12; 3 ; 6000.000000;
79; 2 ; 6; 3 ; 6000.000000;
80; 3 ; 10; 3 ; 6000.000000;
81; 3 ; 9; 3 ; 6000.000000;
82; 5 ; 14; 3 ; 6000.000000;
83; 1 ; 7; 3 ; 6000.000000;
84; 2 ; 3; 5 ; 3000.000000;
85; 3 ; 13; 3 ; 6000.000000;
86; 6 ; 8; 3 ; 6000.000000;
87; 1 ; 11; 3 ; 6000.000000;
88; 6 ; 11; 3 ; 6000.000000;
89; 3 ; 14; 3 ; 6000.000000;
90; 4 ; 10; 3 ; 6000.000000;
91; 13 ; 14; 6 ; 600.000000;
92; 1 ; 8; 3 ; 6000.000000;
93; 10 ; 13; 3 ; 6000.000000;
94; 8 ; 14; 5 ; 3000.000000;
95; 1 ; 10; 3 ; 6000.000000;
96; 2 ; 8; 3 ; 6000.000000;
97; 2 ; 9; 3 ; 6000.000000;
98; 1 ; 7; 3 ; 6000.000000;
99; 2 ; 7; 3 ; 6000.000000;
100; 4 ; 9; 3 ; 6000.000000;
101; 3 ; 7; 3 ; 6000.000000;
102; 3 ; 7; 3 ; 6000.000000;
103; 4 ; 12; 3 ; 6000.000000;
104; 5 ; 13; 3 ; 6000.000000;
105; 4 ; 12; 3 ; 6000.000000;
106; 12 ; 14; 5 ; 3000.000000;
107; 5 ; 12; 3 ; 6000.000000;
108; 4 ; 14; 3 ; 6000.000000;
109; 11 ; 13; 5 ; 3000.000000;
110; 3 ; 12; 3 ; 6000.000000;
111; 1 ; 12; 3 ; 6000.000000;
112; 2 ; 3; 5 ; 3000.000000;
113; 2 ; 11; 3 ; 6000.000000;
114; 9 ; 12; 5 ; 3000.000000;
115; 6 ; 8; 3 ; 6000.000000;
116; 5 ; 10; 5 ; 3000.000000;
117; 5 ; 8; 3 ; 6000.000000;
118; 1 ; 11; 3 ; 6000.000000;
119; 6 ; 11; 3 ; 6000.000000;
120; 1 ; 10; 3 ; 6000.000000;
121; 1 ; 13; 3 ; 6000.000000;
122; 1 ; 11; 3 ; 6000.000000;
123; 1 ; 10; 3 ; 6000.000000;
124; 1 ; 13; 3 ; 6000.000000;
125; 3 ; 12; 3 ; 6000.000000;
126; 10 ; 13; 3 ; 6000.000000;
127; 4 ; 8; 5 ; 3000.000000;
128; 4 ; 11; 3 ; 6000.000000;
129; 1 ; 8; 3 ; 6000.000000;
130; 3 ; 7; 3 ; 6000.000000;
131; 4 ; 10; 3 ; 6000.000000;
132; 2 ; 7; 3 ; 6000.000000;
133; 1 ; 7; 3 ; 6000.000000;
134; 11 ; 12; 5 ; 3000.000000;
135; 2 ; 6; 3 ; 6000.000000;
136; 5 ; 13; 3 ; 6000.000000;
137; 8 ; 10; 5 ; 3000.000000;
138; 4 ; 11; 3 ; 6000.000000;
139; 10 ; 11; 5 ; 3000.000000;
140; 6 ; 7; 5 ; 3000.000000;
141; 4 ; 13; 3 ; 6000.000000;
142; 1 ; 6; 3 ; 6000.000000;
143; 9 ; 11; 5 ; 3000.000000;
144; 7 ; 12; 5 ; 3000.000000;
145; 3 ; 7; 3 ; 6000.000000;
146; 1 ; 5; 3 ; 6000.000000;
147; 6 ; 9; 3 ; 6000.000000;
148; 4 ; 8; 5 ; 3000.000000;
149; 5 ; 9; 5 ; 3000.000000;
150; 2 ; 7; 3 ; 6000.000000;
151; 7 ; 12; 5 ; 3000.000000;
152; 11 ; 12; 5 ; 3000.000000;
153; 10 ; 13; 3 ; 6000.000000;
154; 9 ; 12; 5 ; 3000.000000;
155; 7 ; 10; 5 ; 3000.000000;
156; 3 ; 7; 3 ; 6000.000000;
157; 7 ; 10; 5 ; 3000.000000;
158; 1 ; 11; 3 ; 6000.000000;
159; 1 ; 12; 3 ; 6000.000000;
160; 9 ; 11; 5 ; 3000.000000;
161; 4 ; 14; 3 ; 6000.000000;
162; 5 ; 10; 5 ; 3000.000000;
163; 7 ; 12; 5 ; 3000.000000;
164; 6 ; 9; 5 ; 3000.000000;
165; 5 ; 8; 3 ; 6000.000000;
166; 1 ; 2; 5 ; 3000.000000;
167; 9 ; 11; 5 ; 3000.000000;
168; 2 ; 9; 3 ; 6000.000000;
169; 4 ; 6; 5 ; 3000.000000;
170; 11 ; 13; 5 ; 3000.000000;
171; 1 ; 12; 3 ; 6000.000000;
172; 2 ; 14; 3 ; 6000.000000;
173; 1 ; 13; 3 ; 6000.000000;
174; 6 ; 13; 5 ; 3000.000000;
175; 4 ; 14; 3 ; 6000.000000;
176; 10 ; 12; 5 ; 3000.000000;
177; 3 ; 7; 3 ; 6000.000000;
178; 6 ; 12; 3 ; 6000.000000;
179; 4 ; 13; 3 ; 6000.000000;
180; 6 ; 9; 5 ; 3000.000000;
181; 10 ; 12; 5 ; 3000.000000;
182; 8 ; 11; 5 ; 3000.000000;
183; 2 ; 5; 5 ; 3000.000000;
184; 4 ; 9; 3 ; 6000.000000;
185; 8 ; 13; 5 ; 3000.000000;
186; 3 ; 13; 3 ; 6000.000000;
187; 1 ; 9; 3 ; 6000.000000;
188; 2 ; 10; 3 ; 6000.000000;
189; 5 ; 14; 3 ; 6000.000000;
190; 1 ; 7; 3 ; 6000.000000;
191; 1 ; 13; 3 ; 6000.000000;
192; 2 ; 9; 3 ; 6000.000000;
193; 1 ; 5; 3 ; 6000.000000;
194; 4 ; 9; 3 ; 6000.000000;
195; 1 ; 7; 3 ; 6000.000000;
196; 3 ; 6; 5 ; 3000.000000;
197; 7 ; 10; 5 ; 3000.000000;
198; 2 ; 11; 3 ; 6000.000000;
199; 2 ; 4; 5 ; 3000.000000;
200; 11 ; 14; 3 ; 3000.000000;
201; 1 ; 10; 3 ; 6000.000000;
202; 7 ; 14; 5 ; 3000.000000;
203; 2 ; 10; 3 ; 6000.000000;
204; 4 ; 9; 3 ; 6000.000000;
205; 1 ; 10; 3 ; 6000.000000;
206; 1 ; 8; 3 ; 6000.000000;
207; 4 ; 13; 3 ; 6000.000000;
208; 7 ; 13; 3 ; 6000.000000;
209; 1 ; 13; 3 ; 6000.000000;
210; 6 ; 8; 3 ; 6000.000000;
211; 3 ; 13; 3 ; 6000.000000;
212; 7 ; 14; 5 ; 3000.000000;
213; 5 ; 10; 3 ; 6000.000000;
214; 11 ; 13; 5 ; 3000.000000;
215; 1 ; 13; 3 ; 6000.000000;
216; 10 ; 11; 5 ; 3000.000000;
217; 4 ; 12; 3 ; 6000.000000;
218; 2 ; 13; 3 ; 6000.000000;
219; 4 ; 13; 3 ; 6000.000000;
220; 8 ; 12; 5 ; 3000.000000;
221; 2 ; 12; 3 ; 6000.000000;
222; 8 ; 11; 5 ; 3000.000000;
223; 4 ; 9; 3 ; 6000.000000;
224; 3 ; 12; 3 ; 6000.000000;
225; 1 ; 13; 3 ; 6000.000000;
226; 4 ; 8; 5 ; 3000.000000;
227; 10 ; 13; 3 ; 6000.000000;
228; 2 ; 3; 5 ; 3000.000000;
229; 10 ; 13; 3 ; 6000.000000;
230; 1 ; 10; 3 ; 6000.000000;
231; 3 ; 12; 3 ; 6000.000000;
232; 10 ; 13; 3 ; 6000.000000;
233; 5 ; 14; 3 ; 6000.000000;
234; 8 ; 13; 5 ; 3000.000000;
235; 10 ; 14; 5 ; 3000.000000;
236; 1 ; 10; 3 ; 6000.000000;
237; 3 ; 6; 5 ; 3000.000000;
238; 7 ; 10; 5 ; 3000.000000;
239; 5 ; 13; 3 ; 6000.000000;
240; 10 ; 13; 3 ; 6000.000000;
241; 7 ; 8; 5 ; 3000.000000;
242; 7 ; 8; 5 ; 3000.000000;
243; 1 ; 2; 5 ; 3000.000000;
244; 10 ; 11; 5 ; 3000.000000;
245; 1 ; 5; 3 ; 6000.000000;
246; 1 ; 14; 3 ; 6000.000000;
247; 3 ; 14; 3 ; 6000.000000;
248; 10 ; 13; 3 ; 6000.000000;
249; 9 ; 10; 5 ; 3000.000000;
250; 5 ; 6; 5 ; 3000.000000;
251; 10 ; 14; 5 ; 3000.000000;
252; 6 ; 9; 5 ; 3000.000000;
253; 13 ; 14; 6 ; 600.000000;
254; 8 ; 13; 5 ; 3000.000000;
255; 5 ; 10; 5 ; 3000.000000;
256; 10 ; 12; 5 ; 3000.000000;
257; 11 ; 12; 5 ; 3000.000000;
258; 1 ; 10; 3 ; 6000.000000;
259; 1 ; 11; 3 ; 6000.000000;
260; 5 ; 10; 5 ; 3000.000000;
261; 1 ; 7; 3 ; 6000.000000;
262; 5 ; 10; 5 ; 3000.000000;
263; 1 ; 9; 3 ; 6000.000000;
264; 2 ; 11; 3 ; 6000.000000;
265; 5 ; 9; 5 ; 3000.000000;
266; 2 ; 8; 3 ; 6000.000000;
267; 1 ; 3; 5 ; 3000.000000;
268; 1 ; 7; 3 ; 6000.000000;
269; 2 ; 4; 5 ; 3000.000000;
270; 2 ; 12; 3 ; 6000.000000;
271; 3 ; 4; 3 ; 6000.000000;
272; 1 ; 14; 3 ; 6000.000000;
273; 4 ; 10; 3 ; 6000.000000;
274; 7 ; 10; 5 ; 3000.000000;
275; 8 ; 13; 5 ; 3000.000000;
276; 1 ; 6; 3 ; 6000.000000;
277; 10 ; 13; 3 ; 6000.000000;
278; 1 ; 13; 3 ; 6000.000000;
279; 1 ; 12; 3 ; 6000.000000;
280; 5 ; 9; 5 ; 3000.000000;
281; 13 ; 14; 6 ; 600.000000;
282; 4 ; 11; 3 ; 6000.000000;
283; 5 ; 10; 3 ; 6000.000000;
284; 3 ; 13; 3 ; 6000.000000;
285; 2 ; 4; 5 ; 3000.000000;
286; 10 ; 12; 5 ; 3000.000000;
287; 2 ; 6; 3 ; 6000.000000;
288; 4 ; 14; 3 ; 6000.000000;
289; 4 ; 9; 3 ; 6000.000000;
290; 3 ; 14; 3 ; 6000.000000;
291; 3 ; 8; 3 ; 6000.000000;
292; 5 ; 10; 5 ; 3000.000000;
293; 2 ; 9; 3 ; 6000.000000;
294; 6 ; 10; 5 ; 3000.000000;
295; 8 ; 11; 5 ; 3000.000000;
296; 2 ; 6; 3 ; 6000.000000;
297; 11 ; 12; 5 ; 3000.000000;
298; 2 ; 9; 3 ; 6000.000000;
299; 2 ; 4; 5 ; 3000.000000;
300; 7 ; 11; 3 ; 6000.000000;
301; 4 ; 5; 5 ; 3000.000000;
302; 1 ; 10; 3 ; 6000.000000;
303; 2 ; 9; 3 ; 6000.000000;
304; 4 ; 14; 3 ; 6000.000000;
305; 6 ; 10; 5 ; 3000.000000;
306; 1 ; 7; 3 ; 6000.000000;
307; 6 ; 14; 5 ; 3000.000000;
308; 5 ; 10; 5 ; 3000.000000;
309; 3 ; 9; 3 ; 6000.000000;
310; 9 ; 13; 5 ; 3000.000000;
311; 10 ; 12; 5 ; 3000.000000;
312; 4 ; 13; 3 ; 6000.000000;
313; 1 ; 7; 3 ; 6000.000000;
