 index	; origin ; destination; slots ; max_length ; 
1; 11 ; 12; 5 ; 3000.000000;
2; 13 ; 14; 6 ; 600.000000;
3; 3 ; 5; 5 ; 3000.000000;
4; 1 ; 13; 3 ; 6000.000000;
5; 1 ; 5; 3 ; 6000.000000;
6; 8 ; 9; 5 ; 3000.000000;
7; 2 ; 7; 3 ; 6000.000000;
8; 1 ; 9; 3 ; 6000.000000;
9; 1 ; 7; 3 ; 6000.000000;
10; 8 ; 10; 5 ; 3000.000000;
11; 5 ; 8; 3 ; 6000.000000;
12; 4 ; 9; 3 ; 6000.000000;
13; 11 ; 12; 5 ; 3000.000000;
14; 4 ; 13; 3 ; 6000.000000;
15; 1 ; 10; 3 ; 6000.000000;
16; 9 ; 13; 5 ; 3000.000000;
17; 3 ; 6; 5 ; 3000.000000;
18; 4 ; 13; 3 ; 6000.000000;
19; 4 ; 6; 5 ; 3000.000000;
20; 3 ; 6; 5 ; 3000.000000;
21; 9 ; 13; 5 ; 3000.000000;
22; 11 ; 12; 5 ; 3000.000000;
23; 7 ; 11; 3 ; 6000.000000;
24; 3 ; 11; 3 ; 6000.000000;
25; 6 ; 14; 5 ; 3000.000000;
26; 1 ; 12; 3 ; 6000.000000;
27; 6 ; 14; 5 ; 3000.000000;
28; 5 ; 8; 3 ; 6000.000000;
29; 4 ; 5; 5 ; 3000.000000;
30; 7 ; 14; 5 ; 3000.000000;
31; 1 ; 12; 3 ; 6000.000000;
32; 2 ; 7; 3 ; 6000.000000;
33; 5 ; 8; 3 ; 6000.000000;
34; 5 ; 12; 3 ; 6000.000000;
35; 2 ; 8; 3 ; 6000.000000;
36; 1 ; 12; 3 ; 6000.000000;
37; 4 ; 10; 3 ; 6000.000000;
38; 1 ; 2; 5 ; 3000.000000;
39; 6 ; 10; 5 ; 3000.000000;
40; 4 ; 10; 3 ; 6000.000000;
41; 1 ; 13; 3 ; 6000.000000;
42; 1 ; 11; 3 ; 6000.000000;
43; 1 ; 10; 3 ; 6000.000000;
44; 1 ; 10; 3 ; 6000.000000;
45; 1 ; 12; 3 ; 6000.000000;
46; 3 ; 5; 5 ; 3000.000000;
47; 4 ; 9; 3 ; 6000.000000;
48; 1 ; 11; 3 ; 6000.000000;
49; 2 ; 7; 3 ; 6000.000000;
50; 1 ; 12; 3 ; 6000.000000;
51; 8 ; 10; 3 ; 6000.000000;
52; 11 ; 13; 5 ; 3000.000000;
53; 3 ; 11; 3 ; 6000.000000;
54; 4 ; 14; 3 ; 6000.000000;
55; 8 ; 11; 5 ; 3000.000000;
56; 2 ; 9; 3 ; 6000.000000;
57; 1 ; 9; 3 ; 6000.000000;
58; 4 ; 13; 3 ; 6000.000000;
59; 4 ; 10; 3 ; 6000.000000;
60; 3 ; 12; 3 ; 6000.000000;
61; 10 ; 13; 3 ; 6000.000000;
62; 6 ; 12; 3 ; 6000.000000;
63; 1 ; 8; 3 ; 6000.000000;
64; 4 ; 11; 3 ; 6000.000000;
65; 2 ; 8; 3 ; 6000.000000;
66; 1 ; 7; 3 ; 6000.000000;
67; 10 ; 11; 5 ; 3000.000000;
68; 2 ; 14; 3 ; 6000.000000;
69; 1 ; 7; 3 ; 6000.000000;
70; 13 ; 14; 6 ; 600.000000;
71; 7 ; 14; 5 ; 3000.000000;
72; 4 ; 12; 3 ; 6000.000000;
73; 3 ; 6; 5 ; 3000.000000;
74; 1 ; 11; 3 ; 6000.000000;
75; 8 ; 10; 5 ; 3000.000000;
76; 3 ; 12; 3 ; 6000.000000;
77; 2 ; 7; 3 ; 6000.000000;
78; 9 ; 14; 6 ; 600.000000;
79; 2 ; 9; 3 ; 6000.000000;
80; 7 ; 10; 5 ; 3000.000000;
81; 1 ; 7; 3 ; 6000.000000;
82; 2 ; 4; 5 ; 3000.000000;
83; 10 ; 11; 5 ; 3000.000000;
84; 1 ; 8; 3 ; 6000.000000;
85; 4 ; 6; 5 ; 3000.000000;
86; 9 ; 13; 5 ; 3000.000000;
87; 1 ; 13; 3 ; 6000.000000;
88; 8 ; 10; 5 ; 3000.000000;
89; 3 ; 9; 3 ; 6000.000000;
90; 8 ; 14; 5 ; 3000.000000;
91; 1 ; 7; 3 ; 6000.000000;
92; 3 ; 9; 3 ; 6000.000000;
93; 5 ; 8; 3 ; 6000.000000;
94; 6 ; 12; 3 ; 6000.000000;
95; 3 ; 6; 5 ; 3000.000000;
96; 1 ; 4; 5 ; 3000.000000;
97; 4 ; 13; 3 ; 6000.000000;
98; 2 ; 5; 5 ; 3000.000000;
99; 1 ; 10; 3 ; 6000.000000;
100; 2 ; 7; 3 ; 6000.000000;
101; 8 ; 9; 5 ; 3000.000000;
102; 5 ; 9; 5 ; 3000.000000;
103; 3 ; 4; 3 ; 6000.000000;
104; 11 ; 12; 5 ; 3000.000000;
105; 1 ; 7; 3 ; 6000.000000;
106; 4 ; 10; 3 ; 6000.000000;
107; 1 ; 7; 3 ; 6000.000000;
108; 1 ; 3; 5 ; 3000.000000;
109; 1 ; 8; 3 ; 6000.000000;
110; 2 ; 6; 3 ; 6000.000000;
111; 9 ; 13; 5 ; 3000.000000;
112; 4 ; 10; 3 ; 6000.000000;
113; 1 ; 5; 3 ; 6000.000000;
114; 7 ; 12; 5 ; 3000.000000;
115; 1 ; 3; 5 ; 3000.000000;
116; 7 ; 10; 5 ; 3000.000000;
117; 1 ; 12; 3 ; 6000.000000;
118; 4 ; 10; 3 ; 6000.000000;
119; 10 ; 13; 3 ; 6000.000000;
120; 9 ; 12; 3 ; 6000.000000;
121; 1 ; 2; 5 ; 3000.000000;
122; 4 ; 13; 3 ; 6000.000000;
123; 7 ; 12; 5 ; 3000.000000;
124; 10 ; 11; 5 ; 3000.000000;
125; 4 ; 13; 3 ; 6000.000000;
126; 2 ; 3; 5 ; 3000.000000;
