 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 5; 4 ; 2000;
2; 7 ; 10; 1 ; 2000;
3; 6 ; 7; 3 ; 2000;
4; 1 ; 8; 3 ; 2000;
5; 8 ; 3; 1 ; 2000;
6; 5 ; 8; 1 ; 2000;
7; 4 ; 3; 2 ; 2000;
8; 7 ; 4; 4 ; 2000;
9; 4 ; 3; 1 ; 2000;
10; 7 ; 1; 3 ; 2000;
11; 3 ; 7; 4 ; 2000;
12; 6 ; 5; 3 ; 2000;
13; 8 ; 10; 3 ; 2000;
14; 5 ; 8; 4 ; 2000;
15; 9 ; 2; 1 ; 2000;
16; 4 ; 9; 1 ; 2000;
17; 7 ; 2; 4 ; 2000;
18; 3 ; 4; 2 ; 2000;
19; 9 ; 6; 4 ; 2000;
20; 6 ; 9; 1 ; 2000;
21; 4 ; 2; 2 ; 2000;
22; 9 ; 2; 3 ; 2000;
23; 10 ; 3; 3 ; 2000;
24; 10 ; 2; 3 ; 2000;
25; 8 ; 4; 2 ; 2000;
26; 5 ; 3; 2 ; 2000;
27; 1 ; 2; 1 ; 2000;
28; 8 ; 1; 3 ; 2000;
29; 5 ; 2; 3 ; 2000;
30; 4 ; 8; 3 ; 2000;
31; 10 ; 6; 4 ; 2000;
32; 8 ; 3; 2 ; 2000;
33; 3 ; 9; 3 ; 2000;
34; 8 ; 1; 3 ; 2000;
35; 2 ; 9; 1 ; 2000;
36; 1 ; 4; 2 ; 2000;
37; 3 ; 1; 3 ; 2000;
38; 9 ; 5; 1 ; 2000;
39; 9 ; 4; 2 ; 2000;
40; 6 ; 9; 4 ; 2000;
41; 8 ; 1; 2 ; 2000;
42; 9 ; 2; 3 ; 2000;
43; 7 ; 8; 4 ; 2000;
44; 10 ; 6; 3 ; 2000;
45; 6 ; 7; 2 ; 2000;
46; 4 ; 1; 3 ; 2000;
47; 9 ; 3; 3 ; 2000;
48; 1 ; 7; 2 ; 2000;
49; 1 ; 10; 4 ; 2000;
50; 3 ; 9; 2 ; 2000;
51; 10 ; 5; 1 ; 2000;
52; 9 ; 3; 3 ; 2000;
53; 3 ; 6; 4 ; 2000;
54; 5 ; 8; 1 ; 2000;
55; 10 ; 6; 4 ; 2000;
56; 10 ; 1; 2 ; 2000;
57; 9 ; 4; 1 ; 2000;
58; 5 ; 4; 4 ; 2000;
59; 1 ; 5; 4 ; 2000;
60; 8 ; 10; 3 ; 2000;
61; 9 ; 2; 1 ; 2000;
62; 1 ; 8; 1 ; 2000;
63; 6 ; 4; 4 ; 2000;
64; 3 ; 4; 3 ; 2000;
65; 2 ; 1; 1 ; 2000;
66; 1 ; 8; 3 ; 2000;
67; 10 ; 1; 2 ; 2000;
68; 2 ; 3; 2 ; 2000;
69; 10 ; 9; 3 ; 2000;
70; 2 ; 8; 4 ; 2000;
71; 4 ; 1; 2 ; 2000;
72; 7 ; 1; 2 ; 2000;
73; 9 ; 10; 3 ; 2000;
74; 10 ; 5; 3 ; 2000;
75; 1 ; 9; 1 ; 2000;
76; 9 ; 8; 4 ; 2000;
77; 1 ; 8; 4 ; 2000;
78; 5 ; 3; 1 ; 2000;
79; 10 ; 2; 4 ; 2000;
80; 1 ; 4; 1 ; 2000;
81; 7 ; 3; 4 ; 2000;
82; 2 ; 5; 1 ; 2000;
83; 3 ; 7; 2 ; 2000;
84; 6 ; 5; 1 ; 2000;
85; 7 ; 1; 4 ; 2000;
86; 3 ; 8; 3 ; 2000;
87; 1 ; 8; 1 ; 2000;
88; 1 ; 2; 3 ; 2000;
89; 10 ; 4; 3 ; 2000;
90; 6 ; 2; 3 ; 2000;
91; 7 ; 9; 4 ; 2000;
92; 10 ; 9; 3 ; 2000;
93; 1 ; 8; 2 ; 2000;
94; 2 ; 6; 2 ; 2000;
95; 7 ; 4; 3 ; 2000;
96; 5 ; 6; 4 ; 2000;
97; 9 ; 3; 2 ; 2000;
98; 10 ; 5; 4 ; 2000;
99; 6 ; 2; 1 ; 2000;
100; 3 ; 9; 2 ; 2000;
101; 7 ; 5; 4 ; 2000;
102; 8 ; 10; 3 ; 2000;
103; 5 ; 2; 1 ; 2000;
104; 3 ; 7; 2 ; 2000;
105; 2 ; 6; 2 ; 2000;
106; 8 ; 1; 2 ; 2000;
107; 7 ; 2; 1 ; 2000;
108; 7 ; 3; 4 ; 2000;
109; 4 ; 5; 4 ; 2000;
110; 8 ; 6; 1 ; 2000;
111; 4 ; 2; 2 ; 2000;
112; 9 ; 1; 3 ; 2000;
113; 8 ; 6; 4 ; 2000;
114; 6 ; 10; 3 ; 2000;
115; 10 ; 4; 3 ; 2000;
116; 5 ; 3; 2 ; 2000;
117; 3 ; 7; 4 ; 2000;
118; 3 ; 1; 4 ; 2000;
119; 2 ; 8; 2 ; 2000;
120; 10 ; 2; 2 ; 2000;
121; 2 ; 8; 3 ; 2000;
122; 7 ; 10; 1 ; 2000;
123; 3 ; 7; 2 ; 2000;
124; 6 ; 9; 3 ; 2000;
125; 1 ; 4; 3 ; 2000;
126; 9 ; 4; 2 ; 2000;
127; 2 ; 3; 2 ; 2000;
128; 8 ; 7; 4 ; 2000;
129; 2 ; 7; 1 ; 2000;
130; 2 ; 6; 2 ; 2000;
131; 5 ; 9; 4 ; 2000;
132; 7 ; 5; 4 ; 2000;
133; 9 ; 5; 4 ; 2000;
134; 3 ; 6; 2 ; 2000;
135; 9 ; 4; 4 ; 2000;
136; 8 ; 1; 1 ; 2000;
137; 9 ; 1; 3 ; 2000;
138; 2 ; 10; 2 ; 2000;
139; 4 ; 7; 4 ; 2000;
140; 2 ; 6; 2 ; 2000;
141; 5 ; 1; 2 ; 2000;
142; 2 ; 8; 2 ; 2000;
143; 1 ; 4; 4 ; 2000;
144; 3 ; 10; 2 ; 2000;
145; 3 ; 7; 2 ; 2000;
146; 8 ; 1; 2 ; 2000;
147; 6 ; 3; 4 ; 2000;
148; 10 ; 1; 1 ; 2000;
149; 2 ; 9; 2 ; 2000;
150; 7 ; 9; 2 ; 2000;
151; 7 ; 2; 1 ; 2000;
152; 7 ; 8; 3 ; 2000;
153; 5 ; 10; 1 ; 2000;
154; 10 ; 5; 1 ; 2000;
155; 9 ; 8; 2 ; 2000;
156; 7 ; 5; 4 ; 2000;
157; 7 ; 9; 1 ; 2000;
158; 9 ; 1; 2 ; 2000;
159; 6 ; 7; 4 ; 2000;
160; 1 ; 2; 4 ; 2000;
161; 6 ; 9; 2 ; 2000;
162; 2 ; 8; 1 ; 2000;
163; 5 ; 7; 4 ; 2000;
164; 1 ; 8; 4 ; 2000;
