 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 10; 4 ; 2000;
2; 7 ; 3; 4 ; 2000;
3; 1 ; 7; 1 ; 2000;
4; 2 ; 7; 4 ; 2000;
5; 10 ; 8; 4 ; 2000;
6; 6 ; 1; 4 ; 2000;
7; 7 ; 6; 3 ; 2000;
8; 9 ; 3; 2 ; 2000;
9; 3 ; 5; 2 ; 2000;
10; 3 ; 6; 2 ; 2000;
11; 7 ; 10; 1 ; 2000;
12; 4 ; 6; 3 ; 2000;
13; 1 ; 6; 2 ; 2000;
14; 2 ; 6; 3 ; 2000;
15; 8 ; 4; 1 ; 2000;
16; 2 ; 6; 3 ; 2000;
17; 5 ; 2; 1 ; 2000;
18; 1 ; 5; 2 ; 2000;
19; 7 ; 2; 3 ; 2000;
20; 6 ; 3; 1 ; 2000;
21; 9 ; 4; 2 ; 2000;
22; 8 ; 9; 1 ; 2000;
23; 3 ; 8; 2 ; 2000;
24; 10 ; 8; 1 ; 2000;
25; 4 ; 2; 3 ; 2000;
26; 10 ; 9; 4 ; 2000;
27; 6 ; 5; 2 ; 2000;
28; 6 ; 3; 4 ; 2000;
29; 3 ; 4; 4 ; 2000;
30; 9 ; 8; 1 ; 2000;
31; 9 ; 4; 3 ; 2000;
32; 6 ; 5; 2 ; 2000;
33; 9 ; 3; 2 ; 2000;
34; 7 ; 9; 2 ; 2000;
35; 9 ; 2; 4 ; 2000;
36; 4 ; 8; 3 ; 2000;
37; 5 ; 2; 4 ; 2000;
38; 2 ; 3; 1 ; 2000;
39; 9 ; 6; 3 ; 2000;
40; 7 ; 8; 1 ; 2000;
41; 4 ; 5; 4 ; 2000;
42; 10 ; 2; 1 ; 2000;
43; 4 ; 9; 3 ; 2000;
44; 10 ; 8; 2 ; 2000;
45; 2 ; 5; 2 ; 2000;
46; 6 ; 3; 4 ; 2000;
47; 2 ; 6; 2 ; 2000;
48; 7 ; 8; 4 ; 2000;
49; 1 ; 3; 4 ; 2000;
50; 2 ; 10; 2 ; 2000;
51; 8 ; 9; 1 ; 2000;
52; 5 ; 4; 1 ; 2000;
53; 9 ; 1; 2 ; 2000;
54; 10 ; 5; 3 ; 2000;
55; 9 ; 4; 2 ; 2000;
56; 1 ; 5; 2 ; 2000;
57; 6 ; 3; 2 ; 2000;
58; 8 ; 5; 2 ; 2000;
59; 1 ; 5; 1 ; 2000;
60; 2 ; 6; 4 ; 2000;
61; 1 ; 3; 3 ; 2000;
62; 7 ; 9; 3 ; 2000;
63; 5 ; 8; 2 ; 2000;
64; 5 ; 10; 1 ; 2000;
65; 8 ; 4; 1 ; 2000;
66; 7 ; 3; 1 ; 2000;
67; 1 ; 10; 3 ; 2000;
68; 1 ; 5; 3 ; 2000;
69; 7 ; 9; 4 ; 2000;
70; 9 ; 5; 1 ; 2000;
71; 10 ; 5; 4 ; 2000;
72; 8 ; 5; 1 ; 2000;
73; 2 ; 9; 1 ; 2000;
74; 3 ; 2; 3 ; 2000;
75; 7 ; 10; 1 ; 2000;
76; 9 ; 2; 2 ; 2000;
77; 7 ; 5; 2 ; 2000;
78; 3 ; 1; 2 ; 2000;
79; 1 ; 4; 2 ; 2000;
80; 8 ; 4; 3 ; 2000;
81; 2 ; 5; 4 ; 2000;
82; 7 ; 2; 4 ; 2000;
83; 2 ; 10; 1 ; 2000;
84; 9 ; 1; 4 ; 2000;
85; 8 ; 5; 1 ; 2000;
86; 2 ; 10; 4 ; 2000;
87; 2 ; 1; 3 ; 2000;
88; 3 ; 6; 2 ; 2000;
89; 4 ; 3; 1 ; 2000;
90; 7 ; 4; 3 ; 2000;
91; 7 ; 2; 2 ; 2000;
92; 9 ; 3; 4 ; 2000;
93; 10 ; 4; 2 ; 2000;
94; 8 ; 3; 2 ; 2000;
95; 4 ; 3; 4 ; 2000;
96; 10 ; 3; 3 ; 2000;
97; 5 ; 6; 4 ; 2000;
98; 4 ; 3; 1 ; 2000;
99; 8 ; 9; 2 ; 2000;
100; 2 ; 5; 1 ; 2000;
101; 5 ; 4; 4 ; 2000;
102; 10 ; 7; 2 ; 2000;
103; 7 ; 3; 4 ; 2000;
104; 10 ; 7; 3 ; 2000;
105; 4 ; 1; 3 ; 2000;
106; 6 ; 2; 2 ; 2000;
107; 7 ; 8; 4 ; 2000;
108; 3 ; 8; 2 ; 2000;
109; 7 ; 9; 2 ; 2000;
110; 5 ; 7; 1 ; 2000;
111; 1 ; 10; 2 ; 2000;
112; 9 ; 8; 4 ; 2000;
113; 9 ; 5; 1 ; 2000;
114; 4 ; 8; 1 ; 2000;
115; 7 ; 3; 2 ; 2000;
116; 8 ; 4; 3 ; 2000;
117; 8 ; 4; 1 ; 2000;
118; 8 ; 4; 3 ; 2000;
119; 5 ; 7; 1 ; 2000;
120; 5 ; 1; 2 ; 2000;
121; 3 ; 5; 4 ; 2000;
122; 7 ; 4; 3 ; 2000;
123; 6 ; 1; 1 ; 2000;
124; 1 ; 2; 1 ; 2000;
125; 10 ; 4; 1 ; 2000;
126; 10 ; 2; 2 ; 2000;
127; 3 ; 5; 2 ; 2000;
128; 2 ; 4; 1 ; 2000;
129; 7 ; 9; 1 ; 2000;
130; 8 ; 1; 1 ; 2000;
131; 5 ; 7; 4 ; 2000;
132; 2 ; 9; 2 ; 2000;
133; 3 ; 2; 4 ; 2000;
134; 4 ; 2; 1 ; 2000;
135; 2 ; 1; 4 ; 2000;
136; 10 ; 2; 3 ; 2000;
137; 10 ; 8; 1 ; 2000;
138; 5 ; 6; 2 ; 2000;
139; 7 ; 8; 2 ; 2000;
140; 4 ; 10; 1 ; 2000;
141; 2 ; 4; 2 ; 2000;
142; 7 ; 4; 2 ; 2000;
143; 6 ; 3; 4 ; 2000;
144; 8 ; 2; 3 ; 2000;
145; 1 ; 7; 4 ; 2000;
146; 2 ; 8; 4 ; 2000;
147; 5 ; 9; 2 ; 2000;
148; 8 ; 6; 4 ; 2000;
149; 2 ; 8; 1 ; 2000;
150; 4 ; 2; 2 ; 2000;
151; 1 ; 6; 1 ; 2000;
152; 1 ; 8; 1 ; 2000;
153; 7 ; 5; 3 ; 2000;
154; 2 ; 5; 2 ; 2000;
155; 1 ; 9; 1 ; 2000;
156; 10 ; 8; 4 ; 2000;
157; 10 ; 7; 2 ; 2000;
158; 7 ; 4; 1 ; 2000;
159; 1 ; 4; 3 ; 2000;
160; 10 ; 5; 3 ; 2000;
161; 1 ; 5; 1 ; 2000;
162; 4 ; 7; 3 ; 2000;
163; 2 ; 9; 2 ; 2000;
164; 2 ; 9; 4 ; 2000;
165; 4 ; 6; 3 ; 2000;
166; 10 ; 2; 3 ; 2000;
167; 9 ; 3; 1 ; 2000;
168; 7 ; 9; 3 ; 2000;
169; 8 ; 9; 4 ; 2000;
170; 4 ; 1; 2 ; 2000;
171; 7 ; 4; 4 ; 2000;
172; 8 ; 5; 2 ; 2000;
173; 6 ; 9; 2 ; 2000;
174; 4 ; 7; 2 ; 2000;
175; 1 ; 5; 4 ; 2000;
176; 5 ; 3; 2 ; 2000;
177; 2 ; 6; 2 ; 2000;
178; 3 ; 8; 2 ; 2000;
179; 4 ; 7; 3 ; 2000;
180; 10 ; 9; 3 ; 2000;
181; 7 ; 5; 2 ; 2000;
182; 3 ; 10; 1 ; 2000;
183; 4 ; 3; 1 ; 2000;
184; 5 ; 8; 3 ; 2000;
185; 5 ; 6; 4 ; 2000;
186; 2 ; 4; 2 ; 2000;
187; 5 ; 4; 2 ; 2000;
188; 3 ; 2; 4 ; 2000;
189; 10 ; 9; 3 ; 2000;
190; 5 ; 2; 1 ; 2000;
191; 6 ; 8; 3 ; 2000;
192; 1 ; 3; 2 ; 2000;
193; 8 ; 1; 4 ; 2000;
194; 1 ; 9; 3 ; 2000;
195; 5 ; 6; 1 ; 2000;
196; 2 ; 6; 3 ; 2000;
197; 4 ; 3; 2 ; 2000;
198; 10 ; 2; 4 ; 2000;
199; 5 ; 1; 4 ; 2000;
200; 4 ; 2; 2 ; 2000;
201; 9 ; 4; 2 ; 2000;
202; 6 ; 2; 1 ; 2000;
203; 3 ; 6; 3 ; 2000;
204; 1 ; 5; 4 ; 2000;
205; 7 ; 5; 1 ; 2000;
206; 10 ; 6; 1 ; 2000;
207; 3 ; 2; 1 ; 2000;
208; 5 ; 8; 4 ; 2000;
209; 7 ; 1; 1 ; 2000;
210; 3 ; 2; 3 ; 2000;
211; 10 ; 3; 2 ; 2000;
212; 2 ; 6; 1 ; 2000;
213; 1 ; 7; 1 ; 2000;
214; 9 ; 2; 3 ; 2000;
215; 4 ; 2; 4 ; 2000;
216; 6 ; 9; 1 ; 2000;
217; 4 ; 9; 4 ; 2000;
218; 9 ; 5; 2 ; 2000;
219; 10 ; 7; 2 ; 2000;
220; 8 ; 3; 4 ; 2000;
221; 3 ; 4; 4 ; 2000;
222; 9 ; 4; 1 ; 2000;
223; 9 ; 6; 2 ; 2000;
224; 9 ; 2; 2 ; 2000;
225; 6 ; 2; 2 ; 2000;
226; 1 ; 9; 3 ; 2000;
227; 6 ; 4; 1 ; 2000;
228; 6 ; 4; 2 ; 2000;
229; 5 ; 9; 2 ; 2000;
230; 1 ; 4; 2 ; 2000;
231; 1 ; 9; 2 ; 2000;
