 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 2; 1 ; 2000;
2; 1 ; 5; 3 ; 2000;
3; 7 ; 4; 4 ; 2000;
4; 5 ; 7; 3 ; 2000;
5; 7 ; 4; 2 ; 2000;
6; 2 ; 5; 2 ; 2000;
7; 6 ; 1; 2 ; 2000;
8; 6 ; 9; 3 ; 2000;
9; 7 ; 10; 1 ; 2000;
10; 2 ; 6; 1 ; 2000;
11; 1 ; 7; 1 ; 2000;
12; 5 ; 8; 3 ; 2000;
13; 7 ; 5; 1 ; 2000;
14; 4 ; 5; 1 ; 2000;
15; 1 ; 5; 4 ; 2000;
16; 7 ; 2; 4 ; 2000;
17; 6 ; 7; 3 ; 2000;
18; 7 ; 8; 1 ; 2000;
19; 8 ; 9; 3 ; 2000;
20; 5 ; 6; 4 ; 2000;
21; 1 ; 3; 4 ; 2000;
22; 7 ; 8; 3 ; 2000;
23; 8 ; 5; 3 ; 2000;
24; 3 ; 10; 3 ; 2000;
25; 6 ; 7; 3 ; 2000;
26; 1 ; 7; 3 ; 2000;
27; 7 ; 3; 4 ; 2000;
28; 2 ; 3; 4 ; 2000;
29; 5 ; 8; 1 ; 2000;
30; 9 ; 3; 3 ; 2000;
31; 2 ; 1; 1 ; 2000;
32; 4 ; 7; 1 ; 2000;
33; 8 ; 10; 2 ; 2000;
34; 1 ; 3; 1 ; 2000;
35; 9 ; 10; 4 ; 2000;
36; 5 ; 8; 4 ; 2000;
37; 6 ; 4; 2 ; 2000;
38; 2 ; 3; 2 ; 2000;
39; 7 ; 2; 4 ; 2000;
40; 5 ; 10; 2 ; 2000;
41; 7 ; 10; 3 ; 2000;
42; 5 ; 9; 2 ; 2000;
43; 6 ; 9; 3 ; 2000;
44; 6 ; 7; 1 ; 2000;
45; 10 ; 4; 2 ; 2000;
46; 2 ; 4; 4 ; 2000;
47; 1 ; 7; 3 ; 2000;
48; 10 ; 4; 1 ; 2000;
49; 2 ; 4; 4 ; 2000;
50; 9 ; 3; 1 ; 2000;
51; 10 ; 2; 1 ; 2000;
52; 4 ; 10; 3 ; 2000;
53; 10 ; 6; 3 ; 2000;
54; 2 ; 7; 3 ; 2000;
55; 3 ; 6; 2 ; 2000;
56; 9 ; 1; 4 ; 2000;
57; 6 ; 8; 4 ; 2000;
58; 3 ; 10; 1 ; 2000;
59; 9 ; 5; 2 ; 2000;
60; 9 ; 2; 3 ; 2000;
