 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 5; 1 ; 2000;
2; 9 ; 3; 3 ; 2000;
3; 3 ; 6; 4 ; 2000;
4; 5 ; 8; 1 ; 2000;
5; 10 ; 6; 4 ; 2000;
6; 10 ; 1; 2 ; 2000;
7; 9 ; 4; 1 ; 2000;
8; 5 ; 4; 4 ; 2000;
9; 1 ; 5; 4 ; 2000;
10; 8 ; 10; 3 ; 2000;
11; 9 ; 2; 1 ; 2000;
12; 1 ; 8; 1 ; 2000;
13; 6 ; 4; 4 ; 2000;
14; 3 ; 4; 3 ; 2000;
15; 2 ; 1; 1 ; 2000;
16; 1 ; 8; 3 ; 2000;
17; 10 ; 1; 2 ; 2000;
18; 2 ; 3; 2 ; 2000;
19; 10 ; 9; 3 ; 2000;
20; 2 ; 8; 4 ; 2000;
21; 4 ; 1; 2 ; 2000;
22; 7 ; 1; 2 ; 2000;
23; 9 ; 10; 3 ; 2000;
24; 10 ; 5; 3 ; 2000;
25; 1 ; 9; 1 ; 2000;
26; 9 ; 8; 4 ; 2000;
27; 1 ; 8; 4 ; 2000;
28; 5 ; 3; 1 ; 2000;
29; 10 ; 2; 4 ; 2000;
30; 1 ; 4; 1 ; 2000;
31; 7 ; 3; 4 ; 2000;
32; 2 ; 5; 1 ; 2000;
33; 3 ; 7; 2 ; 2000;
34; 6 ; 5; 1 ; 2000;
35; 7 ; 1; 4 ; 2000;
36; 3 ; 8; 3 ; 2000;
37; 1 ; 8; 1 ; 2000;
38; 1 ; 2; 3 ; 2000;
39; 10 ; 4; 3 ; 2000;
40; 6 ; 2; 3 ; 2000;
41; 7 ; 9; 4 ; 2000;
42; 10 ; 9; 3 ; 2000;
43; 1 ; 8; 2 ; 2000;
44; 2 ; 6; 2 ; 2000;
45; 7 ; 4; 3 ; 2000;
46; 5 ; 6; 4 ; 2000;
47; 9 ; 3; 2 ; 2000;
48; 10 ; 5; 4 ; 2000;
49; 6 ; 2; 1 ; 2000;
50; 3 ; 9; 2 ; 2000;
51; 7 ; 5; 4 ; 2000;
52; 8 ; 10; 3 ; 2000;
53; 5 ; 2; 1 ; 2000;
54; 3 ; 7; 2 ; 2000;
55; 2 ; 6; 2 ; 2000;
56; 8 ; 1; 2 ; 2000;
57; 7 ; 2; 1 ; 2000;
58; 7 ; 3; 4 ; 2000;
59; 4 ; 5; 4 ; 2000;
60; 8 ; 6; 1 ; 2000;
61; 4 ; 2; 2 ; 2000;
62; 9 ; 1; 3 ; 2000;
63; 8 ; 6; 4 ; 2000;
64; 6 ; 10; 3 ; 2000;
65; 10 ; 4; 3 ; 2000;
66; 5 ; 3; 2 ; 2000;
67; 3 ; 7; 4 ; 2000;
68; 3 ; 1; 4 ; 2000;
69; 2 ; 8; 2 ; 2000;
70; 10 ; 2; 2 ; 2000;
71; 2 ; 8; 3 ; 2000;
72; 7 ; 10; 1 ; 2000;
73; 3 ; 7; 2 ; 2000;
74; 6 ; 9; 3 ; 2000;
75; 1 ; 4; 3 ; 2000;
76; 9 ; 4; 2 ; 2000;
77; 2 ; 3; 2 ; 2000;
78; 8 ; 7; 4 ; 2000;
79; 2 ; 7; 1 ; 2000;
80; 2 ; 6; 2 ; 2000;
81; 5 ; 9; 4 ; 2000;
82; 7 ; 5; 4 ; 2000;
83; 9 ; 5; 4 ; 2000;
84; 3 ; 6; 2 ; 2000;
85; 9 ; 4; 4 ; 2000;
86; 8 ; 1; 1 ; 2000;
87; 9 ; 1; 3 ; 2000;
88; 2 ; 10; 2 ; 2000;
89; 4 ; 7; 4 ; 2000;
90; 2 ; 6; 2 ; 2000;
91; 5 ; 1; 2 ; 2000;
92; 2 ; 8; 2 ; 2000;
93; 1 ; 4; 4 ; 2000;
94; 3 ; 10; 2 ; 2000;
95; 3 ; 7; 2 ; 2000;
96; 8 ; 1; 2 ; 2000;
97; 6 ; 3; 4 ; 2000;
98; 10 ; 1; 1 ; 2000;
99; 2 ; 9; 2 ; 2000;
100; 7 ; 9; 2 ; 2000;
101; 7 ; 2; 1 ; 2000;
102; 7 ; 8; 3 ; 2000;
103; 5 ; 10; 1 ; 2000;
104; 10 ; 5; 1 ; 2000;
105; 9 ; 8; 2 ; 2000;
106; 7 ; 5; 4 ; 2000;
107; 7 ; 9; 1 ; 2000;
108; 9 ; 1; 2 ; 2000;
109; 6 ; 7; 4 ; 2000;
110; 1 ; 2; 4 ; 2000;
111; 6 ; 9; 2 ; 2000;
112; 2 ; 8; 1 ; 2000;
113; 5 ; 7; 4 ; 2000;
114; 1 ; 8; 4 ; 2000;
115; 2 ; 3; 3 ; 2000;
116; 9 ; 4; 4 ; 2000;
117; 8 ; 2; 2 ; 2000;
118; 8 ; 7; 1 ; 2000;
119; 3 ; 4; 1 ; 2000;
120; 3 ; 8; 1 ; 2000;
121; 9 ; 6; 3 ; 2000;
122; 8 ; 2; 2 ; 2000;
123; 5 ; 8; 2 ; 2000;
124; 4 ; 8; 2 ; 2000;
125; 3 ; 8; 2 ; 2000;
126; 4 ; 5; 2 ; 2000;
127; 6 ; 2; 1 ; 2000;
128; 2 ; 3; 1 ; 2000;
129; 7 ; 4; 3 ; 2000;
130; 1 ; 9; 2 ; 2000;
131; 4 ; 9; 4 ; 2000;
132; 7 ; 10; 4 ; 2000;
133; 1 ; 2; 1 ; 2000;
134; 10 ; 4; 2 ; 2000;
135; 4 ; 7; 4 ; 2000;
136; 6 ; 5; 4 ; 2000;
137; 6 ; 1; 1 ; 2000;
138; 6 ; 2; 1 ; 2000;
139; 10 ; 7; 1 ; 2000;
140; 3 ; 6; 3 ; 2000;
141; 6 ; 3; 1 ; 2000;
