 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 8; 3 ; 2000;
2; 6 ; 7; 3 ; 2000;
3; 4 ; 9; 4 ; 2000;
4; 10 ; 3; 1 ; 2000;
5; 6 ; 8; 3 ; 2000;
6; 5 ; 6; 2 ; 2000;
7; 10 ; 9; 4 ; 2000;
8; 1 ; 3; 4 ; 2000;
9; 4 ; 7; 3 ; 2000;
10; 2 ; 6; 2 ; 2000;
11; 5 ; 1; 2 ; 2000;
12; 7 ; 1; 3 ; 2000;
13; 2 ; 8; 3 ; 2000;
14; 1 ; 5; 2 ; 2000;
15; 4 ; 1; 1 ; 2000;
16; 3 ; 10; 4 ; 2000;
17; 4 ; 9; 1 ; 2000;
18; 6 ; 8; 3 ; 2000;
19; 1 ; 9; 2 ; 2000;
20; 4 ; 1; 4 ; 2000;
21; 5 ; 8; 2 ; 2000;
22; 4 ; 8; 1 ; 2000;
23; 1 ; 9; 2 ; 2000;
24; 5 ; 6; 2 ; 2000;
25; 2 ; 5; 1 ; 2000;
26; 7 ; 3; 4 ; 2000;
27; 4 ; 6; 3 ; 2000;
28; 7 ; 8; 1 ; 2000;
29; 8 ; 2; 3 ; 2000;
30; 2 ; 7; 2 ; 2000;
31; 8 ; 3; 3 ; 2000;
32; 7 ; 6; 2 ; 2000;
33; 4 ; 10; 2 ; 2000;
34; 6 ; 10; 2 ; 2000;
35; 7 ; 6; 1 ; 2000;
36; 3 ; 5; 2 ; 2000;
37; 5 ; 3; 3 ; 2000;
38; 10 ; 3; 2 ; 2000;
39; 8 ; 4; 4 ; 2000;
40; 6 ; 8; 4 ; 2000;
41; 6 ; 9; 1 ; 2000;
42; 3 ; 5; 4 ; 2000;
43; 2 ; 6; 4 ; 2000;
44; 6 ; 2; 4 ; 2000;
45; 7 ; 5; 3 ; 2000;
46; 4 ; 1; 2 ; 2000;
47; 10 ; 2; 3 ; 2000;
48; 5 ; 8; 2 ; 2000;
49; 7 ; 4; 3 ; 2000;
50; 6 ; 3; 1 ; 2000;
51; 2 ; 1; 1 ; 2000;
52; 2 ; 6; 2 ; 2000;
53; 3 ; 2; 4 ; 2000;
54; 5 ; 9; 2 ; 2000;
55; 4 ; 7; 1 ; 2000;
56; 1 ; 4; 2 ; 2000;
57; 3 ; 9; 4 ; 2000;
58; 8 ; 3; 3 ; 2000;
59; 6 ; 10; 1 ; 2000;
60; 1 ; 9; 4 ; 2000;
61; 1 ; 8; 2 ; 2000;
62; 1 ; 6; 2 ; 2000;
63; 5 ; 2; 2 ; 2000;
64; 5 ; 9; 1 ; 2000;
65; 10 ; 3; 4 ; 2000;
66; 5 ; 2; 2 ; 2000;
67; 10 ; 6; 4 ; 2000;
68; 3 ; 8; 1 ; 2000;
69; 7 ; 2; 2 ; 2000;
70; 8 ; 2; 4 ; 2000;
71; 1 ; 4; 2 ; 2000;
72; 2 ; 8; 3 ; 2000;
73; 4 ; 3; 4 ; 2000;
74; 2 ; 3; 1 ; 2000;
75; 1 ; 9; 4 ; 2000;
76; 5 ; 6; 4 ; 2000;
77; 9 ; 1; 3 ; 2000;
78; 8 ; 5; 4 ; 2000;
79; 2 ; 4; 4 ; 2000;
80; 4 ; 1; 3 ; 2000;
81; 10 ; 1; 4 ; 2000;
82; 3 ; 10; 1 ; 2000;
83; 2 ; 5; 2 ; 2000;
84; 3 ; 1; 3 ; 2000;
85; 6 ; 10; 2 ; 2000;
86; 3 ; 9; 4 ; 2000;
87; 5 ; 9; 4 ; 2000;
88; 5 ; 4; 4 ; 2000;
89; 6 ; 3; 4 ; 2000;
90; 9 ; 10; 3 ; 2000;
91; 10 ; 6; 3 ; 2000;
92; 5 ; 6; 2 ; 2000;
93; 6 ; 9; 1 ; 2000;
94; 1 ; 2; 3 ; 2000;
95; 3 ; 8; 4 ; 2000;
96; 4 ; 2; 3 ; 2000;
97; 4 ; 8; 4 ; 2000;
98; 10 ; 6; 1 ; 2000;
99; 9 ; 4; 2 ; 2000;
100; 9 ; 4; 4 ; 2000;
101; 10 ; 4; 2 ; 2000;
102; 2 ; 9; 2 ; 2000;
103; 9 ; 1; 3 ; 2000;
104; 9 ; 5; 2 ; 2000;
105; 7 ; 1; 1 ; 2000;
106; 4 ; 1; 2 ; 2000;
107; 9 ; 8; 1 ; 2000;
108; 4 ; 6; 1 ; 2000;
109; 6 ; 9; 3 ; 2000;
110; 10 ; 5; 2 ; 2000;
111; 4 ; 10; 1 ; 2000;
112; 7 ; 5; 2 ; 2000;
113; 9 ; 7; 4 ; 2000;
114; 6 ; 2; 4 ; 2000;
115; 7 ; 5; 2 ; 2000;
116; 5 ; 3; 4 ; 2000;
117; 4 ; 3; 4 ; 2000;
118; 9 ; 3; 1 ; 2000;
119; 7 ; 4; 3 ; 2000;
120; 5 ; 6; 2 ; 2000;
121; 3 ; 6; 3 ; 2000;
122; 6 ; 7; 2 ; 2000;
123; 2 ; 5; 1 ; 2000;
124; 7 ; 3; 3 ; 2000;
125; 9 ; 3; 1 ; 2000;
126; 6 ; 2; 4 ; 2000;
127; 2 ; 6; 3 ; 2000;
128; 8 ; 7; 4 ; 2000;
129; 1 ; 3; 3 ; 2000;
130; 4 ; 7; 3 ; 2000;
131; 9 ; 3; 1 ; 2000;
132; 5 ; 4; 2 ; 2000;
133; 4 ; 7; 3 ; 2000;
134; 5 ; 8; 1 ; 2000;
135; 10 ; 9; 2 ; 2000;
136; 1 ; 9; 1 ; 2000;
137; 1 ; 6; 3 ; 2000;
138; 5 ; 4; 2 ; 2000;
139; 4 ; 10; 1 ; 2000;
140; 2 ; 10; 3 ; 2000;
141; 3 ; 4; 1 ; 2000;
142; 1 ; 3; 3 ; 2000;
143; 2 ; 10; 4 ; 2000;
144; 10 ; 9; 3 ; 2000;
145; 2 ; 4; 4 ; 2000;
146; 2 ; 5; 2 ; 2000;
147; 6 ; 4; 1 ; 2000;
148; 10 ; 3; 3 ; 2000;
149; 8 ; 1; 3 ; 2000;
150; 5 ; 9; 2 ; 2000;
