 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 14; 1 ; 2000;
2; 2 ; 8; 4 ; 2000;
3; 11 ; 1; 4 ; 2000;
4; 16 ; 12; 2 ; 2000;
5; 5 ; 20; 1 ; 2000;
6; 14 ; 17; 2 ; 2000;
7; 1 ; 14; 2 ; 2000;
8; 12 ; 1; 2 ; 2000;
9; 21 ; 20; 2 ; 2000;
10; 8 ; 3; 4 ; 2000;
11; 13 ; 5; 1 ; 2000;
12; 8 ; 12; 4 ; 2000;
13; 9 ; 17; 4 ; 2000;
14; 20 ; 10; 1 ; 2000;
15; 6 ; 9; 4 ; 2000;
16; 16 ; 14; 4 ; 2000;
17; 1 ; 11; 2 ; 2000;
18; 8 ; 13; 2 ; 2000;
19; 11 ; 20; 4 ; 2000;
20; 18 ; 2; 1 ; 2000;
21; 12 ; 9; 4 ; 2000;
22; 1 ; 13; 1 ; 2000;
23; 10 ; 6; 4 ; 2000;
24; 7 ; 20; 4 ; 2000;
25; 2 ; 9; 1 ; 2000;
26; 12 ; 14; 4 ; 2000;
27; 4 ; 21; 4 ; 2000;
28; 14 ; 18; 4 ; 2000;
29; 12 ; 16; 2 ; 2000;
30; 3 ; 13; 1 ; 2000;
31; 11 ; 15; 4 ; 2000;
32; 11 ; 1; 4 ; 2000;
33; 8 ; 15; 4 ; 2000;
34; 2 ; 15; 4 ; 2000;
35; 16 ; 18; 4 ; 2000;
36; 5 ; 15; 4 ; 2000;
37; 15 ; 1; 2 ; 2000;
38; 14 ; 20; 2 ; 2000;
39; 21 ; 7; 4 ; 2000;
40; 7 ; 13; 2 ; 2000;
41; 4 ; 12; 4 ; 2000;
42; 17 ; 3; 4 ; 2000;
43; 3 ; 5; 4 ; 2000;
44; 3 ; 7; 4 ; 2000;
45; 12 ; 2; 4 ; 2000;
46; 6 ; 14; 2 ; 2000;
47; 18 ; 6; 4 ; 2000;
48; 14 ; 15; 2 ; 2000;
49; 8 ; 16; 4 ; 2000;
50; 5 ; 12; 4 ; 2000;
51; 21 ; 11; 2 ; 2000;
52; 18 ; 17; 2 ; 2000;
53; 17 ; 12; 1 ; 2000;
54; 10 ; 15; 2 ; 2000;
55; 8 ; 7; 2 ; 2000;
56; 16 ; 2; 2 ; 2000;
57; 20 ; 9; 4 ; 2000;
58; 9 ; 11; 1 ; 2000;
59; 4 ; 7; 1 ; 2000;
60; 14 ; 19; 2 ; 2000;
61; 10 ; 6; 2 ; 2000;
62; 8 ; 2; 1 ; 2000;
63; 14 ; 3; 4 ; 2000;
64; 11 ; 19; 4 ; 2000;
65; 21 ; 11; 4 ; 2000;
66; 18 ; 5; 2 ; 2000;
67; 8 ; 11; 2 ; 2000;
68; 20 ; 11; 4 ; 2000;
69; 7 ; 12; 1 ; 2000;
70; 17 ; 13; 1 ; 2000;
71; 12 ; 8; 4 ; 2000;
72; 20 ; 15; 4 ; 2000;
73; 10 ; 11; 4 ; 2000;
74; 2 ; 8; 2 ; 2000;
75; 12 ; 4; 4 ; 2000;
76; 14 ; 15; 1 ; 2000;
77; 17 ; 15; 2 ; 2000;
78; 6 ; 9; 1 ; 2000;
79; 20 ; 3; 2 ; 2000;
80; 1 ; 16; 1 ; 2000;
81; 2 ; 10; 1 ; 2000;
82; 19 ; 5; 2 ; 2000;
83; 4 ; 14; 2 ; 2000;
84; 17 ; 19; 2 ; 2000;
85; 10 ; 13; 4 ; 2000;
86; 2 ; 1; 1 ; 2000;
87; 14 ; 4; 1 ; 2000;
88; 3 ; 8; 4 ; 2000;
89; 13 ; 7; 4 ; 2000;
90; 18 ; 1; 4 ; 2000;
91; 17 ; 9; 1 ; 2000;
92; 8 ; 16; 2 ; 2000;
93; 21 ; 16; 4 ; 2000;
94; 20 ; 19; 4 ; 2000;
95; 17 ; 6; 2 ; 2000;
96; 3 ; 4; 4 ; 2000;
97; 9 ; 2; 4 ; 2000;
98; 1 ; 14; 4 ; 2000;
99; 19 ; 9; 4 ; 2000;
100; 2 ; 20; 1 ; 2000;
