 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 11; 3 ; 6000.000000;
2; 1 ; 7; 3 ; 6000.000000;
3; 1 ; 11; 3 ; 6000.000000;
4; 4 ; 14; 3 ; 6000.000000;
5; 2 ; 4; 5 ; 3000.000000;
6; 1 ; 8; 3 ; 6000.000000;
7; 4 ; 10; 3 ; 6000.000000;
8; 4 ; 10; 3 ; 6000.000000;
9; 1 ; 9; 3 ; 6000.000000;
10; 4 ; 5; 5 ; 3000.000000;
11; 1 ; 13; 3 ; 6000.000000;
12; 8 ; 13; 5 ; 3000.000000;
13; 1 ; 9; 3 ; 6000.000000;
14; 9 ; 12; 5 ; 3000.000000;
15; 3 ; 6; 5 ; 3000.000000;
16; 4 ; 6; 5 ; 3000.000000;
17; 2 ; 5; 5 ; 3000.000000;
18; 10 ; 13; 3 ; 6000.000000;
19; 3 ; 6; 5 ; 3000.000000;
20; 1 ; 13; 3 ; 6000.000000;
21; 1 ; 7; 3 ; 6000.000000;
22; 4 ; 14; 3 ; 6000.000000;
23; 3 ; 13; 3 ; 6000.000000;
24; 7 ; 9; 5 ; 3000.000000;
25; 5 ; 7; 5 ; 3000.000000;
26; 8 ; 10; 5 ; 3000.000000;
27; 5 ; 6; 5 ; 3000.000000;
28; 1 ; 7; 3 ; 6000.000000;
29; 2 ; 10; 3 ; 6000.000000;
30; 2 ; 13; 3 ; 6000.000000;
31; 10 ; 13; 3 ; 6000.000000;
32; 1 ; 13; 3 ; 6000.000000;
33; 11 ; 12; 5 ; 3000.000000;
34; 3 ; 13; 3 ; 6000.000000;
35; 7 ; 8; 5 ; 3000.000000;
36; 2 ; 10; 3 ; 6000.000000;
37; 5 ; 7; 5 ; 3000.000000;
38; 1 ; 14; 3 ; 6000.000000;
39; 4 ; 14; 3 ; 6000.000000;
40; 6 ; 14; 5 ; 3000.000000;
41; 1 ; 9; 3 ; 6000.000000;
42; 2 ; 4; 5 ; 3000.000000;
43; 3 ; 12; 3 ; 6000.000000;
44; 1 ; 12; 3 ; 6000.000000;
45; 4 ; 8; 5 ; 3000.000000;
46; 5 ; 8; 3 ; 6000.000000;
47; 9 ; 10; 5 ; 3000.000000;
48; 10 ; 11; 5 ; 3000.000000;
49; 1 ; 9; 3 ; 6000.000000;
50; 2 ; 4; 5 ; 3000.000000;
51; 6 ; 12; 3 ; 6000.000000;
52; 2 ; 3; 5 ; 3000.000000;
53; 3 ; 7; 3 ; 6000.000000;
54; 2 ; 14; 3 ; 6000.000000;
55; 7 ; 8; 5 ; 3000.000000;
56; 8 ; 12; 5 ; 3000.000000;
57; 2 ; 9; 3 ; 6000.000000;
58; 2 ; 11; 3 ; 6000.000000;
59; 1 ; 11; 3 ; 6000.000000;
60; 10 ; 13; 3 ; 6000.000000;
61; 9 ; 14; 6 ; 600.000000;
62; 11 ; 14; 5 ; 3000.000000;
63; 4 ; 6; 5 ; 3000.000000;
64; 2 ; 10; 3 ; 6000.000000;
65; 2 ; 8; 3 ; 6000.000000;
66; 1 ; 13; 3 ; 6000.000000;
67; 2 ; 11; 3 ; 6000.000000;
68; 1 ; 7; 3 ; 6000.000000;
69; 3 ; 5; 5 ; 3000.000000;
70; 1 ; 10; 3 ; 6000.000000;
71; 1 ; 7; 3 ; 6000.000000;
72; 8 ; 13; 5 ; 3000.000000;
73; 5 ; 7; 5 ; 3000.000000;
74; 11 ; 13; 5 ; 3000.000000;
75; 1 ; 8; 3 ; 6000.000000;
76; 1 ; 11; 3 ; 6000.000000;
77; 3 ; 7; 3 ; 6000.000000;
78; 9 ; 13; 5 ; 3000.000000;
79; 4 ; 14; 3 ; 6000.000000;
80; 5 ; 8; 3 ; 6000.000000;
81; 7 ; 10; 5 ; 3000.000000;
82; 2 ; 8; 3 ; 6000.000000;
83; 3 ; 14; 3 ; 6000.000000;
84; 10 ; 13; 3 ; 6000.000000;
85; 7 ; 14; 5 ; 3000.000000;
86; 2 ; 7; 3 ; 6000.000000;
87; 6 ; 7; 3 ; 6000.000000;
88; 2 ; 9; 3 ; 6000.000000;
89; 2 ; 13; 3 ; 6000.000000;
90; 4 ; 12; 3 ; 6000.000000;
