 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 13; 3 ; 6000.000000;
2; 3 ; 8; 3 ; 6000.000000;
3; 3 ; 14; 3 ; 6000.000000;
4; 12 ; 14; 6 ; 3000.000000;
5; 10 ; 13; 3 ; 6000.000000;
6; 3 ; 12; 3 ; 6000.000000;
7; 4 ; 8; 5 ; 3000.000000;
8; 1 ; 6; 3 ; 6000.000000;
9; 1 ; 12; 3 ; 6000.000000;
10; 10 ; 12; 5 ; 3000.000000;
11; 2 ; 9; 3 ; 6000.000000;
12; 10 ; 13; 3 ; 6000.000000;
13; 10 ; 12; 5 ; 3000.000000;
14; 5 ; 14; 3 ; 6000.000000;
15; 4 ; 12; 3 ; 6000.000000;
16; 1 ; 3; 5 ; 3000.000000;
17; 2 ; 12; 3 ; 6000.000000;
18; 11 ; 14; 5 ; 3000.000000;
19; 1 ; 13; 3 ; 6000.000000;
20; 4 ; 13; 3 ; 6000.000000;
21; 4 ; 10; 3 ; 6000.000000;
22; 4 ; 9; 3 ; 6000.000000;
23; 7 ; 9; 5 ; 3000.000000;
24; 3 ; 9; 3 ; 6000.000000;
25; 4 ; 13; 3 ; 6000.000000;
26; 2 ; 11; 3 ; 6000.000000;
27; 10 ; 13; 3 ; 6000.000000;
28; 2 ; 9; 3 ; 6000.000000;
29; 8 ; 13; 5 ; 3000.000000;
30; 3 ; 13; 3 ; 6000.000000;
31; 3 ; 12; 3 ; 6000.000000;
32; 3 ; 8; 3 ; 6000.000000;
33; 3 ; 13; 3 ; 6000.000000;
34; 4 ; 5; 5 ; 3000.000000;
35; 9 ; 12; 5 ; 3000.000000;
36; 1 ; 10; 3 ; 6000.000000;
37; 10 ; 14; 5 ; 3000.000000;
38; 10 ; 13; 3 ; 6000.000000;
39; 4 ; 6; 5 ; 3000.000000;
40; 2 ; 11; 3 ; 6000.000000;
41; 4 ; 10; 3 ; 6000.000000;
42; 1 ; 13; 3 ; 6000.000000;
43; 1 ; 8; 3 ; 6000.000000;
44; 11 ; 13; 5 ; 3000.000000;
45; 7 ; 12; 5 ; 3000.000000;
46; 7 ; 10; 5 ; 3000.000000;
47; 2 ; 9; 3 ; 6000.000000;
48; 5 ; 8; 3 ; 6000.000000;
49; 10 ; 11; 5 ; 3000.000000;
50; 8 ; 13; 5 ; 3000.000000;
51; 1 ; 7; 3 ; 6000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 9 ; 12; 5 ; 3000.000000;
54; 1 ; 7; 3 ; 6000.000000;
55; 5 ; 9; 5 ; 3000.000000;
56; 8 ; 10; 5 ; 3000.000000;
57; 9 ; 13; 5 ; 3000.000000;
58; 4 ; 8; 5 ; 3000.000000;
59; 1 ; 7; 3 ; 6000.000000;
60; 8 ; 9; 3 ; 6000.000000;
61; 2 ; 9; 3 ; 6000.000000;
62; 3 ; 12; 3 ; 6000.000000;
63; 11 ; 13; 5 ; 3000.000000;
64; 10 ; 14; 5 ; 3000.000000;
65; 5 ; 8; 3 ; 6000.000000;
66; 3 ; 7; 3 ; 6000.000000;
67; 5 ; 8; 3 ; 6000.000000;
68; 4 ; 13; 3 ; 6000.000000;
69; 3 ; 7; 3 ; 6000.000000;
70; 4 ; 9; 3 ; 6000.000000;
71; 8 ; 10; 5 ; 3000.000000;
72; 1 ; 14; 3 ; 6000.000000;
73; 11 ; 14; 5 ; 3000.000000;
74; 1 ; 13; 3 ; 6000.000000;
75; 7 ; 9; 5 ; 3000.000000;
76; 10 ; 13; 3 ; 6000.000000;
77; 3 ; 6; 5 ; 3000.000000;
78; 12 ; 14; 5 ; 3000.000000;
79; 4 ; 8; 5 ; 3000.000000;
80; 7 ; 8; 5 ; 3000.000000;
81; 1 ; 13; 3 ; 6000.000000;
82; 1 ; 3; 5 ; 3000.000000;
83; 1 ; 9; 3 ; 6000.000000;
84; 10 ; 11; 5 ; 3000.000000;
85; 4 ; 5; 5 ; 3000.000000;
86; 1 ; 12; 3 ; 6000.000000;
87; 4 ; 9; 3 ; 6000.000000;
88; 4 ; 6; 5 ; 3000.000000;
89; 5 ; 8; 3 ; 6000.000000;
90; 3 ; 9; 3 ; 6000.000000;
91; 5 ; 9; 5 ; 3000.000000;
92; 3 ; 7; 3 ; 6000.000000;
93; 5 ; 14; 3 ; 6000.000000;
94; 9 ; 11; 3 ; 6000.000000;
95; 7 ; 10; 5 ; 3000.000000;
96; 1 ; 8; 3 ; 6000.000000;
97; 2 ; 10; 3 ; 6000.000000;
98; 7 ; 13; 3 ; 6000.000000;
99; 7 ; 14; 5 ; 3000.000000;
100; 2 ; 8; 3 ; 6000.000000;
101; 2 ; 11; 3 ; 6000.000000;
102; 1 ; 9; 3 ; 6000.000000;
103; 3 ; 12; 3 ; 6000.000000;
104; 10 ; 14; 5 ; 3000.000000;
105; 2 ; 14; 3 ; 6000.000000;
106; 5 ; 11; 3 ; 6000.000000;
107; 1 ; 12; 3 ; 6000.000000;
108; 2 ; 14; 3 ; 6000.000000;
109; 5 ; 6; 5 ; 3000.000000;
110; 3 ; 9; 3 ; 6000.000000;
111; 3 ; 7; 3 ; 6000.000000;
112; 8 ; 13; 5 ; 3000.000000;
113; 5 ; 8; 3 ; 6000.000000;
114; 1 ; 9; 3 ; 6000.000000;
115; 6 ; 11; 3 ; 6000.000000;
116; 3 ; 11; 3 ; 6000.000000;
117; 11 ; 12; 5 ; 3000.000000;
118; 2 ; 4; 5 ; 3000.000000;
119; 1 ; 8; 3 ; 6000.000000;
120; 5 ; 14; 3 ; 6000.000000;
121; 2 ; 6; 3 ; 6000.000000;
122; 2 ; 13; 3 ; 6000.000000;
123; 4 ; 6; 5 ; 3000.000000;
124; 4 ; 13; 3 ; 6000.000000;
125; 10 ; 11; 5 ; 3000.000000;
126; 3 ; 13; 3 ; 6000.000000;
127; 3 ; 13; 3 ; 6000.000000;
128; 1 ; 10; 3 ; 6000.000000;
129; 11 ; 13; 5 ; 3000.000000;
130; 2 ; 11; 3 ; 6000.000000;
131; 4 ; 6; 5 ; 3000.000000;
132; 10 ; 11; 5 ; 3000.000000;
133; 7 ; 10; 5 ; 3000.000000;
134; 1 ; 10; 3 ; 6000.000000;
135; 3 ; 4; 5 ; 3000.000000;
136; 5 ; 8; 3 ; 6000.000000;
137; 5 ; 7; 5 ; 3000.000000;
138; 6 ; 13; 5 ; 3000.000000;
139; 1 ; 7; 3 ; 6000.000000;
140; 1 ; 3; 5 ; 3000.000000;
141; 2 ; 7; 3 ; 6000.000000;
142; 2 ; 4; 5 ; 3000.000000;
143; 4 ; 11; 3 ; 6000.000000;
144; 2 ; 11; 3 ; 6000.000000;
145; 2 ; 5; 5 ; 3000.000000;
146; 6 ; 12; 5 ; 3000.000000;
147; 1 ; 7; 3 ; 6000.000000;
148; 9 ; 14; 6 ; 600.000000;
149; 2 ; 12; 3 ; 6000.000000;
150; 2 ; 13; 3 ; 6000.000000;
151; 3 ; 6; 5 ; 3000.000000;
152; 8 ; 13; 5 ; 3000.000000;
153; 3 ; 7; 3 ; 6000.000000;
154; 7 ; 13; 3 ; 6000.000000;
155; 8 ; 13; 5 ; 3000.000000;
156; 11 ; 13; 5 ; 3000.000000;
157; 7 ; 13; 3 ; 6000.000000;
158; 3 ; 13; 3 ; 6000.000000;
159; 1 ; 12; 3 ; 6000.000000;
160; 5 ; 14; 3 ; 6000.000000;
161; 1 ; 12; 3 ; 6000.000000;
162; 9 ; 12; 3 ; 6000.000000;
163; 4 ; 10; 3 ; 6000.000000;
164; 5 ; 14; 3 ; 6000.000000;
165; 2 ; 14; 3 ; 6000.000000;
166; 9 ; 11; 5 ; 3000.000000;
167; 5 ; 13; 3 ; 6000.000000;
168; 3 ; 11; 3 ; 6000.000000;
169; 2 ; 9; 3 ; 6000.000000;
170; 2 ; 7; 3 ; 6000.000000;
171; 1 ; 8; 3 ; 6000.000000;
172; 6 ; 13; 5 ; 3000.000000;
173; 5 ; 10; 3 ; 6000.000000;
174; 7 ; 13; 3 ; 6000.000000;
175; 1 ; 12; 3 ; 6000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 3 ; 4; 3 ; 6000.000000;
178; 3 ; 9; 3 ; 6000.000000;
179; 4 ; 12; 3 ; 6000.000000;
180; 7 ; 13; 3 ; 6000.000000;
181; 4 ; 12; 3 ; 6000.000000;
182; 2 ; 9; 3 ; 6000.000000;
183; 7 ; 13; 3 ; 6000.000000;
184; 1 ; 7; 3 ; 6000.000000;
185; 5 ; 11; 3 ; 6000.000000;
186; 2 ; 7; 3 ; 6000.000000;
187; 4 ; 10; 3 ; 6000.000000;
188; 1 ; 2; 5 ; 3000.000000;
189; 4 ; 10; 3 ; 6000.000000;
190; 4 ; 14; 3 ; 6000.000000;
191; 11 ; 14; 5 ; 3000.000000;
192; 10 ; 14; 5 ; 3000.000000;
193; 4 ; 11; 3 ; 6000.000000;
194; 5 ; 10; 3 ; 6000.000000;
195; 5 ; 14; 3 ; 6000.000000;
196; 7 ; 9; 5 ; 3000.000000;
197; 9 ; 12; 5 ; 3000.000000;
198; 3 ; 7; 3 ; 6000.000000;
199; 5 ; 8; 3 ; 6000.000000;
200; 6 ; 12; 3 ; 6000.000000;
201; 11 ; 14; 3 ; 3000.000000;
202; 7 ; 8; 5 ; 3000.000000;
203; 8 ; 10; 5 ; 3000.000000;
204; 8 ; 9; 5 ; 3000.000000;
205; 5 ; 14; 3 ; 6000.000000;
206; 4 ; 10; 3 ; 6000.000000;
207; 4 ; 14; 3 ; 6000.000000;
208; 1 ; 12; 3 ; 6000.000000;
209; 7 ; 12; 5 ; 3000.000000;
210; 7 ; 14; 5 ; 3000.000000;
211; 4 ; 11; 3 ; 6000.000000;
212; 9 ; 11; 5 ; 3000.000000;
213; 4 ; 9; 3 ; 6000.000000;
214; 4 ; 9; 3 ; 6000.000000;
215; 11 ; 12; 5 ; 3000.000000;
216; 1 ; 7; 3 ; 6000.000000;
217; 2 ; 8; 3 ; 6000.000000;
218; 4 ; 9; 3 ; 6000.000000;
219; 1 ; 7; 3 ; 6000.000000;
220; 3 ; 11; 3 ; 6000.000000;
221; 4 ; 13; 3 ; 6000.000000;
222; 4 ; 10; 3 ; 6000.000000;
223; 5 ; 11; 3 ; 6000.000000;
224; 11 ; 13; 5 ; 3000.000000;
225; 10 ; 13; 3 ; 6000.000000;
226; 7 ; 9; 5 ; 3000.000000;
227; 6 ; 8; 3 ; 6000.000000;
228; 10 ; 14; 5 ; 3000.000000;
229; 1 ; 9; 3 ; 6000.000000;
230; 4 ; 6; 5 ; 3000.000000;
231; 2 ; 8; 3 ; 6000.000000;
232; 1 ; 7; 3 ; 6000.000000;
233; 8 ; 11; 5 ; 3000.000000;
234; 6 ; 13; 5 ; 3000.000000;
235; 5 ; 8; 3 ; 6000.000000;
236; 3 ; 13; 3 ; 6000.000000;
237; 1 ; 12; 3 ; 6000.000000;
238; 7 ; 10; 5 ; 3000.000000;
239; 2 ; 10; 3 ; 6000.000000;
240; 6 ; 9; 5 ; 3000.000000;
241; 5 ; 11; 3 ; 6000.000000;
242; 1 ; 3; 5 ; 3000.000000;
243; 7 ; 8; 5 ; 3000.000000;
244; 10 ; 14; 5 ; 3000.000000;
245; 5 ; 9; 5 ; 3000.000000;
246; 3 ; 7; 3 ; 6000.000000;
247; 2 ; 14; 3 ; 6000.000000;
248; 5 ; 10; 3 ; 6000.000000;
249; 2 ; 14; 3 ; 6000.000000;
250; 2 ; 13; 3 ; 6000.000000;
251; 11 ; 13; 5 ; 3000.000000;
252; 7 ; 10; 5 ; 3000.000000;
253; 6 ; 14; 5 ; 3000.000000;
254; 1 ; 3; 5 ; 3000.000000;
255; 5 ; 6; 5 ; 3000.000000;
256; 1 ; 8; 3 ; 6000.000000;
257; 4 ; 9; 3 ; 6000.000000;
258; 1 ; 11; 3 ; 6000.000000;
259; 5 ; 7; 5 ; 3000.000000;
260; 1 ; 13; 3 ; 6000.000000;
261; 7 ; 10; 5 ; 3000.000000;
262; 4 ; 10; 3 ; 6000.000000;
263; 10 ; 14; 5 ; 3000.000000;
264; 3 ; 14; 3 ; 6000.000000;
265; 10 ; 13; 3 ; 6000.000000;
266; 3 ; 12; 3 ; 6000.000000;
267; 5 ; 10; 3 ; 6000.000000;
268; 5 ; 7; 5 ; 3000.000000;
269; 10 ; 14; 5 ; 3000.000000;
270; 2 ; 7; 3 ; 6000.000000;
271; 1 ; 12; 3 ; 6000.000000;
272; 11 ; 13; 5 ; 3000.000000;
273; 5 ; 8; 3 ; 6000.000000;
274; 4 ; 13; 3 ; 6000.000000;
275; 3 ; 6; 5 ; 3000.000000;
276; 7 ; 10; 5 ; 3000.000000;
277; 5 ; 12; 3 ; 6000.000000;
278; 1 ; 11; 3 ; 6000.000000;
279; 10 ; 11; 3 ; 6000.000000;
280; 5 ; 10; 5 ; 3000.000000;
281; 10 ; 12; 5 ; 3000.000000;
282; 9 ; 12; 5 ; 3000.000000;
283; 3 ; 7; 3 ; 6000.000000;
284; 4 ; 14; 3 ; 6000.000000;
285; 2 ; 7; 3 ; 6000.000000;
286; 7 ; 13; 3 ; 6000.000000;
287; 5 ; 14; 3 ; 6000.000000;
288; 6 ; 13; 5 ; 3000.000000;
289; 5 ; 11; 3 ; 6000.000000;
290; 3 ; 13; 3 ; 6000.000000;
291; 1 ; 8; 3 ; 6000.000000;
292; 5 ; 10; 5 ; 3000.000000;
293; 6 ; 11; 3 ; 6000.000000;
294; 10 ; 14; 5 ; 3000.000000;
295; 1 ; 12; 3 ; 6000.000000;
296; 5 ; 8; 3 ; 6000.000000;
297; 2 ; 7; 3 ; 6000.000000;
298; 7 ; 9; 5 ; 3000.000000;
299; 2 ; 7; 3 ; 6000.000000;
300; 4 ; 5; 5 ; 3000.000000;
301; 1 ; 8; 3 ; 6000.000000;
302; 3 ; 13; 3 ; 6000.000000;
303; 3 ; 9; 3 ; 6000.000000;
304; 5 ; 14; 3 ; 6000.000000;
305; 3 ; 13; 3 ; 6000.000000;
306; 4 ; 13; 3 ; 6000.000000;
307; 2 ; 11; 3 ; 6000.000000;
308; 5 ; 8; 3 ; 6000.000000;
309; 3 ; 14; 3 ; 6000.000000;
310; 10 ; 13; 3 ; 6000.000000;
311; 2 ; 7; 3 ; 6000.000000;
312; 4 ; 10; 3 ; 6000.000000;
313; 1 ; 12; 3 ; 6000.000000;
314; 7 ; 8; 5 ; 3000.000000;
315; 7 ; 8; 5 ; 3000.000000;
316; 5 ; 7; 5 ; 3000.000000;
317; 5 ; 13; 3 ; 6000.000000;
318; 2 ; 9; 3 ; 6000.000000;
319; 3 ; 10; 3 ; 6000.000000;
320; 7 ; 11; 3 ; 6000.000000;
321; 2 ; 6; 3 ; 6000.000000;
322; 5 ; 14; 3 ; 6000.000000;
323; 1 ; 12; 3 ; 6000.000000;
324; 2 ; 10; 3 ; 6000.000000;
325; 3 ; 11; 3 ; 6000.000000;
326; 10 ; 13; 3 ; 6000.000000;
327; 11 ; 13; 5 ; 3000.000000;
328; 1 ; 13; 3 ; 6000.000000;
329; 2 ; 4; 5 ; 3000.000000;
330; 2 ; 14; 3 ; 6000.000000;
331; 7 ; 9; 5 ; 3000.000000;
332; 6 ; 14; 5 ; 3000.000000;
333; 3 ; 7; 3 ; 6000.000000;
334; 3 ; 6; 5 ; 3000.000000;
335; 5 ; 10; 5 ; 3000.000000;
336; 1 ; 11; 3 ; 6000.000000;
337; 1 ; 10; 3 ; 6000.000000;
338; 3 ; 9; 3 ; 6000.000000;
339; 6 ; 12; 3 ; 6000.000000;
340; 2 ; 4; 5 ; 3000.000000;
341; 7 ; 14; 5 ; 3000.000000;
342; 10 ; 13; 3 ; 6000.000000;
343; 1 ; 9; 3 ; 6000.000000;
344; 3 ; 13; 3 ; 6000.000000;
345; 9 ; 11; 5 ; 3000.000000;
346; 4 ; 5; 5 ; 3000.000000;
347; 1 ; 4; 5 ; 3000.000000;
348; 2 ; 10; 3 ; 6000.000000;
349; 3 ; 13; 3 ; 6000.000000;
350; 5 ; 13; 3 ; 6000.000000;
351; 5 ; 10; 5 ; 3000.000000;
352; 10 ; 13; 3 ; 6000.000000;
353; 4 ; 6; 5 ; 3000.000000;
354; 3 ; 13; 3 ; 6000.000000;
355; 4 ; 13; 3 ; 6000.000000;
356; 1 ; 5; 3 ; 6000.000000;
357; 7 ; 8; 5 ; 3000.000000;
358; 1 ; 2; 5 ; 3000.000000;
359; 1 ; 10; 3 ; 6000.000000;
360; 8 ; 13; 5 ; 3000.000000;
361; 2 ; 4; 5 ; 3000.000000;
362; 5 ; 13; 3 ; 6000.000000;
363; 5 ; 8; 3 ; 6000.000000;
364; 1 ; 7; 3 ; 6000.000000;
365; 1 ; 11; 3 ; 6000.000000;
366; 8 ; 9; 3 ; 6000.000000;
367; 10 ; 11; 5 ; 3000.000000;
368; 4 ; 6; 5 ; 3000.000000;
369; 4 ; 13; 3 ; 6000.000000;
370; 7 ; 8; 5 ; 3000.000000;
371; 2 ; 3; 5 ; 3000.000000;
372; 6 ; 12; 3 ; 6000.000000;
373; 1 ; 6; 3 ; 6000.000000;
374; 9 ; 11; 5 ; 3000.000000;
375; 7 ; 8; 5 ; 3000.000000;
376; 5 ; 10; 5 ; 3000.000000;
377; 3 ; 9; 3 ; 6000.000000;
378; 5 ; 8; 3 ; 6000.000000;
379; 1 ; 14; 3 ; 6000.000000;
380; 3 ; 5; 5 ; 3000.000000;
381; 4 ; 10; 3 ; 6000.000000;
382; 2 ; 10; 3 ; 6000.000000;
383; 9 ; 13; 5 ; 3000.000000;
384; 3 ; 12; 3 ; 6000.000000;
385; 5 ; 8; 3 ; 6000.000000;
386; 4 ; 11; 3 ; 6000.000000;
387; 5 ; 8; 3 ; 6000.000000;
388; 3 ; 13; 3 ; 6000.000000;
389; 1 ; 11; 3 ; 6000.000000;
390; 3 ; 8; 3 ; 6000.000000;
391; 5 ; 13; 3 ; 6000.000000;
392; 2 ; 10; 3 ; 6000.000000;
393; 1 ; 10; 3 ; 6000.000000;
394; 11 ; 12; 5 ; 3000.000000;
395; 11 ; 13; 5 ; 3000.000000;
396; 4 ; 10; 3 ; 6000.000000;
397; 1 ; 12; 3 ; 6000.000000;
398; 3 ; 10; 3 ; 6000.000000;
399; 5 ; 8; 3 ; 6000.000000;
400; 11 ; 13; 5 ; 3000.000000;
401; 6 ; 7; 5 ; 3000.000000;
402; 3 ; 7; 3 ; 6000.000000;
403; 2 ; 12; 3 ; 6000.000000;
404; 8 ; 14; 5 ; 3000.000000;
405; 4 ; 13; 3 ; 6000.000000;
406; 3 ; 9; 3 ; 6000.000000;
407; 4 ; 12; 3 ; 6000.000000;
408; 2 ; 12; 3 ; 6000.000000;
409; 6 ; 12; 3 ; 6000.000000;
410; 1 ; 10; 3 ; 6000.000000;
411; 3 ; 7; 3 ; 6000.000000;
412; 1 ; 13; 3 ; 6000.000000;
413; 10 ; 12; 5 ; 3000.000000;
414; 3 ; 9; 3 ; 6000.000000;
415; 3 ; 5; 5 ; 3000.000000;
416; 1 ; 13; 3 ; 6000.000000;
417; 3 ; 9; 3 ; 6000.000000;
418; 2 ; 10; 3 ; 6000.000000;
419; 3 ; 4; 5 ; 3000.000000;
420; 5 ; 13; 3 ; 6000.000000;
421; 1 ; 9; 3 ; 6000.000000;
422; 5 ; 13; 3 ; 6000.000000;
423; 5 ; 12; 3 ; 6000.000000;
424; 4 ; 6; 5 ; 3000.000000;
