 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 9; 3 ; 6000.000000;
2; 3 ; 10; 3 ; 6000.000000;
3; 3 ; 14; 3 ; 6000.000000;
4; 10 ; 12; 5 ; 3000.000000;
5; 5 ; 11; 3 ; 6000.000000;
6; 3 ; 13; 3 ; 6000.000000;
7; 7 ; 8; 5 ; 3000.000000;
8; 1 ; 10; 3 ; 6000.000000;
9; 7 ; 8; 5 ; 3000.000000;
10; 2 ; 8; 3 ; 6000.000000;
11; 2 ; 14; 3 ; 6000.000000;
12; 9 ; 13; 5 ; 3000.000000;
13; 1 ; 10; 3 ; 6000.000000;
14; 3 ; 13; 3 ; 6000.000000;
15; 1 ; 4; 5 ; 3000.000000;
16; 9 ; 13; 5 ; 3000.000000;
17; 3 ; 12; 3 ; 6000.000000;
18; 5 ; 6; 5 ; 3000.000000;
19; 6 ; 12; 3 ; 6000.000000;
20; 8 ; 10; 5 ; 3000.000000;
21; 4 ; 14; 3 ; 6000.000000;
22; 3 ; 12; 3 ; 6000.000000;
23; 1 ; 8; 3 ; 6000.000000;
24; 2 ; 10; 3 ; 6000.000000;
25; 4 ; 12; 3 ; 6000.000000;
26; 3 ; 9; 3 ; 6000.000000;
27; 4 ; 10; 3 ; 6000.000000;
28; 8 ; 13; 5 ; 3000.000000;
29; 5 ; 10; 3 ; 6000.000000;
30; 11 ; 14; 3 ; 3000.000000;
31; 8 ; 14; 5 ; 3000.000000;
32; 2 ; 11; 3 ; 6000.000000;
33; 6 ; 9; 5 ; 3000.000000;
34; 9 ; 11; 3 ; 6000.000000;
35; 3 ; 9; 3 ; 6000.000000;
36; 1 ; 3; 5 ; 3000.000000;
37; 3 ; 12; 3 ; 6000.000000;
38; 4 ; 13; 3 ; 6000.000000;
39; 7 ; 13; 3 ; 6000.000000;
40; 9 ; 13; 5 ; 3000.000000;
41; 10 ; 11; 5 ; 3000.000000;
42; 1 ; 8; 3 ; 6000.000000;
43; 5 ; 9; 5 ; 3000.000000;
44; 8 ; 14; 5 ; 3000.000000;
45; 11 ; 12; 5 ; 3000.000000;
46; 3 ; 13; 3 ; 6000.000000;
47; 3 ; 9; 3 ; 6000.000000;
48; 10 ; 13; 3 ; 6000.000000;
49; 1 ; 10; 3 ; 6000.000000;
50; 3 ; 12; 3 ; 6000.000000;
51; 2 ; 4; 5 ; 3000.000000;
52; 12 ; 13; 6 ; 600.000000;
53; 1 ; 8; 3 ; 6000.000000;
54; 2 ; 7; 3 ; 6000.000000;
55; 2 ; 7; 3 ; 6000.000000;
56; 2 ; 9; 3 ; 6000.000000;
57; 7 ; 10; 5 ; 3000.000000;
58; 5 ; 8; 3 ; 6000.000000;
59; 7 ; 11; 3 ; 6000.000000;
60; 3 ; 12; 3 ; 6000.000000;
61; 2 ; 10; 3 ; 6000.000000;
62; 4 ; 9; 3 ; 6000.000000;
63; 1 ; 12; 3 ; 6000.000000;
64; 3 ; 5; 5 ; 3000.000000;
65; 4 ; 11; 3 ; 6000.000000;
66; 3 ; 13; 3 ; 6000.000000;
67; 3 ; 7; 3 ; 6000.000000;
68; 1 ; 14; 3 ; 6000.000000;
69; 8 ; 11; 5 ; 3000.000000;
70; 10 ; 14; 5 ; 3000.000000;
71; 5 ; 8; 3 ; 6000.000000;
72; 1 ; 7; 3 ; 6000.000000;
73; 6 ; 13; 5 ; 3000.000000;
74; 1 ; 14; 3 ; 6000.000000;
75; 1 ; 8; 3 ; 6000.000000;
76; 7 ; 9; 5 ; 3000.000000;
77; 1 ; 12; 3 ; 6000.000000;
78; 2 ; 8; 3 ; 6000.000000;
79; 1 ; 11; 3 ; 6000.000000;
80; 3 ; 12; 3 ; 6000.000000;
81; 4 ; 9; 3 ; 6000.000000;
82; 8 ; 10; 5 ; 3000.000000;
83; 4 ; 13; 3 ; 6000.000000;
84; 1 ; 9; 3 ; 6000.000000;
85; 10 ; 12; 5 ; 3000.000000;
86; 3 ; 12; 3 ; 6000.000000;
87; 11 ; 14; 5 ; 3000.000000;
88; 3 ; 6; 5 ; 3000.000000;
89; 2 ; 4; 5 ; 3000.000000;
90; 4 ; 14; 3 ; 6000.000000;
91; 5 ; 9; 5 ; 3000.000000;
92; 5 ; 11; 3 ; 6000.000000;
93; 4 ; 12; 3 ; 6000.000000;
94; 4 ; 7; 5 ; 3000.000000;
95; 1 ; 4; 5 ; 3000.000000;
96; 10 ; 13; 3 ; 6000.000000;
97; 1 ; 12; 3 ; 6000.000000;
98; 7 ; 9; 5 ; 3000.000000;
99; 4 ; 6; 5 ; 3000.000000;
100; 10 ; 11; 5 ; 3000.000000;
101; 6 ; 14; 5 ; 3000.000000;
102; 2 ; 9; 3 ; 6000.000000;
103; 3 ; 9; 3 ; 6000.000000;
104; 5 ; 8; 3 ; 6000.000000;
105; 1 ; 8; 3 ; 6000.000000;
106; 11 ; 12; 5 ; 3000.000000;
107; 2 ; 10; 3 ; 6000.000000;
108; 1 ; 14; 3 ; 6000.000000;
109; 2 ; 10; 3 ; 6000.000000;
110; 4 ; 9; 3 ; 6000.000000;
111; 1 ; 9; 3 ; 6000.000000;
112; 11 ; 14; 5 ; 3000.000000;
113; 5 ; 14; 3 ; 6000.000000;
114; 4 ; 9; 3 ; 6000.000000;
115; 3 ; 6; 5 ; 3000.000000;
116; 4 ; 12; 3 ; 6000.000000;
117; 3 ; 12; 3 ; 6000.000000;
118; 1 ; 13; 3 ; 6000.000000;
119; 2 ; 6; 3 ; 6000.000000;
120; 8 ; 14; 5 ; 3000.000000;
121; 3 ; 8; 3 ; 6000.000000;
122; 1 ; 7; 3 ; 6000.000000;
123; 4 ; 13; 3 ; 6000.000000;
124; 6 ; 8; 3 ; 6000.000000;
125; 3 ; 12; 3 ; 6000.000000;
126; 7 ; 12; 5 ; 3000.000000;
127; 7 ; 10; 5 ; 3000.000000;
128; 1 ; 13; 3 ; 6000.000000;
129; 2 ; 12; 3 ; 6000.000000;
130; 7 ; 13; 3 ; 6000.000000;
131; 4 ; 5; 5 ; 3000.000000;
