 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 12; 5 ; 3000.000000;
2; 2 ; 7; 3 ; 6000.000000;
3; 9 ; 12; 5 ; 3000.000000;
4; 5 ; 14; 3 ; 6000.000000;
5; 4 ; 13; 3 ; 6000.000000;
6; 11 ; 13; 5 ; 3000.000000;
7; 4 ; 9; 3 ; 6000.000000;
8; 10 ; 14; 5 ; 3000.000000;
9; 4 ; 11; 3 ; 6000.000000;
10; 1 ; 6; 3 ; 6000.000000;
11; 8 ; 12; 5 ; 3000.000000;
12; 1 ; 7; 3 ; 6000.000000;
13; 3 ; 13; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 2 ; 8; 3 ; 6000.000000;
16; 4 ; 9; 3 ; 6000.000000;
17; 11 ; 12; 5 ; 3000.000000;
18; 3 ; 5; 5 ; 3000.000000;
19; 3 ; 7; 3 ; 6000.000000;
20; 2 ; 14; 3 ; 6000.000000;
21; 11 ; 12; 5 ; 3000.000000;
22; 5 ; 13; 3 ; 6000.000000;
23; 4 ; 10; 3 ; 6000.000000;
24; 5 ; 9; 5 ; 3000.000000;
25; 2 ; 12; 3 ; 6000.000000;
26; 1 ; 14; 3 ; 6000.000000;
27; 8 ; 9; 5 ; 3000.000000;
28; 2 ; 11; 3 ; 6000.000000;
29; 1 ; 7; 3 ; 6000.000000;
30; 2 ; 13; 3 ; 6000.000000;
31; 10 ; 12; 5 ; 3000.000000;
32; 7 ; 11; 3 ; 6000.000000;
33; 7 ; 8; 5 ; 3000.000000;
34; 10 ; 11; 5 ; 3000.000000;
35; 2 ; 9; 3 ; 6000.000000;
36; 9 ; 12; 5 ; 3000.000000;
37; 10 ; 14; 5 ; 3000.000000;
38; 3 ; 5; 5 ; 3000.000000;
39; 1 ; 4; 5 ; 3000.000000;
40; 12 ; 13; 6 ; 600.000000;
41; 11 ; 14; 5 ; 3000.000000;
42; 3 ; 13; 3 ; 6000.000000;
43; 1 ; 11; 3 ; 6000.000000;
44; 2 ; 8; 3 ; 6000.000000;
45; 5 ; 7; 5 ; 3000.000000;
46; 3 ; 6; 5 ; 3000.000000;
47; 2 ; 8; 3 ; 6000.000000;
48; 3 ; 6; 5 ; 3000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 2 ; 3; 5 ; 3000.000000;
51; 8 ; 14; 5 ; 3000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 4 ; 13; 3 ; 6000.000000;
54; 7 ; 10; 5 ; 3000.000000;
55; 2 ; 12; 3 ; 6000.000000;
56; 10 ; 14; 5 ; 3000.000000;
57; 1 ; 11; 3 ; 6000.000000;
58; 8 ; 11; 5 ; 3000.000000;
59; 2 ; 7; 3 ; 6000.000000;
60; 2 ; 14; 3 ; 6000.000000;
61; 3 ; 8; 3 ; 6000.000000;
62; 5 ; 8; 3 ; 6000.000000;
63; 11 ; 13; 5 ; 3000.000000;
64; 11 ; 13; 5 ; 3000.000000;
65; 10 ; 13; 3 ; 6000.000000;
66; 7 ; 9; 5 ; 3000.000000;
67; 11 ; 12; 5 ; 3000.000000;
68; 3 ; 6; 5 ; 3000.000000;
69; 1 ; 12; 3 ; 6000.000000;
70; 6 ; 10; 5 ; 3000.000000;
71; 2 ; 11; 3 ; 6000.000000;
72; 7 ; 14; 5 ; 3000.000000;
73; 1 ; 6; 3 ; 6000.000000;
74; 2 ; 9; 3 ; 6000.000000;
75; 8 ; 13; 5 ; 3000.000000;
76; 10 ; 12; 5 ; 3000.000000;
77; 10 ; 13; 3 ; 6000.000000;
78; 1 ; 7; 3 ; 6000.000000;
79; 10 ; 13; 3 ; 6000.000000;
80; 11 ; 14; 3 ; 3000.000000;
81; 2 ; 7; 3 ; 6000.000000;
82; 7 ; 9; 5 ; 3000.000000;
83; 12 ; 13; 6 ; 600.000000;
84; 10 ; 14; 5 ; 3000.000000;
85; 4 ; 5; 5 ; 3000.000000;
86; 7 ; 12; 5 ; 3000.000000;
87; 10 ; 13; 3 ; 6000.000000;
88; 5 ; 13; 3 ; 6000.000000;
89; 5 ; 12; 3 ; 6000.000000;
90; 9 ; 12; 5 ; 3000.000000;
91; 4 ; 6; 5 ; 3000.000000;
92; 1 ; 13; 3 ; 6000.000000;
93; 3 ; 13; 3 ; 6000.000000;
94; 2 ; 6; 3 ; 6000.000000;
95; 6 ; 7; 5 ; 3000.000000;
96; 5 ; 10; 3 ; 6000.000000;
97; 3 ; 6; 5 ; 3000.000000;
98; 13 ; 14; 6 ; 600.000000;
99; 1 ; 12; 3 ; 6000.000000;
100; 7 ; 8; 5 ; 3000.000000;
101; 5 ; 12; 3 ; 6000.000000;
102; 1 ; 6; 3 ; 6000.000000;
103; 5 ; 13; 3 ; 6000.000000;
104; 8 ; 14; 5 ; 3000.000000;
105; 3 ; 10; 3 ; 6000.000000;
106; 4 ; 14; 3 ; 6000.000000;
107; 1 ; 11; 3 ; 6000.000000;
108; 2 ; 3; 5 ; 3000.000000;
109; 2 ; 5; 5 ; 3000.000000;
110; 9 ; 12; 5 ; 3000.000000;
111; 2 ; 9; 3 ; 6000.000000;
112; 4 ; 14; 3 ; 6000.000000;
113; 3 ; 12; 3 ; 6000.000000;
114; 1 ; 8; 3 ; 6000.000000;
115; 1 ; 9; 3 ; 6000.000000;
116; 3 ; 12; 3 ; 6000.000000;
117; 1 ; 14; 3 ; 6000.000000;
118; 3 ; 14; 3 ; 6000.000000;
119; 2 ; 12; 3 ; 6000.000000;
120; 4 ; 10; 3 ; 6000.000000;
121; 13 ; 14; 6 ; 600.000000;
122; 1 ; 7; 3 ; 6000.000000;
123; 3 ; 12; 3 ; 6000.000000;
124; 2 ; 4; 5 ; 3000.000000;
125; 9 ; 11; 5 ; 3000.000000;
126; 1 ; 8; 3 ; 6000.000000;
127; 10 ; 13; 3 ; 6000.000000;
128; 1 ; 11; 3 ; 6000.000000;
129; 4 ; 6; 5 ; 3000.000000;
130; 1 ; 12; 3 ; 6000.000000;
131; 2 ; 13; 3 ; 6000.000000;
132; 3 ; 7; 3 ; 6000.000000;
133; 7 ; 13; 3 ; 6000.000000;
134; 8 ; 10; 3 ; 6000.000000;
135; 8 ; 10; 5 ; 3000.000000;
136; 7 ; 12; 5 ; 3000.000000;
137; 5 ; 12; 3 ; 6000.000000;
138; 1 ; 6; 3 ; 6000.000000;
139; 1 ; 11; 3 ; 6000.000000;
140; 4 ; 9; 3 ; 6000.000000;
141; 8 ; 13; 5 ; 3000.000000;
142; 1 ; 6; 3 ; 6000.000000;
143; 6 ; 12; 3 ; 6000.000000;
144; 2 ; 9; 3 ; 6000.000000;
145; 3 ; 13; 3 ; 6000.000000;
146; 3 ; 12; 3 ; 6000.000000;
147; 1 ; 10; 3 ; 6000.000000;
148; 6 ; 10; 5 ; 3000.000000;
149; 5 ; 13; 3 ; 6000.000000;
150; 5 ; 11; 3 ; 6000.000000;
151; 7 ; 8; 5 ; 3000.000000;
152; 2 ; 14; 3 ; 6000.000000;
153; 2 ; 3; 5 ; 3000.000000;
154; 3 ; 7; 3 ; 6000.000000;
155; 5 ; 7; 5 ; 3000.000000;
156; 11 ; 12; 5 ; 3000.000000;
157; 5 ; 14; 3 ; 6000.000000;
158; 3 ; 5; 5 ; 3000.000000;
159; 4 ; 12; 3 ; 6000.000000;
160; 8 ; 13; 5 ; 3000.000000;
161; 10 ; 12; 5 ; 3000.000000;
162; 2 ; 8; 3 ; 6000.000000;
163; 8 ; 14; 5 ; 3000.000000;
164; 8 ; 12; 5 ; 3000.000000;
165; 11 ; 12; 5 ; 3000.000000;
166; 4 ; 14; 3 ; 6000.000000;
167; 5 ; 8; 3 ; 6000.000000;
168; 7 ; 8; 5 ; 3000.000000;
169; 4 ; 6; 5 ; 3000.000000;
170; 4 ; 9; 3 ; 6000.000000;
171; 10 ; 13; 3 ; 6000.000000;
172; 9 ; 13; 5 ; 3000.000000;
173; 4 ; 11; 3 ; 6000.000000;
174; 1 ; 10; 3 ; 6000.000000;
175; 1 ; 8; 3 ; 6000.000000;
176; 5 ; 8; 3 ; 6000.000000;
177; 7 ; 12; 5 ; 3000.000000;
178; 3 ; 6; 5 ; 3000.000000;
179; 1 ; 10; 3 ; 6000.000000;
180; 9 ; 13; 5 ; 3000.000000;
181; 9 ; 13; 5 ; 3000.000000;
182; 6 ; 12; 5 ; 3000.000000;
183; 10 ; 13; 3 ; 6000.000000;
184; 1 ; 3; 5 ; 3000.000000;
185; 1 ; 12; 3 ; 6000.000000;
186; 3 ; 4; 5 ; 3000.000000;
187; 1 ; 13; 3 ; 6000.000000;
188; 2 ; 11; 3 ; 6000.000000;
189; 3 ; 12; 3 ; 6000.000000;
190; 1 ; 9; 3 ; 6000.000000;
191; 5 ; 9; 5 ; 3000.000000;
192; 4 ; 13; 3 ; 6000.000000;
193; 8 ; 13; 5 ; 3000.000000;
194; 3 ; 9; 3 ; 6000.000000;
195; 7 ; 14; 5 ; 3000.000000;
196; 3 ; 7; 3 ; 6000.000000;
197; 4 ; 13; 3 ; 6000.000000;
198; 10 ; 12; 5 ; 3000.000000;
199; 3 ; 13; 3 ; 6000.000000;
200; 1 ; 11; 3 ; 6000.000000;
201; 4 ; 10; 3 ; 6000.000000;
202; 10 ; 13; 3 ; 6000.000000;
203; 4 ; 12; 3 ; 6000.000000;
204; 7 ; 13; 3 ; 6000.000000;
205; 8 ; 10; 5 ; 3000.000000;
206; 5 ; 9; 5 ; 3000.000000;
207; 4 ; 10; 3 ; 6000.000000;
208; 2 ; 10; 3 ; 6000.000000;
209; 2 ; 10; 3 ; 6000.000000;
210; 2 ; 7; 3 ; 6000.000000;
211; 8 ; 12; 5 ; 3000.000000;
212; 1 ; 10; 3 ; 6000.000000;
213; 2 ; 4; 5 ; 3000.000000;
214; 3 ; 7; 3 ; 6000.000000;
215; 4 ; 13; 3 ; 6000.000000;
216; 5 ; 14; 3 ; 6000.000000;
217; 3 ; 7; 3 ; 6000.000000;
218; 3 ; 5; 5 ; 3000.000000;
219; 5 ; 9; 5 ; 3000.000000;
220; 5 ; 8; 3 ; 6000.000000;
221; 4 ; 9; 3 ; 6000.000000;
222; 2 ; 12; 3 ; 6000.000000;
223; 8 ; 13; 5 ; 3000.000000;
224; 10 ; 13; 3 ; 6000.000000;
225; 11 ; 14; 3 ; 3000.000000;
226; 6 ; 12; 5 ; 3000.000000;
227; 8 ; 12; 5 ; 3000.000000;
228; 1 ; 6; 3 ; 6000.000000;
229; 5 ; 12; 3 ; 6000.000000;
230; 3 ; 12; 3 ; 6000.000000;
231; 4 ; 5; 5 ; 3000.000000;
232; 4 ; 9; 3 ; 6000.000000;
233; 2 ; 14; 3 ; 6000.000000;
234; 4 ; 14; 3 ; 6000.000000;
235; 7 ; 13; 3 ; 6000.000000;
236; 2 ; 6; 3 ; 6000.000000;
237; 2 ; 13; 3 ; 6000.000000;
238; 1 ; 8; 3 ; 6000.000000;
239; 7 ; 13; 3 ; 6000.000000;
240; 4 ; 9; 3 ; 6000.000000;
241; 4 ; 12; 3 ; 6000.000000;
242; 11 ; 14; 5 ; 3000.000000;
243; 10 ; 11; 5 ; 3000.000000;
244; 1 ; 8; 3 ; 6000.000000;
245; 3 ; 7; 3 ; 6000.000000;
246; 10 ; 13; 3 ; 6000.000000;
247; 3 ; 14; 3 ; 6000.000000;
248; 5 ; 13; 3 ; 6000.000000;
249; 3 ; 13; 3 ; 6000.000000;
250; 2 ; 8; 3 ; 6000.000000;
251; 6 ; 9; 5 ; 3000.000000;
252; 7 ; 14; 5 ; 3000.000000;
253; 7 ; 12; 5 ; 3000.000000;
254; 9 ; 12; 5 ; 3000.000000;
255; 4 ; 12; 3 ; 6000.000000;
256; 3 ; 13; 3 ; 6000.000000;
257; 5 ; 7; 5 ; 3000.000000;
258; 3 ; 12; 3 ; 6000.000000;
259; 6 ; 13; 5 ; 3000.000000;
260; 2 ; 9; 3 ; 6000.000000;
261; 4 ; 14; 3 ; 6000.000000;
262; 2 ; 10; 3 ; 6000.000000;
263; 1 ; 10; 3 ; 6000.000000;
264; 1 ; 14; 3 ; 6000.000000;
265; 2 ; 7; 3 ; 6000.000000;
266; 2 ; 6; 3 ; 6000.000000;
267; 3 ; 12; 3 ; 6000.000000;
268; 4 ; 9; 3 ; 6000.000000;
269; 3 ; 13; 3 ; 6000.000000;
270; 6 ; 11; 3 ; 6000.000000;
271; 4 ; 6; 5 ; 3000.000000;
272; 8 ; 11; 5 ; 3000.000000;
273; 4 ; 12; 3 ; 6000.000000;
274; 2 ; 11; 3 ; 6000.000000;
275; 1 ; 7; 3 ; 6000.000000;
276; 1 ; 13; 3 ; 6000.000000;
277; 3 ; 13; 3 ; 6000.000000;
278; 4 ; 11; 3 ; 6000.000000;
279; 4 ; 14; 3 ; 6000.000000;
280; 7 ; 13; 3 ; 6000.000000;
281; 6 ; 8; 3 ; 6000.000000;
282; 2 ; 7; 3 ; 6000.000000;
283; 1 ; 13; 3 ; 6000.000000;
284; 6 ; 12; 3 ; 6000.000000;
285; 10 ; 12; 5 ; 3000.000000;
286; 5 ; 8; 3 ; 6000.000000;
287; 9 ; 10; 5 ; 3000.000000;
288; 10 ; 12; 5 ; 3000.000000;
289; 5 ; 6; 5 ; 3000.000000;
290; 2 ; 4; 5 ; 3000.000000;
291; 3 ; 13; 3 ; 6000.000000;
292; 8 ; 10; 5 ; 3000.000000;
293; 7 ; 11; 3 ; 6000.000000;
294; 1 ; 12; 3 ; 6000.000000;
295; 4 ; 9; 3 ; 6000.000000;
296; 2 ; 7; 3 ; 6000.000000;
297; 9 ; 14; 6 ; 600.000000;
298; 3 ; 10; 3 ; 6000.000000;
299; 7 ; 12; 5 ; 3000.000000;
300; 1 ; 11; 3 ; 6000.000000;
301; 5 ; 13; 3 ; 6000.000000;
302; 5 ; 9; 5 ; 3000.000000;
303; 7 ; 10; 5 ; 3000.000000;
304; 2 ; 12; 3 ; 6000.000000;
305; 4 ; 13; 3 ; 6000.000000;
306; 3 ; 8; 3 ; 6000.000000;
307; 1 ; 10; 3 ; 6000.000000;
308; 5 ; 6; 5 ; 3000.000000;
309; 3 ; 6; 5 ; 3000.000000;
310; 8 ; 10; 5 ; 3000.000000;
311; 1 ; 11; 3 ; 6000.000000;
312; 8 ; 11; 5 ; 3000.000000;
313; 1 ; 12; 3 ; 6000.000000;
314; 13 ; 14; 6 ; 600.000000;
315; 3 ; 13; 3 ; 6000.000000;
316; 3 ; 11; 3 ; 6000.000000;
317; 9 ; 13; 5 ; 3000.000000;
318; 12 ; 14; 5 ; 3000.000000;
319; 2 ; 5; 5 ; 3000.000000;
320; 2 ; 10; 3 ; 6000.000000;
321; 3 ; 9; 3 ; 6000.000000;
322; 7 ; 10; 5 ; 3000.000000;
323; 11 ; 14; 5 ; 3000.000000;
324; 3 ; 7; 3 ; 6000.000000;
325; 10 ; 12; 5 ; 3000.000000;
326; 7 ; 10; 5 ; 3000.000000;
327; 3 ; 7; 3 ; 6000.000000;
328; 5 ; 11; 3 ; 6000.000000;
329; 8 ; 11; 5 ; 3000.000000;
330; 2 ; 7; 3 ; 6000.000000;
331; 10 ; 11; 5 ; 3000.000000;
332; 8 ; 14; 5 ; 3000.000000;
333; 1 ; 11; 3 ; 6000.000000;
334; 7 ; 8; 5 ; 3000.000000;
335; 6 ; 14; 5 ; 3000.000000;
336; 9 ; 12; 5 ; 3000.000000;
337; 3 ; 12; 3 ; 6000.000000;
338; 4 ; 11; 3 ; 6000.000000;
339; 8 ; 14; 5 ; 3000.000000;
340; 1 ; 14; 3 ; 6000.000000;
341; 2 ; 7; 3 ; 6000.000000;
342; 11 ; 13; 5 ; 3000.000000;
343; 6 ; 12; 5 ; 3000.000000;
344; 7 ; 14; 5 ; 3000.000000;
345; 7 ; 9; 5 ; 3000.000000;
346; 2 ; 12; 3 ; 6000.000000;
347; 5 ; 7; 5 ; 3000.000000;
