 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 9; 3 ; 6000.000000;
2; 5 ; 8; 3 ; 6000.000000;
3; 5 ; 13; 3 ; 6000.000000;
4; 4 ; 10; 3 ; 6000.000000;
5; 6 ; 7; 3 ; 6000.000000;
6; 11 ; 13; 5 ; 3000.000000;
7; 3 ; 5; 5 ; 3000.000000;
8; 5 ; 8; 3 ; 6000.000000;
9; 2 ; 9; 3 ; 6000.000000;
10; 3 ; 12; 3 ; 6000.000000;
11; 3 ; 12; 3 ; 6000.000000;
12; 6 ; 11; 3 ; 6000.000000;
13; 1 ; 9; 3 ; 6000.000000;
14; 1 ; 12; 3 ; 6000.000000;
15; 1 ; 10; 3 ; 6000.000000;
16; 1 ; 10; 3 ; 6000.000000;
17; 8 ; 10; 3 ; 6000.000000;
18; 6 ; 9; 5 ; 3000.000000;
19; 9 ; 13; 5 ; 3000.000000;
20; 3 ; 7; 3 ; 6000.000000;
21; 1 ; 12; 3 ; 6000.000000;
22; 2 ; 3; 5 ; 3000.000000;
23; 7 ; 8; 5 ; 3000.000000;
24; 2 ; 10; 3 ; 6000.000000;
25; 1 ; 7; 3 ; 6000.000000;
26; 13 ; 14; 6 ; 600.000000;
27; 4 ; 6; 5 ; 3000.000000;
28; 7 ; 14; 5 ; 3000.000000;
29; 7 ; 8; 5 ; 3000.000000;
30; 4 ; 13; 3 ; 6000.000000;
31; 4 ; 8; 5 ; 3000.000000;
32; 10 ; 13; 3 ; 6000.000000;
33; 8 ; 10; 5 ; 3000.000000;
34; 5 ; 13; 3 ; 6000.000000;
35; 3 ; 12; 3 ; 6000.000000;
36; 1 ; 13; 3 ; 6000.000000;
37; 2 ; 11; 3 ; 6000.000000;
38; 2 ; 7; 3 ; 6000.000000;
39; 4 ; 12; 3 ; 6000.000000;
40; 1 ; 11; 3 ; 6000.000000;
41; 2 ; 10; 3 ; 6000.000000;
42; 3 ; 4; 3 ; 6000.000000;
43; 10 ; 13; 3 ; 6000.000000;
44; 8 ; 9; 5 ; 3000.000000;
45; 6 ; 8; 3 ; 6000.000000;
46; 4 ; 12; 3 ; 6000.000000;
47; 1 ; 4; 5 ; 3000.000000;
48; 3 ; 13; 3 ; 6000.000000;
49; 3 ; 12; 3 ; 6000.000000;
50; 12 ; 14; 5 ; 3000.000000;
51; 9 ; 13; 5 ; 3000.000000;
52; 6 ; 9; 5 ; 3000.000000;
53; 1 ; 9; 3 ; 6000.000000;
54; 1 ; 10; 3 ; 6000.000000;
55; 4 ; 12; 3 ; 6000.000000;
56; 8 ; 13; 5 ; 3000.000000;
57; 3 ; 12; 3 ; 6000.000000;
58; 2 ; 13; 3 ; 6000.000000;
59; 1 ; 7; 3 ; 6000.000000;
60; 7 ; 13; 3 ; 6000.000000;
61; 8 ; 9; 5 ; 3000.000000;
62; 10 ; 13; 3 ; 6000.000000;
63; 3 ; 11; 3 ; 6000.000000;
64; 7 ; 8; 5 ; 3000.000000;
65; 5 ; 13; 3 ; 6000.000000;
66; 3 ; 10; 3 ; 6000.000000;
67; 2 ; 3; 5 ; 3000.000000;
68; 2 ; 10; 3 ; 6000.000000;
69; 7 ; 8; 5 ; 3000.000000;
70; 4 ; 12; 3 ; 6000.000000;
71; 7 ; 13; 3 ; 6000.000000;
72; 6 ; 7; 5 ; 3000.000000;
73; 7 ; 11; 3 ; 6000.000000;
74; 11 ; 12; 5 ; 3000.000000;
75; 3 ; 13; 3 ; 6000.000000;
76; 5 ; 12; 3 ; 6000.000000;
77; 9 ; 11; 5 ; 3000.000000;
78; 3 ; 13; 3 ; 6000.000000;
79; 2 ; 8; 3 ; 6000.000000;
80; 10 ; 13; 3 ; 6000.000000;
81; 9 ; 12; 5 ; 3000.000000;
82; 1 ; 6; 3 ; 6000.000000;
83; 1 ; 11; 3 ; 6000.000000;
84; 8 ; 14; 5 ; 3000.000000;
85; 1 ; 4; 5 ; 3000.000000;
86; 5 ; 8; 3 ; 6000.000000;
87; 5 ; 11; 3 ; 6000.000000;
88; 1 ; 11; 3 ; 6000.000000;
89; 1 ; 9; 3 ; 6000.000000;
90; 1 ; 13; 3 ; 6000.000000;
91; 5 ; 12; 3 ; 6000.000000;
92; 4 ; 9; 3 ; 6000.000000;
93; 5 ; 12; 3 ; 6000.000000;
94; 1 ; 5; 3 ; 6000.000000;
95; 5 ; 9; 5 ; 3000.000000;
96; 3 ; 13; 3 ; 6000.000000;
97; 2 ; 11; 3 ; 6000.000000;
98; 1 ; 14; 3 ; 6000.000000;
99; 4 ; 13; 3 ; 6000.000000;
100; 7 ; 8; 5 ; 3000.000000;
101; 6 ; 12; 5 ; 3000.000000;
102; 1 ; 7; 3 ; 6000.000000;
103; 12 ; 13; 6 ; 600.000000;
104; 9 ; 12; 3 ; 6000.000000;
105; 3 ; 12; 3 ; 6000.000000;
106; 6 ; 8; 3 ; 6000.000000;
107; 1 ; 6; 3 ; 6000.000000;
108; 6 ; 11; 3 ; 6000.000000;
109; 4 ; 12; 3 ; 6000.000000;
110; 7 ; 10; 5 ; 3000.000000;
111; 5 ; 9; 5 ; 3000.000000;
112; 5 ; 10; 5 ; 3000.000000;
113; 1 ; 11; 3 ; 6000.000000;
114; 4 ; 11; 3 ; 6000.000000;
115; 8 ; 10; 5 ; 3000.000000;
116; 1 ; 10; 3 ; 6000.000000;
117; 1 ; 7; 3 ; 6000.000000;
118; 1 ; 7; 3 ; 6000.000000;
119; 2 ; 8; 3 ; 6000.000000;
120; 4 ; 13; 3 ; 6000.000000;
121; 3 ; 13; 3 ; 6000.000000;
122; 1 ; 9; 3 ; 6000.000000;
123; 2 ; 9; 3 ; 6000.000000;
124; 1 ; 10; 3 ; 6000.000000;
125; 5 ; 8; 3 ; 6000.000000;
126; 1 ; 14; 3 ; 6000.000000;
127; 3 ; 9; 3 ; 6000.000000;
128; 2 ; 3; 5 ; 3000.000000;
129; 10 ; 13; 3 ; 6000.000000;
130; 11 ; 13; 5 ; 3000.000000;
131; 3 ; 13; 3 ; 6000.000000;
132; 1 ; 10; 3 ; 6000.000000;
133; 7 ; 12; 5 ; 3000.000000;
134; 1 ; 9; 3 ; 6000.000000;
135; 4 ; 6; 5 ; 3000.000000;
136; 5 ; 7; 5 ; 3000.000000;
137; 1 ; 13; 3 ; 6000.000000;
138; 4 ; 9; 3 ; 6000.000000;
139; 6 ; 9; 3 ; 6000.000000;
140; 1 ; 6; 3 ; 6000.000000;
141; 9 ; 11; 5 ; 3000.000000;
142; 5 ; 7; 5 ; 3000.000000;
143; 2 ; 10; 3 ; 6000.000000;
144; 1 ; 12; 3 ; 6000.000000;
145; 2 ; 13; 3 ; 6000.000000;
146; 2 ; 3; 5 ; 3000.000000;
147; 1 ; 13; 3 ; 6000.000000;
148; 1 ; 10; 3 ; 6000.000000;
149; 10 ; 13; 3 ; 6000.000000;
150; 2 ; 8; 3 ; 6000.000000;
151; 5 ; 10; 5 ; 3000.000000;
152; 1 ; 10; 3 ; 6000.000000;
153; 2 ; 7; 3 ; 6000.000000;
154; 1 ; 13; 3 ; 6000.000000;
155; 1 ; 14; 3 ; 6000.000000;
156; 6 ; 12; 5 ; 3000.000000;
157; 3 ; 12; 3 ; 6000.000000;
158; 3 ; 12; 3 ; 6000.000000;
159; 5 ; 8; 3 ; 6000.000000;
160; 1 ; 12; 3 ; 6000.000000;
161; 11 ; 12; 5 ; 3000.000000;
162; 7 ; 12; 5 ; 3000.000000;
163; 3 ; 13; 3 ; 6000.000000;
164; 9 ; 11; 5 ; 3000.000000;
165; 6 ; 11; 3 ; 6000.000000;
166; 5 ; 8; 3 ; 6000.000000;
167; 5 ; 8; 3 ; 6000.000000;
168; 7 ; 12; 5 ; 3000.000000;
169; 4 ; 11; 3 ; 6000.000000;
170; 7 ; 14; 5 ; 3000.000000;
171; 5 ; 8; 3 ; 6000.000000;
172; 4 ; 6; 5 ; 3000.000000;
173; 2 ; 7; 3 ; 6000.000000;
174; 10 ; 13; 3 ; 6000.000000;
175; 2 ; 9; 3 ; 6000.000000;
176; 5 ; 9; 5 ; 3000.000000;
177; 6 ; 9; 5 ; 3000.000000;
178; 4 ; 11; 3 ; 6000.000000;
179; 3 ; 7; 3 ; 6000.000000;
180; 3 ; 8; 3 ; 6000.000000;
181; 1 ; 3; 5 ; 3000.000000;
182; 2 ; 9; 3 ; 6000.000000;
183; 7 ; 9; 5 ; 3000.000000;
184; 9 ; 14; 6 ; 600.000000;
185; 1 ; 7; 3 ; 6000.000000;
186; 7 ; 9; 5 ; 3000.000000;
187; 1 ; 8; 3 ; 6000.000000;
188; 5 ; 7; 5 ; 3000.000000;
189; 2 ; 10; 3 ; 6000.000000;
190; 4 ; 5; 5 ; 3000.000000;
191; 7 ; 13; 3 ; 6000.000000;
192; 10 ; 12; 5 ; 3000.000000;
193; 4 ; 13; 3 ; 6000.000000;
194; 1 ; 13; 3 ; 6000.000000;
195; 4 ; 10; 3 ; 6000.000000;
196; 2 ; 12; 3 ; 6000.000000;
197; 1 ; 2; 5 ; 3000.000000;
198; 4 ; 12; 3 ; 6000.000000;
199; 8 ; 13; 5 ; 3000.000000;
200; 5 ; 7; 5 ; 3000.000000;
201; 1 ; 11; 3 ; 6000.000000;
202; 5 ; 12; 3 ; 6000.000000;
203; 4 ; 11; 3 ; 6000.000000;
204; 3 ; 4; 5 ; 3000.000000;
