 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 14; 6 ; 600.000000;
2; 1 ; 8; 3 ; 6000.000000;
3; 9 ; 14; 6 ; 600.000000;
4; 5 ; 8; 3 ; 6000.000000;
5; 3 ; 13; 3 ; 6000.000000;
6; 11 ; 13; 5 ; 3000.000000;
7; 1 ; 8; 3 ; 6000.000000;
8; 1 ; 12; 3 ; 6000.000000;
9; 2 ; 13; 3 ; 6000.000000;
10; 5 ; 10; 5 ; 3000.000000;
11; 4 ; 12; 3 ; 6000.000000;
12; 6 ; 9; 5 ; 3000.000000;
13; 5 ; 9; 5 ; 3000.000000;
14; 3 ; 7; 3 ; 6000.000000;
15; 12 ; 13; 6 ; 600.000000;
16; 2 ; 9; 3 ; 6000.000000;
17; 4 ; 9; 3 ; 6000.000000;
18; 1 ; 6; 3 ; 6000.000000;
19; 10 ; 13; 3 ; 6000.000000;
20; 2 ; 13; 3 ; 6000.000000;
21; 5 ; 8; 3 ; 6000.000000;
22; 5 ; 14; 3 ; 6000.000000;
23; 1 ; 8; 3 ; 6000.000000;
24; 4 ; 13; 3 ; 6000.000000;
25; 7 ; 8; 5 ; 3000.000000;
26; 8 ; 14; 5 ; 3000.000000;
27; 2 ; 6; 3 ; 6000.000000;
28; 5 ; 6; 5 ; 3000.000000;
29; 2 ; 9; 3 ; 6000.000000;
30; 7 ; 10; 5 ; 3000.000000;
31; 10 ; 13; 3 ; 6000.000000;
32; 5 ; 6; 5 ; 3000.000000;
33; 4 ; 13; 3 ; 6000.000000;
34; 1 ; 12; 3 ; 6000.000000;
35; 3 ; 7; 3 ; 6000.000000;
36; 4 ; 10; 3 ; 6000.000000;
37; 2 ; 12; 3 ; 6000.000000;
38; 5 ; 8; 3 ; 6000.000000;
39; 5 ; 7; 5 ; 3000.000000;
40; 1 ; 12; 3 ; 6000.000000;
41; 3 ; 14; 3 ; 6000.000000;
42; 3 ; 13; 3 ; 6000.000000;
43; 1 ; 7; 3 ; 6000.000000;
44; 7 ; 10; 5 ; 3000.000000;
45; 8 ; 12; 5 ; 3000.000000;
46; 2 ; 10; 3 ; 6000.000000;
47; 2 ; 8; 3 ; 6000.000000;
48; 10 ; 13; 3 ; 6000.000000;
49; 7 ; 9; 5 ; 3000.000000;
50; 4 ; 14; 3 ; 6000.000000;
51; 5 ; 10; 3 ; 6000.000000;
52; 7 ; 12; 5 ; 3000.000000;
53; 2 ; 12; 3 ; 6000.000000;
54; 7 ; 14; 5 ; 3000.000000;
55; 1 ; 12; 3 ; 6000.000000;
56; 8 ; 9; 5 ; 3000.000000;
57; 4 ; 9; 3 ; 6000.000000;
58; 5 ; 14; 3 ; 6000.000000;
59; 3 ; 5; 5 ; 3000.000000;
60; 12 ; 13; 6 ; 600.000000;
61; 3 ; 13; 3 ; 6000.000000;
62; 11 ; 14; 5 ; 3000.000000;
63; 6 ; 12; 3 ; 6000.000000;
64; 4 ; 6; 5 ; 3000.000000;
65; 6 ; 8; 3 ; 6000.000000;
66; 1 ; 12; 3 ; 6000.000000;
67; 7 ; 12; 5 ; 3000.000000;
68; 2 ; 10; 3 ; 6000.000000;
69; 7 ; 9; 5 ; 3000.000000;
70; 7 ; 10; 5 ; 3000.000000;
71; 3 ; 13; 3 ; 6000.000000;
72; 4 ; 14; 3 ; 6000.000000;
73; 2 ; 12; 3 ; 6000.000000;
74; 6 ; 11; 3 ; 6000.000000;
75; 2 ; 8; 3 ; 6000.000000;
76; 5 ; 13; 3 ; 6000.000000;
77; 13 ; 14; 6 ; 600.000000;
78; 1 ; 8; 3 ; 6000.000000;
79; 1 ; 8; 3 ; 6000.000000;
80; 4 ; 12; 3 ; 6000.000000;
81; 10 ; 11; 3 ; 6000.000000;
82; 5 ; 8; 3 ; 6000.000000;
83; 6 ; 14; 5 ; 3000.000000;
84; 1 ; 13; 3 ; 6000.000000;
85; 1 ; 10; 3 ; 6000.000000;
86; 2 ; 11; 3 ; 6000.000000;
87; 6 ; 13; 5 ; 3000.000000;
88; 2 ; 10; 3 ; 6000.000000;
89; 13 ; 14; 6 ; 600.000000;
90; 10 ; 13; 3 ; 6000.000000;
91; 5 ; 13; 3 ; 6000.000000;
92; 4 ; 10; 3 ; 6000.000000;
93; 4 ; 12; 3 ; 6000.000000;
94; 10 ; 12; 5 ; 3000.000000;
95; 1 ; 8; 3 ; 6000.000000;
96; 1 ; 4; 5 ; 3000.000000;
97; 5 ; 10; 3 ; 6000.000000;
98; 6 ; 7; 3 ; 6000.000000;
99; 2 ; 6; 3 ; 6000.000000;
100; 7 ; 8; 5 ; 3000.000000;
101; 8 ; 13; 5 ; 3000.000000;
102; 5 ; 12; 3 ; 6000.000000;
103; 3 ; 9; 3 ; 6000.000000;
104; 8 ; 9; 5 ; 3000.000000;
105; 1 ; 12; 3 ; 6000.000000;
