 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 3; 2 ; 2000;
2; 2 ; 1; 3 ; 2000;
3; 2 ; 3; 3 ; 2000;
4; 3 ; 5; 2 ; 2000;
5; 3 ; 5; 2 ; 2000;
6; 2 ; 3; 1 ; 2000;
7; 1 ; 6; 2 ; 2000;
8; 5 ; 4; 2 ; 2000;
9; 1 ; 5; 2 ; 2000;
10; 5 ; 6; 3 ; 2000;
11; 6 ; 2; 1 ; 2000;
12; 1 ; 4; 1 ; 2000;
13; 5 ; 4; 2 ; 2000;
14; 4 ; 3; 2 ; 2000;
15; 2 ; 3; 1 ; 2000;
16; 3 ; 5; 2 ; 2000;
17; 3 ; 6; 1 ; 2000;
18; 2 ; 6; 2 ; 2000;
19; 5 ; 3; 2 ; 2000;
20; 2 ; 4; 2 ; 2000;
21; 6 ; 4; 1 ; 2000;
22; 1 ; 3; 2 ; 2000;
23; 2 ; 3; 3 ; 2000;
24; 3 ; 6; 2 ; 2000;
25; 2 ; 5; 1 ; 2000;
26; 2 ; 6; 2 ; 2000;
27; 1 ; 2; 3 ; 2000;
28; 5 ; 2; 3 ; 2000;
29; 4 ; 3; 3 ; 2000;
30; 2 ; 3; 3 ; 2000;
31; 1 ; 4; 1 ; 2000;
32; 2 ; 1; 1 ; 2000;
33; 1 ; 2; 2 ; 2000;
34; 1 ; 5; 2 ; 2000;
35; 2 ; 1; 2 ; 2000;
36; 1 ; 4; 3 ; 2000;
37; 2 ; 4; 1 ; 2000;
38; 2 ; 4; 1 ; 2000;
39; 3 ; 2; 3 ; 2000;
40; 4 ; 1; 3 ; 2000;
41; 6 ; 4; 3 ; 2000;
42; 2 ; 6; 1 ; 2000;
43; 5 ; 1; 2 ; 2000;
44; 6 ; 1; 3 ; 2000;
45; 5 ; 1; 3 ; 2000;
46; 2 ; 6; 2 ; 2000;
47; 6 ; 4; 3 ; 2000;
48; 6 ; 2; 3 ; 2000;
49; 1 ; 2; 3 ; 2000;
50; 4 ; 3; 3 ; 2000;
51; 2 ; 4; 1 ; 2000;
52; 6 ; 3; 1 ; 2000;
53; 3 ; 2; 1 ; 2000;
54; 1 ; 5; 2 ; 2000;
55; 4 ; 2; 2 ; 2000;
56; 6 ; 3; 3 ; 2000;
57; 2 ; 1; 1 ; 2000;
58; 3 ; 1; 2 ; 2000;
59; 1 ; 2; 3 ; 2000;
60; 2 ; 4; 1 ; 2000;
61; 3 ; 6; 3 ; 2000;
62; 1 ; 3; 2 ; 2000;
63; 6 ; 1; 1 ; 2000;
64; 3 ; 2; 2 ; 2000;
65; 3 ; 5; 3 ; 2000;
66; 5 ; 3; 1 ; 2000;
67; 6 ; 1; 3 ; 2000;
68; 6 ; 5; 2 ; 2000;
69; 4 ; 5; 1 ; 2000;
70; 4 ; 1; 2 ; 2000;
