 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 4; 1 ; 2000;
2; 6 ; 3; 2 ; 2000;
3; 1 ; 3; 1 ; 2000;
4; 6 ; 3; 3 ; 2000;
5; 2 ; 1; 2 ; 2000;
6; 5 ; 3; 1 ; 2000;
7; 5 ; 6; 3 ; 2000;
8; 6 ; 4; 3 ; 2000;
9; 5 ; 4; 2 ; 2000;
10; 1 ; 3; 3 ; 2000;
11; 1 ; 3; 1 ; 2000;
12; 3 ; 6; 2 ; 2000;
13; 2 ; 1; 3 ; 2000;
14; 1 ; 6; 1 ; 2000;
15; 3 ; 4; 1 ; 2000;
16; 6 ; 1; 2 ; 2000;
17; 6 ; 3; 2 ; 2000;
18; 3 ; 4; 3 ; 2000;
19; 6 ; 1; 2 ; 2000;
20; 4 ; 2; 1 ; 2000;
21; 2 ; 3; 2 ; 2000;
22; 5 ; 4; 2 ; 2000;
23; 5 ; 3; 1 ; 2000;
24; 1 ; 6; 3 ; 2000;
25; 3 ; 4; 3 ; 2000;
26; 1 ; 6; 2 ; 2000;
27; 3 ; 2; 2 ; 2000;
28; 3 ; 2; 2 ; 2000;
29; 5 ; 4; 1 ; 2000;
30; 4 ; 2; 3 ; 2000;
31; 2 ; 1; 2 ; 2000;
32; 2 ; 6; 2 ; 2000;
33; 5 ; 3; 1 ; 2000;
34; 3 ; 5; 2 ; 2000;
35; 1 ; 2; 3 ; 2000;
36; 2 ; 3; 3 ; 2000;
37; 6 ; 2; 3 ; 2000;
38; 2 ; 1; 1 ; 2000;
39; 3 ; 6; 3 ; 2000;
40; 1 ; 2; 3 ; 2000;
41; 1 ; 5; 2 ; 2000;
42; 5 ; 1; 2 ; 2000;
43; 2 ; 4; 3 ; 2000;
44; 2 ; 3; 3 ; 2000;
45; 6 ; 1; 3 ; 2000;
46; 4 ; 3; 1 ; 2000;
47; 3 ; 6; 1 ; 2000;
48; 5 ; 4; 1 ; 2000;
49; 3 ; 2; 2 ; 2000;
50; 1 ; 6; 3 ; 2000;
51; 2 ; 6; 3 ; 2000;
52; 3 ; 1; 2 ; 2000;
53; 3 ; 1; 1 ; 2000;
54; 2 ; 3; 3 ; 2000;
55; 2 ; 1; 3 ; 2000;
56; 2 ; 3; 3 ; 2000;
57; 5 ; 3; 3 ; 2000;
58; 1 ; 3; 3 ; 2000;
59; 2 ; 3; 3 ; 2000;
60; 6 ; 4; 2 ; 2000;
61; 5 ; 2; 2 ; 2000;
62; 6 ; 4; 3 ; 2000;
63; 1 ; 4; 2 ; 2000;
64; 4 ; 6; 3 ; 2000;
65; 5 ; 3; 3 ; 2000;
66; 3 ; 5; 3 ; 2000;
67; 3 ; 4; 3 ; 2000;
68; 3 ; 5; 3 ; 2000;
69; 6 ; 2; 2 ; 2000;
70; 3 ; 6; 3 ; 2000;
