 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 1; 1 ; 2000;
2; 6 ; 3; 3 ; 2000;
3; 5 ; 2; 1 ; 2000;
4; 2 ; 4; 1 ; 2000;
5; 1 ; 4; 2 ; 2000;
6; 1 ; 2; 3 ; 2000;
7; 6 ; 4; 2 ; 2000;
8; 5 ; 4; 3 ; 2000;
9; 4 ; 6; 3 ; 2000;
10; 2 ; 6; 2 ; 2000;
11; 1 ; 4; 2 ; 2000;
12; 4 ; 1; 2 ; 2000;
13; 2 ; 5; 2 ; 2000;
14; 1 ; 5; 2 ; 2000;
15; 4 ; 1; 3 ; 2000;
16; 6 ; 2; 3 ; 2000;
17; 6 ; 5; 1 ; 2000;
18; 4 ; 1; 2 ; 2000;
19; 1 ; 6; 3 ; 2000;
20; 2 ; 3; 1 ; 2000;
21; 5 ; 1; 1 ; 2000;
22; 2 ; 4; 3 ; 2000;
23; 5 ; 3; 1 ; 2000;
24; 1 ; 5; 1 ; 2000;
25; 3 ; 6; 2 ; 2000;
26; 6 ; 3; 3 ; 2000;
27; 1 ; 6; 3 ; 2000;
28; 6 ; 3; 2 ; 2000;
29; 1 ; 2; 1 ; 2000;
30; 5 ; 1; 3 ; 2000;
31; 4 ; 1; 2 ; 2000;
32; 3 ; 2; 2 ; 2000;
33; 4 ; 6; 2 ; 2000;
34; 3 ; 6; 3 ; 2000;
35; 4 ; 5; 3 ; 2000;
36; 4 ; 1; 1 ; 2000;
37; 2 ; 6; 1 ; 2000;
38; 4 ; 2; 1 ; 2000;
39; 3 ; 6; 2 ; 2000;
40; 3 ; 5; 1 ; 2000;
41; 6 ; 4; 1 ; 2000;
42; 1 ; 5; 2 ; 2000;
43; 1 ; 6; 2 ; 2000;
44; 1 ; 6; 3 ; 2000;
45; 2 ; 4; 1 ; 2000;
46; 5 ; 4; 2 ; 2000;
47; 2 ; 5; 3 ; 2000;
48; 4 ; 3; 1 ; 2000;
49; 2 ; 4; 3 ; 2000;
50; 2 ; 5; 3 ; 2000;
51; 6 ; 1; 3 ; 2000;
52; 6 ; 4; 3 ; 2000;
53; 3 ; 1; 3 ; 2000;
54; 3 ; 2; 2 ; 2000;
55; 5 ; 4; 1 ; 2000;
56; 5 ; 2; 2 ; 2000;
57; 6 ; 5; 1 ; 2000;
58; 6 ; 5; 1 ; 2000;
59; 1 ; 5; 1 ; 2000;
60; 5 ; 6; 3 ; 2000;
61; 4 ; 3; 1 ; 2000;
62; 4 ; 2; 1 ; 2000;
63; 5 ; 1; 1 ; 2000;
64; 5 ; 4; 2 ; 2000;
65; 3 ; 1; 1 ; 2000;
66; 3 ; 4; 2 ; 2000;
67; 2 ; 3; 1 ; 2000;
68; 1 ; 5; 3 ; 2000;
69; 6 ; 2; 1 ; 2000;
70; 5 ; 3; 2 ; 2000;
