 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 12; 4 ; 2000;
2; 17 ; 3; 4 ; 2000;
3; 3 ; 5; 4 ; 2000;
4; 3 ; 7; 4 ; 2000;
5; 12 ; 2; 4 ; 2000;
6; 6 ; 14; 2 ; 2000;
7; 18 ; 6; 4 ; 2000;
8; 14 ; 15; 2 ; 2000;
9; 8 ; 16; 4 ; 2000;
10; 5 ; 12; 4 ; 2000;
11; 21 ; 11; 2 ; 2000;
12; 18 ; 17; 2 ; 2000;
13; 17 ; 12; 1 ; 2000;
14; 10 ; 15; 2 ; 2000;
15; 8 ; 7; 2 ; 2000;
16; 16 ; 2; 2 ; 2000;
17; 20 ; 9; 4 ; 2000;
18; 9 ; 11; 1 ; 2000;
19; 4 ; 7; 1 ; 2000;
20; 14 ; 19; 2 ; 2000;
21; 10 ; 6; 2 ; 2000;
22; 8 ; 2; 1 ; 2000;
23; 14 ; 3; 4 ; 2000;
24; 11 ; 19; 4 ; 2000;
25; 21 ; 11; 4 ; 2000;
26; 18 ; 5; 2 ; 2000;
27; 8 ; 11; 2 ; 2000;
28; 20 ; 11; 4 ; 2000;
29; 7 ; 12; 1 ; 2000;
30; 17 ; 13; 1 ; 2000;
31; 12 ; 8; 4 ; 2000;
32; 20 ; 15; 4 ; 2000;
33; 10 ; 11; 4 ; 2000;
34; 2 ; 8; 2 ; 2000;
35; 12 ; 4; 4 ; 2000;
36; 14 ; 15; 1 ; 2000;
37; 17 ; 15; 2 ; 2000;
38; 6 ; 9; 1 ; 2000;
39; 20 ; 3; 2 ; 2000;
40; 1 ; 16; 1 ; 2000;
41; 2 ; 10; 1 ; 2000;
42; 19 ; 5; 2 ; 2000;
43; 4 ; 14; 2 ; 2000;
44; 17 ; 19; 2 ; 2000;
45; 10 ; 13; 4 ; 2000;
46; 2 ; 1; 1 ; 2000;
47; 14 ; 4; 1 ; 2000;
48; 3 ; 8; 4 ; 2000;
49; 13 ; 7; 4 ; 2000;
50; 18 ; 1; 4 ; 2000;
51; 17 ; 9; 1 ; 2000;
52; 8 ; 16; 2 ; 2000;
53; 21 ; 16; 4 ; 2000;
54; 20 ; 19; 4 ; 2000;
55; 17 ; 6; 2 ; 2000;
56; 3 ; 4; 4 ; 2000;
57; 9 ; 2; 4 ; 2000;
58; 1 ; 14; 4 ; 2000;
59; 19 ; 9; 4 ; 2000;
60; 2 ; 20; 1 ; 2000;
61; 19 ; 18; 1 ; 2000;
62; 21 ; 10; 4 ; 2000;
63; 2 ; 11; 4 ; 2000;
64; 11 ; 20; 1 ; 2000;
65; 14 ; 9; 1 ; 2000;
66; 12 ; 13; 4 ; 2000;
67; 13 ; 2; 2 ; 2000;
68; 7 ; 6; 4 ; 2000;
69; 8 ; 10; 1 ; 2000;
70; 13 ; 18; 2 ; 2000;
