 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 1; 2 ; 2000;
2; 3 ; 2; 2 ; 2000;
3; 4 ; 6; 2 ; 2000;
4; 3 ; 6; 3 ; 2000;
5; 4 ; 5; 3 ; 2000;
6; 4 ; 1; 1 ; 2000;
7; 2 ; 6; 1 ; 2000;
8; 4 ; 2; 1 ; 2000;
9; 3 ; 6; 2 ; 2000;
10; 3 ; 5; 1 ; 2000;
11; 6 ; 4; 1 ; 2000;
12; 1 ; 5; 2 ; 2000;
13; 1 ; 6; 2 ; 2000;
14; 1 ; 6; 3 ; 2000;
15; 2 ; 4; 1 ; 2000;
16; 5 ; 4; 2 ; 2000;
17; 2 ; 5; 3 ; 2000;
18; 4 ; 3; 1 ; 2000;
19; 2 ; 4; 3 ; 2000;
20; 2 ; 5; 3 ; 2000;
21; 6 ; 1; 3 ; 2000;
22; 6 ; 4; 3 ; 2000;
23; 3 ; 1; 3 ; 2000;
24; 3 ; 2; 2 ; 2000;
25; 5 ; 4; 1 ; 2000;
26; 5 ; 2; 2 ; 2000;
27; 6 ; 5; 1 ; 2000;
28; 6 ; 5; 1 ; 2000;
29; 1 ; 5; 1 ; 2000;
30; 5 ; 6; 3 ; 2000;
31; 4 ; 3; 1 ; 2000;
32; 4 ; 2; 1 ; 2000;
33; 5 ; 1; 1 ; 2000;
34; 5 ; 4; 2 ; 2000;
35; 3 ; 1; 1 ; 2000;
36; 3 ; 4; 2 ; 2000;
37; 2 ; 3; 1 ; 2000;
38; 1 ; 5; 3 ; 2000;
39; 6 ; 2; 1 ; 2000;
40; 5 ; 3; 2 ; 2000;
41; 5 ; 3; 1 ; 2000;
42; 6 ; 1; 3 ; 2000;
43; 5 ; 4; 3 ; 2000;
44; 5 ; 4; 3 ; 2000;
45; 1 ; 5; 2 ; 2000;
46; 3 ; 1; 1 ; 2000;
47; 6 ; 4; 3 ; 2000;
48; 3 ; 4; 2 ; 2000;
49; 6 ; 2; 1 ; 2000;
50; 4 ; 2; 1 ; 2000;
51; 3 ; 4; 3 ; 2000;
52; 3 ; 4; 3 ; 2000;
53; 5 ; 6; 3 ; 2000;
54; 4 ; 1; 3 ; 2000;
55; 2 ; 6; 2 ; 2000;
56; 4 ; 2; 2 ; 2000;
57; 5 ; 1; 1 ; 2000;
58; 3 ; 4; 1 ; 2000;
59; 4 ; 1; 1 ; 2000;
60; 3 ; 5; 1 ; 2000;
61; 5 ; 1; 3 ; 2000;
62; 2 ; 6; 2 ; 2000;
63; 3 ; 4; 2 ; 2000;
64; 2 ; 1; 3 ; 2000;
65; 4 ; 2; 2 ; 2000;
66; 6 ; 5; 1 ; 2000;
67; 4 ; 5; 2 ; 2000;
68; 5 ; 1; 3 ; 2000;
69; 2 ; 3; 2 ; 2000;
70; 6 ; 2; 1 ; 2000;
71; 4 ; 3; 3 ; 2000;
72; 5 ; 6; 3 ; 2000;
73; 1 ; 4; 1 ; 2000;
74; 1 ; 3; 2 ; 2000;
75; 4 ; 5; 1 ; 2000;
76; 5 ; 4; 1 ; 2000;
77; 1 ; 5; 3 ; 2000;
78; 5 ; 6; 1 ; 2000;
79; 3 ; 5; 1 ; 2000;
80; 5 ; 4; 1 ; 2000;
