 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 3; 1 ; 2000;
2; 3 ; 6; 2 ; 2000;
3; 2 ; 1; 3 ; 2000;
4; 1 ; 6; 1 ; 2000;
5; 3 ; 4; 1 ; 2000;
6; 6 ; 1; 2 ; 2000;
7; 6 ; 3; 2 ; 2000;
8; 3 ; 4; 3 ; 2000;
9; 6 ; 1; 2 ; 2000;
10; 4 ; 2; 1 ; 2000;
11; 2 ; 3; 2 ; 2000;
12; 5 ; 4; 2 ; 2000;
13; 5 ; 3; 1 ; 2000;
14; 1 ; 6; 3 ; 2000;
15; 3 ; 4; 3 ; 2000;
16; 1 ; 6; 2 ; 2000;
17; 3 ; 2; 2 ; 2000;
18; 3 ; 2; 2 ; 2000;
19; 5 ; 4; 1 ; 2000;
20; 4 ; 2; 3 ; 2000;
21; 2 ; 1; 2 ; 2000;
22; 2 ; 6; 2 ; 2000;
23; 5 ; 3; 1 ; 2000;
24; 3 ; 5; 2 ; 2000;
25; 1 ; 2; 3 ; 2000;
26; 2 ; 3; 3 ; 2000;
27; 6 ; 2; 3 ; 2000;
28; 2 ; 1; 1 ; 2000;
29; 3 ; 6; 3 ; 2000;
30; 1 ; 2; 3 ; 2000;
31; 1 ; 5; 2 ; 2000;
32; 5 ; 1; 2 ; 2000;
33; 2 ; 4; 3 ; 2000;
34; 2 ; 3; 3 ; 2000;
35; 6 ; 1; 3 ; 2000;
36; 4 ; 3; 1 ; 2000;
37; 3 ; 6; 1 ; 2000;
38; 5 ; 4; 1 ; 2000;
39; 3 ; 2; 2 ; 2000;
40; 1 ; 6; 3 ; 2000;
41; 2 ; 6; 3 ; 2000;
42; 3 ; 1; 2 ; 2000;
43; 3 ; 1; 1 ; 2000;
44; 2 ; 3; 3 ; 2000;
45; 2 ; 1; 3 ; 2000;
46; 2 ; 3; 3 ; 2000;
47; 5 ; 3; 3 ; 2000;
48; 1 ; 3; 3 ; 2000;
49; 2 ; 3; 3 ; 2000;
50; 6 ; 4; 2 ; 2000;
51; 5 ; 2; 2 ; 2000;
52; 6 ; 4; 3 ; 2000;
53; 1 ; 4; 2 ; 2000;
54; 4 ; 6; 3 ; 2000;
55; 5 ; 3; 3 ; 2000;
56; 3 ; 5; 3 ; 2000;
57; 3 ; 4; 3 ; 2000;
58; 3 ; 5; 3 ; 2000;
59; 6 ; 2; 2 ; 2000;
60; 3 ; 6; 3 ; 2000;
61; 5 ; 3; 2 ; 2000;
62; 2 ; 1; 3 ; 2000;
63; 2 ; 3; 3 ; 2000;
64; 3 ; 5; 2 ; 2000;
65; 3 ; 5; 2 ; 2000;
66; 2 ; 3; 1 ; 2000;
67; 1 ; 6; 2 ; 2000;
68; 5 ; 4; 2 ; 2000;
69; 1 ; 5; 2 ; 2000;
70; 5 ; 6; 3 ; 2000;
71; 6 ; 2; 1 ; 2000;
72; 1 ; 4; 1 ; 2000;
73; 5 ; 4; 2 ; 2000;
74; 4 ; 3; 2 ; 2000;
75; 2 ; 3; 1 ; 2000;
76; 3 ; 5; 2 ; 2000;
77; 3 ; 6; 1 ; 2000;
78; 2 ; 6; 2 ; 2000;
79; 5 ; 3; 2 ; 2000;
80; 2 ; 4; 2 ; 2000;
