 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 4; 1 ; 2000;
2; 1 ; 3; 2 ; 2000;
3; 2 ; 3; 3 ; 2000;
4; 3 ; 6; 2 ; 2000;
5; 2 ; 5; 1 ; 2000;
6; 2 ; 6; 2 ; 2000;
7; 1 ; 2; 3 ; 2000;
8; 5 ; 2; 3 ; 2000;
9; 4 ; 3; 3 ; 2000;
10; 2 ; 3; 3 ; 2000;
11; 1 ; 4; 1 ; 2000;
12; 2 ; 1; 1 ; 2000;
13; 1 ; 2; 2 ; 2000;
14; 1 ; 5; 2 ; 2000;
15; 2 ; 1; 2 ; 2000;
16; 1 ; 4; 3 ; 2000;
17; 2 ; 4; 1 ; 2000;
18; 2 ; 4; 1 ; 2000;
19; 3 ; 2; 3 ; 2000;
20; 4 ; 1; 3 ; 2000;
21; 6 ; 4; 3 ; 2000;
22; 2 ; 6; 1 ; 2000;
23; 5 ; 1; 2 ; 2000;
24; 6 ; 1; 3 ; 2000;
25; 5 ; 1; 3 ; 2000;
26; 2 ; 6; 2 ; 2000;
27; 6 ; 4; 3 ; 2000;
28; 6 ; 2; 3 ; 2000;
29; 1 ; 2; 3 ; 2000;
30; 4 ; 3; 3 ; 2000;
31; 2 ; 4; 1 ; 2000;
32; 6 ; 3; 1 ; 2000;
33; 3 ; 2; 1 ; 2000;
34; 1 ; 5; 2 ; 2000;
35; 4 ; 2; 2 ; 2000;
36; 6 ; 3; 3 ; 2000;
37; 2 ; 1; 1 ; 2000;
38; 3 ; 1; 2 ; 2000;
39; 1 ; 2; 3 ; 2000;
40; 2 ; 4; 1 ; 2000;
41; 3 ; 6; 3 ; 2000;
42; 1 ; 3; 2 ; 2000;
43; 6 ; 1; 1 ; 2000;
44; 3 ; 2; 2 ; 2000;
45; 3 ; 5; 3 ; 2000;
46; 5 ; 3; 1 ; 2000;
47; 6 ; 1; 3 ; 2000;
48; 6 ; 5; 2 ; 2000;
49; 4 ; 5; 1 ; 2000;
50; 4 ; 1; 2 ; 2000;
51; 5 ; 1; 1 ; 2000;
52; 6 ; 3; 3 ; 2000;
53; 5 ; 2; 1 ; 2000;
54; 2 ; 4; 1 ; 2000;
55; 1 ; 4; 2 ; 2000;
56; 1 ; 2; 3 ; 2000;
57; 6 ; 4; 2 ; 2000;
58; 5 ; 4; 3 ; 2000;
59; 4 ; 6; 3 ; 2000;
60; 2 ; 6; 2 ; 2000;
61; 1 ; 4; 2 ; 2000;
62; 4 ; 1; 2 ; 2000;
63; 2 ; 5; 2 ; 2000;
64; 1 ; 5; 2 ; 2000;
65; 4 ; 1; 3 ; 2000;
66; 6 ; 2; 3 ; 2000;
67; 6 ; 5; 1 ; 2000;
68; 4 ; 1; 2 ; 2000;
69; 1 ; 6; 3 ; 2000;
70; 2 ; 3; 1 ; 2000;
71; 5 ; 1; 1 ; 2000;
72; 2 ; 4; 3 ; 2000;
73; 5 ; 3; 1 ; 2000;
74; 1 ; 5; 1 ; 2000;
75; 3 ; 6; 2 ; 2000;
76; 6 ; 3; 3 ; 2000;
77; 1 ; 6; 3 ; 2000;
78; 6 ; 3; 2 ; 2000;
79; 1 ; 2; 1 ; 2000;
80; 5 ; 1; 3 ; 2000;
