Index;Origin;Destination;length;slices;cost
1;1;2;135;320;0
2;1;3;290;320;0
3;1;4;142;320;0
4;2;3;176;320;0
5;2;12;313;320;0
6;3;6;152;320;0
7;4;5;157;320;0
8;4;6;267;320;0
9;5;8;143;320;0
10;5;25;110;320;0
11;5;27;263;320;0
12;6;9;114;320;0
13;6;10;102;320;0
14;6;12;111;320;0
15;7;8;52;320;0
16;7;9;89;320;0
17;7;20;138;320;0
18;7;25;110;320;0
19;8;9;99;320;0
20;9;10;107;320;0
21;9;18;194;320;0
22;10;11;114;320;0
23;10;16;126;320;0
24;11;12;101;320;0
25;11;13;154;320;0
26;11;16;142;320;0
27;13;14;214;320;0
28;13;15;145;320;0
29;13;16;133;320;0
30;14;15;84;320;0
31;14;17;193;320;0
32;15;17;133;320;0
33;16;17;129;320;0
34;17;18;140;320;0
35;17;19;154;320;0
36;18;19;81;320;0
37;18;20;129;320;0
38;19;20;142;320;0
39;19;21;102;320;0
40;20;21;137;320;0
41;20;26;156;320;0
42;21;22;119;320;0
43;22;23;130;320;0
44;22;24;141;320;0
45;23;24;152;320;0
46;23;26;92;320;0
47;23;28;114;320;0
48;24;30;224;320;0
49;25;26;156;320;0
50;25;27;226;320;0
51;25;28;223;320;0
52;27;28;197;320;0
53;27;28;155;320;0
54;28;29;125;320;0
55;28;30;156;320;0
56;29;30;129;320;0
