 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 13; 3 ; 6000.000000;
2; 1 ; 6; 3 ; 6000.000000;
3; 2 ; 11; 3 ; 6000.000000;
4; 7 ; 9; 5 ; 3000.000000;
5; 1 ; 7; 3 ; 6000.000000;
6; 3 ; 14; 3 ; 6000.000000;
7; 1 ; 2; 5 ; 3000.000000;
8; 1 ; 7; 3 ; 6000.000000;
9; 11 ; 13; 5 ; 3000.000000;
10; 2 ; 9; 3 ; 6000.000000;
11; 3 ; 13; 3 ; 6000.000000;
12; 5 ; 9; 5 ; 3000.000000;
13; 1 ; 5; 3 ; 6000.000000;
14; 4 ; 13; 3 ; 6000.000000;
15; 5 ; 7; 5 ; 3000.000000;
16; 11 ; 14; 5 ; 3000.000000;
17; 2 ; 8; 3 ; 6000.000000;
18; 1 ; 11; 3 ; 6000.000000;
19; 6 ; 7; 3 ; 6000.000000;
20; 6 ; 11; 3 ; 6000.000000;
21; 6 ; 12; 5 ; 3000.000000;
22; 3 ; 4; 5 ; 3000.000000;
23; 3 ; 5; 5 ; 3000.000000;
24; 1 ; 12; 3 ; 6000.000000;
25; 2 ; 6; 3 ; 6000.000000;
26; 9 ; 10; 5 ; 3000.000000;
27; 4 ; 9; 3 ; 6000.000000;
28; 1 ; 9; 3 ; 6000.000000;
29; 4 ; 13; 3 ; 6000.000000;
30; 7 ; 11; 3 ; 6000.000000;
31; 2 ; 10; 3 ; 6000.000000;
32; 1 ; 11; 3 ; 6000.000000;
33; 2 ; 10; 3 ; 6000.000000;
34; 5 ; 8; 3 ; 6000.000000;
35; 1 ; 6; 3 ; 6000.000000;
36; 3 ; 14; 3 ; 6000.000000;
37; 7 ; 13; 3 ; 6000.000000;
38; 1 ; 11; 3 ; 6000.000000;
39; 4 ; 13; 3 ; 6000.000000;
40; 4 ; 9; 3 ; 6000.000000;
41; 4 ; 9; 3 ; 6000.000000;
42; 5 ; 13; 3 ; 6000.000000;
43; 6 ; 9; 5 ; 3000.000000;
44; 5 ; 7; 5 ; 3000.000000;
45; 4 ; 11; 3 ; 6000.000000;
46; 5 ; 10; 5 ; 3000.000000;
47; 5 ; 7; 5 ; 3000.000000;
48; 5 ; 11; 3 ; 6000.000000;
49; 10 ; 13; 3 ; 6000.000000;
50; 3 ; 13; 3 ; 6000.000000;
51; 4 ; 11; 3 ; 6000.000000;
52; 1 ; 11; 3 ; 6000.000000;
53; 2 ; 14; 3 ; 6000.000000;
54; 5 ; 14; 3 ; 6000.000000;
55; 4 ; 6; 5 ; 3000.000000;
56; 1 ; 4; 5 ; 3000.000000;
57; 7 ; 10; 5 ; 3000.000000;
58; 4 ; 11; 3 ; 6000.000000;
59; 10 ; 13; 3 ; 6000.000000;
60; 1 ; 6; 3 ; 6000.000000;
61; 1 ; 4; 5 ; 3000.000000;
62; 5 ; 9; 5 ; 3000.000000;
63; 3 ; 8; 3 ; 6000.000000;
