 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 12; 3 ; 6000.000000;
2; 8 ; 13; 5 ; 3000.000000;
3; 4 ; 12; 3 ; 6000.000000;
4; 4 ; 11; 3 ; 6000.000000;
5; 4 ; 14; 3 ; 6000.000000;
6; 1 ; 7; 3 ; 6000.000000;
7; 10 ; 11; 5 ; 3000.000000;
8; 10 ; 14; 5 ; 3000.000000;
9; 1 ; 10; 3 ; 6000.000000;
10; 6 ; 10; 5 ; 3000.000000;
11; 3 ; 5; 5 ; 3000.000000;
12; 6 ; 10; 5 ; 3000.000000;
13; 7 ; 13; 3 ; 6000.000000;
14; 4 ; 12; 3 ; 6000.000000;
15; 5 ; 12; 3 ; 6000.000000;
16; 5 ; 7; 5 ; 3000.000000;
17; 4 ; 11; 3 ; 6000.000000;
18; 7 ; 9; 5 ; 3000.000000;
19; 5 ; 11; 3 ; 6000.000000;
20; 7 ; 11; 3 ; 6000.000000;
21; 1 ; 12; 3 ; 6000.000000;
22; 1 ; 10; 3 ; 6000.000000;
23; 4 ; 11; 3 ; 6000.000000;
24; 7 ; 14; 5 ; 3000.000000;
25; 2 ; 7; 3 ; 6000.000000;
26; 4 ; 12; 3 ; 6000.000000;
27; 13 ; 14; 6 ; 600.000000;
28; 10 ; 11; 5 ; 3000.000000;
29; 4 ; 9; 3 ; 6000.000000;
30; 2 ; 14; 3 ; 6000.000000;
31; 5 ; 9; 5 ; 3000.000000;
32; 3 ; 11; 3 ; 6000.000000;
33; 4 ; 12; 3 ; 6000.000000;
34; 6 ; 12; 5 ; 3000.000000;
35; 1 ; 10; 3 ; 6000.000000;
36; 1 ; 9; 3 ; 6000.000000;
37; 3 ; 12; 3 ; 6000.000000;
38; 4 ; 12; 3 ; 6000.000000;
39; 3 ; 12; 3 ; 6000.000000;
40; 2 ; 8; 3 ; 6000.000000;
41; 4 ; 6; 5 ; 3000.000000;
42; 4 ; 9; 3 ; 6000.000000;
43; 5 ; 14; 3 ; 6000.000000;
44; 3 ; 13; 3 ; 6000.000000;
45; 2 ; 7; 3 ; 6000.000000;
46; 8 ; 14; 5 ; 3000.000000;
47; 8 ; 10; 5 ; 3000.000000;
48; 2 ; 11; 3 ; 6000.000000;
49; 1 ; 7; 3 ; 6000.000000;
50; 1 ; 4; 5 ; 3000.000000;
51; 1 ; 13; 3 ; 6000.000000;
52; 11 ; 14; 5 ; 3000.000000;
53; 1 ; 10; 3 ; 6000.000000;
54; 3 ; 10; 3 ; 6000.000000;
55; 2 ; 4; 5 ; 3000.000000;
56; 10 ; 13; 3 ; 6000.000000;
57; 3 ; 7; 3 ; 6000.000000;
58; 3 ; 9; 3 ; 6000.000000;
59; 2 ; 8; 3 ; 6000.000000;
60; 3 ; 13; 3 ; 6000.000000;
61; 3 ; 8; 3 ; 6000.000000;
62; 2 ; 4; 5 ; 3000.000000;
63; 2 ; 13; 3 ; 6000.000000;
64; 4 ; 9; 3 ; 6000.000000;
65; 2 ; 14; 3 ; 6000.000000;
66; 6 ; 10; 5 ; 3000.000000;
67; 4 ; 9; 3 ; 6000.000000;
68; 7 ; 9; 5 ; 3000.000000;
69; 4 ; 13; 3 ; 6000.000000;
70; 10 ; 13; 3 ; 6000.000000;
71; 2 ; 13; 3 ; 6000.000000;
72; 2 ; 6; 3 ; 6000.000000;
73; 12 ; 14; 6 ; 3000.000000;
74; 5 ; 11; 3 ; 6000.000000;
75; 1 ; 9; 3 ; 6000.000000;
76; 5 ; 13; 3 ; 6000.000000;
77; 10 ; 13; 3 ; 6000.000000;
78; 4 ; 10; 3 ; 6000.000000;
79; 5 ; 7; 5 ; 3000.000000;
80; 3 ; 12; 3 ; 6000.000000;
81; 4 ; 11; 3 ; 6000.000000;
82; 4 ; 11; 3 ; 6000.000000;
83; 8 ; 14; 5 ; 3000.000000;
84; 5 ; 12; 3 ; 6000.000000;
85; 1 ; 7; 3 ; 6000.000000;
86; 2 ; 4; 5 ; 3000.000000;
87; 2 ; 9; 3 ; 6000.000000;
88; 3 ; 4; 5 ; 3000.000000;
89; 2 ; 6; 3 ; 6000.000000;
90; 8 ; 11; 5 ; 3000.000000;
91; 3 ; 9; 3 ; 6000.000000;
92; 4 ; 10; 3 ; 6000.000000;
93; 3 ; 14; 3 ; 6000.000000;
94; 3 ; 6; 5 ; 3000.000000;
95; 3 ; 6; 5 ; 3000.000000;
96; 5 ; 12; 3 ; 6000.000000;
97; 2 ; 4; 5 ; 3000.000000;
98; 7 ; 12; 5 ; 3000.000000;
99; 3 ; 9; 3 ; 6000.000000;
100; 2 ; 4; 5 ; 3000.000000;
101; 1 ; 3; 5 ; 3000.000000;
102; 3 ; 12; 3 ; 6000.000000;
103; 1 ; 3; 5 ; 3000.000000;
104; 2 ; 4; 5 ; 3000.000000;
105; 4 ; 12; 3 ; 6000.000000;
106; 10 ; 11; 5 ; 3000.000000;
107; 4 ; 11; 3 ; 6000.000000;
108; 11 ; 14; 5 ; 3000.000000;
109; 1 ; 13; 3 ; 6000.000000;
110; 5 ; 9; 5 ; 3000.000000;
111; 5 ; 11; 3 ; 6000.000000;
112; 7 ; 11; 3 ; 6000.000000;
113; 1 ; 5; 3 ; 6000.000000;
114; 4 ; 10; 3 ; 6000.000000;
115; 3 ; 13; 3 ; 6000.000000;
116; 9 ; 10; 5 ; 3000.000000;
117; 2 ; 13; 3 ; 6000.000000;
118; 10 ; 13; 3 ; 6000.000000;
119; 2 ; 10; 3 ; 6000.000000;
120; 7 ; 8; 5 ; 3000.000000;
121; 7 ; 11; 3 ; 6000.000000;
122; 6 ; 7; 5 ; 3000.000000;
123; 1 ; 11; 3 ; 6000.000000;
124; 6 ; 8; 3 ; 6000.000000;
125; 1 ; 13; 3 ; 6000.000000;
126; 4 ; 13; 3 ; 6000.000000;
127; 1 ; 12; 3 ; 6000.000000;
128; 4 ; 13; 3 ; 6000.000000;
129; 10 ; 13; 3 ; 6000.000000;
130; 9 ; 14; 6 ; 600.000000;
131; 2 ; 9; 3 ; 6000.000000;
132; 1 ; 5; 3 ; 6000.000000;
133; 9 ; 10; 5 ; 3000.000000;
134; 5 ; 10; 3 ; 6000.000000;
135; 8 ; 14; 5 ; 3000.000000;
136; 5 ; 10; 5 ; 3000.000000;
137; 7 ; 8; 5 ; 3000.000000;
138; 3 ; 8; 3 ; 6000.000000;
139; 5 ; 6; 5 ; 3000.000000;
140; 1 ; 12; 3 ; 6000.000000;
141; 4 ; 10; 3 ; 6000.000000;
142; 4 ; 5; 5 ; 3000.000000;
143; 3 ; 12; 3 ; 6000.000000;
144; 7 ; 12; 5 ; 3000.000000;
145; 4 ; 13; 3 ; 6000.000000;
146; 9 ; 13; 5 ; 3000.000000;
147; 1 ; 12; 3 ; 6000.000000;
148; 1 ; 10; 3 ; 6000.000000;
149; 4 ; 13; 3 ; 6000.000000;
150; 5 ; 8; 3 ; 6000.000000;
151; 5 ; 12; 3 ; 6000.000000;
152; 3 ; 8; 3 ; 6000.000000;
153; 8 ; 12; 5 ; 3000.000000;
154; 4 ; 9; 3 ; 6000.000000;
155; 10 ; 13; 3 ; 6000.000000;
156; 1 ; 10; 3 ; 6000.000000;
157; 7 ; 10; 5 ; 3000.000000;
158; 2 ; 8; 3 ; 6000.000000;
159; 4 ; 14; 3 ; 6000.000000;
160; 5 ; 8; 3 ; 6000.000000;
161; 5 ; 6; 5 ; 3000.000000;
162; 3 ; 14; 3 ; 6000.000000;
163; 3 ; 8; 3 ; 6000.000000;
164; 5 ; 12; 3 ; 6000.000000;
165; 3 ; 7; 3 ; 6000.000000;
166; 4 ; 10; 3 ; 6000.000000;
167; 3 ; 13; 3 ; 6000.000000;
168; 2 ; 7; 3 ; 6000.000000;
169; 7 ; 9; 5 ; 3000.000000;
170; 4 ; 6; 5 ; 3000.000000;
171; 10 ; 13; 3 ; 6000.000000;
172; 1 ; 6; 3 ; 6000.000000;
173; 6 ; 13; 5 ; 3000.000000;
174; 7 ; 14; 5 ; 3000.000000;
175; 3 ; 12; 3 ; 6000.000000;
176; 7 ; 10; 5 ; 3000.000000;
177; 6 ; 9; 5 ; 3000.000000;
178; 3 ; 6; 5 ; 3000.000000;
179; 1 ; 8; 3 ; 6000.000000;
180; 2 ; 6; 3 ; 6000.000000;
181; 1 ; 9; 3 ; 6000.000000;
182; 2 ; 3; 5 ; 3000.000000;
183; 8 ; 14; 5 ; 3000.000000;
184; 2 ; 14; 3 ; 6000.000000;
185; 1 ; 12; 3 ; 6000.000000;
186; 2 ; 6; 3 ; 6000.000000;
187; 5 ; 8; 3 ; 6000.000000;
188; 2 ; 13; 3 ; 6000.000000;
189; 6 ; 12; 3 ; 6000.000000;
190; 10 ; 12; 5 ; 3000.000000;
191; 2 ; 4; 5 ; 3000.000000;
192; 8 ; 9; 5 ; 3000.000000;
193; 2 ; 7; 3 ; 6000.000000;
194; 3 ; 8; 3 ; 6000.000000;
195; 5 ; 8; 3 ; 6000.000000;
196; 3 ; 9; 3 ; 6000.000000;
197; 9 ; 13; 5 ; 3000.000000;
198; 2 ; 3; 5 ; 3000.000000;
199; 2 ; 8; 3 ; 6000.000000;
