 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 13; 3 ; 6000.000000;
2; 12 ; 13; 6 ; 600.000000;
3; 4 ; 13; 3 ; 6000.000000;
4; 1 ; 8; 3 ; 6000.000000;
5; 1 ; 13; 3 ; 6000.000000;
6; 2 ; 5; 5 ; 3000.000000;
7; 7 ; 8; 5 ; 3000.000000;
8; 5 ; 12; 3 ; 6000.000000;
9; 2 ; 4; 5 ; 3000.000000;
10; 1 ; 13; 3 ; 6000.000000;
11; 3 ; 4; 5 ; 3000.000000;
12; 4 ; 13; 3 ; 6000.000000;
13; 1 ; 8; 3 ; 6000.000000;
14; 2 ; 13; 3 ; 6000.000000;
15; 1 ; 12; 3 ; 6000.000000;
16; 3 ; 10; 3 ; 6000.000000;
17; 3 ; 13; 3 ; 6000.000000;
18; 2 ; 9; 3 ; 6000.000000;
19; 1 ; 9; 3 ; 6000.000000;
20; 2 ; 9; 3 ; 6000.000000;
21; 8 ; 13; 5 ; 3000.000000;
22; 4 ; 6; 5 ; 3000.000000;
23; 4 ; 14; 3 ; 6000.000000;
24; 3 ; 11; 3 ; 6000.000000;
25; 4 ; 14; 3 ; 6000.000000;
26; 6 ; 13; 5 ; 3000.000000;
27; 6 ; 12; 3 ; 6000.000000;
28; 13 ; 14; 6 ; 600.000000;
29; 3 ; 6; 5 ; 3000.000000;
30; 3 ; 7; 3 ; 6000.000000;
31; 5 ; 8; 3 ; 6000.000000;
32; 8 ; 14; 5 ; 3000.000000;
33; 11 ; 12; 5 ; 3000.000000;
34; 4 ; 11; 3 ; 6000.000000;
35; 6 ; 12; 3 ; 6000.000000;
36; 1 ; 5; 3 ; 6000.000000;
37; 1 ; 8; 3 ; 6000.000000;
38; 1 ; 8; 3 ; 6000.000000;
39; 8 ; 9; 5 ; 3000.000000;
40; 10 ; 13; 3 ; 6000.000000;
41; 5 ; 12; 3 ; 6000.000000;
42; 4 ; 12; 3 ; 6000.000000;
43; 6 ; 14; 5 ; 3000.000000;
44; 2 ; 6; 3 ; 6000.000000;
45; 6 ; 11; 3 ; 6000.000000;
46; 2 ; 10; 3 ; 6000.000000;
47; 1 ; 7; 3 ; 6000.000000;
48; 2 ; 6; 3 ; 6000.000000;
49; 5 ; 13; 3 ; 6000.000000;
50; 1 ; 8; 3 ; 6000.000000;
51; 8 ; 12; 5 ; 3000.000000;
52; 2 ; 7; 3 ; 6000.000000;
53; 9 ; 12; 5 ; 3000.000000;
54; 5 ; 14; 3 ; 6000.000000;
55; 4 ; 13; 3 ; 6000.000000;
56; 11 ; 13; 5 ; 3000.000000;
57; 4 ; 9; 3 ; 6000.000000;
58; 10 ; 14; 5 ; 3000.000000;
59; 4 ; 11; 3 ; 6000.000000;
60; 1 ; 6; 3 ; 6000.000000;
61; 8 ; 12; 5 ; 3000.000000;
62; 1 ; 7; 3 ; 6000.000000;
63; 3 ; 13; 3 ; 6000.000000;
64; 4 ; 9; 3 ; 6000.000000;
65; 2 ; 8; 3 ; 6000.000000;
66; 4 ; 9; 3 ; 6000.000000;
67; 11 ; 12; 5 ; 3000.000000;
68; 3 ; 5; 5 ; 3000.000000;
69; 3 ; 7; 3 ; 6000.000000;
70; 2 ; 14; 3 ; 6000.000000;
71; 11 ; 12; 5 ; 3000.000000;
72; 5 ; 13; 3 ; 6000.000000;
73; 4 ; 10; 3 ; 6000.000000;
74; 5 ; 9; 5 ; 3000.000000;
75; 2 ; 12; 3 ; 6000.000000;
76; 1 ; 14; 3 ; 6000.000000;
77; 8 ; 9; 5 ; 3000.000000;
78; 2 ; 11; 3 ; 6000.000000;
79; 1 ; 7; 3 ; 6000.000000;
80; 2 ; 13; 3 ; 6000.000000;
81; 10 ; 12; 5 ; 3000.000000;
82; 7 ; 11; 3 ; 6000.000000;
83; 7 ; 8; 5 ; 3000.000000;
84; 10 ; 11; 5 ; 3000.000000;
85; 2 ; 9; 3 ; 6000.000000;
86; 9 ; 12; 5 ; 3000.000000;
87; 10 ; 14; 5 ; 3000.000000;
88; 3 ; 5; 5 ; 3000.000000;
89; 1 ; 4; 5 ; 3000.000000;
90; 12 ; 13; 6 ; 600.000000;
91; 11 ; 14; 5 ; 3000.000000;
92; 3 ; 13; 3 ; 6000.000000;
93; 1 ; 11; 3 ; 6000.000000;
94; 2 ; 8; 3 ; 6000.000000;
95; 5 ; 7; 5 ; 3000.000000;
96; 3 ; 6; 5 ; 3000.000000;
97; 2 ; 8; 3 ; 6000.000000;
98; 3 ; 6; 5 ; 3000.000000;
99; 10 ; 13; 3 ; 6000.000000;
100; 2 ; 3; 5 ; 3000.000000;
101; 8 ; 14; 5 ; 3000.000000;
102; 1 ; 11; 3 ; 6000.000000;
103; 4 ; 13; 3 ; 6000.000000;
104; 7 ; 10; 5 ; 3000.000000;
105; 2 ; 12; 3 ; 6000.000000;
106; 10 ; 14; 5 ; 3000.000000;
107; 1 ; 11; 3 ; 6000.000000;
108; 8 ; 11; 5 ; 3000.000000;
109; 2 ; 7; 3 ; 6000.000000;
110; 2 ; 14; 3 ; 6000.000000;
111; 3 ; 8; 3 ; 6000.000000;
112; 5 ; 8; 3 ; 6000.000000;
113; 11 ; 13; 5 ; 3000.000000;
114; 11 ; 13; 5 ; 3000.000000;
115; 10 ; 13; 3 ; 6000.000000;
116; 7 ; 9; 5 ; 3000.000000;
117; 11 ; 12; 5 ; 3000.000000;
118; 3 ; 6; 5 ; 3000.000000;
119; 1 ; 12; 3 ; 6000.000000;
120; 6 ; 10; 5 ; 3000.000000;
121; 2 ; 11; 3 ; 6000.000000;
122; 7 ; 14; 5 ; 3000.000000;
123; 1 ; 6; 3 ; 6000.000000;
124; 2 ; 9; 3 ; 6000.000000;
125; 8 ; 13; 5 ; 3000.000000;
126; 10 ; 12; 5 ; 3000.000000;
127; 10 ; 13; 3 ; 6000.000000;
128; 1 ; 7; 3 ; 6000.000000;
129; 10 ; 13; 3 ; 6000.000000;
130; 11 ; 14; 3 ; 3000.000000;
131; 2 ; 7; 3 ; 6000.000000;
132; 7 ; 9; 5 ; 3000.000000;
133; 12 ; 13; 6 ; 600.000000;
134; 10 ; 14; 5 ; 3000.000000;
135; 4 ; 5; 5 ; 3000.000000;
136; 7 ; 12; 5 ; 3000.000000;
137; 10 ; 13; 3 ; 6000.000000;
138; 5 ; 13; 3 ; 6000.000000;
139; 5 ; 12; 3 ; 6000.000000;
140; 9 ; 12; 5 ; 3000.000000;
141; 4 ; 6; 5 ; 3000.000000;
142; 1 ; 13; 3 ; 6000.000000;
143; 3 ; 13; 3 ; 6000.000000;
144; 2 ; 6; 3 ; 6000.000000;
145; 6 ; 7; 5 ; 3000.000000;
146; 5 ; 10; 3 ; 6000.000000;
147; 3 ; 6; 5 ; 3000.000000;
148; 13 ; 14; 6 ; 600.000000;
149; 1 ; 12; 3 ; 6000.000000;
150; 7 ; 8; 5 ; 3000.000000;
151; 5 ; 12; 3 ; 6000.000000;
152; 1 ; 6; 3 ; 6000.000000;
153; 5 ; 13; 3 ; 6000.000000;
154; 8 ; 14; 5 ; 3000.000000;
155; 3 ; 10; 3 ; 6000.000000;
156; 4 ; 14; 3 ; 6000.000000;
157; 1 ; 11; 3 ; 6000.000000;
158; 2 ; 3; 5 ; 3000.000000;
159; 2 ; 5; 5 ; 3000.000000;
160; 9 ; 12; 5 ; 3000.000000;
161; 2 ; 9; 3 ; 6000.000000;
162; 4 ; 14; 3 ; 6000.000000;
163; 3 ; 12; 3 ; 6000.000000;
164; 1 ; 8; 3 ; 6000.000000;
165; 1 ; 9; 3 ; 6000.000000;
166; 3 ; 12; 3 ; 6000.000000;
167; 1 ; 14; 3 ; 6000.000000;
168; 3 ; 14; 3 ; 6000.000000;
169; 2 ; 12; 3 ; 6000.000000;
170; 4 ; 10; 3 ; 6000.000000;
171; 13 ; 14; 6 ; 600.000000;
172; 1 ; 7; 3 ; 6000.000000;
173; 3 ; 12; 3 ; 6000.000000;
174; 2 ; 4; 5 ; 3000.000000;
175; 9 ; 11; 5 ; 3000.000000;
176; 1 ; 8; 3 ; 6000.000000;
177; 10 ; 13; 3 ; 6000.000000;
178; 1 ; 11; 3 ; 6000.000000;
179; 4 ; 6; 5 ; 3000.000000;
180; 1 ; 12; 3 ; 6000.000000;
181; 2 ; 13; 3 ; 6000.000000;
182; 3 ; 7; 3 ; 6000.000000;
183; 7 ; 13; 3 ; 6000.000000;
184; 8 ; 10; 3 ; 6000.000000;
185; 8 ; 10; 5 ; 3000.000000;
186; 7 ; 12; 5 ; 3000.000000;
187; 5 ; 12; 3 ; 6000.000000;
188; 1 ; 6; 3 ; 6000.000000;
189; 1 ; 11; 3 ; 6000.000000;
190; 4 ; 9; 3 ; 6000.000000;
191; 8 ; 13; 5 ; 3000.000000;
192; 1 ; 6; 3 ; 6000.000000;
193; 6 ; 12; 3 ; 6000.000000;
194; 2 ; 9; 3 ; 6000.000000;
195; 3 ; 13; 3 ; 6000.000000;
196; 3 ; 12; 3 ; 6000.000000;
197; 1 ; 10; 3 ; 6000.000000;
198; 6 ; 10; 5 ; 3000.000000;
199; 5 ; 13; 3 ; 6000.000000;
200; 5 ; 11; 3 ; 6000.000000;
201; 7 ; 8; 5 ; 3000.000000;
202; 2 ; 14; 3 ; 6000.000000;
203; 2 ; 3; 5 ; 3000.000000;
204; 3 ; 7; 3 ; 6000.000000;
205; 5 ; 7; 5 ; 3000.000000;
206; 11 ; 12; 5 ; 3000.000000;
207; 5 ; 14; 3 ; 6000.000000;
208; 3 ; 5; 5 ; 3000.000000;
209; 4 ; 12; 3 ; 6000.000000;
210; 8 ; 13; 5 ; 3000.000000;
211; 10 ; 12; 5 ; 3000.000000;
212; 2 ; 8; 3 ; 6000.000000;
213; 8 ; 14; 5 ; 3000.000000;
214; 8 ; 12; 5 ; 3000.000000;
215; 11 ; 12; 5 ; 3000.000000;
216; 4 ; 14; 3 ; 6000.000000;
217; 5 ; 8; 3 ; 6000.000000;
218; 7 ; 8; 5 ; 3000.000000;
219; 4 ; 6; 5 ; 3000.000000;
220; 4 ; 9; 3 ; 6000.000000;
221; 10 ; 13; 3 ; 6000.000000;
222; 9 ; 13; 5 ; 3000.000000;
223; 4 ; 11; 3 ; 6000.000000;
224; 1 ; 10; 3 ; 6000.000000;
225; 1 ; 8; 3 ; 6000.000000;
226; 5 ; 8; 3 ; 6000.000000;
227; 7 ; 12; 5 ; 3000.000000;
228; 3 ; 6; 5 ; 3000.000000;
229; 1 ; 10; 3 ; 6000.000000;
230; 9 ; 13; 5 ; 3000.000000;
231; 9 ; 13; 5 ; 3000.000000;
232; 6 ; 12; 5 ; 3000.000000;
233; 10 ; 13; 3 ; 6000.000000;
234; 1 ; 3; 5 ; 3000.000000;
235; 1 ; 12; 3 ; 6000.000000;
236; 3 ; 4; 5 ; 3000.000000;
237; 1 ; 13; 3 ; 6000.000000;
238; 2 ; 11; 3 ; 6000.000000;
239; 3 ; 12; 3 ; 6000.000000;
240; 1 ; 9; 3 ; 6000.000000;
241; 5 ; 9; 5 ; 3000.000000;
242; 4 ; 13; 3 ; 6000.000000;
243; 8 ; 13; 5 ; 3000.000000;
244; 3 ; 9; 3 ; 6000.000000;
245; 7 ; 14; 5 ; 3000.000000;
246; 3 ; 7; 3 ; 6000.000000;
247; 4 ; 13; 3 ; 6000.000000;
248; 10 ; 12; 5 ; 3000.000000;
249; 3 ; 13; 3 ; 6000.000000;
250; 1 ; 11; 3 ; 6000.000000;
251; 4 ; 10; 3 ; 6000.000000;
252; 10 ; 13; 3 ; 6000.000000;
253; 4 ; 12; 3 ; 6000.000000;
254; 7 ; 13; 3 ; 6000.000000;
255; 8 ; 10; 5 ; 3000.000000;
256; 5 ; 9; 5 ; 3000.000000;
257; 4 ; 10; 3 ; 6000.000000;
258; 2 ; 10; 3 ; 6000.000000;
259; 2 ; 10; 3 ; 6000.000000;
260; 2 ; 7; 3 ; 6000.000000;
261; 8 ; 12; 5 ; 3000.000000;
262; 1 ; 10; 3 ; 6000.000000;
263; 2 ; 4; 5 ; 3000.000000;
264; 3 ; 7; 3 ; 6000.000000;
265; 4 ; 13; 3 ; 6000.000000;
266; 5 ; 14; 3 ; 6000.000000;
267; 3 ; 7; 3 ; 6000.000000;
268; 3 ; 5; 5 ; 3000.000000;
269; 5 ; 9; 5 ; 3000.000000;
270; 5 ; 8; 3 ; 6000.000000;
271; 4 ; 9; 3 ; 6000.000000;
272; 2 ; 12; 3 ; 6000.000000;
273; 8 ; 13; 5 ; 3000.000000;
274; 10 ; 13; 3 ; 6000.000000;
275; 11 ; 14; 3 ; 3000.000000;
276; 6 ; 12; 5 ; 3000.000000;
277; 8 ; 12; 5 ; 3000.000000;
278; 1 ; 6; 3 ; 6000.000000;
279; 5 ; 12; 3 ; 6000.000000;
280; 3 ; 12; 3 ; 6000.000000;
281; 4 ; 5; 5 ; 3000.000000;
282; 4 ; 9; 3 ; 6000.000000;
283; 2 ; 14; 3 ; 6000.000000;
284; 4 ; 14; 3 ; 6000.000000;
285; 7 ; 13; 3 ; 6000.000000;
286; 2 ; 6; 3 ; 6000.000000;
287; 2 ; 13; 3 ; 6000.000000;
288; 1 ; 8; 3 ; 6000.000000;
289; 7 ; 13; 3 ; 6000.000000;
290; 4 ; 9; 3 ; 6000.000000;
291; 4 ; 12; 3 ; 6000.000000;
292; 11 ; 14; 5 ; 3000.000000;
293; 10 ; 11; 5 ; 3000.000000;
294; 1 ; 8; 3 ; 6000.000000;
295; 3 ; 7; 3 ; 6000.000000;
296; 10 ; 13; 3 ; 6000.000000;
297; 3 ; 14; 3 ; 6000.000000;
298; 5 ; 13; 3 ; 6000.000000;
299; 3 ; 13; 3 ; 6000.000000;
300; 2 ; 8; 3 ; 6000.000000;
301; 6 ; 9; 5 ; 3000.000000;
302; 7 ; 14; 5 ; 3000.000000;
303; 7 ; 12; 5 ; 3000.000000;
304; 9 ; 12; 5 ; 3000.000000;
305; 4 ; 12; 3 ; 6000.000000;
306; 3 ; 13; 3 ; 6000.000000;
307; 5 ; 7; 5 ; 3000.000000;
308; 3 ; 12; 3 ; 6000.000000;
309; 6 ; 13; 5 ; 3000.000000;
310; 2 ; 9; 3 ; 6000.000000;
311; 4 ; 14; 3 ; 6000.000000;
312; 2 ; 10; 3 ; 6000.000000;
313; 1 ; 10; 3 ; 6000.000000;
314; 1 ; 14; 3 ; 6000.000000;
315; 2 ; 7; 3 ; 6000.000000;
316; 2 ; 6; 3 ; 6000.000000;
317; 3 ; 12; 3 ; 6000.000000;
318; 4 ; 9; 3 ; 6000.000000;
319; 3 ; 13; 3 ; 6000.000000;
320; 6 ; 11; 3 ; 6000.000000;
321; 4 ; 6; 5 ; 3000.000000;
322; 8 ; 11; 5 ; 3000.000000;
323; 4 ; 12; 3 ; 6000.000000;
324; 2 ; 11; 3 ; 6000.000000;
325; 1 ; 7; 3 ; 6000.000000;
326; 1 ; 13; 3 ; 6000.000000;
327; 3 ; 13; 3 ; 6000.000000;
328; 4 ; 11; 3 ; 6000.000000;
329; 4 ; 14; 3 ; 6000.000000;
330; 7 ; 13; 3 ; 6000.000000;
331; 6 ; 8; 3 ; 6000.000000;
332; 2 ; 7; 3 ; 6000.000000;
333; 1 ; 13; 3 ; 6000.000000;
334; 6 ; 12; 3 ; 6000.000000;
335; 10 ; 12; 5 ; 3000.000000;
336; 5 ; 8; 3 ; 6000.000000;
337; 9 ; 10; 5 ; 3000.000000;
338; 10 ; 12; 5 ; 3000.000000;
339; 5 ; 6; 5 ; 3000.000000;
340; 2 ; 4; 5 ; 3000.000000;
341; 3 ; 13; 3 ; 6000.000000;
342; 8 ; 10; 5 ; 3000.000000;
343; 7 ; 11; 3 ; 6000.000000;
344; 1 ; 12; 3 ; 6000.000000;
345; 4 ; 9; 3 ; 6000.000000;
346; 2 ; 7; 3 ; 6000.000000;
347; 9 ; 14; 6 ; 600.000000;
348; 3 ; 10; 3 ; 6000.000000;
349; 7 ; 12; 5 ; 3000.000000;
350; 1 ; 11; 3 ; 6000.000000;
351; 5 ; 13; 3 ; 6000.000000;
352; 5 ; 9; 5 ; 3000.000000;
353; 7 ; 10; 5 ; 3000.000000;
354; 2 ; 12; 3 ; 6000.000000;
355; 4 ; 13; 3 ; 6000.000000;
356; 3 ; 8; 3 ; 6000.000000;
357; 1 ; 10; 3 ; 6000.000000;
358; 5 ; 6; 5 ; 3000.000000;
359; 3 ; 6; 5 ; 3000.000000;
360; 8 ; 10; 5 ; 3000.000000;
361; 1 ; 11; 3 ; 6000.000000;
362; 8 ; 11; 5 ; 3000.000000;
363; 1 ; 12; 3 ; 6000.000000;
364; 13 ; 14; 6 ; 600.000000;
365; 3 ; 13; 3 ; 6000.000000;
366; 3 ; 11; 3 ; 6000.000000;
367; 9 ; 13; 5 ; 3000.000000;
368; 12 ; 14; 5 ; 3000.000000;
369; 2 ; 5; 5 ; 3000.000000;
370; 2 ; 10; 3 ; 6000.000000;
371; 3 ; 9; 3 ; 6000.000000;
372; 7 ; 10; 5 ; 3000.000000;
373; 11 ; 14; 5 ; 3000.000000;
374; 3 ; 7; 3 ; 6000.000000;
375; 10 ; 12; 5 ; 3000.000000;
376; 7 ; 10; 5 ; 3000.000000;
377; 3 ; 7; 3 ; 6000.000000;
378; 5 ; 11; 3 ; 6000.000000;
379; 8 ; 11; 5 ; 3000.000000;
380; 2 ; 7; 3 ; 6000.000000;
381; 10 ; 11; 5 ; 3000.000000;
382; 8 ; 14; 5 ; 3000.000000;
383; 1 ; 11; 3 ; 6000.000000;
384; 7 ; 8; 5 ; 3000.000000;
385; 6 ; 14; 5 ; 3000.000000;
386; 9 ; 12; 5 ; 3000.000000;
387; 3 ; 12; 3 ; 6000.000000;
388; 4 ; 11; 3 ; 6000.000000;
389; 8 ; 14; 5 ; 3000.000000;
390; 1 ; 14; 3 ; 6000.000000;
391; 2 ; 7; 3 ; 6000.000000;
392; 11 ; 13; 5 ; 3000.000000;
393; 6 ; 12; 5 ; 3000.000000;
394; 7 ; 14; 5 ; 3000.000000;
395; 7 ; 9; 5 ; 3000.000000;
396; 2 ; 12; 3 ; 6000.000000;
397; 5 ; 7; 5 ; 3000.000000;
398; 2 ; 4; 5 ; 3000.000000;
399; 10 ; 13; 3 ; 6000.000000;
400; 9 ; 13; 5 ; 3000.000000;
