 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 11; 3 ; 6000.000000;
2; 1 ; 9; 3 ; 6000.000000;
3; 3 ; 12; 3 ; 6000.000000;
4; 10 ; 14; 5 ; 3000.000000;
5; 2 ; 14; 3 ; 6000.000000;
6; 5 ; 11; 3 ; 6000.000000;
7; 1 ; 12; 3 ; 6000.000000;
8; 2 ; 14; 3 ; 6000.000000;
9; 5 ; 6; 5 ; 3000.000000;
10; 3 ; 9; 3 ; 6000.000000;
11; 3 ; 7; 3 ; 6000.000000;
12; 8 ; 13; 5 ; 3000.000000;
13; 5 ; 8; 3 ; 6000.000000;
14; 1 ; 9; 3 ; 6000.000000;
15; 6 ; 11; 3 ; 6000.000000;
16; 3 ; 11; 3 ; 6000.000000;
17; 11 ; 12; 5 ; 3000.000000;
18; 2 ; 4; 5 ; 3000.000000;
19; 1 ; 8; 3 ; 6000.000000;
20; 5 ; 14; 3 ; 6000.000000;
21; 2 ; 6; 3 ; 6000.000000;
22; 2 ; 13; 3 ; 6000.000000;
23; 4 ; 6; 5 ; 3000.000000;
24; 4 ; 13; 3 ; 6000.000000;
25; 10 ; 11; 5 ; 3000.000000;
26; 3 ; 13; 3 ; 6000.000000;
27; 3 ; 13; 3 ; 6000.000000;
28; 1 ; 10; 3 ; 6000.000000;
29; 11 ; 13; 5 ; 3000.000000;
30; 2 ; 11; 3 ; 6000.000000;
31; 4 ; 6; 5 ; 3000.000000;
32; 10 ; 11; 5 ; 3000.000000;
33; 7 ; 10; 5 ; 3000.000000;
34; 1 ; 10; 3 ; 6000.000000;
35; 3 ; 4; 5 ; 3000.000000;
36; 5 ; 8; 3 ; 6000.000000;
37; 5 ; 7; 5 ; 3000.000000;
38; 6 ; 13; 5 ; 3000.000000;
39; 1 ; 7; 3 ; 6000.000000;
40; 1 ; 3; 5 ; 3000.000000;
41; 2 ; 7; 3 ; 6000.000000;
42; 2 ; 4; 5 ; 3000.000000;
43; 4 ; 11; 3 ; 6000.000000;
44; 2 ; 11; 3 ; 6000.000000;
45; 2 ; 5; 5 ; 3000.000000;
46; 6 ; 12; 5 ; 3000.000000;
47; 1 ; 7; 3 ; 6000.000000;
48; 9 ; 14; 6 ; 600.000000;
49; 2 ; 12; 3 ; 6000.000000;
50; 2 ; 13; 3 ; 6000.000000;
51; 3 ; 6; 5 ; 3000.000000;
52; 8 ; 13; 5 ; 3000.000000;
53; 3 ; 7; 3 ; 6000.000000;
54; 7 ; 13; 3 ; 6000.000000;
55; 8 ; 13; 5 ; 3000.000000;
56; 11 ; 13; 5 ; 3000.000000;
57; 7 ; 13; 3 ; 6000.000000;
58; 3 ; 13; 3 ; 6000.000000;
59; 1 ; 12; 3 ; 6000.000000;
60; 5 ; 14; 3 ; 6000.000000;
61; 1 ; 12; 3 ; 6000.000000;
62; 9 ; 12; 3 ; 6000.000000;
63; 4 ; 10; 3 ; 6000.000000;
64; 5 ; 14; 3 ; 6000.000000;
65; 2 ; 14; 3 ; 6000.000000;
66; 9 ; 11; 5 ; 3000.000000;
67; 5 ; 13; 3 ; 6000.000000;
68; 3 ; 11; 3 ; 6000.000000;
69; 2 ; 9; 3 ; 6000.000000;
70; 2 ; 7; 3 ; 6000.000000;
71; 1 ; 8; 3 ; 6000.000000;
72; 6 ; 13; 5 ; 3000.000000;
73; 5 ; 10; 3 ; 6000.000000;
74; 7 ; 13; 3 ; 6000.000000;
75; 1 ; 12; 3 ; 6000.000000;
76; 2 ; 3; 5 ; 3000.000000;
77; 3 ; 4; 3 ; 6000.000000;
78; 3 ; 9; 3 ; 6000.000000;
79; 4 ; 12; 3 ; 6000.000000;
80; 7 ; 13; 3 ; 6000.000000;
81; 4 ; 12; 3 ; 6000.000000;
82; 2 ; 9; 3 ; 6000.000000;
83; 7 ; 13; 3 ; 6000.000000;
84; 1 ; 7; 3 ; 6000.000000;
85; 5 ; 11; 3 ; 6000.000000;
86; 2 ; 7; 3 ; 6000.000000;
87; 4 ; 10; 3 ; 6000.000000;
88; 1 ; 2; 5 ; 3000.000000;
89; 4 ; 10; 3 ; 6000.000000;
90; 4 ; 14; 3 ; 6000.000000;
91; 11 ; 14; 5 ; 3000.000000;
92; 10 ; 14; 5 ; 3000.000000;
93; 4 ; 11; 3 ; 6000.000000;
94; 5 ; 10; 3 ; 6000.000000;
95; 5 ; 14; 3 ; 6000.000000;
96; 7 ; 9; 5 ; 3000.000000;
97; 9 ; 12; 5 ; 3000.000000;
98; 3 ; 7; 3 ; 6000.000000;
99; 5 ; 8; 3 ; 6000.000000;
100; 6 ; 12; 3 ; 6000.000000;
101; 11 ; 14; 3 ; 3000.000000;
102; 7 ; 8; 5 ; 3000.000000;
103; 8 ; 10; 5 ; 3000.000000;
104; 8 ; 9; 5 ; 3000.000000;
105; 5 ; 14; 3 ; 6000.000000;
106; 4 ; 10; 3 ; 6000.000000;
107; 4 ; 14; 3 ; 6000.000000;
108; 1 ; 12; 3 ; 6000.000000;
109; 7 ; 12; 5 ; 3000.000000;
110; 7 ; 14; 5 ; 3000.000000;
111; 4 ; 11; 3 ; 6000.000000;
112; 9 ; 11; 5 ; 3000.000000;
113; 4 ; 9; 3 ; 6000.000000;
114; 4 ; 9; 3 ; 6000.000000;
115; 11 ; 12; 5 ; 3000.000000;
116; 1 ; 7; 3 ; 6000.000000;
117; 2 ; 8; 3 ; 6000.000000;
118; 4 ; 9; 3 ; 6000.000000;
119; 1 ; 7; 3 ; 6000.000000;
120; 3 ; 11; 3 ; 6000.000000;
121; 4 ; 13; 3 ; 6000.000000;
122; 4 ; 10; 3 ; 6000.000000;
123; 5 ; 11; 3 ; 6000.000000;
124; 11 ; 13; 5 ; 3000.000000;
125; 10 ; 13; 3 ; 6000.000000;
126; 7 ; 9; 5 ; 3000.000000;
127; 6 ; 8; 3 ; 6000.000000;
128; 10 ; 14; 5 ; 3000.000000;
129; 1 ; 9; 3 ; 6000.000000;
130; 4 ; 6; 5 ; 3000.000000;
131; 2 ; 8; 3 ; 6000.000000;
132; 1 ; 7; 3 ; 6000.000000;
133; 8 ; 11; 5 ; 3000.000000;
134; 6 ; 13; 5 ; 3000.000000;
135; 5 ; 8; 3 ; 6000.000000;
136; 3 ; 13; 3 ; 6000.000000;
137; 1 ; 12; 3 ; 6000.000000;
138; 7 ; 10; 5 ; 3000.000000;
139; 2 ; 10; 3 ; 6000.000000;
140; 6 ; 9; 5 ; 3000.000000;
141; 5 ; 11; 3 ; 6000.000000;
142; 1 ; 3; 5 ; 3000.000000;
143; 7 ; 8; 5 ; 3000.000000;
144; 10 ; 14; 5 ; 3000.000000;
145; 5 ; 9; 5 ; 3000.000000;
146; 3 ; 7; 3 ; 6000.000000;
147; 2 ; 14; 3 ; 6000.000000;
148; 5 ; 10; 3 ; 6000.000000;
149; 2 ; 14; 3 ; 6000.000000;
150; 2 ; 13; 3 ; 6000.000000;
151; 11 ; 13; 5 ; 3000.000000;
152; 7 ; 10; 5 ; 3000.000000;
153; 6 ; 14; 5 ; 3000.000000;
154; 1 ; 3; 5 ; 3000.000000;
155; 5 ; 6; 5 ; 3000.000000;
156; 1 ; 8; 3 ; 6000.000000;
157; 4 ; 9; 3 ; 6000.000000;
158; 1 ; 11; 3 ; 6000.000000;
159; 5 ; 7; 5 ; 3000.000000;
160; 1 ; 13; 3 ; 6000.000000;
161; 7 ; 10; 5 ; 3000.000000;
162; 4 ; 10; 3 ; 6000.000000;
163; 10 ; 14; 5 ; 3000.000000;
164; 3 ; 14; 3 ; 6000.000000;
165; 10 ; 13; 3 ; 6000.000000;
166; 3 ; 12; 3 ; 6000.000000;
167; 5 ; 10; 3 ; 6000.000000;
168; 5 ; 7; 5 ; 3000.000000;
169; 10 ; 14; 5 ; 3000.000000;
170; 2 ; 7; 3 ; 6000.000000;
171; 1 ; 12; 3 ; 6000.000000;
172; 11 ; 13; 5 ; 3000.000000;
173; 5 ; 8; 3 ; 6000.000000;
174; 4 ; 13; 3 ; 6000.000000;
175; 3 ; 6; 5 ; 3000.000000;
176; 7 ; 10; 5 ; 3000.000000;
177; 5 ; 12; 3 ; 6000.000000;
178; 1 ; 11; 3 ; 6000.000000;
179; 10 ; 11; 3 ; 6000.000000;
180; 5 ; 10; 5 ; 3000.000000;
181; 10 ; 12; 5 ; 3000.000000;
182; 9 ; 12; 5 ; 3000.000000;
183; 3 ; 7; 3 ; 6000.000000;
184; 4 ; 14; 3 ; 6000.000000;
185; 2 ; 7; 3 ; 6000.000000;
186; 7 ; 13; 3 ; 6000.000000;
187; 5 ; 14; 3 ; 6000.000000;
188; 6 ; 13; 5 ; 3000.000000;
189; 5 ; 11; 3 ; 6000.000000;
190; 3 ; 13; 3 ; 6000.000000;
191; 1 ; 8; 3 ; 6000.000000;
192; 5 ; 10; 5 ; 3000.000000;
193; 6 ; 11; 3 ; 6000.000000;
194; 10 ; 14; 5 ; 3000.000000;
195; 1 ; 12; 3 ; 6000.000000;
196; 5 ; 8; 3 ; 6000.000000;
197; 2 ; 7; 3 ; 6000.000000;
198; 7 ; 9; 5 ; 3000.000000;
199; 2 ; 7; 3 ; 6000.000000;
200; 4 ; 5; 5 ; 3000.000000;
201; 1 ; 8; 3 ; 6000.000000;
202; 3 ; 13; 3 ; 6000.000000;
203; 3 ; 9; 3 ; 6000.000000;
204; 5 ; 14; 3 ; 6000.000000;
205; 3 ; 13; 3 ; 6000.000000;
206; 4 ; 13; 3 ; 6000.000000;
207; 2 ; 11; 3 ; 6000.000000;
208; 5 ; 8; 3 ; 6000.000000;
209; 3 ; 14; 3 ; 6000.000000;
210; 10 ; 13; 3 ; 6000.000000;
211; 2 ; 7; 3 ; 6000.000000;
212; 4 ; 10; 3 ; 6000.000000;
213; 1 ; 12; 3 ; 6000.000000;
214; 7 ; 8; 5 ; 3000.000000;
215; 7 ; 8; 5 ; 3000.000000;
216; 5 ; 7; 5 ; 3000.000000;
217; 5 ; 13; 3 ; 6000.000000;
218; 2 ; 9; 3 ; 6000.000000;
219; 3 ; 10; 3 ; 6000.000000;
220; 7 ; 11; 3 ; 6000.000000;
221; 2 ; 6; 3 ; 6000.000000;
222; 5 ; 14; 3 ; 6000.000000;
223; 1 ; 12; 3 ; 6000.000000;
224; 2 ; 10; 3 ; 6000.000000;
225; 3 ; 11; 3 ; 6000.000000;
226; 10 ; 13; 3 ; 6000.000000;
227; 11 ; 13; 5 ; 3000.000000;
228; 1 ; 13; 3 ; 6000.000000;
229; 2 ; 4; 5 ; 3000.000000;
230; 2 ; 14; 3 ; 6000.000000;
231; 7 ; 9; 5 ; 3000.000000;
232; 6 ; 14; 5 ; 3000.000000;
233; 3 ; 7; 3 ; 6000.000000;
234; 3 ; 6; 5 ; 3000.000000;
235; 5 ; 10; 5 ; 3000.000000;
236; 1 ; 11; 3 ; 6000.000000;
237; 1 ; 10; 3 ; 6000.000000;
238; 3 ; 9; 3 ; 6000.000000;
239; 6 ; 12; 3 ; 6000.000000;
240; 2 ; 4; 5 ; 3000.000000;
241; 7 ; 14; 5 ; 3000.000000;
242; 10 ; 13; 3 ; 6000.000000;
243; 1 ; 9; 3 ; 6000.000000;
244; 3 ; 13; 3 ; 6000.000000;
245; 9 ; 11; 5 ; 3000.000000;
246; 4 ; 5; 5 ; 3000.000000;
247; 1 ; 4; 5 ; 3000.000000;
248; 2 ; 10; 3 ; 6000.000000;
249; 3 ; 13; 3 ; 6000.000000;
250; 5 ; 13; 3 ; 6000.000000;
251; 5 ; 10; 5 ; 3000.000000;
252; 10 ; 13; 3 ; 6000.000000;
253; 4 ; 6; 5 ; 3000.000000;
254; 3 ; 13; 3 ; 6000.000000;
255; 4 ; 13; 3 ; 6000.000000;
256; 1 ; 5; 3 ; 6000.000000;
257; 7 ; 8; 5 ; 3000.000000;
258; 1 ; 2; 5 ; 3000.000000;
259; 1 ; 10; 3 ; 6000.000000;
260; 8 ; 13; 5 ; 3000.000000;
261; 2 ; 4; 5 ; 3000.000000;
262; 5 ; 13; 3 ; 6000.000000;
263; 5 ; 8; 3 ; 6000.000000;
264; 1 ; 7; 3 ; 6000.000000;
265; 1 ; 11; 3 ; 6000.000000;
266; 8 ; 9; 3 ; 6000.000000;
267; 10 ; 11; 5 ; 3000.000000;
268; 4 ; 6; 5 ; 3000.000000;
269; 4 ; 13; 3 ; 6000.000000;
270; 7 ; 8; 5 ; 3000.000000;
271; 2 ; 3; 5 ; 3000.000000;
272; 6 ; 12; 3 ; 6000.000000;
273; 1 ; 6; 3 ; 6000.000000;
274; 9 ; 11; 5 ; 3000.000000;
275; 7 ; 8; 5 ; 3000.000000;
276; 5 ; 10; 5 ; 3000.000000;
277; 3 ; 9; 3 ; 6000.000000;
278; 5 ; 8; 3 ; 6000.000000;
279; 1 ; 14; 3 ; 6000.000000;
280; 3 ; 5; 5 ; 3000.000000;
281; 4 ; 10; 3 ; 6000.000000;
282; 2 ; 10; 3 ; 6000.000000;
283; 9 ; 13; 5 ; 3000.000000;
284; 3 ; 12; 3 ; 6000.000000;
285; 5 ; 8; 3 ; 6000.000000;
286; 4 ; 11; 3 ; 6000.000000;
287; 5 ; 8; 3 ; 6000.000000;
288; 3 ; 13; 3 ; 6000.000000;
289; 1 ; 11; 3 ; 6000.000000;
290; 3 ; 8; 3 ; 6000.000000;
291; 5 ; 13; 3 ; 6000.000000;
292; 2 ; 10; 3 ; 6000.000000;
293; 1 ; 10; 3 ; 6000.000000;
294; 11 ; 12; 5 ; 3000.000000;
295; 11 ; 13; 5 ; 3000.000000;
296; 4 ; 10; 3 ; 6000.000000;
297; 1 ; 12; 3 ; 6000.000000;
298; 3 ; 10; 3 ; 6000.000000;
299; 5 ; 8; 3 ; 6000.000000;
300; 11 ; 13; 5 ; 3000.000000;
301; 6 ; 7; 5 ; 3000.000000;
302; 3 ; 7; 3 ; 6000.000000;
303; 2 ; 12; 3 ; 6000.000000;
304; 8 ; 14; 5 ; 3000.000000;
305; 4 ; 13; 3 ; 6000.000000;
306; 3 ; 9; 3 ; 6000.000000;
307; 4 ; 12; 3 ; 6000.000000;
308; 2 ; 12; 3 ; 6000.000000;
309; 6 ; 12; 3 ; 6000.000000;
310; 1 ; 10; 3 ; 6000.000000;
311; 3 ; 7; 3 ; 6000.000000;
312; 1 ; 13; 3 ; 6000.000000;
313; 10 ; 12; 5 ; 3000.000000;
314; 3 ; 9; 3 ; 6000.000000;
315; 3 ; 5; 5 ; 3000.000000;
316; 1 ; 13; 3 ; 6000.000000;
317; 3 ; 9; 3 ; 6000.000000;
318; 2 ; 10; 3 ; 6000.000000;
319; 3 ; 4; 5 ; 3000.000000;
320; 5 ; 13; 3 ; 6000.000000;
321; 1 ; 9; 3 ; 6000.000000;
322; 5 ; 13; 3 ; 6000.000000;
323; 5 ; 12; 3 ; 6000.000000;
324; 4 ; 6; 5 ; 3000.000000;
325; 9 ; 13; 5 ; 3000.000000;
326; 2 ; 13; 3 ; 6000.000000;
327; 5 ; 14; 3 ; 6000.000000;
328; 10 ; 14; 5 ; 3000.000000;
329; 1 ; 9; 3 ; 6000.000000;
330; 7 ; 12; 5 ; 3000.000000;
331; 4 ; 5; 5 ; 3000.000000;
332; 2 ; 12; 3 ; 6000.000000;
333; 1 ; 8; 3 ; 6000.000000;
334; 6 ; 11; 3 ; 6000.000000;
335; 4 ; 14; 3 ; 6000.000000;
336; 1 ; 7; 3 ; 6000.000000;
337; 4 ; 13; 3 ; 6000.000000;
338; 8 ; 13; 5 ; 3000.000000;
339; 1 ; 3; 5 ; 3000.000000;
340; 7 ; 10; 5 ; 3000.000000;
341; 4 ; 12; 3 ; 6000.000000;
342; 4 ; 14; 3 ; 6000.000000;
343; 9 ; 14; 6 ; 600.000000;
