 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 8; 3 ; 6000.000000;
2; 4 ; 6; 5 ; 3000.000000;
3; 4 ; 14; 3 ; 6000.000000;
4; 10 ; 13; 3 ; 6000.000000;
5; 6 ; 10; 5 ; 3000.000000;
6; 10 ; 12; 5 ; 3000.000000;
7; 2 ; 14; 3 ; 6000.000000;
8; 3 ; 14; 3 ; 6000.000000;
9; 5 ; 8; 3 ; 6000.000000;
10; 6 ; 11; 3 ; 6000.000000;
11; 5 ; 7; 5 ; 3000.000000;
12; 1 ; 10; 3 ; 6000.000000;
13; 4 ; 10; 3 ; 6000.000000;
14; 6 ; 13; 5 ; 3000.000000;
15; 2 ; 9; 3 ; 6000.000000;
16; 7 ; 10; 5 ; 3000.000000;
17; 3 ; 6; 5 ; 3000.000000;
18; 3 ; 7; 3 ; 6000.000000;
19; 7 ; 13; 3 ; 6000.000000;
20; 2 ; 14; 3 ; 6000.000000;
21; 4 ; 14; 3 ; 6000.000000;
22; 11 ; 14; 5 ; 3000.000000;
23; 8 ; 13; 5 ; 3000.000000;
24; 3 ; 9; 3 ; 6000.000000;
25; 1 ; 8; 3 ; 6000.000000;
26; 7 ; 13; 3 ; 6000.000000;
27; 3 ; 9; 3 ; 6000.000000;
28; 7 ; 14; 5 ; 3000.000000;
29; 11 ; 12; 5 ; 3000.000000;
30; 7 ; 9; 5 ; 3000.000000;
31; 2 ; 11; 3 ; 6000.000000;
32; 5 ; 9; 5 ; 3000.000000;
33; 2 ; 12; 3 ; 6000.000000;
34; 9 ; 13; 5 ; 3000.000000;
35; 12 ; 14; 5 ; 3000.000000;
36; 5 ; 8; 3 ; 6000.000000;
37; 5 ; 13; 3 ; 6000.000000;
38; 3 ; 7; 3 ; 6000.000000;
39; 7 ; 8; 5 ; 3000.000000;
40; 7 ; 12; 5 ; 3000.000000;
41; 5 ; 13; 3 ; 6000.000000;
42; 1 ; 8; 3 ; 6000.000000;
43; 2 ; 12; 3 ; 6000.000000;
44; 8 ; 9; 5 ; 3000.000000;
45; 6 ; 11; 3 ; 6000.000000;
46; 4 ; 13; 3 ; 6000.000000;
47; 7 ; 12; 5 ; 3000.000000;
48; 2 ; 8; 3 ; 6000.000000;
49; 1 ; 10; 3 ; 6000.000000;
50; 6 ; 13; 5 ; 3000.000000;
51; 11 ; 14; 3 ; 3000.000000;
52; 4 ; 13; 3 ; 6000.000000;
53; 1 ; 12; 3 ; 6000.000000;
54; 2 ; 3; 5 ; 3000.000000;
55; 2 ; 11; 3 ; 6000.000000;
56; 6 ; 9; 5 ; 3000.000000;
57; 3 ; 12; 3 ; 6000.000000;
58; 1 ; 9; 3 ; 6000.000000;
59; 6 ; 9; 5 ; 3000.000000;
60; 2 ; 14; 3 ; 6000.000000;
61; 4 ; 10; 3 ; 6000.000000;
62; 2 ; 6; 3 ; 6000.000000;
63; 1 ; 12; 3 ; 6000.000000;
64; 7 ; 12; 5 ; 3000.000000;
65; 7 ; 9; 5 ; 3000.000000;
66; 5 ; 8; 3 ; 6000.000000;
67; 1 ; 11; 3 ; 6000.000000;
68; 2 ; 8; 3 ; 6000.000000;
69; 3 ; 12; 3 ; 6000.000000;
70; 6 ; 9; 5 ; 3000.000000;
71; 1 ; 12; 3 ; 6000.000000;
72; 1 ; 11; 3 ; 6000.000000;
73; 1 ; 6; 3 ; 6000.000000;
74; 1 ; 8; 3 ; 6000.000000;
75; 1 ; 7; 3 ; 6000.000000;
76; 2 ; 9; 3 ; 6000.000000;
77; 10 ; 14; 5 ; 3000.000000;
78; 2 ; 7; 3 ; 6000.000000;
79; 3 ; 6; 5 ; 3000.000000;
80; 4 ; 12; 3 ; 6000.000000;
81; 5 ; 9; 5 ; 3000.000000;
82; 11 ; 14; 3 ; 3000.000000;
83; 3 ; 14; 3 ; 6000.000000;
84; 5 ; 12; 3 ; 6000.000000;
85; 4 ; 10; 3 ; 6000.000000;
86; 4 ; 6; 5 ; 3000.000000;
87; 1 ; 10; 3 ; 6000.000000;
88; 5 ; 8; 3 ; 6000.000000;
89; 7 ; 13; 3 ; 6000.000000;
90; 1 ; 10; 3 ; 6000.000000;
91; 1 ; 12; 3 ; 6000.000000;
92; 5 ; 10; 5 ; 3000.000000;
93; 3 ; 4; 3 ; 6000.000000;
94; 5 ; 7; 5 ; 3000.000000;
95; 11 ; 14; 5 ; 3000.000000;
96; 2 ; 12; 3 ; 6000.000000;
97; 10 ; 13; 3 ; 6000.000000;
98; 1 ; 10; 3 ; 6000.000000;
99; 1 ; 13; 3 ; 6000.000000;
100; 7 ; 13; 3 ; 6000.000000;
101; 5 ; 7; 5 ; 3000.000000;
102; 2 ; 5; 5 ; 3000.000000;
103; 4 ; 11; 3 ; 6000.000000;
104; 2 ; 11; 3 ; 6000.000000;
105; 9 ; 13; 5 ; 3000.000000;
106; 7 ; 10; 5 ; 3000.000000;
107; 4 ; 11; 3 ; 6000.000000;
108; 4 ; 13; 3 ; 6000.000000;
109; 3 ; 7; 3 ; 6000.000000;
110; 5 ; 7; 5 ; 3000.000000;
111; 3 ; 6; 5 ; 3000.000000;
112; 6 ; 12; 3 ; 6000.000000;
113; 1 ; 8; 3 ; 6000.000000;
114; 1 ; 8; 3 ; 6000.000000;
115; 1 ; 11; 3 ; 6000.000000;
116; 4 ; 13; 3 ; 6000.000000;
117; 1 ; 12; 3 ; 6000.000000;
118; 2 ; 3; 5 ; 3000.000000;
119; 5 ; 8; 3 ; 6000.000000;
120; 3 ; 13; 3 ; 6000.000000;
121; 4 ; 12; 3 ; 6000.000000;
122; 7 ; 14; 5 ; 3000.000000;
123; 3 ; 6; 5 ; 3000.000000;
124; 11 ; 13; 5 ; 3000.000000;
125; 10 ; 13; 3 ; 6000.000000;
126; 2 ; 10; 3 ; 6000.000000;
127; 1 ; 10; 3 ; 6000.000000;
128; 1 ; 10; 3 ; 6000.000000;
129; 4 ; 13; 3 ; 6000.000000;
130; 1 ; 9; 3 ; 6000.000000;
131; 2 ; 3; 5 ; 3000.000000;
132; 5 ; 7; 5 ; 3000.000000;
133; 9 ; 12; 5 ; 3000.000000;
134; 4 ; 9; 3 ; 6000.000000;
135; 7 ; 8; 5 ; 3000.000000;
136; 3 ; 8; 3 ; 6000.000000;
137; 1 ; 12; 3 ; 6000.000000;
138; 7 ; 12; 5 ; 3000.000000;
139; 2 ; 7; 3 ; 6000.000000;
140; 4 ; 6; 5 ; 3000.000000;
141; 7 ; 10; 5 ; 3000.000000;
142; 2 ; 8; 3 ; 6000.000000;
143; 6 ; 8; 3 ; 6000.000000;
144; 9 ; 11; 5 ; 3000.000000;
145; 4 ; 13; 3 ; 6000.000000;
146; 4 ; 10; 3 ; 6000.000000;
147; 6 ; 14; 5 ; 3000.000000;
148; 2 ; 3; 5 ; 3000.000000;
149; 1 ; 12; 3 ; 6000.000000;
150; 4 ; 13; 3 ; 6000.000000;
151; 10 ; 14; 5 ; 3000.000000;
152; 4 ; 9; 3 ; 6000.000000;
153; 2 ; 6; 3 ; 6000.000000;
154; 3 ; 14; 3 ; 6000.000000;
155; 5 ; 14; 3 ; 6000.000000;
156; 5 ; 6; 5 ; 3000.000000;
157; 1 ; 5; 3 ; 6000.000000;
158; 6 ; 12; 3 ; 6000.000000;
159; 1 ; 7; 3 ; 6000.000000;
160; 1 ; 11; 3 ; 6000.000000;
161; 4 ; 11; 3 ; 6000.000000;
162; 5 ; 7; 5 ; 3000.000000;
163; 10 ; 13; 3 ; 6000.000000;
164; 4 ; 13; 3 ; 6000.000000;
165; 4 ; 14; 3 ; 6000.000000;
166; 10 ; 13; 3 ; 6000.000000;
167; 5 ; 12; 3 ; 6000.000000;
168; 2 ; 5; 5 ; 3000.000000;
169; 3 ; 7; 3 ; 6000.000000;
170; 6 ; 14; 5 ; 3000.000000;
171; 1 ; 9; 3 ; 6000.000000;
172; 3 ; 5; 5 ; 3000.000000;
173; 4 ; 6; 5 ; 3000.000000;
174; 1 ; 10; 3 ; 6000.000000;
175; 1 ; 11; 3 ; 6000.000000;
176; 4 ; 5; 5 ; 3000.000000;
177; 9 ; 10; 5 ; 3000.000000;
178; 3 ; 7; 3 ; 6000.000000;
179; 4 ; 9; 3 ; 6000.000000;
180; 1 ; 12; 3 ; 6000.000000;
181; 2 ; 11; 3 ; 6000.000000;
182; 1 ; 6; 3 ; 6000.000000;
183; 5 ; 11; 3 ; 6000.000000;
184; 8 ; 9; 5 ; 3000.000000;
185; 1 ; 6; 3 ; 6000.000000;
186; 4 ; 13; 3 ; 6000.000000;
187; 1 ; 13; 3 ; 6000.000000;
188; 1 ; 13; 3 ; 6000.000000;
189; 5 ; 14; 3 ; 6000.000000;
190; 3 ; 9; 3 ; 6000.000000;
191; 5 ; 9; 5 ; 3000.000000;
192; 4 ; 6; 5 ; 3000.000000;
193; 10 ; 14; 5 ; 3000.000000;
194; 4 ; 9; 3 ; 6000.000000;
195; 12 ; 13; 6 ; 600.000000;
196; 5 ; 11; 3 ; 6000.000000;
197; 6 ; 10; 5 ; 3000.000000;
198; 4 ; 8; 5 ; 3000.000000;
199; 3 ; 7; 3 ; 6000.000000;
200; 4 ; 12; 3 ; 6000.000000;
201; 2 ; 11; 3 ; 6000.000000;
202; 1 ; 7; 3 ; 6000.000000;
203; 1 ; 11; 3 ; 6000.000000;
204; 4 ; 14; 3 ; 6000.000000;
205; 2 ; 4; 5 ; 3000.000000;
206; 1 ; 8; 3 ; 6000.000000;
207; 4 ; 10; 3 ; 6000.000000;
208; 4 ; 10; 3 ; 6000.000000;
209; 1 ; 9; 3 ; 6000.000000;
210; 4 ; 5; 5 ; 3000.000000;
211; 1 ; 13; 3 ; 6000.000000;
212; 8 ; 13; 5 ; 3000.000000;
213; 1 ; 9; 3 ; 6000.000000;
214; 9 ; 12; 5 ; 3000.000000;
215; 3 ; 6; 5 ; 3000.000000;
216; 4 ; 6; 5 ; 3000.000000;
217; 2 ; 5; 5 ; 3000.000000;
218; 10 ; 13; 3 ; 6000.000000;
219; 3 ; 6; 5 ; 3000.000000;
220; 1 ; 13; 3 ; 6000.000000;
221; 1 ; 7; 3 ; 6000.000000;
222; 4 ; 14; 3 ; 6000.000000;
223; 3 ; 13; 3 ; 6000.000000;
224; 7 ; 9; 5 ; 3000.000000;
225; 5 ; 7; 5 ; 3000.000000;
226; 8 ; 10; 5 ; 3000.000000;
227; 5 ; 6; 5 ; 3000.000000;
228; 1 ; 7; 3 ; 6000.000000;
229; 2 ; 10; 3 ; 6000.000000;
230; 2 ; 13; 3 ; 6000.000000;
231; 10 ; 13; 3 ; 6000.000000;
232; 1 ; 13; 3 ; 6000.000000;
233; 11 ; 12; 5 ; 3000.000000;
234; 3 ; 13; 3 ; 6000.000000;
235; 7 ; 8; 5 ; 3000.000000;
236; 2 ; 10; 3 ; 6000.000000;
237; 5 ; 7; 5 ; 3000.000000;
238; 1 ; 14; 3 ; 6000.000000;
239; 4 ; 14; 3 ; 6000.000000;
240; 6 ; 14; 5 ; 3000.000000;
241; 1 ; 9; 3 ; 6000.000000;
242; 2 ; 4; 5 ; 3000.000000;
243; 3 ; 12; 3 ; 6000.000000;
244; 1 ; 12; 3 ; 6000.000000;
245; 4 ; 8; 5 ; 3000.000000;
246; 5 ; 8; 3 ; 6000.000000;
247; 9 ; 10; 5 ; 3000.000000;
248; 10 ; 11; 5 ; 3000.000000;
249; 1 ; 9; 3 ; 6000.000000;
250; 2 ; 4; 5 ; 3000.000000;
251; 6 ; 12; 3 ; 6000.000000;
252; 2 ; 3; 5 ; 3000.000000;
253; 3 ; 7; 3 ; 6000.000000;
254; 2 ; 14; 3 ; 6000.000000;
255; 7 ; 8; 5 ; 3000.000000;
256; 8 ; 12; 5 ; 3000.000000;
257; 2 ; 9; 3 ; 6000.000000;
258; 2 ; 11; 3 ; 6000.000000;
259; 1 ; 11; 3 ; 6000.000000;
260; 10 ; 13; 3 ; 6000.000000;
261; 9 ; 14; 6 ; 600.000000;
262; 11 ; 14; 5 ; 3000.000000;
263; 4 ; 6; 5 ; 3000.000000;
264; 2 ; 10; 3 ; 6000.000000;
