 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 10; 3 ; 6000.000000;
2; 1 ; 7; 3 ; 6000.000000;
3; 7 ; 11; 3 ; 6000.000000;
4; 4 ; 9; 3 ; 6000.000000;
5; 1 ; 11; 3 ; 6000.000000;
6; 3 ; 12; 3 ; 6000.000000;
7; 2 ; 6; 3 ; 6000.000000;
8; 10 ; 12; 5 ; 3000.000000;
9; 9 ; 11; 5 ; 3000.000000;
10; 2 ; 6; 3 ; 6000.000000;
11; 6 ; 10; 5 ; 3000.000000;
12; 1 ; 8; 3 ; 6000.000000;
13; 2 ; 11; 3 ; 6000.000000;
14; 4 ; 9; 3 ; 6000.000000;
15; 4 ; 12; 3 ; 6000.000000;
16; 4 ; 6; 5 ; 3000.000000;
17; 10 ; 13; 3 ; 6000.000000;
18; 3 ; 6; 5 ; 3000.000000;
19; 7 ; 10; 5 ; 3000.000000;
20; 9 ; 13; 5 ; 3000.000000;
21; 2 ; 6; 3 ; 6000.000000;
22; 10 ; 11; 3 ; 6000.000000;
23; 8 ; 14; 5 ; 3000.000000;
24; 7 ; 10; 5 ; 3000.000000;
25; 10 ; 13; 3 ; 6000.000000;
26; 1 ; 7; 3 ; 6000.000000;
27; 5 ; 8; 3 ; 6000.000000;
28; 7 ; 8; 5 ; 3000.000000;
29; 8 ; 11; 5 ; 3000.000000;
30; 4 ; 13; 3 ; 6000.000000;
31; 9 ; 12; 5 ; 3000.000000;
32; 2 ; 14; 3 ; 6000.000000;
33; 7 ; 12; 5 ; 3000.000000;
34; 4 ; 9; 3 ; 6000.000000;
35; 3 ; 6; 5 ; 3000.000000;
36; 2 ; 8; 3 ; 6000.000000;
37; 2 ; 12; 3 ; 6000.000000;
38; 5 ; 7; 5 ; 3000.000000;
39; 3 ; 13; 3 ; 6000.000000;
40; 10 ; 13; 3 ; 6000.000000;
41; 3 ; 7; 3 ; 6000.000000;
42; 4 ; 14; 3 ; 6000.000000;
43; 7 ; 13; 3 ; 6000.000000;
44; 10 ; 11; 5 ; 3000.000000;
45; 8 ; 13; 5 ; 3000.000000;
46; 4 ; 8; 5 ; 3000.000000;
47; 4 ; 11; 3 ; 6000.000000;
48; 8 ; 11; 5 ; 3000.000000;
49; 4 ; 14; 3 ; 6000.000000;
50; 3 ; 13; 3 ; 6000.000000;
51; 4 ; 13; 3 ; 6000.000000;
52; 1 ; 3; 5 ; 3000.000000;
53; 11 ; 12; 5 ; 3000.000000;
54; 5 ; 14; 3 ; 6000.000000;
55; 7 ; 10; 5 ; 3000.000000;
56; 4 ; 8; 5 ; 3000.000000;
57; 7 ; 8; 5 ; 3000.000000;
58; 1 ; 12; 3 ; 6000.000000;
59; 2 ; 10; 3 ; 6000.000000;
60; 6 ; 11; 3 ; 6000.000000;
61; 2 ; 10; 3 ; 6000.000000;
62; 8 ; 13; 5 ; 3000.000000;
63; 3 ; 7; 3 ; 6000.000000;
64; 5 ; 8; 3 ; 6000.000000;
65; 5 ; 6; 5 ; 3000.000000;
66; 4 ; 11; 3 ; 6000.000000;
67; 3 ; 13; 3 ; 6000.000000;
68; 1 ; 3; 5 ; 3000.000000;
69; 11 ; 14; 5 ; 3000.000000;
70; 5 ; 8; 3 ; 6000.000000;
71; 1 ; 7; 3 ; 6000.000000;
72; 5 ; 9; 5 ; 3000.000000;
73; 8 ; 10; 5 ; 3000.000000;
74; 3 ; 12; 3 ; 6000.000000;
75; 2 ; 3; 5 ; 3000.000000;
76; 9 ; 12; 3 ; 6000.000000;
77; 3 ; 6; 5 ; 3000.000000;
78; 4 ; 11; 3 ; 6000.000000;
79; 9 ; 11; 5 ; 3000.000000;
80; 1 ; 7; 3 ; 6000.000000;
81; 7 ; 12; 5 ; 3000.000000;
82; 3 ; 11; 3 ; 6000.000000;
83; 1 ; 13; 3 ; 6000.000000;
84; 2 ; 8; 3 ; 6000.000000;
85; 1 ; 13; 3 ; 6000.000000;
86; 5 ; 13; 3 ; 6000.000000;
87; 4 ; 9; 3 ; 6000.000000;
88; 7 ; 13; 3 ; 6000.000000;
89; 3 ; 7; 3 ; 6000.000000;
90; 6 ; 14; 5 ; 3000.000000;
91; 13 ; 14; 6 ; 600.000000;
92; 3 ; 6; 5 ; 3000.000000;
93; 3 ; 7; 3 ; 6000.000000;
94; 10 ; 13; 3 ; 6000.000000;
95; 2 ; 9; 3 ; 6000.000000;
96; 3 ; 5; 5 ; 3000.000000;
97; 7 ; 10; 5 ; 3000.000000;
98; 5 ; 13; 3 ; 6000.000000;
99; 5 ; 6; 5 ; 3000.000000;
100; 1 ; 11; 3 ; 6000.000000;
101; 2 ; 10; 3 ; 6000.000000;
102; 2 ; 9; 3 ; 6000.000000;
103; 2 ; 9; 3 ; 6000.000000;
104; 1 ; 3; 5 ; 3000.000000;
105; 2 ; 10; 3 ; 6000.000000;
106; 8 ; 11; 5 ; 3000.000000;
107; 2 ; 6; 3 ; 6000.000000;
108; 1 ; 13; 3 ; 6000.000000;
109; 2 ; 8; 3 ; 6000.000000;
110; 6 ; 10; 5 ; 3000.000000;
111; 4 ; 14; 3 ; 6000.000000;
112; 3 ; 14; 3 ; 6000.000000;
113; 3 ; 10; 3 ; 6000.000000;
114; 5 ; 10; 5 ; 3000.000000;
115; 3 ; 8; 3 ; 6000.000000;
116; 11 ; 14; 5 ; 3000.000000;
117; 12 ; 13; 6 ; 600.000000;
118; 3 ; 7; 3 ; 6000.000000;
119; 5 ; 8; 3 ; 6000.000000;
120; 7 ; 13; 3 ; 6000.000000;
121; 3 ; 9; 3 ; 6000.000000;
122; 5 ; 10; 3 ; 6000.000000;
123; 9 ; 12; 3 ; 6000.000000;
124; 6 ; 11; 3 ; 6000.000000;
125; 1 ; 7; 3 ; 6000.000000;
126; 1 ; 7; 3 ; 6000.000000;
127; 2 ; 10; 3 ; 6000.000000;
128; 2 ; 12; 3 ; 6000.000000;
129; 3 ; 13; 3 ; 6000.000000;
130; 1 ; 7; 3 ; 6000.000000;
131; 1 ; 13; 3 ; 6000.000000;
132; 11 ; 13; 5 ; 3000.000000;
