 index	; origin ; destination; slots ; max_length ; 
1; 1 ; 10; 3 ; 6000.000000;
2; 7 ; 14; 5 ; 3000.000000;
3; 2 ; 10; 3 ; 6000.000000;
4; 4 ; 9; 3 ; 6000.000000;
5; 1 ; 10; 3 ; 6000.000000;
6; 1 ; 8; 3 ; 6000.000000;
7; 4 ; 13; 3 ; 6000.000000;
8; 7 ; 13; 3 ; 6000.000000;
9; 1 ; 13; 3 ; 6000.000000;
10; 6 ; 8; 3 ; 6000.000000;
11; 3 ; 13; 3 ; 6000.000000;
12; 7 ; 14; 5 ; 3000.000000;
13; 5 ; 10; 3 ; 6000.000000;
14; 11 ; 13; 5 ; 3000.000000;
15; 1 ; 13; 3 ; 6000.000000;
16; 10 ; 11; 5 ; 3000.000000;
17; 4 ; 12; 3 ; 6000.000000;
18; 2 ; 13; 3 ; 6000.000000;
19; 4 ; 13; 3 ; 6000.000000;
20; 8 ; 12; 5 ; 3000.000000;
21; 2 ; 12; 3 ; 6000.000000;
22; 8 ; 11; 5 ; 3000.000000;
23; 4 ; 9; 3 ; 6000.000000;
24; 3 ; 12; 3 ; 6000.000000;
25; 1 ; 13; 3 ; 6000.000000;
26; 4 ; 8; 5 ; 3000.000000;
27; 10 ; 13; 3 ; 6000.000000;
28; 2 ; 3; 5 ; 3000.000000;
29; 10 ; 13; 3 ; 6000.000000;
30; 1 ; 10; 3 ; 6000.000000;
31; 3 ; 12; 3 ; 6000.000000;
32; 10 ; 13; 3 ; 6000.000000;
33; 5 ; 14; 3 ; 6000.000000;
34; 8 ; 13; 5 ; 3000.000000;
35; 10 ; 14; 5 ; 3000.000000;
36; 1 ; 10; 3 ; 6000.000000;
37; 3 ; 6; 5 ; 3000.000000;
38; 7 ; 10; 5 ; 3000.000000;
39; 5 ; 13; 3 ; 6000.000000;
40; 10 ; 13; 3 ; 6000.000000;
41; 7 ; 8; 5 ; 3000.000000;
42; 7 ; 8; 5 ; 3000.000000;
43; 1 ; 2; 5 ; 3000.000000;
44; 10 ; 11; 5 ; 3000.000000;
45; 1 ; 5; 3 ; 6000.000000;
46; 1 ; 14; 3 ; 6000.000000;
47; 3 ; 14; 3 ; 6000.000000;
48; 10 ; 13; 3 ; 6000.000000;
49; 9 ; 10; 5 ; 3000.000000;
50; 5 ; 6; 5 ; 3000.000000;
51; 10 ; 14; 5 ; 3000.000000;
52; 6 ; 9; 5 ; 3000.000000;
53; 13 ; 14; 6 ; 600.000000;
54; 8 ; 13; 5 ; 3000.000000;
55; 5 ; 10; 5 ; 3000.000000;
56; 10 ; 12; 5 ; 3000.000000;
57; 11 ; 12; 5 ; 3000.000000;
58; 1 ; 10; 3 ; 6000.000000;
59; 1 ; 11; 3 ; 6000.000000;
60; 5 ; 10; 5 ; 3000.000000;
61; 1 ; 7; 3 ; 6000.000000;
62; 5 ; 10; 5 ; 3000.000000;
63; 1 ; 9; 3 ; 6000.000000;
64; 2 ; 11; 3 ; 6000.000000;
65; 5 ; 9; 5 ; 3000.000000;
66; 2 ; 8; 3 ; 6000.000000;
67; 1 ; 3; 5 ; 3000.000000;
68; 1 ; 7; 3 ; 6000.000000;
69; 2 ; 4; 5 ; 3000.000000;
70; 2 ; 12; 3 ; 6000.000000;
71; 3 ; 4; 3 ; 6000.000000;
72; 1 ; 14; 3 ; 6000.000000;
73; 4 ; 10; 3 ; 6000.000000;
74; 7 ; 10; 5 ; 3000.000000;
75; 8 ; 13; 5 ; 3000.000000;
76; 1 ; 6; 3 ; 6000.000000;
77; 10 ; 13; 3 ; 6000.000000;
78; 1 ; 13; 3 ; 6000.000000;
79; 1 ; 12; 3 ; 6000.000000;
80; 5 ; 9; 5 ; 3000.000000;
81; 13 ; 14; 6 ; 600.000000;
82; 4 ; 11; 3 ; 6000.000000;
83; 5 ; 10; 3 ; 6000.000000;
84; 3 ; 13; 3 ; 6000.000000;
85; 2 ; 4; 5 ; 3000.000000;
86; 10 ; 12; 5 ; 3000.000000;
87; 2 ; 6; 3 ; 6000.000000;
88; 4 ; 14; 3 ; 6000.000000;
89; 4 ; 9; 3 ; 6000.000000;
90; 3 ; 14; 3 ; 6000.000000;
91; 3 ; 8; 3 ; 6000.000000;
92; 5 ; 10; 5 ; 3000.000000;
93; 2 ; 9; 3 ; 6000.000000;
94; 6 ; 10; 5 ; 3000.000000;
95; 8 ; 11; 5 ; 3000.000000;
96; 2 ; 6; 3 ; 6000.000000;
97; 11 ; 12; 5 ; 3000.000000;
98; 2 ; 9; 3 ; 6000.000000;
99; 2 ; 4; 5 ; 3000.000000;
100; 7 ; 11; 3 ; 6000.000000;
101; 4 ; 5; 5 ; 3000.000000;
102; 1 ; 10; 3 ; 6000.000000;
103; 2 ; 9; 3 ; 6000.000000;
104; 4 ; 14; 3 ; 6000.000000;
105; 6 ; 10; 5 ; 3000.000000;
106; 1 ; 7; 3 ; 6000.000000;
107; 6 ; 14; 5 ; 3000.000000;
108; 5 ; 10; 5 ; 3000.000000;
109; 3 ; 9; 3 ; 6000.000000;
110; 9 ; 13; 5 ; 3000.000000;
111; 10 ; 12; 5 ; 3000.000000;
112; 4 ; 13; 3 ; 6000.000000;
113; 1 ; 7; 3 ; 6000.000000;
114; 1 ; 13; 3 ; 6000.000000;
115; 7 ; 13; 3 ; 6000.000000;
116; 2 ; 7; 3 ; 6000.000000;
117; 4 ; 14; 3 ; 6000.000000;
118; 8 ; 11; 5 ; 3000.000000;
119; 4 ; 13; 3 ; 6000.000000;
120; 4 ; 9; 3 ; 6000.000000;
121; 11 ; 12; 5 ; 3000.000000;
122; 10 ; 14; 5 ; 3000.000000;
123; 11 ; 13; 5 ; 3000.000000;
124; 2 ; 6; 3 ; 6000.000000;
125; 8 ; 10; 3 ; 6000.000000;
126; 6 ; 12; 3 ; 6000.000000;
127; 8 ; 14; 5 ; 3000.000000;
128; 10 ; 12; 5 ; 3000.000000;
129; 1 ; 8; 3 ; 6000.000000;
130; 7 ; 10; 5 ; 3000.000000;
131; 2 ; 7; 3 ; 6000.000000;
132; 1 ; 3; 5 ; 3000.000000;
133; 2 ; 3; 5 ; 3000.000000;
134; 1 ; 8; 3 ; 6000.000000;
135; 4 ; 10; 3 ; 6000.000000;
136; 2 ; 11; 3 ; 6000.000000;
137; 1 ; 5; 3 ; 6000.000000;
138; 3 ; 11; 3 ; 6000.000000;
139; 5 ; 14; 3 ; 6000.000000;
140; 5 ; 8; 3 ; 6000.000000;
141; 4 ; 13; 3 ; 6000.000000;
142; 8 ; 10; 5 ; 3000.000000;
143; 13 ; 14; 6 ; 600.000000;
144; 8 ; 14; 5 ; 3000.000000;
145; 10 ; 13; 3 ; 6000.000000;
146; 1 ; 12; 3 ; 6000.000000;
147; 2 ; 3; 5 ; 3000.000000;
148; 11 ; 12; 5 ; 3000.000000;
149; 2 ; 13; 3 ; 6000.000000;
150; 3 ; 9; 3 ; 6000.000000;
151; 3 ; 13; 3 ; 6000.000000;
152; 1 ; 10; 3 ; 6000.000000;
153; 2 ; 6; 3 ; 6000.000000;
154; 5 ; 10; 5 ; 3000.000000;
155; 5 ; 7; 5 ; 3000.000000;
156; 4 ; 12; 3 ; 6000.000000;
157; 2 ; 3; 5 ; 3000.000000;
158; 9 ; 12; 3 ; 6000.000000;
159; 3 ; 12; 3 ; 6000.000000;
160; 10 ; 13; 3 ; 6000.000000;
161; 11 ; 12; 5 ; 3000.000000;
162; 2 ; 8; 3 ; 6000.000000;
163; 2 ; 10; 3 ; 6000.000000;
164; 7 ; 14; 5 ; 3000.000000;
165; 9 ; 13; 5 ; 3000.000000;
166; 1 ; 12; 3 ; 6000.000000;
167; 2 ; 8; 3 ; 6000.000000;
168; 2 ; 8; 3 ; 6000.000000;
169; 6 ; 8; 3 ; 6000.000000;
170; 8 ; 10; 5 ; 3000.000000;
171; 3 ; 7; 3 ; 6000.000000;
172; 4 ; 9; 3 ; 6000.000000;
173; 1 ; 12; 3 ; 6000.000000;
174; 1 ; 12; 3 ; 6000.000000;
175; 5 ; 13; 3 ; 6000.000000;
176; 10 ; 11; 5 ; 3000.000000;
177; 7 ; 13; 3 ; 6000.000000;
178; 7 ; 10; 5 ; 3000.000000;
179; 3 ; 5; 5 ; 3000.000000;
180; 2 ; 4; 5 ; 3000.000000;
181; 1 ; 9; 3 ; 6000.000000;
182; 1 ; 10; 3 ; 6000.000000;
183; 1 ; 11; 3 ; 6000.000000;
184; 8 ; 9; 3 ; 6000.000000;
185; 6 ; 12; 3 ; 6000.000000;
186; 10 ; 13; 3 ; 6000.000000;
187; 10 ; 13; 3 ; 6000.000000;
188; 2 ; 7; 3 ; 6000.000000;
189; 4 ; 13; 3 ; 6000.000000;
190; 7 ; 14; 5 ; 3000.000000;
191; 9 ; 11; 5 ; 3000.000000;
192; 4 ; 12; 3 ; 6000.000000;
193; 3 ; 6; 5 ; 3000.000000;
194; 6 ; 14; 5 ; 3000.000000;
195; 5 ; 12; 3 ; 6000.000000;
196; 5 ; 13; 3 ; 6000.000000;
197; 10 ; 13; 3 ; 6000.000000;
198; 9 ; 13; 5 ; 3000.000000;
199; 1 ; 12; 3 ; 6000.000000;
200; 1 ; 13; 3 ; 6000.000000;
201; 5 ; 13; 3 ; 6000.000000;
202; 1 ; 11; 3 ; 6000.000000;
203; 5 ; 7; 5 ; 3000.000000;
204; 3 ; 14; 3 ; 6000.000000;
205; 10 ; 11; 3 ; 6000.000000;
206; 4 ; 6; 5 ; 3000.000000;
207; 3 ; 7; 3 ; 6000.000000;
208; 3 ; 11; 3 ; 6000.000000;
209; 8 ; 14; 5 ; 3000.000000;
210; 3 ; 12; 3 ; 6000.000000;
211; 10 ; 13; 3 ; 6000.000000;
212; 3 ; 7; 3 ; 6000.000000;
213; 8 ; 10; 5 ; 3000.000000;
214; 1 ; 14; 3 ; 6000.000000;
215; 6 ; 8; 3 ; 6000.000000;
216; 1 ; 13; 3 ; 6000.000000;
217; 5 ; 7; 5 ; 3000.000000;
218; 7 ; 10; 5 ; 3000.000000;
219; 4 ; 13; 3 ; 6000.000000;
220; 1 ; 9; 3 ; 6000.000000;
221; 1 ; 14; 3 ; 6000.000000;
222; 2 ; 3; 5 ; 3000.000000;
223; 5 ; 7; 5 ; 3000.000000;
224; 3 ; 7; 3 ; 6000.000000;
225; 2 ; 7; 3 ; 6000.000000;
226; 2 ; 4; 5 ; 3000.000000;
227; 4 ; 9; 3 ; 6000.000000;
228; 7 ; 11; 3 ; 6000.000000;
229; 1 ; 11; 3 ; 6000.000000;
230; 10 ; 13; 3 ; 6000.000000;
231; 2 ; 6; 3 ; 6000.000000;
232; 2 ; 10; 3 ; 6000.000000;
233; 4 ; 10; 3 ; 6000.000000;
234; 6 ; 9; 5 ; 3000.000000;
235; 2 ; 10; 3 ; 6000.000000;
236; 3 ; 7; 3 ; 6000.000000;
237; 1 ; 7; 3 ; 6000.000000;
238; 10 ; 13; 3 ; 6000.000000;
239; 2 ; 4; 5 ; 3000.000000;
240; 8 ; 13; 5 ; 3000.000000;
241; 4 ; 8; 5 ; 3000.000000;
242; 1 ; 7; 3 ; 6000.000000;
243; 1 ; 12; 3 ; 6000.000000;
244; 3 ; 6; 5 ; 3000.000000;
245; 7 ; 8; 5 ; 3000.000000;
246; 1 ; 10; 3 ; 6000.000000;
247; 1 ; 12; 3 ; 6000.000000;
248; 5 ; 8; 3 ; 6000.000000;
249; 1 ; 10; 3 ; 6000.000000;
250; 7 ; 10; 5 ; 3000.000000;
251; 4 ; 9; 3 ; 6000.000000;
252; 1 ; 6; 3 ; 6000.000000;
253; 7 ; 9; 5 ; 3000.000000;
254; 1 ; 8; 3 ; 6000.000000;
255; 9 ; 10; 5 ; 3000.000000;
256; 4 ; 6; 5 ; 3000.000000;
257; 2 ; 13; 3 ; 6000.000000;
258; 1 ; 11; 3 ; 6000.000000;
259; 2 ; 6; 3 ; 6000.000000;
260; 3 ; 13; 3 ; 6000.000000;
261; 1 ; 3; 5 ; 3000.000000;
262; 5 ; 9; 5 ; 3000.000000;
263; 2 ; 13; 3 ; 6000.000000;
264; 5 ; 10; 5 ; 3000.000000;
265; 3 ; 7; 3 ; 6000.000000;
266; 1 ; 10; 3 ; 6000.000000;
267; 8 ; 14; 5 ; 3000.000000;
268; 4 ; 8; 5 ; 3000.000000;
269; 7 ; 13; 3 ; 6000.000000;
270; 10 ; 11; 5 ; 3000.000000;
