 index	; origin ; destination; slots ; max_length ; 
1; 2 ; 1; 1 ; 2000;
2; 2 ; 6; 2 ; 2000;
3; 5 ; 3; 2 ; 2000;
4; 3 ; 5; 2 ; 2000;
5; 1 ; 2; 4 ; 2000;
6; 2 ; 3; 1 ; 2000;
7; 6 ; 2; 4 ; 2000;
8; 2 ; 1; 2 ; 2000;
9; 3 ; 6; 1 ; 2000;
10; 1 ; 2; 2 ; 2000;
11; 1 ; 5; 3 ; 2000;
12; 5 ; 1; 2 ; 2000;
13; 2 ; 4; 3 ; 2000;
14; 2 ; 3; 3 ; 2000;
15; 6 ; 1; 1 ; 2000;
16; 4 ; 3; 4 ; 2000;
17; 3 ; 6; 3 ; 2000;
18; 5 ; 4; 2 ; 2000;
19; 3 ; 2; 3 ; 2000;
20; 1 ; 6; 2 ; 2000;
21; 2 ; 6; 3 ; 2000;
22; 3 ; 1; 3 ; 2000;
23; 3 ; 1; 3 ; 2000;
24; 2 ; 3; 4 ; 2000;
25; 2 ; 1; 4 ; 2000;
26; 2 ; 3; 2 ; 2000;
27; 5 ; 3; 4 ; 2000;
28; 1 ; 3; 2 ; 2000;
29; 2 ; 3; 2 ; 2000;
30; 6 ; 4; 4 ; 2000;
31; 5 ; 2; 4 ; 2000;
32; 6 ; 4; 1 ; 2000;
33; 1 ; 4; 4 ; 2000;
34; 4 ; 6; 2 ; 2000;
35; 5 ; 3; 1 ; 2000;
36; 3 ; 5; 3 ; 2000;
37; 3 ; 4; 4 ; 2000;
38; 3 ; 5; 3 ; 2000;
39; 6 ; 2; 4 ; 2000;
40; 3 ; 6; 1 ; 2000;
41; 5 ; 3; 2 ; 2000;
42; 2 ; 1; 3 ; 2000;
43; 2 ; 3; 4 ; 2000;
44; 3 ; 5; 3 ; 2000;
45; 3 ; 5; 4 ; 2000;
46; 2 ; 3; 2 ; 2000;
47; 1 ; 6; 3 ; 2000;
48; 5 ; 4; 1 ; 2000;
49; 1 ; 5; 1 ; 2000;
50; 5 ; 6; 2 ; 2000;
