 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 11; 3 ; 3000.000000;
2; 29 ; 13; 3 ; 3000.000000;
3; 7 ; 21; 3 ; 3000.000000;
4; 15 ; 29; 5 ; 1500.000000;
5; 11 ; 7; 3 ; 3000.000000;
6; 5 ; 3; 3 ; 3000.000000;
7; 30 ; 14; 3 ; 3000.000000;
8; 30 ; 23; 3 ; 3000.000000;
9; 12 ; 18; 3 ; 3000.000000;
10; 1 ; 6; 3 ; 3000.000000;
11; 8 ; 20; 6 ; 600.000000;
12; 13 ; 16; 3 ; 3000.000000;
13; 27 ; 2; 3 ; 3000.000000;
14; 8 ; 22; 6 ; 600.000000;
15; 2 ; 19; 3 ; 3000.000000;
16; 9 ; 5; 3 ; 3000.000000;
17; 26 ; 16; 3 ; 3000.000000;
18; 15 ; 22; 6 ; 600.000000;
19; 3 ; 2; 3 ; 3000.000000;
20; 17 ; 3; 3 ; 3000.000000;
21; 28 ; 11; 3 ; 3000.000000;
22; 27 ; 14; 3 ; 3000.000000;
23; 8 ; 7; 6 ; 600.000000;
24; 23 ; 27; 3 ; 3000.000000;
25; 6 ; 30; 3 ; 3000.000000;
26; 25 ; 7; 3 ; 3000.000000;
27; 16 ; 22; 3 ; 3000.000000;
28; 6 ; 15; 3 ; 3000.000000;
29; 11 ; 24; 3 ; 3000.000000;
30; 16 ; 28; 3 ; 3000.000000;
31; 22 ; 29; 3 ; 3000.000000;
32; 13 ; 24; 3 ; 3000.000000;
33; 25 ; 17; 3 ; 3000.000000;
34; 4 ; 26; 3 ; 3000.000000;
35; 9 ; 14; 3 ; 3000.000000;
36; 8 ; 15; 6 ; 600.000000;
37; 11 ; 4; 3 ; 3000.000000;
38; 15 ; 30; 5 ; 1500.000000;
39; 28 ; 23; 3 ; 3000.000000;
40; 1 ; 29; 5 ; 1500.000000;
41; 19 ; 1; 3 ; 3000.000000;
42; 9 ; 30; 3 ; 3000.000000;
43; 12 ; 1; 3 ; 3000.000000;
44; 20 ; 5; 3 ; 3000.000000;
45; 14 ; 23; 3 ; 3000.000000;
46; 28 ; 7; 3 ; 3000.000000;
47; 16 ; 5; 3 ; 3000.000000;
48; 24 ; 12; 3 ; 3000.000000;
49; 17 ; 25; 3 ; 3000.000000;
50; 11 ; 2; 3 ; 3000.000000;
51; 22 ; 21; 3 ; 3000.000000;
52; 2 ; 30; 3 ; 3000.000000;
53; 14 ; 3; 3 ; 3000.000000;
54; 24 ; 15; 3 ; 3000.000000;
55; 24 ; 21; 3 ; 3000.000000;
56; 14 ; 10; 3 ; 3000.000000;
57; 13 ; 22; 3 ; 3000.000000;
58; 7 ; 29; 3 ; 3000.000000;
59; 15 ; 8; 6 ; 600.000000;
60; 4 ; 11; 3 ; 3000.000000;
61; 20 ; 3; 3 ; 3000.000000;
62; 6 ; 8; 3 ; 3000.000000;
63; 2 ; 24; 3 ; 3000.000000;
64; 15 ; 8; 6 ; 600.000000;
65; 7 ; 17; 3 ; 3000.000000;
66; 23 ; 16; 3 ; 3000.000000;
67; 4 ; 18; 3 ; 3000.000000;
68; 11 ; 19; 3 ; 3000.000000;
69; 23 ; 14; 3 ; 3000.000000;
70; 7 ; 28; 3 ; 3000.000000;
71; 7 ; 26; 3 ; 3000.000000;
72; 17 ; 10; 3 ; 3000.000000;
73; 8 ; 2; 5 ; 1500.000000;
74; 27 ; 17; 3 ; 3000.000000;
75; 7 ; 14; 3 ; 3000.000000;
76; 29 ; 6; 3 ; 3000.000000;
77; 23 ; 17; 3 ; 3000.000000;
78; 6 ; 10; 3 ; 3000.000000;
79; 22 ; 12; 3 ; 3000.000000;
80; 17 ; 16; 3 ; 3000.000000;
81; 6 ; 13; 3 ; 3000.000000;
82; 7 ; 22; 3 ; 3000.000000;
83; 15 ; 18; 6 ; 600.000000;
84; 18 ; 20; 3 ; 3000.000000;
85; 25 ; 5; 3 ; 3000.000000;
86; 15 ; 1; 5 ; 1500.000000;
87; 7 ; 16; 3 ; 3000.000000;
88; 8 ; 22; 6 ; 600.000000;
89; 16 ; 2; 3 ; 3000.000000;
90; 19 ; 9; 3 ; 3000.000000;
91; 18 ; 24; 3 ; 3000.000000;
92; 23 ; 20; 3 ; 3000.000000;
93; 24 ; 19; 3 ; 3000.000000;
94; 29 ; 23; 3 ; 3000.000000;
95; 8 ; 15; 6 ; 600.000000;
96; 3 ; 30; 3 ; 3000.000000;
97; 2 ; 15; 3 ; 3000.000000;
98; 2 ; 3; 3 ; 3000.000000;
99; 19 ; 11; 3 ; 3000.000000;
100; 30 ; 15; 5 ; 1500.000000;
101; 27 ; 25; 3 ; 3000.000000;
102; 30 ; 1; 5 ; 1500.000000;
103; 14 ; 5; 3 ; 3000.000000;
104; 10 ; 25; 3 ; 3000.000000;
105; 15 ; 8; 6 ; 600.000000;
106; 15 ; 8; 6 ; 600.000000;
107; 3 ; 28; 3 ; 3000.000000;
108; 24 ; 26; 3 ; 3000.000000;
109; 10 ; 14; 3 ; 3000.000000;
110; 28 ; 3; 3 ; 3000.000000;
111; 12 ; 17; 3 ; 3000.000000;
112; 30 ; 2; 3 ; 3000.000000;
113; 16 ; 21; 3 ; 3000.000000;
114; 21 ; 1; 3 ; 3000.000000;
115; 8 ; 23; 6 ; 600.000000;
116; 6 ; 22; 3 ; 3000.000000;
117; 1 ; 22; 3 ; 3000.000000;
118; 6 ; 17; 3 ; 3000.000000;
119; 9 ; 7; 3 ; 3000.000000;
120; 7 ; 1; 3 ; 3000.000000;
121; 14 ; 9; 3 ; 3000.000000;
122; 1 ; 28; 3 ; 3000.000000;
123; 20 ; 21; 3 ; 3000.000000;
124; 13 ; 21; 3 ; 3000.000000;
125; 18 ; 30; 3 ; 3000.000000;
126; 25 ; 24; 3 ; 3000.000000;
127; 29 ; 18; 3 ; 3000.000000;
128; 12 ; 28; 3 ; 3000.000000;
129; 11 ; 29; 3 ; 3000.000000;
130; 8 ; 6; 6 ; 600.000000;
131; 15 ; 8; 6 ; 600.000000;
132; 16 ; 3; 3 ; 3000.000000;
133; 17 ; 20; 3 ; 3000.000000;
134; 15 ; 29; 5 ; 1500.000000;
135; 23 ; 2; 3 ; 3000.000000;
136; 14 ; 20; 3 ; 3000.000000;
137; 4 ; 7; 3 ; 3000.000000;
138; 21 ; 25; 3 ; 3000.000000;
139; 3 ; 8; 5 ; 1500.000000;
140; 8 ; 5; 6 ; 600.000000;
141; 12 ; 7; 3 ; 3000.000000;
142; 25 ; 11; 3 ; 3000.000000;
143; 23 ; 3; 3 ; 3000.000000;
144; 3 ; 16; 3 ; 3000.000000;
145; 28 ; 16; 3 ; 3000.000000;
146; 8 ; 7; 6 ; 600.000000;
147; 19 ; 3; 3 ; 3000.000000;
148; 17 ; 12; 3 ; 3000.000000;
149; 22 ; 20; 3 ; 3000.000000;
150; 21 ; 2; 3 ; 3000.000000;
151; 9 ; 27; 3 ; 3000.000000;
152; 10 ; 6; 3 ; 3000.000000;
153; 5 ; 7; 3 ; 3000.000000;
154; 19 ; 17; 3 ; 3000.000000;
155; 7 ; 4; 3 ; 3000.000000;
156; 16 ; 10; 3 ; 3000.000000;
157; 1 ; 13; 3 ; 3000.000000;
158; 19 ; 27; 3 ; 3000.000000;
159; 3 ; 19; 3 ; 3000.000000;
160; 25 ; 30; 3 ; 3000.000000;
161; 22 ; 15; 5 ; 1500.000000;
162; 1 ; 18; 3 ; 3000.000000;
163; 17 ; 8; 3 ; 3000.000000;
164; 8 ; 1; 6 ; 600.000000;
165; 25 ; 19; 3 ; 3000.000000;
166; 29 ; 15; 5 ; 1500.000000;
167; 30 ; 24; 3 ; 3000.000000;
168; 29 ; 12; 3 ; 3000.000000;
169; 9 ; 26; 3 ; 3000.000000;
170; 24 ; 29; 3 ; 3000.000000;
171; 21 ; 26; 3 ; 3000.000000;
172; 6 ; 26; 3 ; 3000.000000;
173; 22 ; 30; 3 ; 3000.000000;
174; 8 ; 17; 6 ; 600.000000;
175; 4 ; 15; 3 ; 3000.000000;
176; 4 ; 28; 3 ; 3000.000000;
177; 2 ; 7; 3 ; 3000.000000;
178; 26 ; 17; 3 ; 3000.000000;
179; 13 ; 1; 3 ; 3000.000000;
180; 26 ; 1; 3 ; 3000.000000;
181; 8 ; 15; 6 ; 600.000000;
182; 10 ; 12; 3 ; 3000.000000;
183; 4 ; 6; 3 ; 3000.000000;
184; 10 ; 15; 3 ; 3000.000000;
185; 1 ; 10; 3 ; 3000.000000;
186; 9 ; 21; 3 ; 3000.000000;
187; 13 ; 9; 3 ; 3000.000000;
188; 22 ; 3; 3 ; 3000.000000;
189; 29 ; 22; 3 ; 3000.000000;
190; 27 ; 23; 3 ; 3000.000000;
191; 2 ; 20; 3 ; 3000.000000;
192; 15 ; 8; 6 ; 600.000000;
193; 23 ; 7; 3 ; 3000.000000;
194; 8 ; 15; 6 ; 600.000000;
195; 5 ; 24; 3 ; 3000.000000;
196; 27 ; 4; 3 ; 3000.000000;
197; 27 ; 1; 3 ; 3000.000000;
198; 23 ; 29; 3 ; 3000.000000;
199; 21 ; 17; 3 ; 3000.000000;
200; 13 ; 28; 3 ; 3000.000000;
201; 18 ; 13; 3 ; 3000.000000;
202; 28 ; 22; 3 ; 3000.000000;
203; 21 ; 20; 3 ; 3000.000000;
204; 29 ; 16; 3 ; 3000.000000;
205; 9 ; 6; 3 ; 3000.000000;
206; 19 ; 22; 3 ; 3000.000000;
207; 8 ; 9; 6 ; 600.000000;
208; 19 ; 28; 3 ; 3000.000000;
209; 16 ; 17; 3 ; 3000.000000;
210; 11 ; 25; 3 ; 3000.000000;
211; 17 ; 27; 3 ; 3000.000000;
212; 7 ; 20; 3 ; 3000.000000;
213; 14 ; 15; 3 ; 3000.000000;
214; 17 ; 9; 3 ; 3000.000000;
215; 21 ; 14; 3 ; 3000.000000;
216; 9 ; 25; 3 ; 3000.000000;
217; 22 ; 14; 3 ; 3000.000000;
218; 1 ; 30; 5 ; 1500.000000;
219; 30 ; 26; 3 ; 3000.000000;
220; 25 ; 16; 3 ; 3000.000000;
221; 28 ; 8; 6 ; 600.000000;
222; 14 ; 13; 3 ; 3000.000000;
223; 8 ; 10; 6 ; 600.000000;
224; 24 ; 5; 3 ; 3000.000000;
225; 8 ; 24; 6 ; 600.000000;
226; 6 ; 23; 3 ; 3000.000000;
227; 20 ; 16; 3 ; 3000.000000;
228; 15 ; 2; 5 ; 1500.000000;
229; 6 ; 1; 3 ; 3000.000000;
230; 2 ; 8; 5 ; 1500.000000;
231; 9 ; 18; 3 ; 3000.000000;
232; 4 ; 12; 3 ; 3000.000000;
233; 8 ; 15; 6 ; 600.000000;
234; 12 ; 5; 3 ; 3000.000000;
235; 2 ; 11; 3 ; 3000.000000;
236; 3 ; 10; 3 ; 3000.000000;
237; 1 ; 19; 3 ; 3000.000000;
238; 11 ; 5; 3 ; 3000.000000;
239; 30 ; 25; 3 ; 3000.000000;
240; 10 ; 16; 3 ; 3000.000000;
241; 1 ; 25; 3 ; 3000.000000;
242; 19 ; 8; 3 ; 3000.000000;
243; 14 ; 17; 3 ; 3000.000000;
244; 13 ; 11; 3 ; 3000.000000;
245; 13 ; 12; 3 ; 3000.000000;
246; 15 ; 5; 5 ; 1500.000000;
247; 6 ; 7; 3 ; 3000.000000;
248; 3 ; 22; 3 ; 3000.000000;
249; 13 ; 20; 3 ; 3000.000000;
250; 3 ; 11; 3 ; 3000.000000;
251; 24 ; 9; 3 ; 3000.000000;
252; 10 ; 30; 3 ; 3000.000000;
253; 4 ; 27; 3 ; 3000.000000;
254; 15 ; 24; 5 ; 1500.000000;
255; 29 ; 5; 3 ; 3000.000000;
256; 24 ; 18; 3 ; 3000.000000;
257; 10 ; 1; 3 ; 3000.000000;
258; 24 ; 28; 3 ; 3000.000000;
259; 18 ; 25; 3 ; 3000.000000;
260; 15 ; 6; 6 ; 600.000000;
261; 15 ; 28; 5 ; 1500.000000;
262; 14 ; 18; 3 ; 3000.000000;
263; 16 ; 19; 3 ; 3000.000000;
