 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 27; 3 ; 3000.000000;
2; 6 ; 23; 3 ; 3000.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 18 ; 11; 3 ; 3000.000000;
5; 1 ; 26; 3 ; 3000.000000;
6; 8 ; 9; 6 ; 600.000000;
7; 12 ; 3; 3 ; 3000.000000;
8; 3 ; 1; 3 ; 3000.000000;
9; 15 ; 30; 5 ; 1500.000000;
10; 16 ; 9; 3 ; 3000.000000;
11; 15 ; 4; 5 ; 1500.000000;
12; 28 ; 29; 3 ; 3000.000000;
13; 3 ; 9; 3 ; 3000.000000;
14; 21 ; 1; 3 ; 3000.000000;
15; 5 ; 16; 3 ; 3000.000000;
16; 30 ; 22; 3 ; 3000.000000;
17; 16 ; 4; 3 ; 3000.000000;
18; 3 ; 16; 3 ; 3000.000000;
19; 13 ; 11; 3 ; 3000.000000;
20; 8 ; 15; 6 ; 600.000000;
21; 27 ; 13; 3 ; 3000.000000;
22; 19 ; 25; 3 ; 3000.000000;
23; 15 ; 11; 6 ; 600.000000;
24; 22 ; 11; 3 ; 3000.000000;
25; 11 ; 8; 3 ; 3000.000000;
26; 4 ; 1; 3 ; 3000.000000;
27; 2 ; 6; 3 ; 3000.000000;
28; 30 ; 15; 5 ; 1500.000000;
29; 3 ; 26; 3 ; 3000.000000;
30; 21 ; 22; 3 ; 3000.000000;
31; 11 ; 4; 3 ; 3000.000000;
32; 18 ; 12; 3 ; 3000.000000;
33; 24 ; 1; 3 ; 3000.000000;
34; 25 ; 21; 3 ; 3000.000000;
35; 17 ; 19; 3 ; 3000.000000;
36; 4 ; 30; 3 ; 3000.000000;
37; 29 ; 8; 5 ; 1500.000000;
38; 3 ; 25; 3 ; 3000.000000;
39; 18 ; 20; 3 ; 3000.000000;
40; 10 ; 29; 3 ; 3000.000000;
41; 27 ; 16; 3 ; 3000.000000;
42; 5 ; 19; 3 ; 3000.000000;
43; 13 ; 17; 3 ; 3000.000000;
44; 17 ; 28; 3 ; 3000.000000;
45; 19 ; 4; 3 ; 3000.000000;
46; 5 ; 24; 3 ; 3000.000000;
47; 30 ; 21; 3 ; 3000.000000;
48; 11 ; 24; 3 ; 3000.000000;
49; 8 ; 19; 6 ; 600.000000;
50; 23 ; 1; 3 ; 3000.000000;
51; 10 ; 25; 3 ; 3000.000000;
52; 27 ; 21; 3 ; 3000.000000;
53; 19 ; 11; 3 ; 3000.000000;
54; 1 ; 16; 3 ; 3000.000000;
55; 30 ; 12; 3 ; 3000.000000;
56; 28 ; 8; 6 ; 600.000000;
57; 15 ; 28; 5 ; 1500.000000;
58; 22 ; 29; 3 ; 3000.000000;
59; 6 ; 22; 3 ; 3000.000000;
60; 27 ; 19; 3 ; 3000.000000;
61; 1 ; 5; 3 ; 3000.000000;
62; 25 ; 1; 3 ; 3000.000000;
63; 29 ; 28; 3 ; 3000.000000;
64; 29 ; 10; 3 ; 3000.000000;
65; 14 ; 15; 3 ; 3000.000000;
66; 14 ; 24; 3 ; 3000.000000;
67; 23 ; 10; 3 ; 3000.000000;
68; 7 ; 22; 3 ; 3000.000000;
69; 24 ; 21; 3 ; 3000.000000;
70; 10 ; 2; 3 ; 3000.000000;
71; 5 ; 28; 3 ; 3000.000000;
72; 4 ; 19; 3 ; 3000.000000;
73; 18 ; 21; 3 ; 3000.000000;
74; 28 ; 1; 3 ; 3000.000000;
75; 1 ; 20; 5 ; 1500.000000;
76; 5 ; 8; 3 ; 3000.000000;
77; 8 ; 9; 6 ; 600.000000;
78; 15 ; 8; 6 ; 600.000000;
79; 23 ; 30; 3 ; 3000.000000;
80; 25 ; 22; 3 ; 3000.000000;
81; 8 ; 19; 6 ; 600.000000;
82; 17 ; 5; 3 ; 3000.000000;
83; 18 ; 30; 3 ; 3000.000000;
84; 15 ; 25; 5 ; 1500.000000;
85; 5 ; 4; 3 ; 3000.000000;
86; 5 ; 26; 3 ; 3000.000000;
87; 21 ; 6; 3 ; 3000.000000;
88; 26 ; 28; 3 ; 3000.000000;
89; 9 ; 20; 3 ; 3000.000000;
90; 22 ; 8; 6 ; 600.000000;
91; 30 ; 18; 3 ; 3000.000000;
92; 3 ; 18; 3 ; 3000.000000;
93; 20 ; 16; 3 ; 3000.000000;
94; 12 ; 29; 5 ; 1500.000000;
95; 30 ; 7; 3 ; 3000.000000;
96; 24 ; 23; 3 ; 3000.000000;
97; 5 ; 12; 3 ; 3000.000000;
98; 11 ; 14; 3 ; 3000.000000;
99; 2 ; 25; 3 ; 3000.000000;
100; 27 ; 18; 3 ; 3000.000000;
101; 8 ; 15; 6 ; 600.000000;
102; 6 ; 5; 3 ; 3000.000000;
103; 21 ; 5; 3 ; 3000.000000;
104; 27 ; 9; 3 ; 3000.000000;
105; 13 ; 8; 3 ; 3000.000000;
106; 24 ; 27; 3 ; 3000.000000;
107; 15 ; 8; 6 ; 600.000000;
108; 15 ; 14; 6 ; 600.000000;
109; 7 ; 4; 3 ; 3000.000000;
110; 14 ; 20; 3 ; 3000.000000;
111; 28 ; 27; 3 ; 3000.000000;
112; 24 ; 9; 3 ; 3000.000000;
113; 15 ; 20; 6 ; 600.000000;
114; 7 ; 30; 3 ; 3000.000000;
115; 8 ; 29; 6 ; 600.000000;
116; 15 ; 11; 6 ; 600.000000;
117; 30 ; 10; 3 ; 3000.000000;
118; 22 ; 1; 3 ; 3000.000000;
119; 26 ; 25; 3 ; 3000.000000;
120; 4 ; 15; 3 ; 3000.000000;
121; 15 ; 22; 6 ; 600.000000;
122; 6 ; 30; 3 ; 3000.000000;
123; 25 ; 6; 3 ; 3000.000000;
124; 30 ; 28; 3 ; 3000.000000;
125; 18 ; 29; 3 ; 3000.000000;
126; 21 ; 11; 3 ; 3000.000000;
127; 24 ; 8; 3 ; 3000.000000;
128; 14 ; 22; 3 ; 3000.000000;
129; 30 ; 19; 3 ; 3000.000000;
