 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 2; 3 ; 3000.000000;
2; 18 ; 27; 3 ; 3000.000000;
3; 26 ; 7; 3 ; 3000.000000;
4; 11 ; 7; 3 ; 3000.000000;
5; 25 ; 12; 3 ; 3000.000000;
6; 19 ; 21; 3 ; 3000.000000;
7; 23 ; 9; 3 ; 3000.000000;
8; 25 ; 9; 3 ; 3000.000000;
9; 24 ; 11; 3 ; 3000.000000;
10; 27 ; 29; 3 ; 3000.000000;
11; 10 ; 28; 3 ; 3000.000000;
12; 19 ; 24; 3 ; 3000.000000;
13; 3 ; 23; 3 ; 3000.000000;
14; 26 ; 21; 3 ; 3000.000000;
15; 2 ; 21; 3 ; 3000.000000;
16; 23 ; 16; 3 ; 3000.000000;
17; 1 ; 15; 5 ; 1500.000000;
18; 23 ; 15; 5 ; 1500.000000;
19; 22 ; 8; 6 ; 600.000000;
20; 14 ; 26; 3 ; 3000.000000;
21; 4 ; 29; 3 ; 3000.000000;
22; 5 ; 9; 3 ; 3000.000000;
23; 20 ; 26; 3 ; 3000.000000;
24; 15 ; 8; 6 ; 600.000000;
25; 5 ; 28; 3 ; 3000.000000;
26; 13 ; 4; 3 ; 3000.000000;
27; 22 ; 11; 3 ; 3000.000000;
28; 12 ; 9; 3 ; 3000.000000;
29; 8 ; 11; 6 ; 600.000000;
30; 22 ; 6; 3 ; 3000.000000;
31; 25 ; 14; 3 ; 3000.000000;
32; 10 ; 5; 3 ; 3000.000000;
33; 8 ; 15; 6 ; 600.000000;
34; 20 ; 17; 3 ; 3000.000000;
35; 1 ; 23; 3 ; 3000.000000;
36; 25 ; 7; 3 ; 3000.000000;
37; 2 ; 6; 3 ; 3000.000000;
38; 29 ; 14; 3 ; 3000.000000;
39; 3 ; 2; 3 ; 3000.000000;
40; 8 ; 1; 6 ; 600.000000;
41; 20 ; 21; 3 ; 3000.000000;
42; 15 ; 8; 6 ; 600.000000;
43; 20 ; 27; 3 ; 3000.000000;
44; 15 ; 8; 6 ; 600.000000;
45; 30 ; 7; 3 ; 3000.000000;
46; 25 ; 28; 3 ; 3000.000000;
47; 26 ; 13; 3 ; 3000.000000;
48; 1 ; 5; 3 ; 3000.000000;
49; 9 ; 5; 3 ; 3000.000000;
50; 15 ; 19; 6 ; 600.000000;
51; 25 ; 17; 3 ; 3000.000000;
52; 8 ; 22; 6 ; 600.000000;
53; 9 ; 6; 3 ; 3000.000000;
54; 21 ; 10; 3 ; 3000.000000;
55; 30 ; 25; 3 ; 3000.000000;
56; 15 ; 28; 5 ; 1500.000000;
57; 15 ; 25; 5 ; 1500.000000;
58; 6 ; 24; 3 ; 3000.000000;
59; 26 ; 19; 3 ; 3000.000000;
60; 30 ; 8; 5 ; 1500.000000;
61; 6 ; 28; 3 ; 3000.000000;
62; 15 ; 13; 6 ; 600.000000;
63; 9 ; 26; 3 ; 3000.000000;
64; 4 ; 1; 3 ; 3000.000000;
65; 5 ; 27; 3 ; 3000.000000;
66; 13 ; 18; 3 ; 3000.000000;
67; 25 ; 20; 3 ; 3000.000000;
68; 3 ; 5; 3 ; 3000.000000;
69; 2 ; 29; 3 ; 3000.000000;
70; 10 ; 30; 3 ; 3000.000000;
71; 14 ; 30; 3 ; 3000.000000;
72; 14 ; 13; 3 ; 3000.000000;
73; 27 ; 17; 3 ; 3000.000000;
74; 24 ; 14; 3 ; 3000.000000;
75; 22 ; 9; 3 ; 3000.000000;
76; 15 ; 27; 5 ; 1500.000000;
77; 29 ; 26; 3 ; 3000.000000;
78; 26 ; 6; 3 ; 3000.000000;
79; 15 ; 29; 5 ; 1500.000000;
80; 18 ; 20; 3 ; 3000.000000;
81; 8 ; 18; 6 ; 600.000000;
82; 24 ; 15; 3 ; 3000.000000;
83; 15 ; 17; 6 ; 600.000000;
