 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 13; 3 ; 3000.000000;
2; 3 ; 6; 3 ; 3000.000000;
3; 3 ; 16; 3 ; 3000.000000;
4; 10 ; 15; 6 ; 600.000000;
5; 6 ; 15; 3 ; 3000.000000;
6; 1 ; 15; 3 ; 3000.000000;
7; 3 ; 4; 3 ; 3000.000000;
8; 13 ; 15; 6 ; 600.000000;
9; 2 ; 4; 5 ; 1500.000000;
10; 2 ; 3; 3 ; 3000.000000;
11; 9 ; 15; 3 ; 3000.000000;
12; 14 ; 16; 3 ; 3000.000000;
13; 4 ; 5; 5 ; 1500.000000;
14; 14 ; 15; 5 ; 1500.000000;
15; 5 ; 7; 5 ; 1500.000000;
16; 2 ; 6; 3 ; 3000.000000;
17; 14 ; 15; 5 ; 1500.000000;
18; 12 ; 15; 6 ; 600.000000;
19; 6 ; 7; 6 ; 600.000000;
20; 2 ; 15; 5 ; 1500.000000;
21; 10 ; 17; 3 ; 3000.000000;
22; 5 ; 16; 3 ; 3000.000000;
23; 2 ; 4; 5 ; 1500.000000;
24; 5 ; 7; 5 ; 1500.000000;
25; 7 ; 16; 5 ; 1500.000000;
26; 7 ; 12; 3 ; 3000.000000;
27; 6 ; 7; 6 ; 600.000000;
28; 14 ; 15; 5 ; 1500.000000;
29; 6 ; 15; 6 ; 600.000000;
30; 2 ; 12; 3 ; 3000.000000;
31; 5 ; 6; 5 ; 1500.000000;
32; 15 ; 17; 6 ; 600.000000;
33; 9 ; 15; 3 ; 3000.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 2 ; 12; 3 ; 3000.000000;
36; 2 ; 15; 5 ; 1500.000000;
37; 3 ; 10; 3 ; 3000.000000;
38; 13 ; 15; 6 ; 600.000000;
39; 6 ; 15; 3 ; 3000.000000;
40; 3 ; 14; 3 ; 3000.000000;
41; 10 ; 14; 3 ; 3000.000000;
42; 10 ; 15; 6 ; 600.000000;
43; 4 ; 17; 3 ; 3000.000000;
44; 10 ; 13; 3 ; 3000.000000;
45; 2 ; 12; 3 ; 3000.000000;
46; 4 ; 15; 5 ; 1500.000000;
47; 3 ; 14; 3 ; 3000.000000;
48; 3 ; 16; 3 ; 3000.000000;
49; 12 ; 15; 5 ; 1500.000000;
50; 8 ; 16; 3 ; 3000.000000;
51; 5 ; 11; 3 ; 3000.000000;
52; 2 ; 4; 5 ; 1500.000000;
53; 3 ; 7; 3 ; 3000.000000;
54; 5 ; 14; 3 ; 3000.000000;
55; 4 ; 6; 3 ; 3000.000000;
56; 6 ; 12; 3 ; 3000.000000;
57; 5 ; 8; 3 ; 3000.000000;
58; 2 ; 5; 5 ; 1500.000000;
59; 3 ; 16; 3 ; 3000.000000;
60; 14 ; 15; 5 ; 1500.000000;
61; 3 ; 10; 3 ; 3000.000000;
62; 10 ; 12; 6 ; 600.000000;
63; 11 ; 15; 3 ; 3000.000000;
64; 3 ; 5; 3 ; 3000.000000;
65; 7 ; 16; 5 ; 1500.000000;
66; 2 ; 17; 3 ; 3000.000000;
67; 3 ; 10; 3 ; 3000.000000;
68; 2 ; 5; 5 ; 1500.000000;
69; 3 ; 14; 3 ; 3000.000000;
70; 10 ; 15; 6 ; 600.000000;
71; 5 ; 15; 6 ; 600.000000;
72; 12 ; 17; 3 ; 3000.000000;
73; 4 ; 15; 5 ; 1500.000000;
74; 2 ; 17; 3 ; 3000.000000;
75; 7 ; 10; 3 ; 3000.000000;
76; 2 ; 5; 5 ; 1500.000000;
77; 7 ; 17; 3 ; 3000.000000;
78; 3 ; 7; 3 ; 3000.000000;
79; 7 ; 14; 3 ; 3000.000000;
80; 1 ; 14; 3 ; 3000.000000;
81; 15 ; 17; 6 ; 600.000000;
82; 5 ; 7; 5 ; 1500.000000;
83; 3 ; 15; 6 ; 600.000000;
84; 14 ; 15; 5 ; 1500.000000;
85; 7 ; 8; 3 ; 3000.000000;
86; 4 ; 5; 5 ; 1500.000000;
87; 6 ; 10; 3 ; 3000.000000;
88; 4 ; 7; 6 ; 600.000000;
89; 4 ; 5; 5 ; 1500.000000;
90; 2 ; 3; 3 ; 3000.000000;
91; 5 ; 11; 3 ; 3000.000000;
92; 4 ; 5; 5 ; 1500.000000;
93; 3 ; 8; 3 ; 3000.000000;
94; 5 ; 10; 5 ; 1500.000000;
95; 11 ; 15; 3 ; 3000.000000;
96; 2 ; 7; 5 ; 1500.000000;
97; 13 ; 14; 3 ; 3000.000000;
98; 3 ; 7; 3 ; 3000.000000;
99; 12 ; 15; 6 ; 600.000000;
100; 1 ; 14; 3 ; 3000.000000;
101; 15 ; 17; 6 ; 600.000000;
102; 4 ; 8; 3 ; 3000.000000;
103; 6 ; 10; 3 ; 3000.000000;
104; 2 ; 15; 5 ; 1500.000000;
105; 6 ; 12; 3 ; 3000.000000;
106; 5 ; 7; 5 ; 1500.000000;
107; 6 ; 15; 3 ; 3000.000000;
108; 15 ; 17; 6 ; 600.000000;
109; 5 ; 8; 3 ; 3000.000000;
110; 15 ; 17; 6 ; 600.000000;
111; 3 ; 15; 6 ; 600.000000;
112; 4 ; 15; 5 ; 1500.000000;
113; 5 ; 17; 3 ; 3000.000000;
114; 5 ; 8; 3 ; 3000.000000;
115; 7 ; 15; 6 ; 600.000000;
116; 9 ; 15; 3 ; 3000.000000;
117; 2 ; 12; 3 ; 3000.000000;
118; 4 ; 7; 6 ; 600.000000;
119; 2 ; 14; 5 ; 1500.000000;
120; 4 ; 6; 3 ; 3000.000000;
121; 3 ; 10; 3 ; 3000.000000;
122; 2 ; 6; 3 ; 3000.000000;
123; 4 ; 12; 5 ; 1500.000000;
124; 7 ; 15; 6 ; 600.000000;
125; 10 ; 14; 3 ; 3000.000000;
126; 2 ; 16; 3 ; 3000.000000;
127; 2 ; 3; 3 ; 3000.000000;
128; 2 ; 6; 3 ; 3000.000000;
129; 12 ; 15; 5 ; 1500.000000;
130; 3 ; 10; 3 ; 3000.000000;
131; 10 ; 14; 3 ; 3000.000000;
132; 14 ; 17; 3 ; 3000.000000;
133; 9 ; 15; 3 ; 3000.000000;
134; 15 ; 17; 6 ; 600.000000;
135; 12 ; 14; 3 ; 3000.000000;
136; 10 ; 17; 3 ; 3000.000000;
137; 10 ; 15; 6 ; 600.000000;
138; 2 ; 5; 5 ; 1500.000000;
139; 2 ; 14; 5 ; 1500.000000;
140; 5 ; 7; 5 ; 1500.000000;
141; 5 ; 6; 5 ; 1500.000000;
142; 8 ; 13; 3 ; 3000.000000;
143; 7 ; 15; 6 ; 600.000000;
144; 5 ; 16; 3 ; 3000.000000;
145; 4 ; 8; 3 ; 3000.000000;
146; 10 ; 12; 6 ; 600.000000;
