 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 15; 6 ; 600.000000;
2; 4 ; 8; 3 ; 3000.000000;
3; 3 ; 15; 6 ; 600.000000;
4; 14 ; 16; 3 ; 3000.000000;
5; 2 ; 13; 3 ; 3000.000000;
6; 4 ; 16; 3 ; 3000.000000;
7; 4 ; 17; 3 ; 3000.000000;
8; 8 ; 15; 5 ; 1500.000000;
9; 2 ; 16; 3 ; 3000.000000;
10; 5 ; 17; 3 ; 3000.000000;
11; 12 ; 14; 3 ; 3000.000000;
12; 6 ; 10; 3 ; 3000.000000;
13; 6 ; 7; 6 ; 600.000000;
14; 3 ; 10; 3 ; 3000.000000;
15; 7 ; 8; 3 ; 3000.000000;
16; 14 ; 17; 3 ; 3000.000000;
17; 7 ; 14; 3 ; 3000.000000;
18; 15 ; 17; 6 ; 600.000000;
19; 3 ; 6; 3 ; 3000.000000;
20; 10 ; 15; 6 ; 600.000000;
21; 6 ; 13; 3 ; 3000.000000;
22; 13 ; 15; 6 ; 600.000000;
23; 2 ; 13; 3 ; 3000.000000;
24; 3 ; 14; 3 ; 3000.000000;
25; 14 ; 16; 3 ; 3000.000000;
26; 7 ; 8; 3 ; 3000.000000;
27; 2 ; 15; 5 ; 1500.000000;
28; 8 ; 15; 5 ; 1500.000000;
29; 4 ; 14; 3 ; 3000.000000;
30; 12 ; 16; 3 ; 3000.000000;
31; 12 ; 13; 5 ; 1500.000000;
32; 7 ; 16; 5 ; 1500.000000;
33; 6 ; 10; 3 ; 3000.000000;
34; 7 ; 15; 6 ; 600.000000;
35; 12 ; 13; 5 ; 1500.000000;
36; 2 ; 16; 3 ; 3000.000000;
37; 15 ; 17; 6 ; 600.000000;
38; 14 ; 16; 3 ; 3000.000000;
39; 13 ; 16; 3 ; 3000.000000;
40; 3 ; 10; 3 ; 3000.000000;
41; 2 ; 15; 5 ; 1500.000000;
42; 5 ; 10; 5 ; 1500.000000;
43; 13 ; 14; 3 ; 3000.000000;
44; 15 ; 17; 6 ; 600.000000;
45; 3 ; 6; 3 ; 3000.000000;
46; 5 ; 10; 5 ; 1500.000000;
47; 3 ; 14; 3 ; 3000.000000;
48; 4 ; 13; 3 ; 3000.000000;
49; 2 ; 13; 3 ; 3000.000000;
50; 12 ; 15; 6 ; 600.000000;
51; 14 ; 17; 3 ; 3000.000000;
52; 7 ; 10; 3 ; 3000.000000;
53; 6 ; 17; 3 ; 3000.000000;
54; 10 ; 15; 6 ; 600.000000;
55; 10 ; 17; 3 ; 3000.000000;
56; 2 ; 6; 3 ; 3000.000000;
57; 2 ; 5; 5 ; 1500.000000;
58; 6 ; 10; 3 ; 3000.000000;
59; 2 ; 14; 5 ; 1500.000000;
60; 13 ; 14; 3 ; 3000.000000;
61; 15 ; 17; 6 ; 600.000000;
62; 7 ; 15; 6 ; 600.000000;
63; 7 ; 8; 3 ; 3000.000000;
64; 16 ; 17; 3 ; 3000.000000;
65; 6 ; 17; 3 ; 3000.000000;
66; 15 ; 17; 6 ; 600.000000;
67; 4 ; 15; 5 ; 1500.000000;
68; 2 ; 17; 3 ; 3000.000000;
69; 4 ; 14; 3 ; 3000.000000;
70; 2 ; 12; 3 ; 3000.000000;
71; 9 ; 15; 3 ; 3000.000000;
72; 5 ; 13; 3 ; 3000.000000;
73; 5 ; 15; 6 ; 600.000000;
74; 6 ; 15; 6 ; 600.000000;
75; 15 ; 17; 6 ; 600.000000;
76; 4 ; 16; 3 ; 3000.000000;
77; 5 ; 6; 5 ; 1500.000000;
78; 5 ; 10; 5 ; 1500.000000;
79; 3 ; 7; 3 ; 3000.000000;
80; 5 ; 11; 3 ; 3000.000000;
81; 10 ; 15; 6 ; 600.000000;
82; 4 ; 15; 5 ; 1500.000000;
83; 2 ; 8; 3 ; 3000.000000;
84; 3 ; 14; 3 ; 3000.000000;
85; 2 ; 13; 3 ; 3000.000000;
86; 1 ; 15; 3 ; 3000.000000;
87; 4 ; 12; 3 ; 3000.000000;
88; 4 ; 15; 5 ; 1500.000000;
89; 4 ; 13; 3 ; 3000.000000;
90; 12 ; 13; 5 ; 1500.000000;
91; 8 ; 13; 3 ; 3000.000000;
92; 8 ; 16; 3 ; 3000.000000;
93; 3 ; 13; 3 ; 3000.000000;
94; 3 ; 10; 3 ; 3000.000000;
95; 8 ; 10; 3 ; 3000.000000;
96; 2 ; 10; 5 ; 1500.000000;
97; 5 ; 7; 5 ; 1500.000000;
98; 6 ; 14; 3 ; 3000.000000;
99; 14 ; 16; 3 ; 3000.000000;
100; 2 ; 6; 3 ; 3000.000000;
101; 3 ; 7; 3 ; 3000.000000;
102; 14 ; 15; 5 ; 1500.000000;
103; 4 ; 10; 3 ; 3000.000000;
104; 7 ; 14; 3 ; 3000.000000;
105; 6 ; 7; 6 ; 600.000000;
106; 10 ; 15; 6 ; 600.000000;
107; 2 ; 7; 5 ; 1500.000000;
108; 9 ; 15; 3 ; 3000.000000;
109; 5 ; 17; 3 ; 3000.000000;
110; 2 ; 16; 3 ; 3000.000000;
111; 7 ; 16; 5 ; 1500.000000;
112; 13 ; 16; 3 ; 3000.000000;
113; 4 ; 12; 3 ; 3000.000000;
114; 6 ; 14; 3 ; 3000.000000;
115; 4 ; 5; 5 ; 1500.000000;
116; 6 ; 13; 3 ; 3000.000000;
117; 4 ; 8; 3 ; 3000.000000;
118; 5 ; 6; 5 ; 1500.000000;
119; 2 ; 7; 5 ; 1500.000000;
120; 7 ; 16; 5 ; 1500.000000;
121; 2 ; 7; 5 ; 1500.000000;
122; 4 ; 7; 6 ; 600.000000;
123; 4 ; 14; 3 ; 3000.000000;
124; 5 ; 13; 3 ; 3000.000000;
125; 6 ; 14; 3 ; 3000.000000;
126; 5 ; 6; 5 ; 1500.000000;
127; 8 ; 10; 3 ; 3000.000000;
128; 6 ; 7; 6 ; 600.000000;
129; 5 ; 6; 5 ; 1500.000000;
130; 5 ; 10; 5 ; 1500.000000;
131; 4 ; 16; 3 ; 3000.000000;
132; 15 ; 17; 6 ; 600.000000;
133; 4 ; 7; 6 ; 600.000000;
134; 7 ; 15; 6 ; 600.000000;
135; 3 ; 16; 3 ; 3000.000000;
136; 10 ; 15; 6 ; 600.000000;
137; 3 ; 15; 6 ; 600.000000;
138; 10 ; 15; 6 ; 600.000000;
139; 1 ; 14; 3 ; 3000.000000;
140; 2 ; 17; 3 ; 3000.000000;
141; 4 ; 15; 5 ; 1500.000000;
142; 2 ; 15; 5 ; 1500.000000;
143; 3 ; 6; 3 ; 3000.000000;
144; 2 ; 15; 5 ; 1500.000000;
145; 7 ; 15; 6 ; 600.000000;
146; 5 ; 15; 6 ; 600.000000;
147; 2 ; 8; 3 ; 3000.000000;
148; 8 ; 13; 3 ; 3000.000000;
149; 4 ; 13; 3 ; 3000.000000;
150; 3 ; 7; 3 ; 3000.000000;
151; 2 ; 7; 5 ; 1500.000000;
152; 8 ; 10; 3 ; 3000.000000;
153; 7 ; 13; 3 ; 3000.000000;
154; 1 ; 15; 3 ; 3000.000000;
155; 3 ; 8; 3 ; 3000.000000;
156; 13 ; 16; 3 ; 3000.000000;
157; 4 ; 7; 6 ; 600.000000;
158; 15 ; 17; 6 ; 600.000000;
159; 10 ; 12; 6 ; 600.000000;
160; 7 ; 14; 3 ; 3000.000000;
161; 6 ; 7; 6 ; 600.000000;
162; 3 ; 5; 3 ; 3000.000000;
163; 1 ; 14; 3 ; 3000.000000;
164; 15 ; 17; 6 ; 600.000000;
165; 1 ; 15; 3 ; 3000.000000;
166; 3 ; 6; 3 ; 3000.000000;
167; 10 ; 12; 6 ; 600.000000;
168; 4 ; 5; 5 ; 1500.000000;
169; 2 ; 8; 3 ; 3000.000000;
170; 12 ; 15; 5 ; 1500.000000;
171; 2 ; 10; 5 ; 1500.000000;
172; 2 ; 14; 5 ; 1500.000000;
173; 15 ; 17; 6 ; 600.000000;
174; 2 ; 6; 3 ; 3000.000000;
175; 7 ; 10; 3 ; 3000.000000;
176; 7 ; 15; 6 ; 600.000000;
177; 4 ; 5; 5 ; 1500.000000;
178; 4 ; 15; 5 ; 1500.000000;
179; 3 ; 7; 3 ; 3000.000000;
180; 6 ; 13; 3 ; 3000.000000;
181; 2 ; 15; 5 ; 1500.000000;
182; 4 ; 12; 3 ; 3000.000000;
183; 7 ; 16; 5 ; 1500.000000;
184; 4 ; 13; 3 ; 3000.000000;
185; 2 ; 8; 3 ; 3000.000000;
186; 5 ; 14; 3 ; 3000.000000;
187; 2 ; 10; 5 ; 1500.000000;
188; 3 ; 4; 3 ; 3000.000000;
189; 4 ; 8; 3 ; 3000.000000;
190; 10 ; 15; 6 ; 600.000000;
191; 7 ; 17; 3 ; 3000.000000;
192; 5 ; 8; 3 ; 3000.000000;
193; 4 ; 12; 3 ; 3000.000000;
194; 14 ; 15; 5 ; 1500.000000;
195; 8 ; 10; 3 ; 3000.000000;
196; 4 ; 15; 5 ; 1500.000000;
197; 10 ; 16; 3 ; 3000.000000;
198; 6 ; 15; 6 ; 600.000000;
199; 15 ; 17; 6 ; 600.000000;
200; 10 ; 15; 6 ; 600.000000;
201; 4 ; 13; 3 ; 3000.000000;
202; 14 ; 15; 5 ; 1500.000000;
203; 3 ; 14; 3 ; 3000.000000;
204; 4 ; 12; 5 ; 1500.000000;
205; 15 ; 17; 6 ; 600.000000;
206; 2 ; 4; 5 ; 1500.000000;
207; 15 ; 17; 6 ; 600.000000;
208; 6 ; 13; 3 ; 3000.000000;
209; 7 ; 15; 6 ; 600.000000;
210; 3 ; 16; 3 ; 3000.000000;
211; 13 ; 16; 3 ; 3000.000000;
212; 10 ; 12; 6 ; 600.000000;
213; 5 ; 7; 5 ; 1500.000000;
214; 7 ; 16; 5 ; 1500.000000;
215; 4 ; 15; 5 ; 1500.000000;
216; 14 ; 17; 3 ; 3000.000000;
217; 4 ; 15; 5 ; 1500.000000;
218; 14 ; 17; 3 ; 3000.000000;
219; 3 ; 13; 3 ; 3000.000000;
220; 4 ; 8; 3 ; 3000.000000;
221; 5 ; 12; 3 ; 3000.000000;
222; 4 ; 8; 3 ; 3000.000000;
223; 1 ; 15; 3 ; 3000.000000;
224; 5 ; 7; 5 ; 1500.000000;
225; 5 ; 15; 6 ; 600.000000;
226; 10 ; 15; 6 ; 600.000000;
227; 3 ; 4; 3 ; 3000.000000;
228; 3 ; 12; 3 ; 3000.000000;
229; 12 ; 16; 3 ; 3000.000000;
230; 5 ; 8; 3 ; 3000.000000;
231; 13 ; 14; 3 ; 3000.000000;
232; 4 ; 15; 5 ; 1500.000000;
233; 2 ; 14; 5 ; 1500.000000;
234; 12 ; 13; 5 ; 1500.000000;
235; 10 ; 17; 3 ; 3000.000000;
236; 5 ; 7; 5 ; 1500.000000;
237; 13 ; 15; 6 ; 600.000000;
238; 7 ; 13; 3 ; 3000.000000;
239; 4 ; 15; 5 ; 1500.000000;
240; 15 ; 17; 6 ; 600.000000;
241; 15 ; 17; 6 ; 600.000000;
242; 15 ; 17; 6 ; 600.000000;
243; 4 ; 8; 3 ; 3000.000000;
244; 5 ; 10; 5 ; 1500.000000;
245; 15 ; 17; 6 ; 600.000000;
246; 5 ; 8; 3 ; 3000.000000;
247; 3 ; 13; 3 ; 3000.000000;
248; 5 ; 8; 3 ; 3000.000000;
249; 5 ; 17; 3 ; 3000.000000;
250; 11 ; 15; 3 ; 3000.000000;
251; 4 ; 17; 3 ; 3000.000000;
252; 13 ; 17; 3 ; 3000.000000;
253; 8 ; 12; 3 ; 3000.000000;
254; 10 ; 13; 3 ; 3000.000000;
255; 3 ; 16; 3 ; 3000.000000;
256; 2 ; 15; 5 ; 1500.000000;
257; 10 ; 15; 6 ; 600.000000;
258; 13 ; 15; 6 ; 600.000000;
259; 15 ; 16; 6 ; 600.000000;
260; 9 ; 15; 3 ; 3000.000000;
261; 4 ; 6; 3 ; 3000.000000;
262; 7 ; 17; 3 ; 3000.000000;
263; 2 ; 13; 3 ; 3000.000000;
264; 3 ; 5; 3 ; 3000.000000;
265; 5 ; 12; 3 ; 3000.000000;
266; 9 ; 15; 3 ; 3000.000000;
267; 3 ; 10; 3 ; 3000.000000;
268; 12 ; 14; 3 ; 3000.000000;
269; 13 ; 14; 3 ; 3000.000000;
270; 2 ; 10; 5 ; 1500.000000;
271; 4 ; 7; 6 ; 600.000000;
272; 4 ; 17; 3 ; 3000.000000;
273; 12 ; 17; 3 ; 3000.000000;
274; 2 ; 17; 3 ; 3000.000000;
275; 7 ; 13; 3 ; 3000.000000;
276; 10 ; 17; 3 ; 3000.000000;
277; 8 ; 13; 3 ; 3000.000000;
278; 2 ; 15; 5 ; 1500.000000;
279; 15 ; 17; 6 ; 600.000000;
280; 6 ; 10; 3 ; 3000.000000;
281; 3 ; 14; 3 ; 3000.000000;
282; 2 ; 8; 3 ; 3000.000000;
283; 2 ; 15; 5 ; 1500.000000;
284; 4 ; 8; 3 ; 3000.000000;
285; 2 ; 4; 5 ; 1500.000000;
286; 12 ; 14; 3 ; 3000.000000;
287; 14 ; 15; 5 ; 1500.000000;
288; 2 ; 15; 5 ; 1500.000000;
289; 5 ; 7; 5 ; 1500.000000;
290; 3 ; 8; 3 ; 3000.000000;
291; 16 ; 17; 3 ; 3000.000000;
292; 3 ; 15; 6 ; 600.000000;
293; 4 ; 12; 3 ; 3000.000000;
294; 4 ; 15; 5 ; 1500.000000;
295; 15 ; 17; 6 ; 600.000000;
296; 5 ; 15; 6 ; 600.000000;
297; 2 ; 7; 5 ; 1500.000000;
298; 12 ; 17; 3 ; 3000.000000;
299; 3 ; 15; 6 ; 600.000000;
300; 2 ; 12; 3 ; 3000.000000;
301; 15 ; 17; 6 ; 600.000000;
302; 3 ; 4; 3 ; 3000.000000;
303; 5 ; 7; 5 ; 1500.000000;
304; 10 ; 12; 6 ; 600.000000;
305; 14 ; 17; 3 ; 3000.000000;
306; 14 ; 17; 3 ; 3000.000000;
307; 15 ; 17; 6 ; 600.000000;
308; 2 ; 15; 5 ; 1500.000000;
309; 13 ; 17; 3 ; 3000.000000;
310; 4 ; 7; 6 ; 600.000000;
311; 4 ; 15; 5 ; 1500.000000;
312; 6 ; 15; 3 ; 3000.000000;
313; 2 ; 7; 5 ; 1500.000000;
314; 13 ; 16; 3 ; 3000.000000;
315; 2 ; 6; 3 ; 3000.000000;
316; 5 ; 10; 5 ; 1500.000000;
317; 2 ; 12; 3 ; 3000.000000;
318; 3 ; 4; 3 ; 3000.000000;
319; 6 ; 7; 6 ; 600.000000;
320; 7 ; 15; 6 ; 600.000000;
321; 3 ; 14; 3 ; 3000.000000;
322; 3 ; 5; 3 ; 3000.000000;
323; 7 ; 15; 6 ; 600.000000;
324; 10 ; 16; 3 ; 3000.000000;
325; 7 ; 12; 3 ; 3000.000000;
326; 13 ; 15; 6 ; 600.000000;
327; 10 ; 15; 6 ; 600.000000;
328; 7 ; 15; 6 ; 600.000000;
329; 3 ; 10; 3 ; 3000.000000;
330; 8 ; 10; 3 ; 3000.000000;
331; 6 ; 12; 3 ; 3000.000000;
332; 4 ; 17; 3 ; 3000.000000;
333; 4 ; 14; 3 ; 3000.000000;
334; 6 ; 17; 3 ; 3000.000000;
335; 8 ; 13; 3 ; 3000.000000;
336; 3 ; 6; 3 ; 3000.000000;
337; 2 ; 15; 5 ; 1500.000000;
338; 12 ; 17; 3 ; 3000.000000;
339; 2 ; 15; 5 ; 1500.000000;
340; 3 ; 15; 6 ; 600.000000;
341; 13 ; 16; 3 ; 3000.000000;
342; 2 ; 15; 5 ; 1500.000000;
343; 3 ; 6; 3 ; 3000.000000;
344; 10 ; 13; 3 ; 3000.000000;
345; 7 ; 13; 3 ; 3000.000000;
346; 8 ; 15; 5 ; 1500.000000;
347; 3 ; 5; 3 ; 3000.000000;
348; 10 ; 15; 6 ; 600.000000;
349; 13 ; 15; 6 ; 600.000000;
350; 6 ; 13; 3 ; 3000.000000;
