 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 9; 1 ; 2000;
2; 15 ; 2; 4 ; 2000;
3; 3 ; 16; 4 ; 2000;
4; 20 ; 19; 2 ; 2000;
5; 21 ; 19; 4 ; 2000;
6; 9 ; 6; 4 ; 2000;
7; 10 ; 11; 1 ; 2000;
8; 4 ; 20; 2 ; 2000;
9; 2 ; 12; 1 ; 2000;
10; 5 ; 21; 1 ; 2000;
11; 21 ; 16; 4 ; 2000;
12; 9 ; 11; 1 ; 2000;
13; 8 ; 5; 1 ; 2000;
14; 5 ; 10; 4 ; 2000;
15; 9 ; 16; 2 ; 2000;
16; 14 ; 3; 2 ; 2000;
17; 13 ; 10; 2 ; 2000;
18; 19 ; 3; 4 ; 2000;
19; 18 ; 20; 2 ; 2000;
20; 6 ; 16; 4 ; 2000;
21; 16 ; 13; 2 ; 2000;
22; 7 ; 19; 1 ; 2000;
23; 12 ; 5; 2 ; 2000;
24; 8 ; 2; 1 ; 2000;
25; 3 ; 18; 4 ; 2000;
26; 21 ; 10; 1 ; 2000;
27; 2 ; 14; 4 ; 2000;
28; 17 ; 9; 1 ; 2000;
29; 16 ; 2; 2 ; 2000;
30; 16 ; 11; 2 ; 2000;
31; 20 ; 14; 4 ; 2000;
32; 6 ; 10; 1 ; 2000;
33; 17 ; 1; 2 ; 2000;
34; 15 ; 19; 1 ; 2000;
35; 17 ; 2; 4 ; 2000;
36; 2 ; 8; 4 ; 2000;
37; 11 ; 10; 2 ; 2000;
38; 1 ; 14; 2 ; 2000;
39; 16 ; 21; 1 ; 2000;
40; 8 ; 9; 2 ; 2000;
41; 1 ; 15; 4 ; 2000;
42; 17 ; 20; 2 ; 2000;
43; 13 ; 6; 1 ; 2000;
44; 13 ; 8; 4 ; 2000;
45; 8 ; 19; 4 ; 2000;
46; 14 ; 1; 4 ; 2000;
47; 14 ; 4; 2 ; 2000;
48; 6 ; 19; 2 ; 2000;
49; 4 ; 18; 4 ; 2000;
50; 20 ; 10; 4 ; 2000;
51; 15 ; 17; 1 ; 2000;
52; 7 ; 8; 1 ; 2000;
53; 10 ; 11; 1 ; 2000;
54; 13 ; 11; 4 ; 2000;
55; 17 ; 19; 2 ; 2000;
56; 5 ; 2; 4 ; 2000;
57; 9 ; 1; 4 ; 2000;
58; 1 ; 13; 2 ; 2000;
59; 18 ; 16; 2 ; 2000;
60; 12 ; 5; 2 ; 2000;
61; 3 ; 11; 2 ; 2000;
62; 10 ; 15; 2 ; 2000;
63; 5 ; 9; 2 ; 2000;
64; 7 ; 9; 2 ; 2000;
65; 2 ; 12; 2 ; 2000;
66; 21 ; 6; 4 ; 2000;
67; 8 ; 13; 1 ; 2000;
68; 8 ; 7; 4 ; 2000;
69; 20 ; 18; 2 ; 2000;
70; 14 ; 11; 1 ; 2000;
71; 17 ; 3; 2 ; 2000;
72; 17 ; 3; 4 ; 2000;
73; 11 ; 15; 4 ; 2000;
74; 1 ; 9; 2 ; 2000;
75; 6 ; 5; 1 ; 2000;
76; 14 ; 15; 1 ; 2000;
77; 9 ; 12; 1 ; 2000;
78; 7 ; 14; 1 ; 2000;
79; 5 ; 15; 1 ; 2000;
80; 5 ; 2; 4 ; 2000;
81; 15 ; 19; 1 ; 2000;
82; 2 ; 20; 2 ; 2000;
83; 18 ; 7; 4 ; 2000;
84; 20 ; 8; 1 ; 2000;
85; 10 ; 3; 1 ; 2000;
86; 5 ; 18; 1 ; 2000;
87; 12 ; 2; 2 ; 2000;
88; 21 ; 13; 1 ; 2000;
89; 19 ; 12; 2 ; 2000;
90; 19 ; 10; 1 ; 2000;
91; 14 ; 15; 1 ; 2000;
92; 20 ; 14; 2 ; 2000;
93; 5 ; 12; 1 ; 2000;
94; 1 ; 9; 4 ; 2000;
95; 6 ; 1; 2 ; 2000;
96; 2 ; 21; 4 ; 2000;
97; 21 ; 6; 1 ; 2000;
98; 7 ; 16; 2 ; 2000;
99; 3 ; 12; 4 ; 2000;
100; 2 ; 14; 4 ; 2000;
101; 4 ; 6; 1 ; 2000;
102; 2 ; 20; 2 ; 2000;
103; 19 ; 7; 2 ; 2000;
104; 1 ; 6; 4 ; 2000;
105; 8 ; 11; 1 ; 2000;
106; 21 ; 11; 2 ; 2000;
107; 6 ; 4; 1 ; 2000;
108; 9 ; 19; 2 ; 2000;
109; 10 ; 14; 2 ; 2000;
110; 20 ; 3; 1 ; 2000;
111; 16 ; 9; 4 ; 2000;
112; 8 ; 10; 1 ; 2000;
113; 17 ; 12; 1 ; 2000;
114; 5 ; 16; 2 ; 2000;
115; 1 ; 17; 2 ; 2000;
116; 6 ; 14; 2 ; 2000;
117; 14 ; 7; 1 ; 2000;
118; 4 ; 11; 2 ; 2000;
119; 21 ; 14; 4 ; 2000;
120; 21 ; 12; 4 ; 2000;
121; 7 ; 13; 2 ; 2000;
122; 7 ; 5; 2 ; 2000;
123; 21 ; 5; 2 ; 2000;
124; 15 ; 3; 1 ; 2000;
125; 18 ; 13; 4 ; 2000;
126; 10 ; 2; 1 ; 2000;
127; 19 ; 20; 4 ; 2000;
128; 1 ; 10; 1 ; 2000;
129; 9 ; 12; 2 ; 2000;
130; 5 ; 17; 1 ; 2000;
131; 20 ; 19; 2 ; 2000;
132; 19 ; 16; 4 ; 2000;
133; 15 ; 18; 1 ; 2000;
134; 13 ; 5; 1 ; 2000;
135; 4 ; 21; 4 ; 2000;
136; 7 ; 8; 1 ; 2000;
137; 15 ; 18; 2 ; 2000;
138; 7 ; 3; 2 ; 2000;
139; 16 ; 3; 1 ; 2000;
140; 20 ; 18; 4 ; 2000;
141; 19 ; 3; 4 ; 2000;
142; 15 ; 5; 4 ; 2000;
143; 2 ; 12; 1 ; 2000;
144; 13 ; 4; 2 ; 2000;
145; 3 ; 7; 2 ; 2000;
146; 5 ; 4; 1 ; 2000;
147; 11 ; 4; 2 ; 2000;
148; 7 ; 15; 4 ; 2000;
149; 12 ; 2; 2 ; 2000;
150; 3 ; 21; 2 ; 2000;
151; 1 ; 21; 4 ; 2000;
152; 8 ; 14; 2 ; 2000;
153; 18 ; 15; 2 ; 2000;
154; 13 ; 15; 2 ; 2000;
155; 4 ; 10; 4 ; 2000;
156; 3 ; 9; 2 ; 2000;
157; 5 ; 10; 1 ; 2000;
158; 7 ; 21; 2 ; 2000;
159; 15 ; 7; 2 ; 2000;
160; 17 ; 1; 4 ; 2000;
161; 6 ; 17; 4 ; 2000;
162; 13 ; 15; 2 ; 2000;
163; 10 ; 11; 4 ; 2000;
164; 1 ; 17; 2 ; 2000;
165; 16 ; 19; 1 ; 2000;
166; 5 ; 13; 1 ; 2000;
167; 5 ; 2; 1 ; 2000;
168; 11 ; 13; 4 ; 2000;
169; 12 ; 3; 4 ; 2000;
170; 12 ; 11; 2 ; 2000;
171; 19 ; 5; 1 ; 2000;
172; 3 ; 1; 4 ; 2000;
173; 18 ; 17; 1 ; 2000;
174; 18 ; 9; 2 ; 2000;
175; 4 ; 8; 1 ; 2000;
176; 11 ; 6; 1 ; 2000;
177; 1 ; 18; 4 ; 2000;
178; 1 ; 19; 1 ; 2000;
179; 14 ; 20; 4 ; 2000;
180; 21 ; 9; 4 ; 2000;
181; 18 ; 16; 2 ; 2000;
182; 1 ; 21; 1 ; 2000;
183; 9 ; 14; 4 ; 2000;
184; 18 ; 3; 1 ; 2000;
185; 9 ; 8; 1 ; 2000;
186; 16 ; 3; 1 ; 2000;
187; 6 ; 13; 1 ; 2000;
188; 16 ; 8; 1 ; 2000;
189; 12 ; 10; 2 ; 2000;
190; 13 ; 8; 2 ; 2000;
191; 19 ; 6; 1 ; 2000;
192; 1 ; 7; 2 ; 2000;
193; 9 ; 8; 1 ; 2000;
194; 8 ; 13; 2 ; 2000;
195; 11 ; 15; 1 ; 2000;
196; 3 ; 20; 1 ; 2000;
197; 7 ; 2; 4 ; 2000;
198; 14 ; 8; 4 ; 2000;
199; 8 ; 20; 4 ; 2000;
200; 20 ; 15; 4 ; 2000;
201; 5 ; 13; 4 ; 2000;
202; 8 ; 1; 4 ; 2000;
203; 17 ; 14; 2 ; 2000;
204; 14 ; 10; 1 ; 2000;
205; 10 ; 14; 1 ; 2000;
206; 19 ; 12; 2 ; 2000;
207; 7 ; 12; 4 ; 2000;
208; 19 ; 14; 2 ; 2000;
209; 9 ; 17; 1 ; 2000;
210; 18 ; 4; 1 ; 2000;
211; 20 ; 13; 4 ; 2000;
212; 21 ; 17; 4 ; 2000;
213; 15 ; 18; 4 ; 2000;
214; 15 ; 8; 2 ; 2000;
215; 4 ; 10; 2 ; 2000;
216; 2 ; 9; 4 ; 2000;
217; 15 ; 5; 1 ; 2000;
218; 9 ; 15; 1 ; 2000;
219; 10 ; 21; 2 ; 2000;
220; 9 ; 16; 1 ; 2000;
221; 21 ; 16; 2 ; 2000;
222; 11 ; 18; 1 ; 2000;
223; 17 ; 6; 1 ; 2000;
224; 5 ; 14; 1 ; 2000;
225; 10 ; 19; 4 ; 2000;
226; 16 ; 12; 1 ; 2000;
227; 2 ; 7; 1 ; 2000;
228; 11 ; 7; 2 ; 2000;
