 index	; origin ; destination; slots ; max_length ; 
1; 14 ; 7; 2 ; 2000;
2; 2 ; 20; 1 ; 2000;
3; 4 ; 3; 4 ; 2000;
4; 11 ; 14; 1 ; 2000;
5; 14 ; 11; 4 ; 2000;
6; 13 ; 1; 4 ; 2000;
7; 20 ; 12; 2 ; 2000;
8; 4 ; 7; 2 ; 2000;
9; 1 ; 13; 1 ; 2000;
10; 20 ; 4; 4 ; 2000;
11; 18 ; 4; 2 ; 2000;
12; 12 ; 19; 1 ; 2000;
13; 7 ; 6; 1 ; 2000;
14; 4 ; 21; 1 ; 2000;
15; 18 ; 3; 2 ; 2000;
16; 14 ; 3; 4 ; 2000;
17; 19 ; 11; 2 ; 2000;
18; 11 ; 15; 1 ; 2000;
19; 21 ; 4; 2 ; 2000;
20; 14 ; 15; 4 ; 2000;
21; 4 ; 3; 1 ; 2000;
22; 19 ; 7; 4 ; 2000;
23; 14 ; 2; 2 ; 2000;
24; 11 ; 1; 2 ; 2000;
25; 1 ; 20; 4 ; 2000;
26; 1 ; 10; 1 ; 2000;
27; 17 ; 12; 1 ; 2000;
28; 10 ; 5; 1 ; 2000;
29; 14 ; 8; 1 ; 2000;
30; 6 ; 17; 4 ; 2000;
31; 15 ; 14; 4 ; 2000;
32; 6 ; 2; 4 ; 2000;
33; 4 ; 20; 2 ; 2000;
34; 5 ; 20; 1 ; 2000;
35; 10 ; 13; 2 ; 2000;
36; 5 ; 10; 4 ; 2000;
37; 6 ; 15; 4 ; 2000;
38; 19 ; 3; 1 ; 2000;
39; 12 ; 8; 2 ; 2000;
40; 15 ; 4; 4 ; 2000;
41; 9 ; 12; 2 ; 2000;
42; 4 ; 10; 4 ; 2000;
43; 17 ; 1; 1 ; 2000;
44; 12 ; 2; 1 ; 2000;
45; 6 ; 10; 2 ; 2000;
46; 10 ; 21; 4 ; 2000;
47; 13 ; 10; 1 ; 2000;
48; 12 ; 21; 2 ; 2000;
49; 12 ; 11; 4 ; 2000;
50; 17 ; 14; 4 ; 2000;
51; 1 ; 21; 1 ; 2000;
52; 18 ; 4; 1 ; 2000;
53; 18 ; 21; 1 ; 2000;
54; 19 ; 13; 2 ; 2000;
55; 8 ; 13; 4 ; 2000;
56; 4 ; 16; 2 ; 2000;
57; 18 ; 14; 4 ; 2000;
58; 11 ; 3; 2 ; 2000;
59; 6 ; 1; 4 ; 2000;
60; 3 ; 17; 1 ; 2000;
61; 4 ; 9; 4 ; 2000;
62; 6 ; 5; 2 ; 2000;
63; 8 ; 15; 2 ; 2000;
64; 21 ; 16; 2 ; 2000;
65; 18 ; 15; 4 ; 2000;
66; 14 ; 3; 1 ; 2000;
67; 6 ; 10; 2 ; 2000;
68; 18 ; 14; 4 ; 2000;
69; 4 ; 1; 2 ; 2000;
70; 10 ; 11; 4 ; 2000;
71; 10 ; 11; 1 ; 2000;
72; 6 ; 10; 4 ; 2000;
73; 15 ; 6; 1 ; 2000;
