 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 9; 2 ; 2000;
2; 13 ; 2; 4 ; 2000;
3; 4 ; 19; 1 ; 2000;
4; 5 ; 16; 2 ; 2000;
5; 11 ; 21; 2 ; 2000;
6; 10 ; 16; 1 ; 2000;
7; 3 ; 14; 2 ; 2000;
8; 9 ; 11; 1 ; 2000;
9; 14 ; 15; 1 ; 2000;
10; 11 ; 2; 4 ; 2000;
11; 17 ; 18; 1 ; 2000;
12; 17 ; 5; 1 ; 2000;
13; 6 ; 4; 2 ; 2000;
14; 20 ; 7; 4 ; 2000;
15; 5 ; 15; 2 ; 2000;
16; 15 ; 7; 4 ; 2000;
17; 18 ; 2; 4 ; 2000;
18; 20 ; 8; 4 ; 2000;
19; 6 ; 14; 2 ; 2000;
20; 9 ; 18; 2 ; 2000;
21; 2 ; 10; 1 ; 2000;
22; 18 ; 20; 4 ; 2000;
23; 16 ; 15; 4 ; 2000;
24; 20 ; 4; 2 ; 2000;
25; 16 ; 3; 1 ; 2000;
26; 5 ; 9; 1 ; 2000;
27; 17 ; 13; 1 ; 2000;
28; 5 ; 20; 1 ; 2000;
29; 17 ; 3; 2 ; 2000;
30; 19 ; 9; 1 ; 2000;
31; 14 ; 18; 2 ; 2000;
32; 9 ; 14; 4 ; 2000;
33; 14 ; 17; 2 ; 2000;
34; 18 ; 4; 2 ; 2000;
35; 11 ; 7; 1 ; 2000;
36; 10 ; 16; 4 ; 2000;
37; 11 ; 3; 4 ; 2000;
38; 13 ; 20; 4 ; 2000;
39; 7 ; 10; 1 ; 2000;
40; 6 ; 10; 4 ; 2000;
41; 18 ; 20; 2 ; 2000;
42; 6 ; 11; 4 ; 2000;
43; 4 ; 10; 2 ; 2000;
44; 17 ; 10; 1 ; 2000;
45; 14 ; 20; 1 ; 2000;
46; 4 ; 12; 2 ; 2000;
47; 13 ; 3; 2 ; 2000;
48; 10 ; 14; 1 ; 2000;
49; 4 ; 20; 2 ; 2000;
50; 3 ; 2; 1 ; 2000;
51; 20 ; 8; 4 ; 2000;
52; 7 ; 16; 1 ; 2000;
53; 19 ; 9; 2 ; 2000;
54; 11 ; 14; 4 ; 2000;
55; 4 ; 21; 1 ; 2000;
56; 15 ; 8; 1 ; 2000;
57; 12 ; 16; 4 ; 2000;
58; 14 ; 20; 2 ; 2000;
59; 5 ; 17; 4 ; 2000;
60; 2 ; 18; 2 ; 2000;
61; 9 ; 2; 4 ; 2000;
62; 6 ; 21; 2 ; 2000;
63; 4 ; 20; 2 ; 2000;
64; 10 ; 8; 2 ; 2000;
65; 16 ; 20; 2 ; 2000;
66; 16 ; 9; 2 ; 2000;
67; 16 ; 7; 1 ; 2000;
68; 9 ; 15; 2 ; 2000;
69; 8 ; 11; 2 ; 2000;
70; 6 ; 21; 4 ; 2000;
71; 11 ; 1; 4 ; 2000;
72; 19 ; 15; 1 ; 2000;
73; 8 ; 3; 4 ; 2000;
74; 9 ; 16; 4 ; 2000;
75; 11 ; 4; 1 ; 2000;
76; 11 ; 20; 4 ; 2000;
77; 16 ; 18; 1 ; 2000;
78; 10 ; 14; 4 ; 2000;
79; 3 ; 20; 1 ; 2000;
80; 20 ; 16; 4 ; 2000;
81; 2 ; 5; 2 ; 2000;
82; 5 ; 6; 2 ; 2000;
83; 20 ; 5; 4 ; 2000;
84; 18 ; 10; 1 ; 2000;
85; 12 ; 9; 2 ; 2000;
86; 18 ; 16; 1 ; 2000;
87; 9 ; 10; 1 ; 2000;
88; 5 ; 11; 1 ; 2000;
89; 4 ; 14; 2 ; 2000;
90; 8 ; 13; 4 ; 2000;
91; 20 ; 1; 1 ; 2000;
92; 7 ; 11; 2 ; 2000;
93; 16 ; 21; 1 ; 2000;
94; 6 ; 19; 4 ; 2000;
95; 12 ; 17; 4 ; 2000;
96; 3 ; 8; 4 ; 2000;
97; 5 ; 1; 1 ; 2000;
98; 2 ; 13; 2 ; 2000;
99; 1 ; 12; 1 ; 2000;
100; 13 ; 6; 4 ; 2000;
101; 3 ; 2; 4 ; 2000;
102; 1 ; 14; 4 ; 2000;
103; 20 ; 4; 4 ; 2000;
104; 7 ; 3; 1 ; 2000;
105; 6 ; 17; 2 ; 2000;
106; 6 ; 11; 4 ; 2000;
107; 18 ; 12; 2 ; 2000;
108; 8 ; 5; 4 ; 2000;
109; 3 ; 21; 1 ; 2000;
110; 11 ; 2; 1 ; 2000;
111; 3 ; 20; 1 ; 2000;
112; 5 ; 21; 2 ; 2000;
113; 4 ; 2; 2 ; 2000;
114; 15 ; 3; 1 ; 2000;
115; 7 ; 5; 4 ; 2000;
116; 18 ; 9; 1 ; 2000;
117; 20 ; 17; 2 ; 2000;
118; 18 ; 19; 2 ; 2000;
119; 4 ; 12; 1 ; 2000;
120; 7 ; 12; 2 ; 2000;
121; 16 ; 7; 4 ; 2000;
122; 11 ; 10; 1 ; 2000;
123; 20 ; 21; 4 ; 2000;
124; 1 ; 6; 1 ; 2000;
125; 16 ; 9; 2 ; 2000;
126; 3 ; 21; 2 ; 2000;
127; 13 ; 12; 2 ; 2000;
128; 17 ; 21; 2 ; 2000;
129; 17 ; 10; 2 ; 2000;
130; 5 ; 2; 2 ; 2000;
131; 8 ; 19; 1 ; 2000;
132; 19 ; 20; 4 ; 2000;
133; 7 ; 2; 4 ; 2000;
134; 10 ; 14; 4 ; 2000;
135; 15 ; 12; 1 ; 2000;
136; 13 ; 8; 2 ; 2000;
137; 14 ; 7; 4 ; 2000;
138; 20 ; 4; 2 ; 2000;
139; 19 ; 21; 2 ; 2000;
140; 11 ; 6; 2 ; 2000;
141; 19 ; 8; 2 ; 2000;
142; 19 ; 13; 1 ; 2000;
143; 14 ; 10; 1 ; 2000;
144; 17 ; 10; 4 ; 2000;
145; 13 ; 14; 2 ; 2000;
146; 17 ; 9; 4 ; 2000;
147; 14 ; 1; 4 ; 2000;
148; 1 ; 9; 1 ; 2000;
149; 11 ; 1; 2 ; 2000;
150; 17 ; 10; 4 ; 2000;
151; 19 ; 12; 2 ; 2000;
152; 20 ; 5; 2 ; 2000;
153; 19 ; 15; 2 ; 2000;
154; 18 ; 9; 4 ; 2000;
155; 14 ; 9; 2 ; 2000;
156; 4 ; 9; 2 ; 2000;
157; 3 ; 15; 1 ; 2000;
158; 13 ; 7; 1 ; 2000;
159; 9 ; 8; 2 ; 2000;
160; 19 ; 17; 2 ; 2000;
161; 18 ; 11; 1 ; 2000;
162; 4 ; 1; 1 ; 2000;
163; 6 ; 14; 1 ; 2000;
164; 11 ; 17; 4 ; 2000;
165; 13 ; 10; 1 ; 2000;
166; 8 ; 10; 1 ; 2000;
167; 14 ; 2; 2 ; 2000;
168; 5 ; 18; 1 ; 2000;
169; 15 ; 7; 4 ; 2000;
170; 12 ; 5; 4 ; 2000;
171; 2 ; 6; 2 ; 2000;
172; 9 ; 5; 2 ; 2000;
173; 19 ; 14; 4 ; 2000;
174; 18 ; 14; 2 ; 2000;
175; 13 ; 14; 2 ; 2000;
176; 6 ; 12; 1 ; 2000;
177; 4 ; 12; 2 ; 2000;
178; 3 ; 21; 4 ; 2000;
179; 9 ; 20; 1 ; 2000;
180; 20 ; 14; 1 ; 2000;
181; 5 ; 15; 2 ; 2000;
182; 14 ; 20; 4 ; 2000;
183; 14 ; 15; 1 ; 2000;
184; 11 ; 3; 2 ; 2000;
185; 14 ; 10; 1 ; 2000;
186; 16 ; 12; 1 ; 2000;
187; 18 ; 8; 1 ; 2000;
188; 5 ; 1; 1 ; 2000;
189; 17 ; 4; 2 ; 2000;
190; 6 ; 17; 1 ; 2000;
191; 10 ; 21; 4 ; 2000;
192; 15 ; 5; 1 ; 2000;
193; 2 ; 8; 1 ; 2000;
194; 20 ; 3; 1 ; 2000;
195; 5 ; 12; 1 ; 2000;
196; 6 ; 8; 2 ; 2000;
197; 15 ; 10; 4 ; 2000;
198; 10 ; 4; 4 ; 2000;
199; 19 ; 2; 4 ; 2000;
200; 8 ; 12; 4 ; 2000;
201; 8 ; 19; 1 ; 2000;
202; 14 ; 6; 4 ; 2000;
203; 16 ; 9; 2 ; 2000;
204; 1 ; 6; 4 ; 2000;
205; 13 ; 1; 1 ; 2000;
206; 4 ; 16; 2 ; 2000;
207; 5 ; 10; 2 ; 2000;
208; 13 ; 19; 4 ; 2000;
209; 1 ; 21; 1 ; 2000;
210; 3 ; 17; 4 ; 2000;
211; 3 ; 11; 2 ; 2000;
212; 7 ; 11; 4 ; 2000;
213; 21 ; 17; 4 ; 2000;
214; 3 ; 12; 1 ; 2000;
215; 18 ; 1; 2 ; 2000;
216; 18 ; 11; 2 ; 2000;
217; 15 ; 9; 4 ; 2000;
218; 19 ; 1; 2 ; 2000;
219; 5 ; 19; 1 ; 2000;
220; 11 ; 19; 2 ; 2000;
221; 8 ; 19; 4 ; 2000;
222; 12 ; 19; 2 ; 2000;
223; 19 ; 3; 4 ; 2000;
224; 5 ; 17; 2 ; 2000;
225; 8 ; 10; 2 ; 2000;
226; 13 ; 9; 4 ; 2000;
227; 19 ; 5; 2 ; 2000;
228; 3 ; 2; 1 ; 2000;
229; 18 ; 19; 4 ; 2000;
230; 17 ; 5; 4 ; 2000;
231; 11 ; 15; 4 ; 2000;
232; 9 ; 13; 1 ; 2000;
233; 1 ; 8; 2 ; 2000;
234; 13 ; 21; 1 ; 2000;
