 index	; origin ; destination; slots ; max_length ; 
1; 8 ; 23; 6 ; 600.000000;
2; 10 ; 11; 3 ; 3000.000000;
3; 8 ; 15; 6 ; 600.000000;
4; 7 ; 20; 3 ; 3000.000000;
5; 3 ; 25; 3 ; 3000.000000;
6; 16 ; 19; 3 ; 3000.000000;
7; 12 ; 19; 3 ; 3000.000000;
8; 8 ; 1; 6 ; 600.000000;
9; 15 ; 11; 6 ; 600.000000;
10; 29 ; 24; 3 ; 3000.000000;
11; 15 ; 17; 6 ; 600.000000;
12; 28 ; 7; 3 ; 3000.000000;
13; 11 ; 23; 3 ; 3000.000000;
14; 8 ; 11; 6 ; 600.000000;
15; 25 ; 16; 3 ; 3000.000000;
16; 8 ; 15; 6 ; 600.000000;
17; 2 ; 24; 3 ; 3000.000000;
18; 11 ; 21; 3 ; 3000.000000;
19; 5 ; 21; 3 ; 3000.000000;
20; 7 ; 21; 3 ; 3000.000000;
21; 22 ; 28; 3 ; 3000.000000;
22; 8 ; 9; 6 ; 600.000000;
23; 15 ; 21; 6 ; 600.000000;
24; 5 ; 1; 3 ; 3000.000000;
25; 18 ; 23; 3 ; 3000.000000;
26; 14 ; 6; 3 ; 3000.000000;
27; 26 ; 21; 3 ; 3000.000000;
28; 8 ; 15; 6 ; 600.000000;
29; 1 ; 5; 3 ; 3000.000000;
30; 20 ; 10; 3 ; 3000.000000;
31; 12 ; 21; 3 ; 3000.000000;
32; 8 ; 21; 6 ; 600.000000;
33; 5 ; 24; 3 ; 3000.000000;
34; 13 ; 22; 3 ; 3000.000000;
35; 22 ; 26; 3 ; 3000.000000;
36; 10 ; 21; 3 ; 3000.000000;
37; 2 ; 30; 3 ; 3000.000000;
38; 16 ; 24; 3 ; 3000.000000;
39; 22 ; 6; 3 ; 3000.000000;
40; 29 ; 15; 5 ; 1500.000000;
41; 6 ; 25; 3 ; 3000.000000;
42; 16 ; 8; 3 ; 3000.000000;
43; 19 ; 24; 3 ; 3000.000000;
44; 25 ; 8; 3 ; 3000.000000;
45; 14 ; 19; 3 ; 3000.000000;
46; 27 ; 22; 3 ; 3000.000000;
47; 26 ; 5; 3 ; 3000.000000;
48; 10 ; 30; 3 ; 3000.000000;
49; 17 ; 2; 3 ; 3000.000000;
50; 8 ; 26; 6 ; 600.000000;
51; 14 ; 9; 3 ; 3000.000000;
52; 6 ; 8; 3 ; 3000.000000;
53; 1 ; 6; 3 ; 3000.000000;
54; 13 ; 9; 3 ; 3000.000000;
55; 27 ; 15; 3 ; 3000.000000;
56; 22 ; 21; 3 ; 3000.000000;
57; 22 ; 5; 3 ; 3000.000000;
58; 30 ; 27; 3 ; 3000.000000;
59; 4 ; 27; 3 ; 3000.000000;
60; 9 ; 18; 3 ; 3000.000000;
61; 14 ; 16; 3 ; 3000.000000;
62; 30 ; 2; 3 ; 3000.000000;
63; 18 ; 28; 3 ; 3000.000000;
64; 16 ; 20; 3 ; 3000.000000;
65; 27 ; 4; 3 ; 3000.000000;
66; 2 ; 4; 3 ; 3000.000000;
67; 29 ; 11; 3 ; 3000.000000;
