 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 29; 3 ; 3000.000000;
2; 19 ; 11; 3 ; 3000.000000;
3; 15 ; 8; 6 ; 600.000000;
4; 8 ; 15; 6 ; 600.000000;
5; 15 ; 30; 5 ; 1500.000000;
6; 28 ; 14; 3 ; 3000.000000;
7; 21 ; 7; 3 ; 3000.000000;
8; 29 ; 17; 3 ; 3000.000000;
9; 6 ; 13; 3 ; 3000.000000;
10; 27 ; 16; 3 ; 3000.000000;
11; 12 ; 8; 5 ; 1500.000000;
12; 15 ; 11; 6 ; 600.000000;
13; 9 ; 17; 3 ; 3000.000000;
14; 14 ; 8; 3 ; 3000.000000;
15; 11 ; 3; 3 ; 3000.000000;
16; 21 ; 16; 3 ; 3000.000000;
17; 16 ; 9; 3 ; 3000.000000;
18; 4 ; 18; 3 ; 3000.000000;
19; 8 ; 24; 6 ; 600.000000;
20; 26 ; 2; 3 ; 3000.000000;
21; 19 ; 12; 3 ; 3000.000000;
22; 9 ; 6; 3 ; 3000.000000;
23; 21 ; 25; 3 ; 3000.000000;
24; 5 ; 22; 3 ; 3000.000000;
25; 8 ; 14; 5 ; 1500.000000;
26; 3 ; 4; 3 ; 3000.000000;
27; 20 ; 16; 3 ; 3000.000000;
28; 17 ; 13; 3 ; 3000.000000;
29; 23 ; 6; 3 ; 3000.000000;
30; 26 ; 24; 3 ; 3000.000000;
31; 15 ; 27; 5 ; 1500.000000;
32; 8 ; 19; 6 ; 600.000000;
33; 29 ; 8; 3 ; 3000.000000;
34; 7 ; 17; 3 ; 3000.000000;
35; 27 ; 30; 3 ; 3000.000000;
36; 5 ; 21; 3 ; 3000.000000;
37; 8 ; 9; 6 ; 600.000000;
38; 3 ; 10; 3 ; 3000.000000;
39; 10 ; 7; 3 ; 3000.000000;
40; 23 ; 21; 3 ; 3000.000000;
41; 13 ; 19; 3 ; 3000.000000;
42; 1 ; 12; 3 ; 3000.000000;
43; 3 ; 30; 3 ; 3000.000000;
44; 1 ; 9; 3 ; 3000.000000;
45; 11 ; 19; 3 ; 3000.000000;
46; 18 ; 15; 3 ; 3000.000000;
47; 12 ; 29; 5 ; 1500.000000;
48; 8 ; 26; 6 ; 600.000000;
49; 8 ; 4; 6 ; 600.000000;
50; 8 ; 1; 6 ; 600.000000;
51; 7 ; 5; 3 ; 3000.000000;
52; 8 ; 17; 6 ; 600.000000;
53; 15 ; 17; 6 ; 600.000000;
54; 15 ; 21; 6 ; 600.000000;
55; 24 ; 30; 3 ; 3000.000000;
56; 8 ; 15; 6 ; 600.000000;
57; 19 ; 26; 3 ; 3000.000000;
58; 20 ; 11; 3 ; 3000.000000;
59; 29 ; 22; 3 ; 3000.000000;
60; 7 ; 4; 3 ; 3000.000000;
61; 9 ; 28; 3 ; 3000.000000;
62; 12 ; 8; 5 ; 1500.000000;
63; 10 ; 18; 3 ; 3000.000000;
64; 2 ; 7; 3 ; 3000.000000;
65; 12 ; 4; 3 ; 3000.000000;
66; 12 ; 19; 3 ; 3000.000000;
67; 16 ; 12; 3 ; 3000.000000;
68; 3 ; 13; 3 ; 3000.000000;
69; 2 ; 11; 3 ; 3000.000000;
70; 16 ; 11; 3 ; 3000.000000;
71; 14 ; 3; 3 ; 3000.000000;
72; 28 ; 7; 3 ; 3000.000000;
73; 16 ; 23; 3 ; 3000.000000;
74; 3 ; 16; 3 ; 3000.000000;
75; 8 ; 2; 5 ; 1500.000000;
76; 8 ; 22; 6 ; 600.000000;
77; 17 ; 20; 3 ; 3000.000000;
78; 9 ; 7; 3 ; 3000.000000;
79; 28 ; 9; 3 ; 3000.000000;
80; 18 ; 13; 3 ; 3000.000000;
81; 25 ; 6; 3 ; 3000.000000;
82; 26 ; 7; 3 ; 3000.000000;
83; 20 ; 5; 3 ; 3000.000000;
84; 8 ; 28; 6 ; 600.000000;
85; 28 ; 23; 3 ; 3000.000000;
86; 27 ; 9; 3 ; 3000.000000;
87; 15 ; 22; 6 ; 600.000000;
88; 24 ; 27; 3 ; 3000.000000;
89; 12 ; 24; 3 ; 3000.000000;
90; 16 ; 15; 3 ; 3000.000000;
91; 23 ; 18; 3 ; 3000.000000;
92; 1 ; 3; 3 ; 3000.000000;
93; 18 ; 2; 3 ; 3000.000000;
94; 8 ; 29; 6 ; 600.000000;
95; 1 ; 17; 3 ; 3000.000000;
96; 2 ; 8; 5 ; 1500.000000;
97; 2 ; 15; 3 ; 3000.000000;
98; 12 ; 9; 3 ; 3000.000000;
