Index;Origin;Destination;length;slices;cost
1;1;2;135;240;110
2;1;3;290;240;169
3;1;4;142;240;99
4;2;3;176;240;56
5;2;12;313;240;106
6;3;6;152;240;140
7;4;5;157;240;47
8;4;6;267;240;235
9;5;8;143;240;16
10;5;25;110;240;39
11;5;27;263;240;32
12;6;9;114;240;1
13;6;10;102;240;15
14;6;12;111;240;12
15;7;8;52;240;22
16;7;9;89;240;57
17;7;20;138;240;63
18;7;25;110;240;83
19;8;9;99;240;9
20;9;10;107;240;51
21;9;18;194;240;154
22;10;11;114;240;88
23;10;16;126;240;63
24;11;12;101;240;8
25;11;13;154;240;34
26;11;16;142;240;46
27;13;14;214;240;43
28;13;15;145;240;46
29;13;16;133;240;77
30;14;15;84;240;24
31;14;17;193;240;34
32;15;17;133;240;126
33;16;17;129;240;70
34;17;18;140;240;106
35;17;19;154;240;96
36;18;19;81;240;32
37;18;20;129;240;81
38;19;20;142;240;18
39;19;21;102;240;33
40;20;21;137;240;50
41;20;26;156;240;128
42;21;22;119;240;1
43;22;23;130;240;17
44;22;24;141;240;32
45;23;24;152;240;9
46;23;26;92;240;46
47;23;28;114;240;94
48;24;30;224;240;102
49;25;26;156;240;147
50;25;27;226;240;3
51;25;28;223;240;87
52;27;28;197;240;150
53;27;28;155;240;6
54;28;29;125;240;86
55;28;30;156;240;30
56;29;30;129;240;76
