 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 8; 6 ; 600.000000;
2; 3 ; 12; 3 ; 3000.000000;
3; 27 ; 13; 3 ; 3000.000000;
4; 21 ; 25; 3 ; 3000.000000;
5; 15 ; 8; 6 ; 600.000000;
6; 24 ; 28; 3 ; 3000.000000;
7; 20 ; 16; 3 ; 3000.000000;
8; 8 ; 19; 6 ; 600.000000;
9; 22 ; 15; 5 ; 1500.000000;
10; 23 ; 22; 3 ; 3000.000000;
11; 15 ; 8; 6 ; 600.000000;
12; 28 ; 14; 3 ; 3000.000000;
13; 20 ; 1; 5 ; 1500.000000;
14; 17 ; 10; 3 ; 3000.000000;
15; 7 ; 3; 3 ; 3000.000000;
16; 13 ; 23; 3 ; 3000.000000;
17; 17 ; 18; 3 ; 3000.000000;
18; 15 ; 17; 6 ; 600.000000;
19; 24 ; 3; 3 ; 3000.000000;
20; 18 ; 4; 3 ; 3000.000000;
21; 28 ; 16; 3 ; 3000.000000;
22; 22 ; 12; 3 ; 3000.000000;
23; 13 ; 21; 3 ; 3000.000000;
24; 22 ; 3; 3 ; 3000.000000;
25; 1 ; 29; 5 ; 1500.000000;
26; 8 ; 15; 6 ; 600.000000;
27; 8 ; 1; 6 ; 600.000000;
28; 6 ; 11; 3 ; 3000.000000;
29; 2 ; 18; 3 ; 3000.000000;
30; 4 ; 19; 3 ; 3000.000000;
31; 8 ; 22; 6 ; 600.000000;
32; 15 ; 9; 6 ; 600.000000;
33; 8 ; 15; 6 ; 600.000000;
34; 26 ; 29; 3 ; 3000.000000;
35; 19 ; 10; 3 ; 3000.000000;
36; 25 ; 21; 3 ; 3000.000000;
37; 18 ; 19; 3 ; 3000.000000;
38; 15 ; 23; 5 ; 1500.000000;
39; 8 ; 5; 6 ; 600.000000;
40; 25 ; 26; 3 ; 3000.000000;
41; 13 ; 20; 3 ; 3000.000000;
42; 29 ; 7; 3 ; 3000.000000;
43; 26 ; 27; 3 ; 3000.000000;
44; 21 ; 20; 3 ; 3000.000000;
45; 11 ; 26; 3 ; 3000.000000;
46; 15 ; 27; 5 ; 1500.000000;
47; 18 ; 11; 3 ; 3000.000000;
48; 3 ; 21; 3 ; 3000.000000;
49; 24 ; 1; 3 ; 3000.000000;
50; 19 ; 26; 3 ; 3000.000000;
51; 24 ; 20; 3 ; 3000.000000;
52; 2 ; 30; 3 ; 3000.000000;
53; 6 ; 16; 3 ; 3000.000000;
54; 8 ; 28; 6 ; 600.000000;
55; 6 ; 22; 3 ; 3000.000000;
56; 15 ; 8; 6 ; 600.000000;
57; 15 ; 12; 6 ; 600.000000;
58; 12 ; 2; 3 ; 3000.000000;
59; 1 ; 6; 3 ; 3000.000000;
60; 26 ; 14; 3 ; 3000.000000;
61; 11 ; 4; 3 ; 3000.000000;
62; 17 ; 15; 3 ; 3000.000000;
63; 19 ; 2; 3 ; 3000.000000;
64; 18 ; 13; 3 ; 3000.000000;
65; 10 ; 2; 3 ; 3000.000000;
66; 4 ; 25; 3 ; 3000.000000;
67; 6 ; 3; 3 ; 3000.000000;
68; 10 ; 23; 3 ; 3000.000000;
69; 15 ; 1; 5 ; 1500.000000;
70; 22 ; 26; 3 ; 3000.000000;
71; 2 ; 21; 3 ; 3000.000000;
72; 18 ; 7; 3 ; 3000.000000;
73; 15 ; 4; 5 ; 1500.000000;
74; 10 ; 3; 3 ; 3000.000000;
75; 8 ; 6; 6 ; 600.000000;
76; 11 ; 18; 3 ; 3000.000000;
77; 17 ; 2; 3 ; 3000.000000;
78; 15 ; 5; 5 ; 1500.000000;
79; 25 ; 10; 3 ; 3000.000000;
80; 17 ; 11; 3 ; 3000.000000;
81; 20 ; 10; 3 ; 3000.000000;
82; 7 ; 26; 3 ; 3000.000000;
83; 4 ; 1; 3 ; 3000.000000;
84; 15 ; 29; 5 ; 1500.000000;
85; 14 ; 30; 3 ; 3000.000000;
86; 3 ; 25; 3 ; 3000.000000;
87; 26 ; 13; 3 ; 3000.000000;
