 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 3; 2 ; 2000;
2; 2 ; 6; 1 ; 2000;
3; 6 ; 7; 4 ; 2000;
4; 5 ; 7; 4 ; 2000;
5; 2 ; 6; 1 ; 2000;
6; 6 ; 4; 3 ; 2000;
7; 3 ; 9; 4 ; 2000;
8; 7 ; 10; 2 ; 2000;
9; 5 ; 7; 3 ; 2000;
10; 3 ; 2; 4 ; 2000;
11; 6 ; 9; 1 ; 2000;
12; 1 ; 4; 4 ; 2000;
13; 4 ; 5; 4 ; 2000;
14; 3 ; 1; 1 ; 2000;
15; 2 ; 7; 2 ; 2000;
16; 4 ; 5; 2 ; 2000;
17; 6 ; 4; 2 ; 2000;
18; 4 ; 8; 3 ; 2000;
19; 1 ; 10; 4 ; 2000;
20; 6 ; 5; 2 ; 2000;
21; 1 ; 8; 1 ; 2000;
22; 3 ; 4; 2 ; 2000;
23; 8 ; 4; 2 ; 2000;
24; 4 ; 10; 4 ; 2000;
25; 6 ; 9; 4 ; 2000;
26; 9 ; 1; 3 ; 2000;
27; 5 ; 4; 1 ; 2000;
28; 7 ; 8; 2 ; 2000;
29; 7 ; 2; 3 ; 2000;
30; 9 ; 2; 1 ; 2000;
31; 6 ; 10; 3 ; 2000;
32; 9 ; 8; 1 ; 2000;
33; 10 ; 2; 4 ; 2000;
34; 8 ; 7; 3 ; 2000;
35; 8 ; 2; 2 ; 2000;
36; 8 ; 10; 1 ; 2000;
37; 8 ; 2; 1 ; 2000;
38; 3 ; 5; 1 ; 2000;
39; 9 ; 2; 1 ; 2000;
40; 3 ; 1; 1 ; 2000;
41; 9 ; 6; 1 ; 2000;
42; 5 ; 10; 4 ; 2000;
43; 5 ; 6; 2 ; 2000;
44; 3 ; 2; 4 ; 2000;
45; 5 ; 4; 2 ; 2000;
46; 10 ; 1; 4 ; 2000;
47; 4 ; 9; 2 ; 2000;
48; 3 ; 7; 1 ; 2000;
49; 9 ; 8; 2 ; 2000;
50; 5 ; 9; 2 ; 2000;
51; 9 ; 4; 4 ; 2000;
52; 2 ; 10; 3 ; 2000;
53; 8 ; 5; 2 ; 2000;
54; 5 ; 4; 1 ; 2000;
55; 2 ; 4; 4 ; 2000;
56; 9 ; 1; 1 ; 2000;
57; 1 ; 4; 4 ; 2000;
58; 10 ; 5; 3 ; 2000;
59; 4 ; 10; 3 ; 2000;
60; 6 ; 4; 3 ; 2000;
61; 2 ; 3; 3 ; 2000;
62; 9 ; 10; 4 ; 2000;
63; 6 ; 2; 1 ; 2000;
64; 7 ; 2; 1 ; 2000;
65; 2 ; 9; 1 ; 2000;
66; 8 ; 3; 2 ; 2000;
67; 3 ; 4; 3 ; 2000;
68; 7 ; 10; 3 ; 2000;
69; 6 ; 2; 1 ; 2000;
70; 9 ; 1; 4 ; 2000;
71; 7 ; 2; 2 ; 2000;
72; 1 ; 4; 3 ; 2000;
73; 1 ; 5; 4 ; 2000;
74; 2 ; 6; 4 ; 2000;
75; 10 ; 6; 3 ; 2000;
76; 6 ; 8; 3 ; 2000;
77; 5 ; 7; 1 ; 2000;
78; 8 ; 6; 2 ; 2000;
79; 7 ; 9; 3 ; 2000;
80; 10 ; 2; 3 ; 2000;
81; 9 ; 1; 2 ; 2000;
82; 1 ; 3; 4 ; 2000;
83; 7 ; 1; 2 ; 2000;
84; 3 ; 10; 1 ; 2000;
85; 7 ; 8; 1 ; 2000;
86; 7 ; 1; 2 ; 2000;
87; 3 ; 2; 2 ; 2000;
88; 2 ; 6; 2 ; 2000;
89; 3 ; 7; 2 ; 2000;
90; 9 ; 2; 1 ; 2000;
91; 9 ; 7; 2 ; 2000;
92; 5 ; 7; 4 ; 2000;
93; 3 ; 9; 3 ; 2000;
94; 2 ; 7; 1 ; 2000;
95; 8 ; 9; 1 ; 2000;
96; 8 ; 10; 4 ; 2000;
97; 6 ; 9; 1 ; 2000;
98; 7 ; 10; 3 ; 2000;
99; 2 ; 8; 2 ; 2000;
100; 2 ; 7; 2 ; 2000;
101; 5 ; 10; 1 ; 2000;
102; 7 ; 2; 2 ; 2000;
103; 6 ; 7; 2 ; 2000;
104; 8 ; 6; 1 ; 2000;
105; 8 ; 10; 3 ; 2000;
106; 7 ; 9; 2 ; 2000;
107; 4 ; 8; 4 ; 2000;
108; 8 ; 6; 3 ; 2000;
109; 4 ; 1; 3 ; 2000;
110; 10 ; 9; 3 ; 2000;
111; 9 ; 1; 4 ; 2000;
112; 10 ; 8; 1 ; 2000;
113; 5 ; 8; 4 ; 2000;
114; 10 ; 3; 2 ; 2000;
115; 3 ; 4; 2 ; 2000;
116; 10 ; 8; 4 ; 2000;
117; 1 ; 5; 2 ; 2000;
118; 8 ; 9; 4 ; 2000;
119; 9 ; 2; 3 ; 2000;
120; 8 ; 5; 1 ; 2000;
121; 2 ; 10; 4 ; 2000;
122; 7 ; 3; 4 ; 2000;
123; 8 ; 3; 1 ; 2000;
124; 1 ; 6; 3 ; 2000;
125; 6 ; 8; 4 ; 2000;
126; 5 ; 4; 2 ; 2000;
127; 9 ; 7; 2 ; 2000;
128; 5 ; 6; 1 ; 2000;
129; 3 ; 5; 2 ; 2000;
130; 3 ; 5; 1 ; 2000;
131; 6 ; 4; 3 ; 2000;
132; 4 ; 5; 3 ; 2000;
133; 3 ; 4; 1 ; 2000;
134; 3 ; 1; 2 ; 2000;
135; 8 ; 7; 2 ; 2000;
136; 8 ; 6; 4 ; 2000;
137; 8 ; 10; 1 ; 2000;
138; 9 ; 6; 3 ; 2000;
139; 5 ; 3; 4 ; 2000;
140; 7 ; 6; 2 ; 2000;
141; 9 ; 3; 1 ; 2000;
142; 6 ; 3; 1 ; 2000;
143; 7 ; 8; 2 ; 2000;
144; 4 ; 6; 2 ; 2000;
145; 10 ; 5; 3 ; 2000;
146; 6 ; 10; 3 ; 2000;
147; 10 ; 3; 3 ; 2000;
148; 6 ; 7; 4 ; 2000;
149; 8 ; 9; 2 ; 2000;
150; 8 ; 3; 2 ; 2000;
151; 10 ; 2; 1 ; 2000;
152; 1 ; 5; 3 ; 2000;
153; 7 ; 4; 4 ; 2000;
154; 5 ; 7; 3 ; 2000;
155; 7 ; 4; 2 ; 2000;
156; 2 ; 5; 2 ; 2000;
157; 6 ; 1; 2 ; 2000;
158; 6 ; 9; 3 ; 2000;
159; 7 ; 10; 1 ; 2000;
160; 2 ; 6; 1 ; 2000;
161; 1 ; 7; 1 ; 2000;
162; 5 ; 8; 3 ; 2000;
163; 7 ; 5; 1 ; 2000;
164; 4 ; 5; 1 ; 2000;
165; 1 ; 5; 4 ; 2000;
166; 7 ; 2; 4 ; 2000;
167; 6 ; 7; 3 ; 2000;
168; 7 ; 8; 1 ; 2000;
169; 8 ; 9; 3 ; 2000;
170; 5 ; 6; 4 ; 2000;
171; 1 ; 3; 4 ; 2000;
172; 7 ; 8; 3 ; 2000;
173; 8 ; 5; 3 ; 2000;
174; 3 ; 10; 3 ; 2000;
175; 6 ; 7; 3 ; 2000;
176; 1 ; 7; 3 ; 2000;
177; 7 ; 3; 4 ; 2000;
178; 2 ; 3; 4 ; 2000;
179; 5 ; 8; 1 ; 2000;
180; 9 ; 3; 3 ; 2000;
181; 2 ; 1; 1 ; 2000;
182; 4 ; 7; 1 ; 2000;
183; 8 ; 10; 2 ; 2000;
184; 1 ; 3; 1 ; 2000;
185; 9 ; 10; 4 ; 2000;
186; 5 ; 8; 4 ; 2000;
187; 6 ; 4; 2 ; 2000;
188; 2 ; 3; 2 ; 2000;
189; 7 ; 2; 4 ; 2000;
190; 5 ; 10; 2 ; 2000;
191; 7 ; 10; 3 ; 2000;
192; 5 ; 9; 2 ; 2000;
193; 6 ; 9; 3 ; 2000;
194; 6 ; 7; 1 ; 2000;
195; 10 ; 4; 2 ; 2000;
196; 2 ; 4; 4 ; 2000;
197; 1 ; 7; 3 ; 2000;
198; 10 ; 4; 1 ; 2000;
199; 2 ; 4; 4 ; 2000;
200; 9 ; 3; 1 ; 2000;
201; 10 ; 2; 1 ; 2000;
202; 4 ; 10; 3 ; 2000;
203; 10 ; 6; 3 ; 2000;
204; 2 ; 7; 3 ; 2000;
205; 3 ; 6; 2 ; 2000;
206; 9 ; 1; 4 ; 2000;
207; 6 ; 8; 4 ; 2000;
208; 3 ; 10; 1 ; 2000;
209; 9 ; 5; 2 ; 2000;
210; 9 ; 2; 3 ; 2000;
211; 9 ; 5; 1 ; 2000;
212; 8 ; 4; 1 ; 2000;
213; 6 ; 9; 2 ; 2000;
214; 5 ; 3; 4 ; 2000;
215; 7 ; 5; 3 ; 2000;
216; 2 ; 5; 3 ; 2000;
217; 5 ; 7; 1 ; 2000;
218; 8 ; 6; 1 ; 2000;
219; 2 ; 6; 3 ; 2000;
220; 2 ; 10; 4 ; 2000;
221; 8 ; 7; 1 ; 2000;
222; 5 ; 6; 4 ; 2000;
223; 3 ; 7; 2 ; 2000;
224; 7 ; 3; 4 ; 2000;
225; 7 ; 6; 2 ; 2000;
226; 3 ; 2; 4 ; 2000;
227; 4 ; 5; 3 ; 2000;
228; 1 ; 6; 2 ; 2000;
229; 6 ; 1; 3 ; 2000;
230; 6 ; 4; 1 ; 2000;
231; 3 ; 7; 4 ; 2000;
232; 1 ; 7; 1 ; 2000;
233; 1 ; 6; 1 ; 2000;
234; 1 ; 6; 1 ; 2000;
235; 2 ; 1; 1 ; 2000;
236; 10 ; 5; 1 ; 2000;
237; 3 ; 7; 3 ; 2000;
238; 5 ; 1; 1 ; 2000;
239; 3 ; 7; 2 ; 2000;
240; 9 ; 6; 1 ; 2000;
241; 1 ; 3; 2 ; 2000;
242; 4 ; 9; 2 ; 2000;
243; 4 ; 6; 3 ; 2000;
244; 9 ; 8; 1 ; 2000;
245; 6 ; 4; 1 ; 2000;
246; 7 ; 4; 2 ; 2000;
247; 3 ; 10; 3 ; 2000;
248; 4 ; 8; 4 ; 2000;
249; 4 ; 10; 2 ; 2000;
250; 1 ; 3; 2 ; 2000;
251; 2 ; 9; 2 ; 2000;
252; 4 ; 8; 4 ; 2000;
253; 7 ; 8; 3 ; 2000;
254; 10 ; 5; 4 ; 2000;
255; 2 ; 3; 3 ; 2000;
256; 3 ; 6; 3 ; 2000;
257; 8 ; 9; 4 ; 2000;
258; 3 ; 1; 1 ; 2000;
259; 6 ; 1; 3 ; 2000;
260; 7 ; 1; 2 ; 2000;
261; 3 ; 5; 2 ; 2000;
262; 5 ; 1; 3 ; 2000;
263; 1 ; 7; 4 ; 2000;
264; 3 ; 7; 3 ; 2000;
265; 2 ; 8; 2 ; 2000;
266; 6 ; 5; 4 ; 2000;
267; 10 ; 9; 1 ; 2000;
268; 3 ; 8; 2 ; 2000;
269; 10 ; 3; 2 ; 2000;
270; 9 ; 3; 4 ; 2000;
271; 8 ; 10; 4 ; 2000;
272; 1 ; 7; 4 ; 2000;
273; 3 ; 6; 1 ; 2000;
274; 6 ; 2; 2 ; 2000;
275; 8 ; 9; 4 ; 2000;
276; 10 ; 2; 1 ; 2000;
277; 9 ; 8; 4 ; 2000;
278; 7 ; 10; 4 ; 2000;
279; 7 ; 5; 4 ; 2000;
280; 5 ; 9; 4 ; 2000;
281; 6 ; 2; 3 ; 2000;
282; 10 ; 9; 3 ; 2000;
283; 8 ; 4; 3 ; 2000;
284; 6 ; 8; 1 ; 2000;
285; 6 ; 2; 2 ; 2000;
286; 4 ; 8; 4 ; 2000;
287; 7 ; 6; 4 ; 2000;
288; 5 ; 1; 2 ; 2000;
289; 5 ; 10; 1 ; 2000;
290; 1 ; 5; 1 ; 2000;
291; 7 ; 2; 1 ; 2000;
292; 7 ; 2; 4 ; 2000;
293; 6 ; 1; 1 ; 2000;
294; 9 ; 8; 3 ; 2000;
295; 9 ; 2; 3 ; 2000;
296; 3 ; 9; 4 ; 2000;
297; 2 ; 10; 3 ; 2000;
298; 1 ; 4; 2 ; 2000;
299; 4 ; 3; 1 ; 2000;
300; 9 ; 2; 3 ; 2000;
301; 8 ; 6; 3 ; 2000;
302; 3 ; 7; 3 ; 2000;
303; 8 ; 5; 3 ; 2000;
304; 8 ; 1; 4 ; 2000;
305; 5 ; 4; 2 ; 2000;
306; 4 ; 9; 2 ; 2000;
307; 6 ; 7; 3 ; 2000;
308; 3 ; 7; 3 ; 2000;
309; 2 ; 3; 3 ; 2000;
310; 7 ; 3; 1 ; 2000;
311; 4 ; 1; 1 ; 2000;
312; 1 ; 6; 1 ; 2000;
313; 1 ; 6; 4 ; 2000;
314; 1 ; 2; 1 ; 2000;
315; 9 ; 3; 4 ; 2000;
316; 5 ; 6; 1 ; 2000;
317; 3 ; 4; 4 ; 2000;
318; 10 ; 2; 3 ; 2000;
319; 3 ; 2; 1 ; 2000;
320; 9 ; 6; 4 ; 2000;
321; 7 ; 9; 1 ; 2000;
322; 4 ; 6; 4 ; 2000;
323; 7 ; 10; 2 ; 2000;
324; 8 ; 1; 4 ; 2000;
325; 3 ; 6; 3 ; 2000;
326; 4 ; 1; 2 ; 2000;
327; 8 ; 7; 2 ; 2000;
328; 6 ; 3; 2 ; 2000;
329; 10 ; 6; 2 ; 2000;
330; 6 ; 4; 2 ; 2000;
331; 7 ; 9; 3 ; 2000;
332; 3 ; 2; 2 ; 2000;
333; 3 ; 7; 1 ; 2000;
334; 10 ; 7; 1 ; 2000;
335; 6 ; 9; 1 ; 2000;
336; 7 ; 2; 3 ; 2000;
337; 8 ; 2; 1 ; 2000;
338; 6 ; 3; 3 ; 2000;
339; 10 ; 3; 1 ; 2000;
340; 1 ; 5; 2 ; 2000;
341; 1 ; 9; 4 ; 2000;
342; 1 ; 2; 4 ; 2000;
343; 4 ; 6; 4 ; 2000;
344; 10 ; 6; 1 ; 2000;
345; 7 ; 3; 3 ; 2000;
346; 7 ; 8; 4 ; 2000;
347; 3 ; 6; 4 ; 2000;
348; 7 ; 8; 3 ; 2000;
349; 7 ; 5; 3 ; 2000;
350; 6 ; 9; 2 ; 2000;
