 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 2; 4 ; 2000;
2; 5 ; 2; 4 ; 2000;
3; 9 ; 6; 4 ; 2000;
4; 10 ; 3; 3 ; 2000;
5; 4 ; 6; 4 ; 2000;
6; 10 ; 1; 3 ; 2000;
7; 9 ; 6; 3 ; 2000;
8; 4 ; 1; 2 ; 2000;
9; 1 ; 4; 4 ; 2000;
10; 2 ; 1; 3 ; 2000;
11; 2 ; 9; 3 ; 2000;
12; 3 ; 9; 4 ; 2000;
13; 3 ; 4; 4 ; 2000;
14; 3 ; 9; 3 ; 2000;
15; 6 ; 9; 3 ; 2000;
16; 3 ; 5; 2 ; 2000;
17; 9 ; 3; 4 ; 2000;
18; 2 ; 8; 2 ; 2000;
19; 6 ; 1; 2 ; 2000;
20; 5 ; 1; 2 ; 2000;
21; 6 ; 4; 2 ; 2000;
22; 3 ; 4; 1 ; 2000;
23; 10 ; 5; 3 ; 2000;
24; 3 ; 5; 2 ; 2000;
25; 1 ; 5; 2 ; 2000;
26; 10 ; 9; 1 ; 2000;
27; 4 ; 3; 2 ; 2000;
28; 1 ; 2; 2 ; 2000;
29; 2 ; 10; 4 ; 2000;
30; 9 ; 4; 3 ; 2000;
31; 10 ; 4; 1 ; 2000;
32; 3 ; 9; 4 ; 2000;
33; 5 ; 1; 4 ; 2000;
34; 1 ; 2; 3 ; 2000;
35; 2 ; 1; 1 ; 2000;
36; 7 ; 9; 2 ; 2000;
37; 6 ; 9; 1 ; 2000;
38; 10 ; 6; 3 ; 2000;
39; 4 ; 3; 2 ; 2000;
40; 3 ; 1; 3 ; 2000;
41; 3 ; 4; 3 ; 2000;
42; 7 ; 9; 2 ; 2000;
43; 8 ; 3; 2 ; 2000;
44; 8 ; 10; 3 ; 2000;
45; 10 ; 3; 2 ; 2000;
46; 2 ; 4; 4 ; 2000;
47; 9 ; 2; 3 ; 2000;
48; 3 ; 1; 2 ; 2000;
49; 5 ; 8; 1 ; 2000;
50; 9 ; 2; 4 ; 2000;
51; 1 ; 8; 3 ; 2000;
52; 7 ; 10; 4 ; 2000;
53; 1 ; 4; 4 ; 2000;
54; 4 ; 1; 2 ; 2000;
55; 4 ; 3; 3 ; 2000;
56; 2 ; 1; 4 ; 2000;
57; 8 ; 2; 3 ; 2000;
58; 1 ; 8; 4 ; 2000;
59; 4 ; 7; 1 ; 2000;
60; 2 ; 10; 4 ; 2000;
61; 7 ; 2; 2 ; 2000;
62; 2 ; 1; 2 ; 2000;
63; 8 ; 4; 2 ; 2000;
64; 9 ; 2; 3 ; 2000;
65; 2 ; 8; 4 ; 2000;
66; 8 ; 10; 4 ; 2000;
67; 10 ; 9; 1 ; 2000;
68; 1 ; 2; 1 ; 2000;
69; 6 ; 1; 3 ; 2000;
70; 10 ; 3; 1 ; 2000;
71; 1 ; 9; 3 ; 2000;
72; 2 ; 5; 4 ; 2000;
73; 4 ; 7; 4 ; 2000;
74; 7 ; 9; 2 ; 2000;
75; 9 ; 7; 3 ; 2000;
76; 8 ; 2; 4 ; 2000;
77; 3 ; 9; 1 ; 2000;
78; 6 ; 7; 2 ; 2000;
79; 5 ; 10; 2 ; 2000;
80; 9 ; 4; 2 ; 2000;
81; 4 ; 8; 1 ; 2000;
82; 1 ; 2; 4 ; 2000;
83; 9 ; 8; 3 ; 2000;
84; 10 ; 9; 3 ; 2000;
85; 8 ; 10; 4 ; 2000;
86; 10 ; 6; 4 ; 2000;
87; 10 ; 7; 3 ; 2000;
88; 4 ; 2; 4 ; 2000;
89; 2 ; 5; 3 ; 2000;
90; 8 ; 7; 2 ; 2000;
91; 5 ; 7; 2 ; 2000;
92; 9 ; 4; 2 ; 2000;
93; 3 ; 8; 1 ; 2000;
94; 10 ; 1; 1 ; 2000;
95; 5 ; 1; 4 ; 2000;
96; 4 ; 5; 4 ; 2000;
97; 5 ; 6; 4 ; 2000;
98; 9 ; 10; 3 ; 2000;
99; 10 ; 8; 3 ; 2000;
100; 9 ; 5; 1 ; 2000;
101; 7 ; 10; 4 ; 2000;
102; 7 ; 3; 4 ; 2000;
103; 1 ; 7; 1 ; 2000;
104; 2 ; 7; 4 ; 2000;
105; 10 ; 8; 4 ; 2000;
106; 6 ; 1; 4 ; 2000;
107; 7 ; 6; 3 ; 2000;
108; 9 ; 3; 2 ; 2000;
109; 3 ; 5; 2 ; 2000;
110; 3 ; 6; 2 ; 2000;
111; 7 ; 10; 1 ; 2000;
112; 4 ; 6; 3 ; 2000;
113; 1 ; 6; 2 ; 2000;
114; 2 ; 6; 3 ; 2000;
115; 8 ; 4; 1 ; 2000;
116; 2 ; 6; 3 ; 2000;
117; 5 ; 2; 1 ; 2000;
118; 1 ; 5; 2 ; 2000;
119; 7 ; 2; 3 ; 2000;
120; 6 ; 3; 1 ; 2000;
121; 9 ; 4; 2 ; 2000;
122; 8 ; 9; 1 ; 2000;
123; 3 ; 8; 2 ; 2000;
124; 10 ; 8; 1 ; 2000;
125; 4 ; 2; 3 ; 2000;
126; 10 ; 9; 4 ; 2000;
127; 6 ; 5; 2 ; 2000;
128; 6 ; 3; 4 ; 2000;
129; 3 ; 4; 4 ; 2000;
130; 9 ; 8; 1 ; 2000;
131; 9 ; 4; 3 ; 2000;
132; 6 ; 5; 2 ; 2000;
133; 9 ; 3; 2 ; 2000;
134; 7 ; 9; 2 ; 2000;
135; 9 ; 2; 4 ; 2000;
136; 4 ; 8; 3 ; 2000;
137; 5 ; 2; 4 ; 2000;
138; 2 ; 3; 1 ; 2000;
139; 9 ; 6; 3 ; 2000;
140; 7 ; 8; 1 ; 2000;
141; 4 ; 5; 4 ; 2000;
142; 10 ; 2; 1 ; 2000;
143; 4 ; 9; 3 ; 2000;
144; 10 ; 8; 2 ; 2000;
145; 2 ; 5; 2 ; 2000;
146; 6 ; 3; 4 ; 2000;
147; 2 ; 6; 2 ; 2000;
148; 7 ; 8; 4 ; 2000;
149; 1 ; 3; 4 ; 2000;
150; 2 ; 10; 2 ; 2000;
151; 8 ; 9; 1 ; 2000;
152; 5 ; 4; 1 ; 2000;
153; 9 ; 1; 2 ; 2000;
154; 10 ; 5; 3 ; 2000;
155; 9 ; 4; 2 ; 2000;
156; 1 ; 5; 2 ; 2000;
157; 6 ; 3; 2 ; 2000;
158; 8 ; 5; 2 ; 2000;
159; 1 ; 5; 1 ; 2000;
160; 2 ; 6; 4 ; 2000;
161; 1 ; 3; 3 ; 2000;
162; 7 ; 9; 3 ; 2000;
163; 5 ; 8; 2 ; 2000;
164; 5 ; 10; 1 ; 2000;
165; 8 ; 4; 1 ; 2000;
166; 7 ; 3; 1 ; 2000;
167; 1 ; 10; 3 ; 2000;
168; 1 ; 5; 3 ; 2000;
169; 7 ; 9; 4 ; 2000;
170; 9 ; 5; 1 ; 2000;
171; 10 ; 5; 4 ; 2000;
172; 8 ; 5; 1 ; 2000;
173; 2 ; 9; 1 ; 2000;
174; 3 ; 2; 3 ; 2000;
175; 7 ; 10; 1 ; 2000;
176; 9 ; 2; 2 ; 2000;
177; 7 ; 5; 2 ; 2000;
178; 3 ; 1; 2 ; 2000;
179; 1 ; 4; 2 ; 2000;
180; 8 ; 4; 3 ; 2000;
181; 2 ; 5; 4 ; 2000;
182; 7 ; 2; 4 ; 2000;
183; 2 ; 10; 1 ; 2000;
184; 9 ; 1; 4 ; 2000;
185; 8 ; 5; 1 ; 2000;
186; 2 ; 10; 4 ; 2000;
187; 2 ; 1; 3 ; 2000;
188; 3 ; 6; 2 ; 2000;
189; 4 ; 3; 1 ; 2000;
190; 7 ; 4; 3 ; 2000;
191; 7 ; 2; 2 ; 2000;
192; 9 ; 3; 4 ; 2000;
193; 10 ; 4; 2 ; 2000;
194; 8 ; 3; 2 ; 2000;
195; 4 ; 3; 4 ; 2000;
196; 10 ; 3; 3 ; 2000;
197; 5 ; 6; 4 ; 2000;
198; 4 ; 3; 1 ; 2000;
199; 8 ; 9; 2 ; 2000;
200; 2 ; 5; 1 ; 2000;
201; 5 ; 4; 4 ; 2000;
202; 10 ; 7; 2 ; 2000;
203; 7 ; 3; 4 ; 2000;
204; 10 ; 7; 3 ; 2000;
205; 4 ; 1; 3 ; 2000;
206; 6 ; 2; 2 ; 2000;
207; 7 ; 8; 4 ; 2000;
208; 3 ; 8; 2 ; 2000;
209; 7 ; 9; 2 ; 2000;
210; 5 ; 7; 1 ; 2000;
211; 1 ; 10; 2 ; 2000;
212; 9 ; 8; 4 ; 2000;
213; 9 ; 5; 1 ; 2000;
214; 4 ; 8; 1 ; 2000;
215; 7 ; 3; 2 ; 2000;
216; 8 ; 4; 3 ; 2000;
217; 8 ; 4; 1 ; 2000;
218; 8 ; 4; 3 ; 2000;
219; 5 ; 7; 1 ; 2000;
220; 5 ; 1; 2 ; 2000;
221; 3 ; 5; 4 ; 2000;
222; 7 ; 4; 3 ; 2000;
223; 6 ; 1; 1 ; 2000;
224; 1 ; 2; 1 ; 2000;
225; 10 ; 4; 1 ; 2000;
226; 10 ; 2; 2 ; 2000;
227; 3 ; 5; 2 ; 2000;
228; 2 ; 4; 1 ; 2000;
229; 7 ; 9; 1 ; 2000;
230; 8 ; 1; 1 ; 2000;
231; 5 ; 7; 4 ; 2000;
232; 2 ; 9; 2 ; 2000;
233; 3 ; 2; 4 ; 2000;
