 index	; origin ; destination; slots ; max_length ; 
1; 3 ; 9; 4 ; 2000;
2; 1 ; 6; 3 ; 2000;
3; 3 ; 8; 4 ; 2000;
4; 8 ; 9; 1 ; 2000;
5; 9 ; 2; 2 ; 2000;
6; 1 ; 10; 1 ; 2000;
7; 9 ; 10; 2 ; 2000;
8; 1 ; 8; 1 ; 2000;
9; 6 ; 3; 3 ; 2000;
10; 5 ; 9; 2 ; 2000;
11; 5 ; 7; 3 ; 2000;
12; 10 ; 9; 1 ; 2000;
13; 6 ; 2; 4 ; 2000;
14; 6 ; 9; 4 ; 2000;
15; 1 ; 6; 3 ; 2000;
16; 8 ; 3; 1 ; 2000;
17; 5 ; 10; 2 ; 2000;
18; 1 ; 4; 2 ; 2000;
19; 4 ; 6; 3 ; 2000;
20; 8 ; 7; 3 ; 2000;
21; 9 ; 4; 2 ; 2000;
22; 5 ; 2; 1 ; 2000;
23; 6 ; 8; 2 ; 2000;
24; 8 ; 4; 1 ; 2000;
25; 1 ; 9; 1 ; 2000;
26; 2 ; 6; 1 ; 2000;
27; 4 ; 3; 1 ; 2000;
28; 7 ; 3; 3 ; 2000;
29; 1 ; 5; 2 ; 2000;
30; 4 ; 2; 4 ; 2000;
31; 10 ; 6; 2 ; 2000;
32; 6 ; 7; 2 ; 2000;
33; 6 ; 10; 3 ; 2000;
34; 7 ; 4; 1 ; 2000;
35; 10 ; 1; 3 ; 2000;
36; 4 ; 10; 4 ; 2000;
37; 3 ; 9; 2 ; 2000;
38; 2 ; 9; 3 ; 2000;
39; 1 ; 3; 3 ; 2000;
40; 10 ; 1; 3 ; 2000;
41; 3 ; 2; 1 ; 2000;
42; 5 ; 3; 4 ; 2000;
43; 1 ; 5; 4 ; 2000;
44; 2 ; 3; 1 ; 2000;
45; 8 ; 10; 4 ; 2000;
46; 6 ; 5; 2 ; 2000;
47; 4 ; 5; 3 ; 2000;
48; 3 ; 10; 2 ; 2000;
49; 3 ; 8; 1 ; 2000;
50; 6 ; 9; 1 ; 2000;
51; 10 ; 5; 4 ; 2000;
52; 7 ; 10; 1 ; 2000;
