 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 23; 3 ; 3000.000000;
2; 28 ; 4; 3 ; 3000.000000;
3; 8 ; 17; 6 ; 600.000000;
4; 30 ; 29; 5 ; 1500.000000;
5; 7 ; 3; 3 ; 3000.000000;
6; 20 ; 1; 5 ; 1500.000000;
7; 27 ; 9; 3 ; 3000.000000;
8; 8 ; 9; 6 ; 600.000000;
9; 18 ; 20; 3 ; 3000.000000;
10; 17 ; 22; 3 ; 3000.000000;
11; 6 ; 25; 3 ; 3000.000000;
12; 8 ; 15; 6 ; 600.000000;
13; 15 ; 8; 6 ; 600.000000;
14; 14 ; 15; 3 ; 3000.000000;
15; 23 ; 21; 3 ; 3000.000000;
16; 28 ; 21; 3 ; 3000.000000;
17; 7 ; 22; 3 ; 3000.000000;
18; 10 ; 21; 3 ; 3000.000000;
19; 10 ; 21; 3 ; 3000.000000;
20; 25 ; 1; 3 ; 3000.000000;
21; 8 ; 22; 6 ; 600.000000;
22; 19 ; 14; 3 ; 3000.000000;
23; 14 ; 6; 3 ; 3000.000000;
24; 8 ; 20; 6 ; 600.000000;
25; 21 ; 1; 3 ; 3000.000000;
26; 26 ; 7; 3 ; 3000.000000;
27; 29 ; 6; 3 ; 3000.000000;
28; 22 ; 21; 3 ; 3000.000000;
29; 15 ; 8; 6 ; 600.000000;
30; 2 ; 10; 3 ; 3000.000000;
31; 19 ; 29; 3 ; 3000.000000;
32; 23 ; 3; 3 ; 3000.000000;
33; 22 ; 9; 3 ; 3000.000000;
34; 26 ; 1; 3 ; 3000.000000;
35; 15 ; 12; 6 ; 600.000000;
36; 22 ; 17; 3 ; 3000.000000;
37; 9 ; 26; 3 ; 3000.000000;
38; 14 ; 25; 3 ; 3000.000000;
39; 1 ; 11; 3 ; 3000.000000;
40; 12 ; 4; 3 ; 3000.000000;
41; 22 ; 14; 3 ; 3000.000000;
42; 4 ; 30; 3 ; 3000.000000;
43; 11 ; 12; 3 ; 3000.000000;
44; 22 ; 12; 3 ; 3000.000000;
45; 8 ; 22; 6 ; 600.000000;
46; 6 ; 13; 3 ; 3000.000000;
47; 1 ; 8; 6 ; 600.000000;
48; 18 ; 26; 3 ; 3000.000000;
49; 15 ; 30; 5 ; 1500.000000;
50; 26 ; 21; 3 ; 3000.000000;
51; 20 ; 15; 6 ; 600.000000;
52; 17 ; 29; 3 ; 3000.000000;
53; 8 ; 9; 6 ; 600.000000;
54; 4 ; 23; 3 ; 3000.000000;
55; 5 ; 27; 3 ; 3000.000000;
56; 28 ; 11; 3 ; 3000.000000;
57; 17 ; 22; 3 ; 3000.000000;
58; 5 ; 27; 3 ; 3000.000000;
59; 10 ; 15; 3 ; 3000.000000;
60; 1 ; 16; 3 ; 3000.000000;
61; 25 ; 14; 3 ; 3000.000000;
62; 15 ; 9; 6 ; 600.000000;
63; 11 ; 25; 3 ; 3000.000000;
64; 25 ; 3; 3 ; 3000.000000;
65; 22 ; 14; 3 ; 3000.000000;
66; 12 ; 4; 3 ; 3000.000000;
67; 3 ; 13; 3 ; 3000.000000;
68; 10 ; 11; 3 ; 3000.000000;
69; 20 ; 9; 3 ; 3000.000000;
70; 11 ; 23; 3 ; 3000.000000;
71; 8 ; 15; 6 ; 600.000000;
72; 21 ; 19; 3 ; 3000.000000;
73; 19 ; 29; 3 ; 3000.000000;
74; 2 ; 29; 3 ; 3000.000000;
75; 18 ; 30; 3 ; 3000.000000;
76; 22 ; 19; 3 ; 3000.000000;
77; 2 ; 13; 3 ; 3000.000000;
78; 9 ; 10; 3 ; 3000.000000;
79; 22 ; 24; 3 ; 3000.000000;
80; 12 ; 7; 3 ; 3000.000000;
81; 1 ; 12; 3 ; 3000.000000;
82; 15 ; 29; 5 ; 1500.000000;
83; 9 ; 18; 3 ; 3000.000000;
84; 15 ; 8; 6 ; 600.000000;
85; 8 ; 15; 6 ; 600.000000;
86; 10 ; 9; 3 ; 3000.000000;
87; 20 ; 6; 3 ; 3000.000000;
88; 22 ; 12; 3 ; 3000.000000;
89; 30 ; 22; 3 ; 3000.000000;
90; 30 ; 20; 5 ; 1500.000000;
91; 3 ; 14; 3 ; 3000.000000;
92; 6 ; 4; 3 ; 3000.000000;
93; 20 ; 24; 3 ; 3000.000000;
94; 28 ; 7; 3 ; 3000.000000;
95; 19 ; 26; 3 ; 3000.000000;
96; 24 ; 19; 3 ; 3000.000000;
97; 23 ; 20; 3 ; 3000.000000;
98; 11 ; 24; 3 ; 3000.000000;
99; 16 ; 23; 3 ; 3000.000000;
100; 3 ; 23; 3 ; 3000.000000;
101; 15 ; 8; 6 ; 600.000000;
102; 2 ; 25; 3 ; 3000.000000;
103; 27 ; 7; 3 ; 3000.000000;
104; 19 ; 27; 3 ; 3000.000000;
105; 13 ; 2; 3 ; 3000.000000;
106; 20 ; 14; 3 ; 3000.000000;
107; 15 ; 14; 6 ; 600.000000;
108; 3 ; 6; 3 ; 3000.000000;
109; 19 ; 25; 3 ; 3000.000000;
110; 15 ; 18; 6 ; 600.000000;
111; 8 ; 27; 6 ; 600.000000;
112; 18 ; 30; 3 ; 3000.000000;
113; 10 ; 27; 3 ; 3000.000000;
114; 8 ; 18; 6 ; 600.000000;
115; 23 ; 10; 3 ; 3000.000000;
116; 30 ; 5; 3 ; 3000.000000;
117; 4 ; 22; 3 ; 3000.000000;
118; 8 ; 7; 6 ; 600.000000;
119; 15 ; 19; 6 ; 600.000000;
120; 15 ; 29; 5 ; 1500.000000;
121; 20 ; 8; 6 ; 600.000000;
122; 6 ; 11; 3 ; 3000.000000;
123; 4 ; 24; 3 ; 3000.000000;
124; 17 ; 19; 3 ; 3000.000000;
125; 1 ; 29; 5 ; 1500.000000;
126; 20 ; 22; 3 ; 3000.000000;
127; 15 ; 19; 6 ; 600.000000;
128; 4 ; 13; 3 ; 3000.000000;
129; 29 ; 25; 3 ; 3000.000000;
130; 21 ; 24; 3 ; 3000.000000;
131; 16 ; 10; 3 ; 3000.000000;
132; 19 ; 5; 3 ; 3000.000000;
133; 3 ; 24; 3 ; 3000.000000;
134; 21 ; 11; 3 ; 3000.000000;
135; 17 ; 13; 3 ; 3000.000000;
136; 13 ; 16; 3 ; 3000.000000;
137; 17 ; 27; 3 ; 3000.000000;
138; 8 ; 29; 6 ; 600.000000;
139; 11 ; 25; 3 ; 3000.000000;
140; 23 ; 9; 3 ; 3000.000000;
141; 6 ; 17; 3 ; 3000.000000;
142; 2 ; 7; 3 ; 3000.000000;
143; 8 ; 15; 6 ; 600.000000;
144; 20 ; 22; 3 ; 3000.000000;
145; 1 ; 7; 3 ; 3000.000000;
146; 28 ; 26; 3 ; 3000.000000;
147; 16 ; 25; 3 ; 3000.000000;
148; 24 ; 10; 3 ; 3000.000000;
149; 22 ; 21; 3 ; 3000.000000;
150; 8 ; 15; 6 ; 600.000000;
151; 16 ; 11; 3 ; 3000.000000;
152; 28 ; 22; 3 ; 3000.000000;
153; 6 ; 14; 3 ; 3000.000000;
154; 14 ; 18; 3 ; 3000.000000;
155; 9 ; 4; 3 ; 3000.000000;
156; 3 ; 27; 3 ; 3000.000000;
157; 28 ; 15; 5 ; 1500.000000;
158; 24 ; 19; 3 ; 3000.000000;
159; 9 ; 16; 3 ; 3000.000000;
160; 26 ; 10; 3 ; 3000.000000;
