 index	; origin ; destination; slots ; max_length ; 
1; 21 ; 9; 3 ; 3000.000000;
2; 25 ; 16; 3 ; 3000.000000;
3; 23 ; 7; 3 ; 3000.000000;
4; 19 ; 5; 3 ; 3000.000000;
5; 20 ; 16; 3 ; 3000.000000;
6; 25 ; 15; 3 ; 3000.000000;
7; 5 ; 22; 3 ; 3000.000000;
8; 27 ; 30; 3 ; 3000.000000;
9; 11 ; 19; 3 ; 3000.000000;
10; 23 ; 17; 3 ; 3000.000000;
11; 15 ; 7; 6 ; 600.000000;
12; 4 ; 12; 3 ; 3000.000000;
13; 24 ; 26; 3 ; 3000.000000;
14; 6 ; 11; 3 ; 3000.000000;
15; 18 ; 8; 3 ; 3000.000000;
16; 12 ; 8; 5 ; 1500.000000;
17; 8 ; 15; 6 ; 600.000000;
18; 27 ; 20; 3 ; 3000.000000;
19; 21 ; 16; 3 ; 3000.000000;
20; 30 ; 13; 3 ; 3000.000000;
21; 10 ; 22; 3 ; 3000.000000;
22; 12 ; 3; 3 ; 3000.000000;
23; 24 ; 19; 3 ; 3000.000000;
24; 21 ; 18; 3 ; 3000.000000;
25; 8 ; 25; 6 ; 600.000000;
26; 15 ; 19; 6 ; 600.000000;
27; 7 ; 11; 3 ; 3000.000000;
28; 1 ; 17; 3 ; 3000.000000;
29; 14 ; 5; 3 ; 3000.000000;
30; 25 ; 20; 3 ; 3000.000000;
31; 28 ; 15; 5 ; 1500.000000;
32; 13 ; 30; 3 ; 3000.000000;
33; 9 ; 29; 3 ; 3000.000000;
34; 24 ; 14; 3 ; 3000.000000;
35; 8 ; 29; 6 ; 600.000000;
36; 15 ; 21; 6 ; 600.000000;
37; 18 ; 28; 3 ; 3000.000000;
38; 15 ; 23; 5 ; 1500.000000;
39; 12 ; 17; 3 ; 3000.000000;
40; 2 ; 23; 3 ; 3000.000000;
41; 11 ; 4; 3 ; 3000.000000;
42; 5 ; 6; 3 ; 3000.000000;
43; 24 ; 13; 3 ; 3000.000000;
44; 8 ; 24; 6 ; 600.000000;
45; 9 ; 3; 3 ; 3000.000000;
46; 16 ; 14; 3 ; 3000.000000;
47; 12 ; 20; 3 ; 3000.000000;
48; 15 ; 8; 6 ; 600.000000;
49; 9 ; 23; 3 ; 3000.000000;
50; 19 ; 25; 3 ; 3000.000000;
51; 8 ; 26; 6 ; 600.000000;
52; 12 ; 21; 3 ; 3000.000000;
53; 20 ; 23; 3 ; 3000.000000;
54; 24 ; 19; 3 ; 3000.000000;
55; 1 ; 15; 5 ; 1500.000000;
56; 16 ; 9; 3 ; 3000.000000;
57; 15 ; 12; 6 ; 600.000000;
58; 3 ; 25; 3 ; 3000.000000;
59; 29 ; 26; 3 ; 3000.000000;
60; 15 ; 10; 6 ; 600.000000;
61; 27 ; 5; 3 ; 3000.000000;
62; 16 ; 27; 3 ; 3000.000000;
63; 1 ; 14; 3 ; 3000.000000;
64; 20 ; 1; 5 ; 1500.000000;
65; 21 ; 19; 3 ; 3000.000000;
66; 9 ; 8; 3 ; 3000.000000;
67; 13 ; 30; 3 ; 3000.000000;
68; 27 ; 21; 3 ; 3000.000000;
69; 30 ; 4; 3 ; 3000.000000;
70; 16 ; 8; 3 ; 3000.000000;
71; 8 ; 15; 6 ; 600.000000;
72; 15 ; 21; 6 ; 600.000000;
73; 26 ; 3; 3 ; 3000.000000;
74; 13 ; 10; 3 ; 3000.000000;
75; 24 ; 10; 3 ; 3000.000000;
76; 26 ; 15; 3 ; 3000.000000;
77; 7 ; 2; 3 ; 3000.000000;
78; 23 ; 2; 3 ; 3000.000000;
79; 22 ; 25; 3 ; 3000.000000;
80; 2 ; 30; 3 ; 3000.000000;
81; 8 ; 22; 6 ; 600.000000;
82; 24 ; 18; 3 ; 3000.000000;
83; 15 ; 30; 5 ; 1500.000000;
84; 6 ; 23; 3 ; 3000.000000;
85; 14 ; 20; 3 ; 3000.000000;
86; 18 ; 10; 3 ; 3000.000000;
87; 9 ; 14; 3 ; 3000.000000;
88; 14 ; 17; 3 ; 3000.000000;
89; 22 ; 19; 3 ; 3000.000000;
90; 8 ; 15; 6 ; 600.000000;
91; 2 ; 25; 3 ; 3000.000000;
92; 18 ; 16; 3 ; 3000.000000;
93; 21 ; 18; 3 ; 3000.000000;
94; 8 ; 29; 6 ; 600.000000;
95; 23 ; 8; 5 ; 1500.000000;
96; 8 ; 16; 6 ; 600.000000;
97; 2 ; 3; 3 ; 3000.000000;
98; 8 ; 18; 6 ; 600.000000;
99; 17 ; 30; 3 ; 3000.000000;
100; 24 ; 21; 3 ; 3000.000000;
101; 23 ; 3; 3 ; 3000.000000;
102; 28 ; 8; 6 ; 600.000000;
103; 1 ; 30; 5 ; 1500.000000;
104; 21 ; 1; 3 ; 3000.000000;
105; 1 ; 10; 3 ; 3000.000000;
106; 15 ; 8; 6 ; 600.000000;
107; 8 ; 9; 6 ; 600.000000;
108; 26 ; 18; 3 ; 3000.000000;
109; 22 ; 5; 3 ; 3000.000000;
110; 8 ; 10; 6 ; 600.000000;
111; 15 ; 1; 5 ; 1500.000000;
112; 2 ; 19; 3 ; 3000.000000;
113; 15 ; 30; 5 ; 1500.000000;
114; 8 ; 30; 6 ; 600.000000;
115; 27 ; 24; 3 ; 3000.000000;
116; 15 ; 8; 6 ; 600.000000;
117; 8 ; 27; 6 ; 600.000000;
118; 3 ; 17; 3 ; 3000.000000;
119; 6 ; 20; 3 ; 3000.000000;
120; 5 ; 21; 3 ; 3000.000000;
121; 29 ; 22; 3 ; 3000.000000;
122; 12 ; 8; 5 ; 1500.000000;
123; 19 ; 22; 3 ; 3000.000000;
124; 1 ; 23; 3 ; 3000.000000;
125; 8 ; 29; 6 ; 600.000000;
126; 7 ; 28; 3 ; 3000.000000;
127; 19 ; 27; 3 ; 3000.000000;
128; 1 ; 22; 3 ; 3000.000000;
129; 30 ; 28; 3 ; 3000.000000;
130; 20 ; 15; 6 ; 600.000000;
131; 5 ; 13; 3 ; 3000.000000;
132; 17 ; 18; 3 ; 3000.000000;
133; 8 ; 20; 6 ; 600.000000;
134; 4 ; 11; 3 ; 3000.000000;
135; 12 ; 29; 5 ; 1500.000000;
136; 21 ; 26; 3 ; 3000.000000;
137; 17 ; 29; 3 ; 3000.000000;
138; 7 ; 29; 3 ; 3000.000000;
139; 22 ; 1; 3 ; 3000.000000;
140; 16 ; 6; 3 ; 3000.000000;
141; 11 ; 26; 3 ; 3000.000000;
142; 30 ; 20; 5 ; 1500.000000;
143; 21 ; 11; 3 ; 3000.000000;
144; 6 ; 27; 3 ; 3000.000000;
145; 8 ; 15; 6 ; 600.000000;
146; 4 ; 9; 3 ; 3000.000000;
147; 16 ; 21; 3 ; 3000.000000;
148; 25 ; 27; 3 ; 3000.000000;
149; 30 ; 28; 3 ; 3000.000000;
150; 29 ; 9; 3 ; 3000.000000;
151; 15 ; 14; 6 ; 600.000000;
152; 6 ; 24; 3 ; 3000.000000;
153; 23 ; 2; 3 ; 3000.000000;
154; 26 ; 3; 3 ; 3000.000000;
155; 27 ; 24; 3 ; 3000.000000;
156; 17 ; 15; 3 ; 3000.000000;
157; 3 ; 6; 3 ; 3000.000000;
158; 5 ; 16; 3 ; 3000.000000;
159; 17 ; 6; 3 ; 3000.000000;
160; 16 ; 15; 3 ; 3000.000000;
161; 2 ; 8; 5 ; 1500.000000;
162; 16 ; 27; 3 ; 3000.000000;
163; 7 ; 15; 3 ; 3000.000000;
164; 27 ; 12; 3 ; 3000.000000;
165; 27 ; 2; 3 ; 3000.000000;
166; 6 ; 22; 3 ; 3000.000000;
167; 15 ; 8; 6 ; 600.000000;
168; 15 ; 24; 5 ; 1500.000000;
169; 5 ; 2; 3 ; 3000.000000;
