 index	; origin ; destination; slots ; max_length ; 
1; 15 ; 30; 5 ; 1500.000000;
2; 11 ; 17; 3 ; 3000.000000;
3; 22 ; 28; 3 ; 3000.000000;
4; 21 ; 4; 3 ; 3000.000000;
5; 6 ; 22; 3 ; 3000.000000;
6; 8 ; 9; 6 ; 600.000000;
7; 6 ; 3; 3 ; 3000.000000;
8; 9 ; 11; 3 ; 3000.000000;
9; 29 ; 15; 5 ; 1500.000000;
10; 18 ; 10; 3 ; 3000.000000;
11; 14 ; 16; 3 ; 3000.000000;
12; 18 ; 30; 3 ; 3000.000000;
13; 29 ; 4; 3 ; 3000.000000;
14; 8 ; 22; 6 ; 600.000000;
15; 17 ; 22; 3 ; 3000.000000;
16; 7 ; 3; 3 ; 3000.000000;
17; 15 ; 8; 6 ; 600.000000;
18; 18 ; 2; 3 ; 3000.000000;
19; 5 ; 24; 3 ; 3000.000000;
20; 6 ; 12; 3 ; 3000.000000;
21; 27 ; 5; 3 ; 3000.000000;
22; 8 ; 3; 6 ; 600.000000;
23; 22 ; 15; 5 ; 1500.000000;
24; 30 ; 26; 3 ; 3000.000000;
25; 28 ; 12; 3 ; 3000.000000;
26; 1 ; 20; 5 ; 1500.000000;
27; 29 ; 23; 3 ; 3000.000000;
28; 10 ; 22; 3 ; 3000.000000;
29; 10 ; 5; 3 ; 3000.000000;
30; 10 ; 17; 3 ; 3000.000000;
31; 30 ; 9; 3 ; 3000.000000;
32; 24 ; 11; 3 ; 3000.000000;
33; 7 ; 19; 3 ; 3000.000000;
34; 15 ; 24; 5 ; 1500.000000;
35; 4 ; 5; 3 ; 3000.000000;
36; 21 ; 15; 3 ; 3000.000000;
37; 11 ; 5; 3 ; 3000.000000;
38; 8 ; 14; 5 ; 1500.000000;
39; 25 ; 27; 3 ; 3000.000000;
40; 26 ; 27; 3 ; 3000.000000;
41; 22 ; 27; 3 ; 3000.000000;
42; 2 ; 11; 3 ; 3000.000000;
43; 11 ; 6; 3 ; 3000.000000;
44; 17 ; 5; 3 ; 3000.000000;
45; 28 ; 15; 5 ; 1500.000000;
46; 16 ; 5; 3 ; 3000.000000;
47; 28 ; 2; 3 ; 3000.000000;
48; 3 ; 11; 3 ; 3000.000000;
49; 14 ; 8; 3 ; 3000.000000;
50; 25 ; 21; 3 ; 3000.000000;
51; 11 ; 13; 3 ; 3000.000000;
52; 13 ; 26; 3 ; 3000.000000;
53; 16 ; 19; 3 ; 3000.000000;
54; 25 ; 4; 3 ; 3000.000000;
55; 8 ; 15; 6 ; 600.000000;
56; 9 ; 20; 3 ; 3000.000000;
57; 1 ; 19; 3 ; 3000.000000;
58; 3 ; 16; 3 ; 3000.000000;
59; 11 ; 26; 3 ; 3000.000000;
60; 14 ; 6; 3 ; 3000.000000;
61; 23 ; 20; 3 ; 3000.000000;
62; 11 ; 10; 3 ; 3000.000000;
63; 17 ; 16; 3 ; 3000.000000;
64; 6 ; 28; 3 ; 3000.000000;
65; 10 ; 25; 3 ; 3000.000000;
66; 8 ; 15; 6 ; 600.000000;
67; 21 ; 16; 3 ; 3000.000000;
68; 8 ; 12; 6 ; 600.000000;
69; 28 ; 13; 3 ; 3000.000000;
70; 12 ; 29; 5 ; 1500.000000;
71; 4 ; 3; 3 ; 3000.000000;
72; 20 ; 18; 3 ; 3000.000000;
73; 5 ; 28; 3 ; 3000.000000;
74; 24 ; 21; 3 ; 3000.000000;
75; 26 ; 22; 3 ; 3000.000000;
76; 18 ; 1; 3 ; 3000.000000;
77; 26 ; 27; 3 ; 3000.000000;
78; 10 ; 9; 3 ; 3000.000000;
79; 18 ; 25; 3 ; 3000.000000;
80; 5 ; 26; 3 ; 3000.000000;
81; 14 ; 23; 3 ; 3000.000000;
82; 2 ; 17; 3 ; 3000.000000;
83; 5 ; 6; 3 ; 3000.000000;
84; 15 ; 28; 5 ; 1500.000000;
85; 8 ; 15; 6 ; 600.000000;
86; 28 ; 17; 3 ; 3000.000000;
87; 29 ; 5; 3 ; 3000.000000;
88; 4 ; 2; 3 ; 3000.000000;
89; 18 ; 4; 3 ; 3000.000000;
90; 26 ; 6; 3 ; 3000.000000;
91; 28 ; 22; 3 ; 3000.000000;
92; 6 ; 9; 3 ; 3000.000000;
