 index	; origin ; destination; slots ; max_length ; 
1; 19 ; 5; 3 ; 3000.000000;
2; 9 ; 30; 3 ; 3000.000000;
3; 9 ; 4; 3 ; 3000.000000;
4; 17 ; 22; 3 ; 3000.000000;
5; 28 ; 22; 3 ; 3000.000000;
6; 20 ; 14; 3 ; 3000.000000;
7; 6 ; 12; 3 ; 3000.000000;
8; 8 ; 9; 6 ; 600.000000;
9; 28 ; 9; 3 ; 3000.000000;
10; 21 ; 3; 3 ; 3000.000000;
11; 20 ; 11; 3 ; 3000.000000;
12; 11 ; 20; 3 ; 3000.000000;
13; 1 ; 13; 3 ; 3000.000000;
14; 27 ; 13; 3 ; 3000.000000;
15; 19 ; 1; 3 ; 3000.000000;
16; 6 ; 12; 3 ; 3000.000000;
17; 27 ; 30; 3 ; 3000.000000;
18; 13 ; 14; 3 ; 3000.000000;
19; 8 ; 15; 6 ; 600.000000;
20; 10 ; 28; 3 ; 3000.000000;
21; 28 ; 15; 5 ; 1500.000000;
22; 8 ; 17; 6 ; 600.000000;
23; 9 ; 4; 3 ; 3000.000000;
24; 22 ; 15; 5 ; 1500.000000;
25; 6 ; 16; 3 ; 3000.000000;
26; 24 ; 12; 3 ; 3000.000000;
27; 1 ; 9; 3 ; 3000.000000;
28; 6 ; 5; 3 ; 3000.000000;
29; 16 ; 11; 3 ; 3000.000000;
30; 26 ; 15; 3 ; 3000.000000;
31; 15 ; 28; 5 ; 1500.000000;
32; 20 ; 30; 5 ; 1500.000000;
33; 10 ; 18; 3 ; 3000.000000;
34; 15 ; 12; 6 ; 600.000000;
35; 8 ; 6; 6 ; 600.000000;
36; 15 ; 1; 5 ; 1500.000000;
37; 24 ; 1; 3 ; 3000.000000;
38; 17 ; 1; 3 ; 3000.000000;
39; 15 ; 19; 6 ; 600.000000;
40; 12 ; 21; 3 ; 3000.000000;
41; 8 ; 14; 5 ; 1500.000000;
42; 10 ; 3; 3 ; 3000.000000;
43; 27 ; 23; 3 ; 3000.000000;
44; 8 ; 13; 6 ; 600.000000;
45; 22 ; 12; 3 ; 3000.000000;
46; 1 ; 4; 3 ; 3000.000000;
47; 12 ; 18; 3 ; 3000.000000;
48; 18 ; 5; 3 ; 3000.000000;
49; 15 ; 27; 5 ; 1500.000000;
50; 2 ; 8; 5 ; 1500.000000;
51; 3 ; 13; 3 ; 3000.000000;
52; 30 ; 27; 3 ; 3000.000000;
53; 27 ; 22; 3 ; 3000.000000;
54; 11 ; 12; 3 ; 3000.000000;
55; 14 ; 1; 3 ; 3000.000000;
56; 15 ; 4; 5 ; 1500.000000;
57; 5 ; 1; 3 ; 3000.000000;
58; 16 ; 3; 3 ; 3000.000000;
59; 18 ; 7; 3 ; 3000.000000;
60; 11 ; 17; 3 ; 3000.000000;
61; 19 ; 30; 3 ; 3000.000000;
62; 20 ; 12; 3 ; 3000.000000;
63; 20 ; 17; 3 ; 3000.000000;
64; 13 ; 5; 3 ; 3000.000000;
65; 29 ; 6; 3 ; 3000.000000;
66; 2 ; 24; 3 ; 3000.000000;
67; 22 ; 25; 3 ; 3000.000000;
68; 16 ; 26; 3 ; 3000.000000;
69; 20 ; 9; 3 ; 3000.000000;
70; 2 ; 18; 3 ; 3000.000000;
71; 8 ; 15; 6 ; 600.000000;
72; 10 ; 27; 3 ; 3000.000000;
73; 19 ; 29; 3 ; 3000.000000;
74; 8 ; 15; 6 ; 600.000000;
75; 4 ; 22; 3 ; 3000.000000;
76; 8 ; 15; 6 ; 600.000000;
77; 18 ; 7; 3 ; 3000.000000;
78; 27 ; 16; 3 ; 3000.000000;
79; 6 ; 14; 3 ; 3000.000000;
80; 29 ; 5; 3 ; 3000.000000;
81; 26 ; 2; 3 ; 3000.000000;
82; 27 ; 9; 3 ; 3000.000000;
83; 15 ; 2; 5 ; 1500.000000;
84; 6 ; 4; 3 ; 3000.000000;
85; 23 ; 10; 3 ; 3000.000000;
86; 15 ; 28; 5 ; 1500.000000;
87; 30 ; 3; 3 ; 3000.000000;
88; 1 ; 20; 5 ; 1500.000000;
89; 21 ; 11; 3 ; 3000.000000;
90; 8 ; 3; 6 ; 600.000000;
91; 4 ; 25; 3 ; 3000.000000;
92; 7 ; 20; 3 ; 3000.000000;
93; 4 ; 29; 3 ; 3000.000000;
94; 25 ; 4; 3 ; 3000.000000;
95; 26 ; 21; 3 ; 3000.000000;
96; 2 ; 22; 3 ; 3000.000000;
97; 18 ; 15; 3 ; 3000.000000;
98; 21 ; 27; 3 ; 3000.000000;
99; 23 ; 29; 3 ; 3000.000000;
100; 15 ; 19; 6 ; 600.000000;
101; 5 ; 1; 3 ; 3000.000000;
102; 23 ; 8; 5 ; 1500.000000;
103; 15 ; 8; 6 ; 600.000000;
104; 25 ; 12; 3 ; 3000.000000;
105; 6 ; 26; 3 ; 3000.000000;
106; 28 ; 24; 3 ; 3000.000000;
107; 9 ; 23; 3 ; 3000.000000;
108; 20 ; 22; 3 ; 3000.000000;
109; 3 ; 15; 5 ; 1500.000000;
110; 15 ; 17; 6 ; 600.000000;
111; 10 ; 20; 3 ; 3000.000000;
112; 8 ; 2; 5 ; 1500.000000;
113; 24 ; 20; 3 ; 3000.000000;
114; 8 ; 24; 6 ; 600.000000;
115; 23 ; 16; 3 ; 3000.000000;
116; 2 ; 5; 3 ; 3000.000000;
117; 5 ; 13; 3 ; 3000.000000;
118; 9 ; 6; 3 ; 3000.000000;
119; 22 ; 26; 3 ; 3000.000000;
120; 1 ; 29; 5 ; 1500.000000;
121; 8 ; 2; 5 ; 1500.000000;
122; 8 ; 1; 6 ; 600.000000;
123; 13 ; 25; 3 ; 3000.000000;
124; 3 ; 13; 3 ; 3000.000000;
125; 28 ; 8; 6 ; 600.000000;
126; 15 ; 8; 6 ; 600.000000;
127; 19 ; 29; 3 ; 3000.000000;
128; 4 ; 18; 3 ; 3000.000000;
129; 8 ; 1; 6 ; 600.000000;
130; 11 ; 5; 3 ; 3000.000000;
131; 4 ; 28; 3 ; 3000.000000;
132; 6 ; 5; 3 ; 3000.000000;
133; 23 ; 19; 3 ; 3000.000000;
134; 30 ; 9; 3 ; 3000.000000;
135; 25 ; 9; 3 ; 3000.000000;
136; 13 ; 4; 3 ; 3000.000000;
137; 10 ; 25; 3 ; 3000.000000;
138; 24 ; 5; 3 ; 3000.000000;
139; 12 ; 17; 3 ; 3000.000000;
140; 4 ; 25; 3 ; 3000.000000;
141; 20 ; 19; 3 ; 3000.000000;
142; 11 ; 23; 3 ; 3000.000000;
143; 21 ; 5; 3 ; 3000.000000;
144; 9 ; 15; 3 ; 3000.000000;
145; 2 ; 30; 3 ; 3000.000000;
146; 15 ; 23; 5 ; 1500.000000;
147; 8 ; 15; 6 ; 600.000000;
148; 5 ; 15; 3 ; 3000.000000;
149; 22 ; 3; 3 ; 3000.000000;
150; 17 ; 5; 3 ; 3000.000000;
151; 3 ; 7; 3 ; 3000.000000;
152; 29 ; 11; 3 ; 3000.000000;
153; 15 ; 28; 5 ; 1500.000000;
154; 1 ; 5; 3 ; 3000.000000;
155; 13 ; 16; 3 ; 3000.000000;
156; 20 ; 10; 3 ; 3000.000000;
157; 8 ; 10; 6 ; 600.000000;
158; 14 ; 26; 3 ; 3000.000000;
159; 4 ; 10; 3 ; 3000.000000;
160; 25 ; 16; 3 ; 3000.000000;
161; 5 ; 24; 3 ; 3000.000000;
162; 23 ; 10; 3 ; 3000.000000;
163; 14 ; 8; 3 ; 3000.000000;
164; 17 ; 26; 3 ; 3000.000000;
165; 15 ; 8; 6 ; 600.000000;
166; 13 ; 27; 3 ; 3000.000000;
167; 8 ; 7; 6 ; 600.000000;
168; 13 ; 7; 3 ; 3000.000000;
169; 13 ; 21; 3 ; 3000.000000;
170; 10 ; 15; 3 ; 3000.000000;
171; 6 ; 20; 3 ; 3000.000000;
172; 10 ; 30; 3 ; 3000.000000;
173; 8 ; 5; 6 ; 600.000000;
174; 14 ; 20; 3 ; 3000.000000;
175; 15 ; 4; 5 ; 1500.000000;
176; 26 ; 15; 3 ; 3000.000000;
177; 27 ; 21; 3 ; 3000.000000;
178; 1 ; 25; 3 ; 3000.000000;
179; 1 ; 22; 3 ; 3000.000000;
180; 8 ; 15; 6 ; 600.000000;
181; 15 ; 8; 6 ; 600.000000;
182; 29 ; 25; 3 ; 3000.000000;
183; 16 ; 20; 3 ; 3000.000000;
184; 1 ; 2; 3 ; 3000.000000;
185; 9 ; 15; 3 ; 3000.000000;
186; 4 ; 6; 3 ; 3000.000000;
187; 25 ; 27; 3 ; 3000.000000;
188; 1 ; 6; 3 ; 3000.000000;
189; 12 ; 3; 3 ; 3000.000000;
190; 30 ; 25; 3 ; 3000.000000;
191; 15 ; 29; 5 ; 1500.000000;
192; 8 ; 26; 6 ; 600.000000;
193; 16 ; 3; 3 ; 3000.000000;
194; 26 ; 22; 3 ; 3000.000000;
195; 12 ; 4; 3 ; 3000.000000;
196; 9 ; 28; 3 ; 3000.000000;
197; 8 ; 15; 6 ; 600.000000;
198; 13 ; 18; 3 ; 3000.000000;
199; 2 ; 23; 3 ; 3000.000000;
200; 29 ; 14; 3 ; 3000.000000;
201; 10 ; 29; 3 ; 3000.000000;
202; 2 ; 20; 3 ; 3000.000000;
203; 10 ; 29; 3 ; 3000.000000;
204; 15 ; 10; 6 ; 600.000000;
205; 15 ; 30; 5 ; 1500.000000;
206; 10 ; 9; 3 ; 3000.000000;
207; 8 ; 15; 6 ; 600.000000;
208; 10 ; 15; 3 ; 3000.000000;
209; 8 ; 24; 6 ; 600.000000;
210; 5 ; 26; 3 ; 3000.000000;
211; 6 ; 29; 3 ; 3000.000000;
212; 12 ; 30; 5 ; 1500.000000;
213; 14 ; 20; 3 ; 3000.000000;
214; 15 ; 1; 5 ; 1500.000000;
215; 11 ; 20; 3 ; 3000.000000;
216; 7 ; 9; 3 ; 3000.000000;
217; 21 ; 12; 3 ; 3000.000000;
218; 1 ; 18; 3 ; 3000.000000;
219; 11 ; 21; 3 ; 3000.000000;
220; 9 ; 4; 3 ; 3000.000000;
221; 25 ; 29; 3 ; 3000.000000;
222; 28 ; 5; 3 ; 3000.000000;
223; 25 ; 18; 3 ; 3000.000000;
224; 8 ; 17; 6 ; 600.000000;
225; 8 ; 14; 5 ; 1500.000000;
226; 16 ; 2; 3 ; 3000.000000;
227; 14 ; 2; 3 ; 3000.000000;
228; 30 ; 4; 3 ; 3000.000000;
229; 6 ; 20; 3 ; 3000.000000;
230; 23 ; 11; 3 ; 3000.000000;
231; 4 ; 22; 3 ; 3000.000000;
232; 28 ; 12; 3 ; 3000.000000;
233; 19 ; 22; 3 ; 3000.000000;
234; 15 ; 8; 6 ; 600.000000;
235; 15 ; 26; 6 ; 600.000000;
236; 30 ; 25; 3 ; 3000.000000;
237; 22 ; 23; 3 ; 3000.000000;
238; 3 ; 1; 3 ; 3000.000000;
239; 2 ; 11; 3 ; 3000.000000;
240; 28 ; 10; 3 ; 3000.000000;
241; 24 ; 5; 3 ; 3000.000000;
242; 10 ; 7; 3 ; 3000.000000;
243; 20 ; 7; 3 ; 3000.000000;
244; 30 ; 15; 5 ; 1500.000000;
245; 26 ; 9; 3 ; 3000.000000;
246; 20 ; 13; 3 ; 3000.000000;
247; 28 ; 17; 3 ; 3000.000000;
248; 9 ; 4; 3 ; 3000.000000;
249; 20 ; 11; 3 ; 3000.000000;
250; 10 ; 8; 5 ; 1500.000000;
251; 15 ; 30; 5 ; 1500.000000;
252; 3 ; 25; 3 ; 3000.000000;
253; 8 ; 22; 6 ; 600.000000;
254; 16 ; 2; 3 ; 3000.000000;
255; 6 ; 25; 3 ; 3000.000000;
256; 12 ; 10; 3 ; 3000.000000;
257; 17 ; 20; 3 ; 3000.000000;
258; 23 ; 19; 3 ; 3000.000000;
259; 2 ; 13; 3 ; 3000.000000;
260; 16 ; 5; 3 ; 3000.000000;
261; 16 ; 21; 3 ; 3000.000000;
262; 25 ; 14; 3 ; 3000.000000;
263; 16 ; 29; 3 ; 3000.000000;
264; 30 ; 22; 3 ; 3000.000000;
265; 17 ; 25; 3 ; 3000.000000;
266; 8 ; 15; 6 ; 600.000000;
267; 8 ; 26; 6 ; 600.000000;
268; 15 ; 8; 6 ; 600.000000;
269; 2 ; 6; 3 ; 3000.000000;
270; 8 ; 24; 6 ; 600.000000;
271; 8 ; 18; 6 ; 600.000000;
272; 18 ; 2; 3 ; 3000.000000;
273; 21 ; 24; 3 ; 3000.000000;
274; 1 ; 19; 3 ; 3000.000000;
275; 12 ; 29; 5 ; 1500.000000;
276; 17 ; 6; 3 ; 3000.000000;
277; 3 ; 14; 3 ; 3000.000000;
278; 22 ; 13; 3 ; 3000.000000;
279; 5 ; 30; 3 ; 3000.000000;
280; 27 ; 4; 3 ; 3000.000000;
281; 23 ; 2; 3 ; 3000.000000;
282; 17 ; 26; 3 ; 3000.000000;
283; 27 ; 12; 3 ; 3000.000000;
284; 7 ; 28; 3 ; 3000.000000;
285; 14 ; 2; 3 ; 3000.000000;
286; 24 ; 20; 3 ; 3000.000000;
287; 6 ; 30; 3 ; 3000.000000;
288; 2 ; 13; 3 ; 3000.000000;
289; 23 ; 2; 3 ; 3000.000000;
290; 15 ; 9; 6 ; 600.000000;
291; 15 ; 17; 6 ; 600.000000;
292; 11 ; 5; 3 ; 3000.000000;
293; 28 ; 14; 3 ; 3000.000000;
294; 15 ; 8; 6 ; 600.000000;
295; 3 ; 12; 3 ; 3000.000000;
296; 18 ; 10; 3 ; 3000.000000;
297; 3 ; 2; 3 ; 3000.000000;
298; 28 ; 9; 3 ; 3000.000000;
299; 30 ; 23; 3 ; 3000.000000;
300; 29 ; 9; 3 ; 3000.000000;
301; 22 ; 30; 3 ; 3000.000000;
302; 4 ; 16; 3 ; 3000.000000;
303; 22 ; 13; 3 ; 3000.000000;
304; 7 ; 30; 3 ; 3000.000000;
305; 30 ; 17; 3 ; 3000.000000;
306; 21 ; 14; 3 ; 3000.000000;
307; 5 ; 15; 3 ; 3000.000000;
308; 5 ; 18; 3 ; 3000.000000;
309; 18 ; 23; 3 ; 3000.000000;
310; 9 ; 1; 3 ; 3000.000000;
311; 10 ; 22; 3 ; 3000.000000;
312; 9 ; 18; 3 ; 3000.000000;
313; 6 ; 13; 3 ; 3000.000000;
314; 15 ; 8; 6 ; 600.000000;
315; 22 ; 20; 3 ; 3000.000000;
316; 22 ; 20; 3 ; 3000.000000;
317; 9 ; 8; 3 ; 3000.000000;
318; 3 ; 15; 5 ; 1500.000000;
319; 27 ; 4; 3 ; 3000.000000;
320; 12 ; 18; 3 ; 3000.000000;
321; 14 ; 23; 3 ; 3000.000000;
322; 22 ; 13; 3 ; 3000.000000;
323; 4 ; 19; 3 ; 3000.000000;
324; 27 ; 9; 3 ; 3000.000000;
325; 24 ; 22; 3 ; 3000.000000;
326; 6 ; 4; 3 ; 3000.000000;
327; 16 ; 23; 3 ; 3000.000000;
328; 2 ; 26; 3 ; 3000.000000;
329; 16 ; 3; 3 ; 3000.000000;
330; 5 ; 10; 3 ; 3000.000000;
331; 1 ; 15; 5 ; 1500.000000;
332; 17 ; 28; 3 ; 3000.000000;
333; 14 ; 29; 3 ; 3000.000000;
334; 8 ; 10; 6 ; 600.000000;
335; 21 ; 14; 3 ; 3000.000000;
336; 8 ; 15; 6 ; 600.000000;
337; 6 ; 4; 3 ; 3000.000000;
338; 29 ; 5; 3 ; 3000.000000;
339; 15 ; 29; 5 ; 1500.000000;
340; 24 ; 16; 3 ; 3000.000000;
341; 8 ; 14; 5 ; 1500.000000;
342; 15 ; 8; 6 ; 600.000000;
343; 7 ; 24; 3 ; 3000.000000;
344; 20 ; 14; 3 ; 3000.000000;
345; 22 ; 10; 3 ; 3000.000000;
346; 18 ; 26; 3 ; 3000.000000;
347; 13 ; 25; 3 ; 3000.000000;
348; 4 ; 16; 3 ; 3000.000000;
349; 29 ; 12; 3 ; 3000.000000;
350; 9 ; 3; 3 ; 3000.000000;
351; 21 ; 14; 3 ; 3000.000000;
352; 12 ; 16; 3 ; 3000.000000;
353; 4 ; 2; 3 ; 3000.000000;
354; 15 ; 22; 6 ; 600.000000;
355; 29 ; 9; 3 ; 3000.000000;
356; 30 ; 25; 3 ; 3000.000000;
357; 1 ; 19; 3 ; 3000.000000;
358; 23 ; 14; 3 ; 3000.000000;
359; 15 ; 12; 6 ; 600.000000;
360; 9 ; 19; 3 ; 3000.000000;
361; 9 ; 7; 3 ; 3000.000000;
362; 16 ; 2; 3 ; 3000.000000;
363; 17 ; 1; 3 ; 3000.000000;
364; 1 ; 11; 3 ; 3000.000000;
365; 25 ; 2; 3 ; 3000.000000;
366; 25 ; 22; 3 ; 3000.000000;
367; 24 ; 23; 3 ; 3000.000000;
368; 3 ; 14; 3 ; 3000.000000;
369; 14 ; 24; 3 ; 3000.000000;
370; 8 ; 15; 6 ; 600.000000;
371; 8 ; 15; 6 ; 600.000000;
372; 3 ; 8; 5 ; 1500.000000;
373; 21 ; 14; 3 ; 3000.000000;
374; 3 ; 28; 3 ; 3000.000000;
375; 26 ; 1; 3 ; 3000.000000;
376; 29 ; 4; 3 ; 3000.000000;
377; 2 ; 3; 3 ; 3000.000000;
378; 21 ; 19; 3 ; 3000.000000;
379; 5 ; 3; 3 ; 3000.000000;
380; 28 ; 24; 3 ; 3000.000000;
381; 19 ; 15; 3 ; 3000.000000;
382; 28 ; 20; 3 ; 3000.000000;
383; 15 ; 19; 6 ; 600.000000;
384; 23 ; 5; 3 ; 3000.000000;
385; 21 ; 26; 3 ; 3000.000000;
386; 28 ; 24; 3 ; 3000.000000;
387; 3 ; 19; 3 ; 3000.000000;
388; 23 ; 24; 3 ; 3000.000000;
389; 14 ; 27; 3 ; 3000.000000;
390; 25 ; 11; 3 ; 3000.000000;
391; 20 ; 21; 3 ; 3000.000000;
392; 6 ; 24; 3 ; 3000.000000;
393; 4 ; 28; 3 ; 3000.000000;
394; 27 ; 30; 3 ; 3000.000000;
395; 26 ; 12; 3 ; 3000.000000;
396; 29 ; 3; 3 ; 3000.000000;
397; 20 ; 1; 5 ; 1500.000000;
398; 20 ; 16; 3 ; 3000.000000;
399; 3 ; 19; 3 ; 3000.000000;
400; 24 ; 18; 3 ; 3000.000000;
401; 24 ; 3; 3 ; 3000.000000;
402; 7 ; 28; 3 ; 3000.000000;
403; 22 ; 15; 5 ; 1500.000000;
404; 19 ; 27; 3 ; 3000.000000;
405; 3 ; 21; 3 ; 3000.000000;
406; 9 ; 15; 3 ; 3000.000000;
407; 24 ; 14; 3 ; 3000.000000;
408; 22 ; 21; 3 ; 3000.000000;
409; 7 ; 25; 3 ; 3000.000000;
410; 14 ; 22; 3 ; 3000.000000;
411; 28 ; 21; 3 ; 3000.000000;
412; 6 ; 26; 3 ; 3000.000000;
413; 25 ; 20; 3 ; 3000.000000;
414; 30 ; 18; 3 ; 3000.000000;
415; 15 ; 29; 5 ; 1500.000000;
416; 1 ; 26; 3 ; 3000.000000;
417; 3 ; 23; 3 ; 3000.000000;
418; 2 ; 15; 3 ; 3000.000000;
419; 14 ; 30; 3 ; 3000.000000;
420; 19 ; 1; 3 ; 3000.000000;
421; 8 ; 9; 6 ; 600.000000;
422; 10 ; 14; 3 ; 3000.000000;
423; 10 ; 25; 3 ; 3000.000000;
