 index	; origin ; destination; slots ; max_length ; 
1; 6 ; 13; 3 ; 3000.000000;
2; 27 ; 6; 3 ; 3000.000000;
3; 13 ; 9; 3 ; 3000.000000;
4; 11 ; 4; 3 ; 3000.000000;
5; 15 ; 30; 5 ; 1500.000000;
6; 18 ; 20; 3 ; 3000.000000;
7; 20 ; 22; 3 ; 3000.000000;
8; 30 ; 23; 3 ; 3000.000000;
9; 2 ; 1; 3 ; 3000.000000;
10; 15 ; 8; 6 ; 600.000000;
11; 19 ; 18; 3 ; 3000.000000;
12; 28 ; 27; 3 ; 3000.000000;
13; 27 ; 20; 3 ; 3000.000000;
14; 4 ; 25; 3 ; 3000.000000;
15; 9 ; 24; 3 ; 3000.000000;
16; 6 ; 25; 3 ; 3000.000000;
17; 23 ; 17; 3 ; 3000.000000;
18; 8 ; 18; 6 ; 600.000000;
19; 23 ; 25; 3 ; 3000.000000;
20; 5 ; 26; 3 ; 3000.000000;
21; 8 ; 13; 6 ; 600.000000;
22; 5 ; 17; 3 ; 3000.000000;
23; 12 ; 11; 3 ; 3000.000000;
24; 26 ; 3; 3 ; 3000.000000;
25; 1 ; 20; 5 ; 1500.000000;
26; 21 ; 1; 3 ; 3000.000000;
27; 1 ; 16; 3 ; 3000.000000;
28; 20 ; 17; 3 ; 3000.000000;
29; 7 ; 24; 3 ; 3000.000000;
30; 15 ; 1; 5 ; 1500.000000;
31; 15 ; 25; 5 ; 1500.000000;
32; 12 ; 27; 3 ; 3000.000000;
33; 29 ; 21; 3 ; 3000.000000;
34; 7 ; 26; 3 ; 3000.000000;
35; 8 ; 2; 5 ; 1500.000000;
36; 2 ; 4; 3 ; 3000.000000;
37; 10 ; 4; 3 ; 3000.000000;
38; 26 ; 15; 3 ; 3000.000000;
39; 16 ; 3; 3 ; 3000.000000;
40; 9 ; 18; 3 ; 3000.000000;
41; 18 ; 14; 3 ; 3000.000000;
42; 9 ; 16; 3 ; 3000.000000;
43; 26 ; 18; 3 ; 3000.000000;
44; 11 ; 14; 3 ; 3000.000000;
45; 2 ; 1; 3 ; 3000.000000;
46; 29 ; 18; 3 ; 3000.000000;
47; 21 ; 25; 3 ; 3000.000000;
48; 7 ; 6; 3 ; 3000.000000;
49; 21 ; 25; 3 ; 3000.000000;
50; 6 ; 17; 3 ; 3000.000000;
51; 21 ; 22; 3 ; 3000.000000;
52; 21 ; 17; 3 ; 3000.000000;
53; 10 ; 24; 3 ; 3000.000000;
54; 8 ; 22; 6 ; 600.000000;
55; 22 ; 25; 3 ; 3000.000000;
56; 30 ; 29; 5 ; 1500.000000;
57; 3 ; 28; 3 ; 3000.000000;
58; 6 ; 12; 3 ; 3000.000000;
59; 2 ; 15; 3 ; 3000.000000;
60; 8 ; 15; 6 ; 600.000000;
61; 5 ; 7; 3 ; 3000.000000;
62; 12 ; 8; 5 ; 1500.000000;
63; 11 ; 13; 3 ; 3000.000000;
64; 10 ; 17; 3 ; 3000.000000;
65; 23 ; 27; 3 ; 3000.000000;
66; 16 ; 7; 3 ; 3000.000000;
67; 15 ; 4; 5 ; 1500.000000;
68; 15 ; 14; 6 ; 600.000000;
69; 2 ; 4; 3 ; 3000.000000;
70; 6 ; 26; 3 ; 3000.000000;
71; 14 ; 1; 3 ; 3000.000000;
72; 25 ; 9; 3 ; 3000.000000;
73; 26 ; 13; 3 ; 3000.000000;
74; 12 ; 26; 3 ; 3000.000000;
75; 16 ; 14; 3 ; 3000.000000;
76; 2 ; 28; 3 ; 3000.000000;
77; 1 ; 10; 3 ; 3000.000000;
78; 8 ; 13; 6 ; 600.000000;
79; 27 ; 23; 3 ; 3000.000000;
80; 21 ; 30; 3 ; 3000.000000;
81; 19 ; 8; 3 ; 3000.000000;
82; 12 ; 21; 3 ; 3000.000000;
83; 27 ; 14; 3 ; 3000.000000;
84; 29 ; 12; 3 ; 3000.000000;
85; 15 ; 2; 5 ; 1500.000000;
86; 11 ; 28; 3 ; 3000.000000;
87; 4 ; 17; 3 ; 3000.000000;
