 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 16; 3 ; 3000.000000;
2; 27 ; 16; 3 ; 3000.000000;
3; 5 ; 19; 3 ; 3000.000000;
4; 4 ; 9; 3 ; 3000.000000;
5; 3 ; 18; 3 ; 3000.000000;
6; 8 ; 15; 6 ; 600.000000;
7; 27 ; 12; 3 ; 3000.000000;
8; 22 ; 8; 6 ; 600.000000;
9; 20 ; 14; 3 ; 3000.000000;
10; 6 ; 8; 3 ; 3000.000000;
11; 27 ; 23; 3 ; 3000.000000;
12; 15 ; 1; 5 ; 1500.000000;
13; 3 ; 29; 3 ; 3000.000000;
14; 16 ; 13; 3 ; 3000.000000;
15; 20 ; 19; 3 ; 3000.000000;
16; 10 ; 1; 3 ; 3000.000000;
17; 27 ; 22; 3 ; 3000.000000;
18; 29 ; 11; 3 ; 3000.000000;
19; 13 ; 18; 3 ; 3000.000000;
20; 18 ; 8; 3 ; 3000.000000;
21; 6 ; 28; 3 ; 3000.000000;
22; 15 ; 2; 5 ; 1500.000000;
23; 1 ; 6; 3 ; 3000.000000;
24; 25 ; 7; 3 ; 3000.000000;
25; 16 ; 29; 3 ; 3000.000000;
26; 19 ; 13; 3 ; 3000.000000;
27; 25 ; 4; 3 ; 3000.000000;
28; 12 ; 21; 3 ; 3000.000000;
29; 8 ; 24; 6 ; 600.000000;
30; 26 ; 10; 3 ; 3000.000000;
31; 28 ; 3; 3 ; 3000.000000;
32; 15 ; 9; 6 ; 600.000000;
33; 15 ; 9; 6 ; 600.000000;
34; 15 ; 17; 6 ; 600.000000;
35; 23 ; 14; 3 ; 3000.000000;
36; 17 ; 4; 3 ; 3000.000000;
37; 15 ; 27; 5 ; 1500.000000;
38; 17 ; 25; 3 ; 3000.000000;
39; 22 ; 9; 3 ; 3000.000000;
40; 15 ; 8; 6 ; 600.000000;
41; 26 ; 10; 3 ; 3000.000000;
42; 5 ; 9; 3 ; 3000.000000;
43; 2 ; 8; 5 ; 1500.000000;
