 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 19; 3 ; 3000.000000;
2; 30 ; 14; 3 ; 3000.000000;
3; 23 ; 11; 3 ; 3000.000000;
4; 22 ; 4; 3 ; 3000.000000;
5; 25 ; 15; 3 ; 3000.000000;
6; 4 ; 15; 3 ; 3000.000000;
7; 15 ; 8; 6 ; 600.000000;
8; 16 ; 28; 3 ; 3000.000000;
9; 16 ; 19; 3 ; 3000.000000;
10; 8 ; 14; 5 ; 1500.000000;
11; 14 ; 16; 3 ; 3000.000000;
12; 13 ; 1; 3 ; 3000.000000;
13; 18 ; 14; 3 ; 3000.000000;
14; 14 ; 28; 3 ; 3000.000000;
15; 19 ; 15; 3 ; 3000.000000;
16; 28 ; 5; 3 ; 3000.000000;
17; 9 ; 18; 3 ; 3000.000000;
18; 5 ; 7; 3 ; 3000.000000;
19; 24 ; 27; 3 ; 3000.000000;
20; 11 ; 1; 3 ; 3000.000000;
21; 8 ; 22; 6 ; 600.000000;
22; 14 ; 29; 3 ; 3000.000000;
23; 30 ; 12; 3 ; 3000.000000;
24; 20 ; 12; 3 ; 3000.000000;
25; 19 ; 14; 3 ; 3000.000000;
26; 13 ; 3; 3 ; 3000.000000;
27; 25 ; 18; 3 ; 3000.000000;
28; 28 ; 25; 3 ; 3000.000000;
29; 23 ; 4; 3 ; 3000.000000;
30; 19 ; 7; 3 ; 3000.000000;
31; 4 ; 30; 3 ; 3000.000000;
32; 30 ; 21; 3 ; 3000.000000;
33; 3 ; 16; 3 ; 3000.000000;
34; 18 ; 28; 3 ; 3000.000000;
35; 8 ; 2; 5 ; 1500.000000;
36; 30 ; 7; 3 ; 3000.000000;
37; 29 ; 14; 3 ; 3000.000000;
38; 21 ; 4; 3 ; 3000.000000;
39; 14 ; 30; 3 ; 3000.000000;
40; 12 ; 15; 5 ; 1500.000000;
41; 21 ; 4; 3 ; 3000.000000;
42; 27 ; 7; 3 ; 3000.000000;
43; 8 ; 15; 6 ; 600.000000;
44; 3 ; 19; 3 ; 3000.000000;
45; 12 ; 29; 5 ; 1500.000000;
46; 21 ; 9; 3 ; 3000.000000;
47; 9 ; 24; 3 ; 3000.000000;
48; 10 ; 27; 3 ; 3000.000000;
49; 5 ; 8; 3 ; 3000.000000;
50; 15 ; 22; 6 ; 600.000000;
51; 12 ; 5; 3 ; 3000.000000;
52; 5 ; 17; 3 ; 3000.000000;
53; 30 ; 13; 3 ; 3000.000000;
54; 15 ; 30; 5 ; 1500.000000;
55; 20 ; 8; 6 ; 600.000000;
56; 22 ; 26; 3 ; 3000.000000;
57; 20 ; 17; 3 ; 3000.000000;
58; 8 ; 23; 6 ; 600.000000;
59; 8 ; 18; 6 ; 600.000000;
60; 28 ; 22; 3 ; 3000.000000;
61; 29 ; 26; 3 ; 3000.000000;
62; 13 ; 30; 3 ; 3000.000000;
63; 22 ; 30; 3 ; 3000.000000;
64; 19 ; 27; 3 ; 3000.000000;
65; 15 ; 8; 6 ; 600.000000;
66; 6 ; 30; 3 ; 3000.000000;
67; 16 ; 7; 3 ; 3000.000000;
68; 27 ; 4; 3 ; 3000.000000;
69; 26 ; 15; 3 ; 3000.000000;
70; 15 ; 20; 6 ; 600.000000;
71; 30 ; 4; 3 ; 3000.000000;
72; 2 ; 11; 3 ; 3000.000000;
73; 1 ; 16; 3 ; 3000.000000;
74; 27 ; 16; 3 ; 3000.000000;
75; 10 ; 5; 3 ; 3000.000000;
76; 28 ; 3; 3 ; 3000.000000;
77; 24 ; 26; 3 ; 3000.000000;
78; 21 ; 27; 3 ; 3000.000000;
79; 19 ; 14; 3 ; 3000.000000;
80; 20 ; 6; 3 ; 3000.000000;
81; 8 ; 15; 6 ; 600.000000;
82; 30 ; 17; 3 ; 3000.000000;
83; 29 ; 15; 5 ; 1500.000000;
84; 13 ; 15; 3 ; 3000.000000;
85; 18 ; 11; 3 ; 3000.000000;
86; 16 ; 15; 3 ; 3000.000000;
87; 13 ; 3; 3 ; 3000.000000;
88; 9 ; 14; 3 ; 3000.000000;
89; 18 ; 25; 3 ; 3000.000000;
90; 12 ; 19; 3 ; 3000.000000;
