 index	; origin ; destination; slots ; max_length ; 
1; 23 ; 10; 3 ; 3000.000000;
2; 6 ; 16; 3 ; 3000.000000;
3; 27 ; 17; 3 ; 3000.000000;
4; 1 ; 18; 3 ; 3000.000000;
5; 3 ; 5; 3 ; 3000.000000;
6; 4 ; 25; 3 ; 3000.000000;
7; 16 ; 22; 3 ; 3000.000000;
8; 8 ; 22; 6 ; 600.000000;
9; 20 ; 15; 6 ; 600.000000;
10; 7 ; 8; 3 ; 3000.000000;
11; 8 ; 15; 6 ; 600.000000;
12; 16 ; 18; 3 ; 3000.000000;
13; 4 ; 1; 3 ; 3000.000000;
14; 13 ; 28; 3 ; 3000.000000;
15; 29 ; 26; 3 ; 3000.000000;
16; 15 ; 2; 5 ; 1500.000000;
17; 25 ; 7; 3 ; 3000.000000;
18; 4 ; 18; 3 ; 3000.000000;
19; 24 ; 27; 3 ; 3000.000000;
20; 24 ; 2; 3 ; 3000.000000;
21; 22 ; 20; 3 ; 3000.000000;
22; 4 ; 30; 3 ; 3000.000000;
23; 3 ; 7; 3 ; 3000.000000;
24; 7 ; 26; 3 ; 3000.000000;
25; 29 ; 15; 5 ; 1500.000000;
26; 14 ; 6; 3 ; 3000.000000;
27; 18 ; 20; 3 ; 3000.000000;
28; 29 ; 25; 3 ; 3000.000000;
29; 5 ; 10; 3 ; 3000.000000;
30; 2 ; 24; 3 ; 3000.000000;
31; 25 ; 28; 3 ; 3000.000000;
32; 22 ; 16; 3 ; 3000.000000;
33; 22 ; 7; 3 ; 3000.000000;
34; 18 ; 9; 3 ; 3000.000000;
35; 3 ; 1; 3 ; 3000.000000;
36; 29 ; 16; 3 ; 3000.000000;
37; 21 ; 2; 3 ; 3000.000000;
38; 15 ; 28; 5 ; 1500.000000;
39; 5 ; 10; 3 ; 3000.000000;
40; 13 ; 5; 3 ; 3000.000000;
41; 28 ; 5; 3 ; 3000.000000;
42; 15 ; 24; 5 ; 1500.000000;
43; 8 ; 18; 6 ; 600.000000;
44; 27 ; 3; 3 ; 3000.000000;
45; 10 ; 22; 3 ; 3000.000000;
46; 12 ; 20; 3 ; 3000.000000;
47; 11 ; 15; 3 ; 3000.000000;
48; 8 ; 17; 6 ; 600.000000;
49; 2 ; 15; 3 ; 3000.000000;
50; 5 ; 25; 3 ; 3000.000000;
51; 8 ; 15; 6 ; 600.000000;
52; 28 ; 3; 3 ; 3000.000000;
53; 26 ; 10; 3 ; 3000.000000;
54; 4 ; 30; 3 ; 3000.000000;
55; 30 ; 23; 3 ; 3000.000000;
56; 30 ; 14; 3 ; 3000.000000;
57; 30 ; 4; 3 ; 3000.000000;
58; 8 ; 24; 6 ; 600.000000;
59; 17 ; 22; 3 ; 3000.000000;
60; 7 ; 9; 3 ; 3000.000000;
61; 9 ; 5; 3 ; 3000.000000;
62; 8 ; 20; 6 ; 600.000000;
63; 15 ; 4; 5 ; 1500.000000;
64; 26 ; 28; 3 ; 3000.000000;
65; 24 ; 17; 3 ; 3000.000000;
66; 15 ; 13; 6 ; 600.000000;
67; 22 ; 20; 3 ; 3000.000000;
68; 27 ; 3; 3 ; 3000.000000;
69; 21 ; 6; 3 ; 3000.000000;
70; 27 ; 16; 3 ; 3000.000000;
71; 27 ; 25; 3 ; 3000.000000;
72; 29 ; 30; 5 ; 1500.000000;
73; 18 ; 10; 3 ; 3000.000000;
74; 8 ; 2; 5 ; 1500.000000;
