 index	; origin ; destination; slots ; max_length ; 
1; 19 ; 3; 3 ; 3000.000000;
2; 2 ; 4; 3 ; 3000.000000;
3; 23 ; 1; 3 ; 3000.000000;
4; 4 ; 29; 3 ; 3000.000000;
5; 10 ; 15; 3 ; 3000.000000;
6; 16 ; 23; 3 ; 3000.000000;
7; 15 ; 2; 5 ; 1500.000000;
8; 15 ; 13; 6 ; 600.000000;
9; 26 ; 6; 3 ; 3000.000000;
10; 1 ; 20; 5 ; 1500.000000;
11; 19 ; 24; 3 ; 3000.000000;
12; 21 ; 24; 3 ; 3000.000000;
13; 22 ; 23; 3 ; 3000.000000;
14; 28 ; 3; 3 ; 3000.000000;
15; 20 ; 10; 3 ; 3000.000000;
16; 8 ; 15; 6 ; 600.000000;
17; 17 ; 24; 3 ; 3000.000000;
18; 25 ; 20; 3 ; 3000.000000;
19; 8 ; 24; 6 ; 600.000000;
20; 22 ; 15; 5 ; 1500.000000;
21; 1 ; 6; 3 ; 3000.000000;
22; 19 ; 29; 3 ; 3000.000000;
23; 15 ; 8; 6 ; 600.000000;
24; 19 ; 26; 3 ; 3000.000000;
25; 15 ; 3; 5 ; 1500.000000;
26; 25 ; 16; 3 ; 3000.000000;
27; 14 ; 16; 3 ; 3000.000000;
28; 27 ; 21; 3 ; 3000.000000;
29; 30 ; 15; 5 ; 1500.000000;
30; 1 ; 10; 3 ; 3000.000000;
31; 28 ; 8; 6 ; 600.000000;
32; 10 ; 12; 3 ; 3000.000000;
33; 29 ; 18; 3 ; 3000.000000;
34; 6 ; 1; 3 ; 3000.000000;
35; 23 ; 29; 3 ; 3000.000000;
36; 10 ; 23; 3 ; 3000.000000;
37; 12 ; 22; 3 ; 3000.000000;
38; 8 ; 22; 6 ; 600.000000;
39; 15 ; 4; 5 ; 1500.000000;
40; 29 ; 6; 3 ; 3000.000000;
41; 5 ; 15; 3 ; 3000.000000;
42; 25 ; 17; 3 ; 3000.000000;
43; 8 ; 23; 6 ; 600.000000;
44; 20 ; 10; 3 ; 3000.000000;
45; 20 ; 24; 3 ; 3000.000000;
46; 8 ; 3; 6 ; 600.000000;
47; 18 ; 21; 3 ; 3000.000000;
48; 30 ; 28; 3 ; 3000.000000;
49; 27 ; 29; 3 ; 3000.000000;
50; 4 ; 9; 3 ; 3000.000000;
51; 16 ; 4; 3 ; 3000.000000;
52; 6 ; 4; 3 ; 3000.000000;
53; 18 ; 28; 3 ; 3000.000000;
54; 8 ; 23; 6 ; 600.000000;
55; 27 ; 30; 3 ; 3000.000000;
56; 14 ; 19; 3 ; 3000.000000;
57; 27 ; 3; 3 ; 3000.000000;
58; 19 ; 10; 3 ; 3000.000000;
59; 27 ; 13; 3 ; 3000.000000;
60; 25 ; 26; 3 ; 3000.000000;
61; 15 ; 8; 6 ; 600.000000;
62; 1 ; 7; 3 ; 3000.000000;
63; 16 ; 23; 3 ; 3000.000000;
64; 16 ; 24; 3 ; 3000.000000;
65; 26 ; 23; 3 ; 3000.000000;
66; 8 ; 9; 6 ; 600.000000;
67; 18 ; 7; 3 ; 3000.000000;
68; 5 ; 2; 3 ; 3000.000000;
69; 25 ; 24; 3 ; 3000.000000;
70; 18 ; 20; 3 ; 3000.000000;
71; 2 ; 26; 3 ; 3000.000000;
72; 27 ; 26; 3 ; 3000.000000;
73; 1 ; 28; 3 ; 3000.000000;
74; 5 ; 26; 3 ; 3000.000000;
75; 12 ; 18; 3 ; 3000.000000;
76; 5 ; 19; 3 ; 3000.000000;
77; 1 ; 28; 3 ; 3000.000000;
78; 21 ; 28; 3 ; 3000.000000;
79; 25 ; 26; 3 ; 3000.000000;
80; 9 ; 14; 3 ; 3000.000000;
81; 17 ; 2; 3 ; 3000.000000;
82; 4 ; 14; 3 ; 3000.000000;
83; 28 ; 1; 3 ; 3000.000000;
84; 15 ; 4; 5 ; 1500.000000;
85; 8 ; 2; 5 ; 1500.000000;
86; 1 ; 8; 6 ; 600.000000;
87; 5 ; 17; 3 ; 3000.000000;
88; 7 ; 18; 3 ; 3000.000000;
89; 8 ; 19; 6 ; 600.000000;
90; 1 ; 10; 3 ; 3000.000000;
91; 10 ; 24; 3 ; 3000.000000;
92; 28 ; 21; 3 ; 3000.000000;
93; 4 ; 3; 3 ; 3000.000000;
94; 8 ; 15; 6 ; 600.000000;
95; 2 ; 5; 3 ; 3000.000000;
96; 27 ; 22; 3 ; 3000.000000;
97; 8 ; 15; 6 ; 600.000000;
98; 29 ; 30; 5 ; 1500.000000;
99; 11 ; 30; 3 ; 3000.000000;
100; 11 ; 29; 3 ; 3000.000000;
101; 7 ; 13; 3 ; 3000.000000;
102; 11 ; 4; 3 ; 3000.000000;
103; 13 ; 2; 3 ; 3000.000000;
104; 3 ; 2; 3 ; 3000.000000;
105; 24 ; 6; 3 ; 3000.000000;
106; 13 ; 7; 3 ; 3000.000000;
107; 26 ; 21; 3 ; 3000.000000;
108; 24 ; 29; 3 ; 3000.000000;
109; 24 ; 12; 3 ; 3000.000000;
110; 15 ; 19; 6 ; 600.000000;
111; 11 ; 15; 3 ; 3000.000000;
112; 8 ; 18; 6 ; 600.000000;
113; 16 ; 23; 3 ; 3000.000000;
114; 10 ; 16; 3 ; 3000.000000;
115; 5 ; 15; 3 ; 3000.000000;
116; 15 ; 16; 6 ; 600.000000;
117; 16 ; 12; 3 ; 3000.000000;
118; 16 ; 13; 3 ; 3000.000000;
119; 10 ; 6; 3 ; 3000.000000;
120; 20 ; 25; 3 ; 3000.000000;
121; 14 ; 27; 3 ; 3000.000000;
122; 18 ; 15; 3 ; 3000.000000;
123; 25 ; 21; 3 ; 3000.000000;
124; 8 ; 22; 6 ; 600.000000;
125; 19 ; 22; 3 ; 3000.000000;
126; 9 ; 20; 3 ; 3000.000000;
127; 23 ; 22; 3 ; 3000.000000;
128; 2 ; 9; 3 ; 3000.000000;
129; 2 ; 30; 3 ; 3000.000000;
130; 18 ; 7; 3 ; 3000.000000;
131; 16 ; 10; 3 ; 3000.000000;
132; 23 ; 30; 3 ; 3000.000000;
133; 18 ; 2; 3 ; 3000.000000;
134; 5 ; 15; 3 ; 3000.000000;
135; 18 ; 17; 3 ; 3000.000000;
136; 11 ; 21; 3 ; 3000.000000;
137; 26 ; 10; 3 ; 3000.000000;
138; 18 ; 30; 3 ; 3000.000000;
139; 29 ; 9; 3 ; 3000.000000;
140; 8 ; 14; 3 ; 3000.000000;
141; 22 ; 10; 3 ; 3000.000000;
142; 20 ; 25; 3 ; 3000.000000;
143; 5 ; 13; 3 ; 3000.000000;
144; 8 ; 22; 6 ; 600.000000;
145; 29 ; 20; 5 ; 1500.000000;
146; 24 ; 3; 3 ; 3000.000000;
147; 14 ; 25; 3 ; 3000.000000;
148; 26 ; 14; 3 ; 3000.000000;
149; 8 ; 2; 5 ; 1500.000000;
150; 20 ; 26; 3 ; 3000.000000;
151; 15 ; 17; 6 ; 600.000000;
152; 2 ; 15; 3 ; 3000.000000;
153; 15 ; 1; 5 ; 1500.000000;
154; 23 ; 29; 3 ; 3000.000000;
155; 25 ; 24; 3 ; 3000.000000;
156; 23 ; 14; 3 ; 3000.000000;
157; 22 ; 21; 3 ; 3000.000000;
158; 24 ; 19; 3 ; 3000.000000;
159; 8 ; 12; 6 ; 600.000000;
160; 1 ; 25; 3 ; 3000.000000;
161; 15 ; 8; 6 ; 600.000000;
162; 29 ; 24; 3 ; 3000.000000;
163; 5 ; 4; 3 ; 3000.000000;
164; 25 ; 19; 3 ; 3000.000000;
165; 29 ; 18; 3 ; 3000.000000;
166; 22 ; 3; 3 ; 3000.000000;
167; 22 ; 3; 3 ; 3000.000000;
168; 2 ; 9; 3 ; 3000.000000;
169; 23 ; 25; 3 ; 3000.000000;
170; 11 ; 23; 3 ; 3000.000000;
171; 8 ; 25; 6 ; 600.000000;
172; 20 ; 12; 3 ; 3000.000000;
173; 8 ; 4; 6 ; 600.000000;
174; 12 ; 4; 3 ; 3000.000000;
175; 1 ; 24; 3 ; 3000.000000;
176; 1 ; 2; 3 ; 3000.000000;
177; 29 ; 26; 3 ; 3000.000000;
178; 1 ; 29; 5 ; 1500.000000;
179; 15 ; 14; 6 ; 600.000000;
180; 26 ; 20; 3 ; 3000.000000;
181; 9 ; 20; 3 ; 3000.000000;
182; 6 ; 5; 3 ; 3000.000000;
183; 20 ; 24; 3 ; 3000.000000;
184; 17 ; 21; 3 ; 3000.000000;
185; 13 ; 28; 3 ; 3000.000000;
186; 8 ; 28; 6 ; 600.000000;
187; 7 ; 27; 3 ; 3000.000000;
188; 5 ; 6; 3 ; 3000.000000;
189; 16 ; 6; 3 ; 3000.000000;
190; 12 ; 21; 3 ; 3000.000000;
191; 20 ; 19; 3 ; 3000.000000;
192; 6 ; 22; 3 ; 3000.000000;
193; 26 ; 9; 3 ; 3000.000000;
194; 9 ; 7; 3 ; 3000.000000;
195; 12 ; 2; 3 ; 3000.000000;
196; 23 ; 13; 3 ; 3000.000000;
197; 20 ; 27; 3 ; 3000.000000;
198; 28 ; 24; 3 ; 3000.000000;
199; 18 ; 19; 3 ; 3000.000000;
200; 16 ; 30; 3 ; 3000.000000;
201; 9 ; 17; 3 ; 3000.000000;
202; 19 ; 7; 3 ; 3000.000000;
203; 28 ; 12; 3 ; 3000.000000;
204; 8 ; 15; 6 ; 600.000000;
205; 8 ; 17; 6 ; 600.000000;
206; 21 ; 29; 3 ; 3000.000000;
207; 24 ; 6; 3 ; 3000.000000;
208; 12 ; 23; 3 ; 3000.000000;
209; 30 ; 20; 5 ; 1500.000000;
210; 4 ; 17; 3 ; 3000.000000;
211; 10 ; 24; 3 ; 3000.000000;
212; 20 ; 6; 3 ; 3000.000000;
213; 19 ; 29; 3 ; 3000.000000;
214; 21 ; 29; 3 ; 3000.000000;
215; 21 ; 8; 3 ; 3000.000000;
216; 1 ; 27; 3 ; 3000.000000;
217; 19 ; 23; 3 ; 3000.000000;
218; 14 ; 5; 3 ; 3000.000000;
219; 7 ; 5; 3 ; 3000.000000;
220; 23 ; 20; 3 ; 3000.000000;
221; 29 ; 11; 3 ; 3000.000000;
222; 22 ; 16; 3 ; 3000.000000;
223; 12 ; 8; 5 ; 1500.000000;
224; 3 ; 11; 3 ; 3000.000000;
225; 18 ; 5; 3 ; 3000.000000;
226; 14 ; 23; 3 ; 3000.000000;
227; 3 ; 7; 3 ; 3000.000000;
228; 18 ; 16; 3 ; 3000.000000;
229; 30 ; 24; 3 ; 3000.000000;
230; 15 ; 23; 5 ; 1500.000000;
231; 5 ; 28; 3 ; 3000.000000;
232; 24 ; 7; 3 ; 3000.000000;
233; 9 ; 16; 3 ; 3000.000000;
234; 3 ; 27; 3 ; 3000.000000;
235; 10 ; 23; 3 ; 3000.000000;
236; 22 ; 17; 3 ; 3000.000000;
237; 15 ; 30; 5 ; 1500.000000;
238; 29 ; 7; 3 ; 3000.000000;
239; 5 ; 8; 3 ; 3000.000000;
240; 21 ; 2; 3 ; 3000.000000;
241; 16 ; 27; 3 ; 3000.000000;
242; 18 ; 17; 3 ; 3000.000000;
243; 11 ; 24; 3 ; 3000.000000;
