 index	; origin ; destination; slots ; max_length ; 
1; 18 ; 8; 4 ; 2000;
2; 3 ; 10; 1 ; 2000;
3; 10 ; 11; 4 ; 2000;
4; 11 ; 15; 4 ; 2000;
5; 9 ; 2; 4 ; 2000;
6; 2 ; 15; 1 ; 2000;
7; 3 ; 18; 4 ; 2000;
8; 8 ; 21; 1 ; 2000;
9; 10 ; 7; 2 ; 2000;
10; 5 ; 13; 2 ; 2000;
11; 4 ; 8; 1 ; 2000;
12; 3 ; 21; 1 ; 2000;
13; 21 ; 4; 4 ; 2000;
14; 2 ; 7; 2 ; 2000;
15; 4 ; 8; 2 ; 2000;
16; 13 ; 15; 1 ; 2000;
17; 5 ; 2; 1 ; 2000;
18; 16 ; 6; 4 ; 2000;
19; 10 ; 6; 2 ; 2000;
20; 9 ; 14; 1 ; 2000;
21; 3 ; 11; 2 ; 2000;
22; 16 ; 20; 1 ; 2000;
23; 4 ; 11; 1 ; 2000;
24; 11 ; 17; 2 ; 2000;
25; 1 ; 2; 1 ; 2000;
26; 13 ; 21; 4 ; 2000;
27; 5 ; 16; 4 ; 2000;
28; 2 ; 17; 4 ; 2000;
29; 13 ; 6; 1 ; 2000;
30; 18 ; 19; 1 ; 2000;
31; 6 ; 4; 2 ; 2000;
32; 16 ; 6; 2 ; 2000;
33; 7 ; 10; 2 ; 2000;
34; 15 ; 13; 2 ; 2000;
35; 20 ; 11; 1 ; 2000;
36; 3 ; 9; 4 ; 2000;
37; 6 ; 12; 4 ; 2000;
38; 6 ; 17; 1 ; 2000;
39; 21 ; 3; 4 ; 2000;
40; 10 ; 19; 4 ; 2000;
41; 15 ; 11; 2 ; 2000;
42; 5 ; 16; 1 ; 2000;
43; 8 ; 21; 1 ; 2000;
44; 11 ; 7; 2 ; 2000;
45; 10 ; 18; 1 ; 2000;
46; 9 ; 6; 4 ; 2000;
47; 1 ; 8; 4 ; 2000;
48; 1 ; 10; 1 ; 2000;
49; 17 ; 3; 1 ; 2000;
50; 10 ; 20; 1 ; 2000;
51; 3 ; 21; 2 ; 2000;
52; 12 ; 16; 4 ; 2000;
53; 15 ; 14; 4 ; 2000;
54; 12 ; 13; 1 ; 2000;
55; 1 ; 14; 2 ; 2000;
56; 1 ; 15; 2 ; 2000;
57; 13 ; 3; 4 ; 2000;
58; 5 ; 10; 1 ; 2000;
59; 20 ; 16; 2 ; 2000;
60; 2 ; 8; 4 ; 2000;
61; 4 ; 9; 1 ; 2000;
62; 2 ; 5; 4 ; 2000;
63; 6 ; 17; 1 ; 2000;
64; 21 ; 3; 2 ; 2000;
65; 12 ; 1; 1 ; 2000;
66; 12 ; 4; 4 ; 2000;
67; 15 ; 12; 2 ; 2000;
68; 7 ; 2; 2 ; 2000;
69; 5 ; 14; 1 ; 2000;
70; 1 ; 18; 2 ; 2000;
