 index	; origin ; destination; slots ; max_length ; 
1; 4 ; 13; 3 ; 3000.000000;
2; 14 ; 15; 5 ; 1500.000000;
3; 3 ; 14; 3 ; 3000.000000;
4; 4 ; 12; 5 ; 1500.000000;
5; 15 ; 17; 6 ; 600.000000;
6; 2 ; 4; 5 ; 1500.000000;
7; 15 ; 17; 6 ; 600.000000;
8; 6 ; 13; 3 ; 3000.000000;
9; 7 ; 15; 6 ; 600.000000;
10; 3 ; 16; 3 ; 3000.000000;
11; 13 ; 16; 3 ; 3000.000000;
12; 10 ; 12; 6 ; 600.000000;
13; 5 ; 7; 5 ; 1500.000000;
14; 7 ; 16; 5 ; 1500.000000;
15; 4 ; 15; 5 ; 1500.000000;
16; 14 ; 17; 3 ; 3000.000000;
17; 4 ; 15; 5 ; 1500.000000;
18; 14 ; 17; 3 ; 3000.000000;
19; 3 ; 13; 3 ; 3000.000000;
20; 4 ; 8; 3 ; 3000.000000;
21; 5 ; 12; 3 ; 3000.000000;
22; 4 ; 8; 3 ; 3000.000000;
23; 1 ; 15; 3 ; 3000.000000;
24; 5 ; 7; 5 ; 1500.000000;
25; 5 ; 15; 6 ; 600.000000;
26; 10 ; 15; 6 ; 600.000000;
27; 3 ; 4; 3 ; 3000.000000;
28; 3 ; 12; 3 ; 3000.000000;
29; 12 ; 16; 3 ; 3000.000000;
30; 5 ; 8; 3 ; 3000.000000;
31; 13 ; 14; 3 ; 3000.000000;
32; 4 ; 15; 5 ; 1500.000000;
33; 2 ; 14; 5 ; 1500.000000;
34; 12 ; 13; 5 ; 1500.000000;
35; 10 ; 17; 3 ; 3000.000000;
36; 5 ; 7; 5 ; 1500.000000;
37; 13 ; 15; 6 ; 600.000000;
38; 7 ; 13; 3 ; 3000.000000;
39; 4 ; 15; 5 ; 1500.000000;
40; 15 ; 17; 6 ; 600.000000;
41; 15 ; 17; 6 ; 600.000000;
42; 15 ; 17; 6 ; 600.000000;
43; 4 ; 8; 3 ; 3000.000000;
44; 5 ; 10; 5 ; 1500.000000;
45; 15 ; 17; 6 ; 600.000000;
46; 5 ; 8; 3 ; 3000.000000;
47; 3 ; 13; 3 ; 3000.000000;
48; 5 ; 8; 3 ; 3000.000000;
49; 5 ; 17; 3 ; 3000.000000;
50; 11 ; 15; 3 ; 3000.000000;
51; 4 ; 17; 3 ; 3000.000000;
52; 13 ; 17; 3 ; 3000.000000;
53; 8 ; 12; 3 ; 3000.000000;
54; 10 ; 13; 3 ; 3000.000000;
55; 3 ; 16; 3 ; 3000.000000;
56; 2 ; 15; 5 ; 1500.000000;
57; 10 ; 15; 6 ; 600.000000;
58; 13 ; 15; 6 ; 600.000000;
59; 15 ; 16; 6 ; 600.000000;
60; 9 ; 15; 3 ; 3000.000000;
61; 4 ; 6; 3 ; 3000.000000;
62; 7 ; 17; 3 ; 3000.000000;
63; 2 ; 13; 3 ; 3000.000000;
64; 3 ; 5; 3 ; 3000.000000;
65; 5 ; 12; 3 ; 3000.000000;
66; 9 ; 15; 3 ; 3000.000000;
67; 3 ; 10; 3 ; 3000.000000;
68; 12 ; 14; 3 ; 3000.000000;
69; 13 ; 14; 3 ; 3000.000000;
70; 2 ; 10; 5 ; 1500.000000;
71; 4 ; 7; 6 ; 600.000000;
72; 4 ; 17; 3 ; 3000.000000;
73; 12 ; 17; 3 ; 3000.000000;
74; 2 ; 17; 3 ; 3000.000000;
75; 7 ; 13; 3 ; 3000.000000;
76; 10 ; 17; 3 ; 3000.000000;
77; 8 ; 13; 3 ; 3000.000000;
78; 2 ; 15; 5 ; 1500.000000;
79; 15 ; 17; 6 ; 600.000000;
80; 6 ; 10; 3 ; 3000.000000;
81; 3 ; 14; 3 ; 3000.000000;
82; 2 ; 8; 3 ; 3000.000000;
83; 2 ; 15; 5 ; 1500.000000;
84; 4 ; 8; 3 ; 3000.000000;
85; 2 ; 4; 5 ; 1500.000000;
86; 12 ; 14; 3 ; 3000.000000;
87; 14 ; 15; 5 ; 1500.000000;
88; 2 ; 15; 5 ; 1500.000000;
89; 5 ; 7; 5 ; 1500.000000;
90; 3 ; 8; 3 ; 3000.000000;
91; 16 ; 17; 3 ; 3000.000000;
92; 3 ; 15; 6 ; 600.000000;
93; 4 ; 12; 3 ; 3000.000000;
94; 4 ; 15; 5 ; 1500.000000;
95; 15 ; 17; 6 ; 600.000000;
96; 5 ; 15; 6 ; 600.000000;
97; 2 ; 7; 5 ; 1500.000000;
98; 12 ; 17; 3 ; 3000.000000;
99; 3 ; 15; 6 ; 600.000000;
100; 2 ; 12; 3 ; 3000.000000;
101; 15 ; 17; 6 ; 600.000000;
102; 3 ; 4; 3 ; 3000.000000;
103; 5 ; 7; 5 ; 1500.000000;
104; 10 ; 12; 6 ; 600.000000;
105; 14 ; 17; 3 ; 3000.000000;
106; 14 ; 17; 3 ; 3000.000000;
107; 15 ; 17; 6 ; 600.000000;
108; 2 ; 15; 5 ; 1500.000000;
109; 13 ; 17; 3 ; 3000.000000;
110; 4 ; 7; 6 ; 600.000000;
111; 4 ; 15; 5 ; 1500.000000;
112; 6 ; 15; 3 ; 3000.000000;
113; 2 ; 7; 5 ; 1500.000000;
114; 13 ; 16; 3 ; 3000.000000;
115; 2 ; 6; 3 ; 3000.000000;
116; 5 ; 10; 5 ; 1500.000000;
117; 2 ; 12; 3 ; 3000.000000;
118; 3 ; 4; 3 ; 3000.000000;
119; 6 ; 7; 6 ; 600.000000;
120; 7 ; 15; 6 ; 600.000000;
121; 3 ; 14; 3 ; 3000.000000;
122; 3 ; 5; 3 ; 3000.000000;
123; 7 ; 15; 6 ; 600.000000;
124; 10 ; 16; 3 ; 3000.000000;
125; 7 ; 12; 3 ; 3000.000000;
126; 13 ; 15; 6 ; 600.000000;
127; 10 ; 15; 6 ; 600.000000;
128; 7 ; 15; 6 ; 600.000000;
129; 3 ; 10; 3 ; 3000.000000;
130; 8 ; 10; 3 ; 3000.000000;
131; 6 ; 12; 3 ; 3000.000000;
132; 4 ; 17; 3 ; 3000.000000;
133; 4 ; 14; 3 ; 3000.000000;
134; 6 ; 17; 3 ; 3000.000000;
135; 8 ; 13; 3 ; 3000.000000;
136; 3 ; 6; 3 ; 3000.000000;
137; 2 ; 15; 5 ; 1500.000000;
138; 12 ; 17; 3 ; 3000.000000;
139; 2 ; 15; 5 ; 1500.000000;
140; 3 ; 15; 6 ; 600.000000;
141; 13 ; 16; 3 ; 3000.000000;
142; 2 ; 15; 5 ; 1500.000000;
143; 3 ; 6; 3 ; 3000.000000;
144; 10 ; 13; 3 ; 3000.000000;
145; 7 ; 13; 3 ; 3000.000000;
146; 8 ; 15; 5 ; 1500.000000;
147; 3 ; 5; 3 ; 3000.000000;
148; 10 ; 15; 6 ; 600.000000;
149; 13 ; 15; 6 ; 600.000000;
150; 6 ; 13; 3 ; 3000.000000;
151; 10 ; 12; 6 ; 600.000000;
152; 3 ; 16; 3 ; 3000.000000;
153; 2 ; 4; 5 ; 1500.000000;
154; 2 ; 13; 3 ; 3000.000000;
155; 6 ; 14; 3 ; 3000.000000;
156; 12 ; 14; 3 ; 3000.000000;
157; 7 ; 13; 3 ; 3000.000000;
158; 10 ; 14; 3 ; 3000.000000;
159; 6 ; 10; 3 ; 3000.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 14 ; 16; 3 ; 3000.000000;
162; 7 ; 17; 3 ; 3000.000000;
163; 2 ; 14; 5 ; 1500.000000;
164; 14 ; 17; 3 ; 3000.000000;
165; 15 ; 17; 6 ; 600.000000;
166; 3 ; 14; 3 ; 3000.000000;
167; 5 ; 7; 5 ; 1500.000000;
168; 5 ; 15; 6 ; 600.000000;
169; 7 ; 12; 3 ; 3000.000000;
170; 3 ; 6; 3 ; 3000.000000;
171; 2 ; 15; 5 ; 1500.000000;
172; 3 ; 7; 3 ; 3000.000000;
173; 2 ; 7; 5 ; 1500.000000;
174; 14 ; 17; 3 ; 3000.000000;
175; 3 ; 15; 6 ; 600.000000;
176; 5 ; 16; 3 ; 3000.000000;
177; 10 ; 15; 6 ; 600.000000;
178; 2 ; 3; 3 ; 3000.000000;
179; 3 ; 15; 6 ; 600.000000;
180; 13 ; 15; 6 ; 600.000000;
181; 2 ; 6; 3 ; 3000.000000;
182; 14 ; 17; 3 ; 3000.000000;
183; 15 ; 17; 6 ; 600.000000;
184; 3 ; 12; 3 ; 3000.000000;
185; 5 ; 15; 6 ; 600.000000;
186; 2 ; 15; 5 ; 1500.000000;
187; 4 ; 5; 5 ; 1500.000000;
188; 5 ; 7; 5 ; 1500.000000;
189; 3 ; 16; 3 ; 3000.000000;
190; 4 ; 13; 3 ; 3000.000000;
191; 3 ; 6; 3 ; 3000.000000;
192; 5 ; 15; 6 ; 600.000000;
193; 4 ; 17; 3 ; 3000.000000;
194; 2 ; 14; 5 ; 1500.000000;
195; 10 ; 14; 3 ; 3000.000000;
196; 15 ; 17; 6 ; 600.000000;
197; 3 ; 16; 3 ; 3000.000000;
198; 10 ; 15; 6 ; 600.000000;
199; 5 ; 13; 3 ; 3000.000000;
200; 2 ; 15; 5 ; 1500.000000;
201; 3 ; 13; 3 ; 3000.000000;
202; 6 ; 7; 6 ; 600.000000;
203; 8 ; 13; 3 ; 3000.000000;
204; 6 ; 15; 6 ; 600.000000;
205; 3 ; 6; 3 ; 3000.000000;
206; 2 ; 14; 5 ; 1500.000000;
207; 4 ; 12; 5 ; 1500.000000;
208; 4 ; 6; 3 ; 3000.000000;
209; 3 ; 10; 3 ; 3000.000000;
210; 6 ; 7; 6 ; 600.000000;
211; 3 ; 5; 3 ; 3000.000000;
212; 13 ; 14; 3 ; 3000.000000;
213; 7 ; 12; 3 ; 3000.000000;
214; 3 ; 13; 3 ; 3000.000000;
215; 12 ; 14; 3 ; 3000.000000;
216; 8 ; 13; 3 ; 3000.000000;
217; 15 ; 16; 6 ; 600.000000;
218; 12 ; 13; 5 ; 1500.000000;
219; 2 ; 10; 5 ; 1500.000000;
220; 10 ; 13; 3 ; 3000.000000;
221; 7 ; 15; 6 ; 600.000000;
222; 6 ; 15; 3 ; 3000.000000;
223; 2 ; 6; 3 ; 3000.000000;
224; 4 ; 16; 3 ; 3000.000000;
225; 2 ; 15; 5 ; 1500.000000;
226; 14 ; 16; 3 ; 3000.000000;
227; 10 ; 16; 3 ; 3000.000000;
228; 2 ; 4; 5 ; 1500.000000;
229; 7 ; 13; 3 ; 3000.000000;
230; 2 ; 12; 3 ; 3000.000000;
231; 7 ; 13; 3 ; 3000.000000;
232; 9 ; 15; 3 ; 3000.000000;
233; 7 ; 14; 3 ; 3000.000000;
234; 2 ; 15; 5 ; 1500.000000;
235; 13 ; 15; 6 ; 600.000000;
236; 12 ; 17; 3 ; 3000.000000;
237; 7 ; 17; 3 ; 3000.000000;
238; 8 ; 15; 5 ; 1500.000000;
239; 10 ; 12; 6 ; 600.000000;
240; 6 ; 15; 6 ; 600.000000;
241; 15 ; 17; 6 ; 600.000000;
242; 10 ; 15; 6 ; 600.000000;
243; 3 ; 4; 3 ; 3000.000000;
244; 11 ; 15; 3 ; 3000.000000;
245; 2 ; 15; 5 ; 1500.000000;
246; 5 ; 16; 3 ; 3000.000000;
247; 5 ; 17; 3 ; 3000.000000;
248; 6 ; 14; 3 ; 3000.000000;
249; 12 ; 15; 5 ; 1500.000000;
250; 4 ; 16; 3 ; 3000.000000;
