 index	; origin ; destination; slots ; max_length ; 
1; 7 ; 13; 3 ; 3000.000000;
2; 10 ; 15; 6 ; 600.000000;
3; 7 ; 10; 3 ; 3000.000000;
4; 13 ; 15; 6 ; 600.000000;
5; 7 ; 14; 3 ; 3000.000000;
6; 5 ; 17; 3 ; 3000.000000;
7; 5 ; 10; 5 ; 1500.000000;
8; 8 ; 15; 5 ; 1500.000000;
9; 7 ; 15; 6 ; 600.000000;
10; 4 ; 13; 3 ; 3000.000000;
11; 6 ; 12; 3 ; 3000.000000;
12; 5 ; 15; 6 ; 600.000000;
13; 4 ; 12; 5 ; 1500.000000;
14; 5 ; 10; 5 ; 1500.000000;
15; 7 ; 12; 3 ; 3000.000000;
16; 1 ; 14; 3 ; 3000.000000;
17; 10 ; 15; 6 ; 600.000000;
18; 10 ; 13; 3 ; 3000.000000;
19; 15 ; 17; 6 ; 600.000000;
20; 5 ; 12; 3 ; 3000.000000;
21; 8 ; 13; 3 ; 3000.000000;
22; 8 ; 16; 3 ; 3000.000000;
23; 4 ; 6; 3 ; 3000.000000;
24; 2 ; 15; 5 ; 1500.000000;
25; 9 ; 15; 3 ; 3000.000000;
26; 5 ; 15; 6 ; 600.000000;
27; 4 ; 7; 6 ; 600.000000;
28; 2 ; 12; 3 ; 3000.000000;
29; 2 ; 5; 5 ; 1500.000000;
30; 12 ; 15; 6 ; 600.000000;
31; 12 ; 15; 6 ; 600.000000;
32; 7 ; 17; 3 ; 3000.000000;
33; 2 ; 13; 3 ; 3000.000000;
34; 7 ; 12; 3 ; 3000.000000;
35; 7 ; 14; 3 ; 3000.000000;
36; 15 ; 17; 6 ; 600.000000;
37; 6 ; 10; 3 ; 3000.000000;
38; 7 ; 13; 3 ; 3000.000000;
39; 10 ; 15; 6 ; 600.000000;
40; 4 ; 12; 3 ; 3000.000000;
41; 10 ; 15; 6 ; 600.000000;
42; 5 ; 14; 3 ; 3000.000000;
43; 10 ; 13; 3 ; 3000.000000;
44; 2 ; 15; 5 ; 1500.000000;
45; 10 ; 14; 3 ; 3000.000000;
46; 15 ; 17; 6 ; 600.000000;
47; 3 ; 12; 3 ; 3000.000000;
