 index	; origin ; destination; slots ; max_length ; 
1; 5 ; 11; 3 ; 3000.000000;
2; 2 ; 4; 5 ; 1500.000000;
3; 3 ; 7; 3 ; 3000.000000;
4; 5 ; 14; 3 ; 3000.000000;
5; 4 ; 6; 3 ; 3000.000000;
6; 6 ; 12; 3 ; 3000.000000;
7; 5 ; 8; 3 ; 3000.000000;
8; 2 ; 5; 5 ; 1500.000000;
9; 3 ; 16; 3 ; 3000.000000;
10; 14 ; 15; 5 ; 1500.000000;
11; 3 ; 10; 3 ; 3000.000000;
12; 10 ; 12; 6 ; 600.000000;
13; 11 ; 15; 3 ; 3000.000000;
14; 3 ; 5; 3 ; 3000.000000;
15; 7 ; 16; 5 ; 1500.000000;
16; 2 ; 17; 3 ; 3000.000000;
17; 3 ; 10; 3 ; 3000.000000;
18; 2 ; 5; 5 ; 1500.000000;
19; 3 ; 14; 3 ; 3000.000000;
20; 10 ; 15; 6 ; 600.000000;
21; 5 ; 15; 6 ; 600.000000;
22; 12 ; 17; 3 ; 3000.000000;
23; 4 ; 15; 5 ; 1500.000000;
24; 2 ; 17; 3 ; 3000.000000;
25; 7 ; 10; 3 ; 3000.000000;
26; 2 ; 5; 5 ; 1500.000000;
27; 7 ; 17; 3 ; 3000.000000;
28; 3 ; 7; 3 ; 3000.000000;
29; 7 ; 14; 3 ; 3000.000000;
30; 1 ; 14; 3 ; 3000.000000;
31; 15 ; 17; 6 ; 600.000000;
32; 5 ; 7; 5 ; 1500.000000;
33; 3 ; 15; 6 ; 600.000000;
34; 14 ; 15; 5 ; 1500.000000;
35; 7 ; 8; 3 ; 3000.000000;
36; 4 ; 5; 5 ; 1500.000000;
37; 6 ; 10; 3 ; 3000.000000;
38; 4 ; 7; 6 ; 600.000000;
39; 4 ; 5; 5 ; 1500.000000;
40; 2 ; 3; 3 ; 3000.000000;
41; 5 ; 11; 3 ; 3000.000000;
42; 4 ; 5; 5 ; 1500.000000;
43; 3 ; 8; 3 ; 3000.000000;
44; 5 ; 10; 5 ; 1500.000000;
45; 11 ; 15; 3 ; 3000.000000;
46; 2 ; 7; 5 ; 1500.000000;
47; 13 ; 14; 3 ; 3000.000000;
48; 3 ; 7; 3 ; 3000.000000;
49; 12 ; 15; 6 ; 600.000000;
50; 1 ; 14; 3 ; 3000.000000;
51; 15 ; 17; 6 ; 600.000000;
52; 4 ; 8; 3 ; 3000.000000;
53; 6 ; 10; 3 ; 3000.000000;
54; 2 ; 15; 5 ; 1500.000000;
55; 6 ; 12; 3 ; 3000.000000;
56; 5 ; 7; 5 ; 1500.000000;
57; 6 ; 15; 3 ; 3000.000000;
58; 15 ; 17; 6 ; 600.000000;
59; 5 ; 8; 3 ; 3000.000000;
60; 15 ; 17; 6 ; 600.000000;
61; 3 ; 15; 6 ; 600.000000;
62; 4 ; 15; 5 ; 1500.000000;
63; 5 ; 17; 3 ; 3000.000000;
64; 5 ; 8; 3 ; 3000.000000;
65; 7 ; 15; 6 ; 600.000000;
66; 9 ; 15; 3 ; 3000.000000;
67; 2 ; 12; 3 ; 3000.000000;
68; 4 ; 7; 6 ; 600.000000;
69; 2 ; 14; 5 ; 1500.000000;
70; 4 ; 6; 3 ; 3000.000000;
71; 3 ; 10; 3 ; 3000.000000;
72; 2 ; 6; 3 ; 3000.000000;
73; 4 ; 12; 5 ; 1500.000000;
74; 7 ; 15; 6 ; 600.000000;
75; 10 ; 14; 3 ; 3000.000000;
76; 2 ; 16; 3 ; 3000.000000;
77; 2 ; 3; 3 ; 3000.000000;
78; 2 ; 6; 3 ; 3000.000000;
79; 12 ; 15; 5 ; 1500.000000;
80; 3 ; 10; 3 ; 3000.000000;
81; 10 ; 14; 3 ; 3000.000000;
82; 14 ; 17; 3 ; 3000.000000;
83; 9 ; 15; 3 ; 3000.000000;
84; 15 ; 17; 6 ; 600.000000;
85; 12 ; 14; 3 ; 3000.000000;
86; 10 ; 17; 3 ; 3000.000000;
87; 10 ; 15; 6 ; 600.000000;
88; 2 ; 5; 5 ; 1500.000000;
89; 2 ; 14; 5 ; 1500.000000;
90; 5 ; 7; 5 ; 1500.000000;
