 index	; origin ; destination; slots ; max_length ; 
1; 10 ; 12; 2 ; 2000;
2; 1 ; 9; 2 ; 2000;
3; 9 ; 5; 1 ; 2000;
4; 12 ; 5; 4 ; 2000;
5; 14 ; 21; 1 ; 2000;
6; 10 ; 3; 1 ; 2000;
7; 2 ; 9; 2 ; 2000;
8; 15 ; 1; 4 ; 2000;
9; 21 ; 14; 4 ; 2000;
10; 14 ; 1; 4 ; 2000;
11; 5 ; 7; 4 ; 2000;
12; 17 ; 6; 4 ; 2000;
13; 11 ; 7; 1 ; 2000;
14; 11 ; 13; 1 ; 2000;
15; 12 ; 15; 2 ; 2000;
16; 19 ; 4; 1 ; 2000;
17; 15 ; 18; 1 ; 2000;
18; 17 ; 5; 4 ; 2000;
19; 19 ; 17; 1 ; 2000;
20; 12 ; 9; 2 ; 2000;
21; 6 ; 21; 2 ; 2000;
22; 13 ; 20; 4 ; 2000;
23; 4 ; 12; 2 ; 2000;
24; 18 ; 1; 1 ; 2000;
25; 9 ; 8; 1 ; 2000;
26; 18 ; 21; 4 ; 2000;
27; 4 ; 10; 2 ; 2000;
28; 21 ; 16; 1 ; 2000;
29; 4 ; 5; 4 ; 2000;
30; 9 ; 1; 4 ; 2000;
