 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 14; 4 ; 2000;
2; 18 ; 17; 2 ; 2000;
3; 1 ; 20; 1 ; 2000;
4; 15 ; 6; 4 ; 2000;
5; 7 ; 8; 2 ; 2000;
6; 14 ; 15; 4 ; 2000;
7; 19 ; 10; 1 ; 2000;
8; 18 ; 7; 1 ; 2000;
9; 14 ; 13; 2 ; 2000;
10; 21 ; 9; 4 ; 2000;
11; 13 ; 9; 4 ; 2000;
12; 1 ; 5; 1 ; 2000;
13; 8 ; 5; 4 ; 2000;
14; 18 ; 19; 1 ; 2000;
15; 10 ; 13; 4 ; 2000;
16; 1 ; 5; 4 ; 2000;
17; 2 ; 12; 4 ; 2000;
18; 8 ; 19; 4 ; 2000;
19; 8 ; 9; 1 ; 2000;
20; 20 ; 2; 1 ; 2000;
21; 12 ; 15; 2 ; 2000;
22; 16 ; 14; 1 ; 2000;
23; 18 ; 8; 2 ; 2000;
24; 21 ; 13; 2 ; 2000;
25; 10 ; 11; 4 ; 2000;
26; 13 ; 1; 4 ; 2000;
27; 21 ; 16; 1 ; 2000;
28; 19 ; 5; 4 ; 2000;
29; 18 ; 11; 1 ; 2000;
30; 9 ; 17; 4 ; 2000;
