 index	; origin ; destination; slots ; max_length ; 
1; 9 ; 15; 2 ; 2000;
2; 18 ; 12; 4 ; 2000;
3; 11 ; 12; 1 ; 2000;
4; 4 ; 10; 1 ; 2000;
5; 5 ; 2; 2 ; 2000;
6; 17 ; 20; 4 ; 2000;
7; 16 ; 7; 2 ; 2000;
8; 21 ; 12; 2 ; 2000;
9; 18 ; 12; 1 ; 2000;
10; 19 ; 17; 4 ; 2000;
11; 6 ; 14; 1 ; 2000;
12; 2 ; 8; 4 ; 2000;
13; 11 ; 1; 4 ; 2000;
14; 16 ; 12; 2 ; 2000;
15; 5 ; 20; 1 ; 2000;
16; 14 ; 17; 2 ; 2000;
17; 1 ; 14; 2 ; 2000;
18; 12 ; 1; 2 ; 2000;
19; 21 ; 20; 2 ; 2000;
20; 8 ; 3; 4 ; 2000;
21; 13 ; 5; 1 ; 2000;
22; 8 ; 12; 4 ; 2000;
23; 9 ; 17; 4 ; 2000;
24; 20 ; 10; 1 ; 2000;
25; 6 ; 9; 4 ; 2000;
26; 16 ; 14; 4 ; 2000;
27; 1 ; 11; 2 ; 2000;
28; 8 ; 13; 2 ; 2000;
29; 11 ; 20; 4 ; 2000;
30; 18 ; 2; 1 ; 2000;
