 index	; origin ; destination; slots ; max_length ; 
1; 16 ; 15; 1 ; 2000;
2; 15 ; 14; 2 ; 2000;
3; 4 ; 19; 4 ; 2000;
4; 4 ; 15; 4 ; 2000;
5; 7 ; 4; 2 ; 2000;
6; 13 ; 18; 1 ; 2000;
7; 1 ; 3; 4 ; 2000;
8; 3 ; 5; 4 ; 2000;
9; 13 ; 3; 1 ; 2000;
10; 16 ; 7; 1 ; 2000;
11; 19 ; 6; 2 ; 2000;
12; 12 ; 9; 1 ; 2000;
13; 14 ; 21; 1 ; 2000;
14; 9 ; 17; 2 ; 2000;
15; 11 ; 2; 1 ; 2000;
16; 7 ; 15; 2 ; 2000;
17; 19 ; 2; 2 ; 2000;
18; 13 ; 10; 4 ; 2000;
19; 6 ; 17; 4 ; 2000;
20; 9 ; 4; 4 ; 2000;
21; 20 ; 18; 4 ; 2000;
22; 13 ; 21; 2 ; 2000;
23; 21 ; 10; 1 ; 2000;
24; 2 ; 18; 4 ; 2000;
25; 21 ; 3; 1 ; 2000;
26; 2 ; 10; 1 ; 2000;
27; 12 ; 2; 4 ; 2000;
28; 9 ; 17; 4 ; 2000;
29; 19 ; 7; 1 ; 2000;
30; 13 ; 20; 1 ; 2000;
